8.5,5,10,-73.967561,40.751589,-73.969725,40.763177,2066
11.3,6,17,-73.98355699999999,40.752860999999996,-73.99250500000001,40.769899,2426
49.57,4,11,-73.972752,40.764945000000004,-73.789949,40.644871,906
4.1,4,3,-73.991677,40.722293,-73.99481,40.72503,308
5.1,2,17,-73.99220799999999,40.743618,-74.002771,40.748864000000005,2328
14.9,7,7,-73.994355,40.854192,-73.979493,40.839555,577
4.9,5,6,-73.997635,40.735987,-73.997075,40.724940000000004,1429
5.7,1,21,-74.009227,40.709399,-74.002338,40.729167,1538
10.5,2,2,-73.989317,40.729362,-73.994763,40.755086999999996,881
16.9,6,14,-73.96611800000001,40.789681,-73.97114,40.751042,2024
29.3,4,4,-74.00410500000001,40.738332,-73.861812,40.768421999999994,321
45.0,1,6,-74.005336,40.707271,-73.783211,40.643839,688
11.7,2,2,-74.007087,40.747175,-73.960208,40.770179999999996,314
7.7,6,9,-73.993797,40.744873999999996,-73.977202,40.763571999999996,2446
10.5,7,2,-73.9814,40.763566,-74.003467,40.725251,1222
7.7,1,21,-73.945306,40.793676,-73.963027,40.801931,1794
5.7,7,22,-73.982,40.770608,-73.970617,40.761412,2533
29.3,3,6,-73.981962,40.77701,-73.885463,40.773117,891
7.7,6,20,-74.00079699999999,40.72403,-73.994948,40.739927,2669
7.3,4,6,-73.97581600000001,40.749783,-73.950315,40.780722,862
9.7,1,10,-73.971499,40.751383000000004,-73.991625,40.750189,2115
3.7,5,0,-73.952699,40.776571000000004,-73.95104599999999,40.770624,1451
6.9,4,16,-73.960389,40.770458000000005,-73.972761,40.759306,1539
5.3,1,14,-74.00670799999999,40.731018,-74.004784,40.746345,2006
9.3,2,10,-73.971888,40.753363,-74.00155600000001,40.756190000000004,1789
8.9,6,13,-73.991538,40.746914000000004,-74.000909,40.722365,1117
6.5,5,11,-73.970867,40.761631,-73.958976,40.77798,2079
6.9,7,0,-73.962685,40.710076,-73.94243399999999,40.716186,2449
8.5,2,18,-73.99069399999999,40.745781,-73.993179,40.761168,2539
8.9,3,19,-73.95685300000001,40.76247,-73.987133,40.754824,2780
7.0,6,16,-73.988811,40.744587,-74.005648,40.745746000000004,1249
4.1,7,9,-73.977476,40.764178,-73.983102,40.767034,1463
7.0,6,14,-73.97808,40.752209,-73.984977,40.742343,1646
19.0,6,11,-74.008186,40.722049,-73.968484,40.760861,1884
7.7,1,11,-74.008847,40.703222,-73.99720400000001,40.735765,2029
13.0,1,22,-74.01616700000001,40.704978000000004,-73.99499499999999,40.750063,1204
20.5,5,10,-73.978802,40.75104,-73.973672,40.794340000000005,1995
8.9,6,0,-73.952877,40.783023,-73.966501,40.807463,1981
10.1,2,11,-73.963964,40.769065999999995,-73.963488,40.769040999999994,2180
9.7,7,3,-73.949812,40.722287,-73.99169499999999,40.722173,1119
8.9,4,14,-73.969924,40.757952,-73.984935,40.747863,2146
6.0,3,11,-73.984616,40.754484999999995,-73.982881,40.744640000000004,1660
5.3,3,17,-73.999021,40.723133000000004,-74.001798,40.730641,2211
5.3,1,0,-73.989224,40.730416999999996,-73.980815,40.741942,2633
6.0,2,21,-73.97601318359375,40.760337829589844,-73.97721862792969,40.7484245300293,1856
12.0,6,21,-73.993025,40.727967,-73.995631,40.759281,1328
7.0,4,4,-74.007009,40.729620000000004,-73.991383,40.745293,339
11.5,1,2,-74.000385,40.727221,-73.98881999999999,40.763196,2205
5.3,7,14,-73.96557,40.795835,-73.951392,40.786291999999996,2195
12.1,2,18,-73.97515,40.75377,-73.981554,40.725336,2197
10.5,4,23,-73.981149,40.781926,-74.000224,40.742125,2047
7.0,4,9,-73.982948,40.754129,-73.976699,40.751424,2377
29.83,6,20,-73.87286999999999,40.7741,-73.954273,40.765893,2601
7.7,7,14,-73.979495,40.761897,-73.97345200000001,40.783078,1823
25.5,5,14,-73.980228,40.767259,-74.008811,40.702385,1995
17.5,2,7,-73.96968841552734,40.79747772216797,-74.00518798828125,40.74727630615234,1723
4.9,1,18,-73.960567,40.765515,-73.965662,40.771193,1954
5.3,5,7,-73.997794,40.73622,-73.98469200000001,40.745434,1679
6.5,5,20,-73.97865,40.734338,-73.981288,40.7445,2715
45.0,6,5,-73.956294,40.786408,-73.77672,40.644851,483
12.9,7,11,-73.95403,40.774547,-73.99155400000001,40.749849,2087
24.5,2,18,-73.990742,40.747756,-73.983723,40.671309,2466
6.1,1,19,-73.98805899999999,40.732728,-74.003928,40.731916,2334
16.5,7,14,-74.016572,40.704798,-73.98415200000001,40.76316,1400
5.7,3,9,-73.952873,40.783190000000005,-73.962611,40.769742,2474
5.7,5,12,-73.958061,40.778665000000004,-73.968148,40.765341,2003
14.9,1,9,-73.890062,40.755165000000005,-73.972708,40.761734999999994,1039
35.3,5,2,-73.98756999999999,40.728635,-73.877772,40.880082,726
6.9,1,5,-73.997937,40.740546,-73.99478,40.750234000000006,529
6.5,1,4,-73.967332,40.756710999999996,-73.951874,40.781902,987
7.5,6,8,-73.974473,40.790811,-73.986779,40.776814,1544
7.7,7,18,-73.993463,40.714341999999995,-74.000727,40.729454,1948
18.0,3,9,-73.97978,40.74331,-73.967323,40.788028000000004,2362
9.7,4,22,-73.984903,40.769185,-73.985732,40.738426000000004,2548
5.5,4,18,-73.947339,40.775844,-73.9553,40.768601000000004,1952
9.0,2,21,-73.975207,40.76365,-73.991523,40.744896999999995,2036
8.0,2,17,-73.989152,40.721344,-73.982254,40.740133,1896
6.5,7,21,-73.987256,40.760431,-73.979043,40.782272999999996,2271
8.0,2,17,-73.976761,40.765106,-73.958285,40.772813,2213
23.0,1,14,-73.97578,40.758722,-73.995473,40.695138,1701
57.33,4,6,-73.963259,40.755941,-73.776336,40.645489000000005,758
7.5,6,10,-73.993408203125,40.7408561706543,-74.00086975097656,40.73191833496094,1763
9.0,3,18,-73.960009,40.762116,-73.952711,40.783434,2418
6.0,4,11,-73.993094,40.736554999999996,-73.99262,40.725849,1764
37.5,3,13,-73.79000854492188,40.64680862426758,-73.88775634765625,40.72098922729492,1725
7.5,5,21,-73.97608947753906,40.7657470703125,-73.97335815429688,40.754638671875,2278
6.5,6,13,-73.948766,40.797143,-73.951369,40.81004,1698
3.3,4,7,-73.985697,40.763667,-73.987246,40.766899,2304
7.0,1,4,-73.991722,40.722395,-73.98705799999999,40.739197,1338
9.0,3,19,-73.966854,40.804145,-73.951141,40.785983,2409
6.5,1,4,-73.97999,40.722471999999996,-73.987425,40.733367,1338
14.5,6,9,-73.994182,40.751093,-73.979638,40.762052000000004,2108
8.5,2,20,-73.983519,40.747124,-73.968663,40.755765999999994,2184
3.5,2,15,-74.00155500000001,40.741122,-74.000323,40.747665000000005,1725
11.0,3,0,-74.01035,40.721202000000005,-73.991302,40.744975,2770
6.5,3,0,-73.98218,40.75654,-73.990127,40.765935,2770
6.0,7,23,-73.95944399999999,40.777817999999996,-73.96587199999999,40.765374,2705
8.5,5,12,-74.00622,40.714366,-73.98973000000001,40.701701,2043
7.5,7,21,-73.986506,40.715953000000006,-73.992145,40.72909,2009
7.0,4,21,-73.95934295654297,40.77926254272461,-73.98565673828125,40.7762451171875,2044
13.0,2,8,-73.98465728759766,40.77421188354492,-73.97313690185547,40.74691009521485,1886
11.0,7,15,-73.99436,40.702863,-74.01588000000001,40.674882000000004,2060
11.0,3,9,-73.97867584228516,40.72002029418945,-74.00154113769531,40.71492385864258,1802
13.5,2,0,-73.989805,40.735023,-73.95863100000001,40.78058,894
7.5,2,21,-73.977362,40.764075,-73.965789,40.752761,2085
12.5,6,7,-73.95307922363281,40.76818084716797,-73.93924713134766,40.7523193359375,2111
11.0,4,23,-73.994685,40.721323999999996,-73.95567700000001,40.717523,1541
5.5,2,20,-73.986215,40.762115,-73.991755,40.759705,2216
10.0,4,18,-73.917847,40.760403000000004,-73.95310500000001,40.745826,2390
57.33,1,18,-73.788585,40.647431,-73.97187,40.749639,1857
2.9,1,6,-73.99874399999999,40.72313,-74.002753,40.723592,265
12.9,1,2,-73.982798,40.735221,-73.97969599999999,40.781055,897
10.5,3,17,-73.95299399999999,40.809924,-73.9562,40.784317,1874
8.5,2,12,-73.977751,40.77369,-73.955597,40.785318,1608
4.9,7,1,-73.98691600000001,40.756101,-73.980473,40.742486,2167
7.7,1,19,-74.000846,40.725770000000004,-73.977076,40.736258,1889
7.7,2,15,-73.97145400000001,40.756932,-73.99073800000001,40.744523,2020
8.7,2,19,-73.97160500000001,40.757459999999995,-73.991302,40.750661,2485
8.1,3,18,-73.978389,40.782969,-73.978973,40.762089,2724
49.57,5,7,-73.776892,40.645281,-73.993388,40.762402,1440
4.5,3,13,-73.98594399999999,40.768107,-73.972462,40.761828,1966
6.9,5,21,-74.007924,40.725826,-74.01167099999999,40.707886,1399
10.1,6,17,-73.996494,40.725839,-73.983529,40.724883,1417
7.3,5,13,-73.992224,40.759173,-74.00815300000001,40.748496,2284
13.7,3,13,-73.994134,40.751003000000004,-73.971209,40.763745,1945
22.1,4,17,-73.981008,40.760721999999994,-73.976685,40.738653,1674
4.5,6,6,-73.991753,40.738960999999996,-74.004065,40.744406,1070
11.7,2,11,-73.98981500000001,40.756766999999996,-73.97429,40.792334000000004,1752
8.5,5,11,-73.998388,40.740485,-73.943087,40.808493,1741
4.9,1,9,-73.980532,40.76505,-73.99085,40.75056,952
22.67,4,4,-73.95544,40.804305,-73.87289,40.774495,321
25.17,3,6,-73.880478,40.769989,-73.88623199999999,40.767571000000004,1397
9.7,5,11,-73.98995699999999,40.738143,-73.96132,40.760732,2486
9.3,3,11,-73.959331,40.767385,-73.985316,40.768508000000004,1756
11.3,5,6,-73.95893199999999,40.778057000000004,-73.988506,40.736463,1429
10.1,7,0,-73.956388,40.717092,-73.949674,40.678799,2512
7.7,1,22,-74.000729,40.723341,-73.976415,40.744955,1339
10.1,4,10,-73.96090500000001,40.774867,-73.970736,40.798640999999996,1872
7.3,5,22,-73.972352,40.759015999999995,-73.955493,40.782565999999996,2623
10.5,4,5,-73.969527,40.757670000000005,-74.004459,40.727068,365
6.5,3,6,-73.99874200000001,40.745133,-73.983458,40.750547999999995,891
17.7,4,11,-74.007758,40.740655,-73.98099599999999,40.765882,1192
6.1,7,10,-73.98523399999999,40.747158,-73.967846,40.768406,1331
6.0,5,14,-73.97288,40.752888,-73.974335,40.761002000000005,1967
8.9,4,23,-73.997949,40.745047,-73.982378,40.723566,2163
9.3,6,6,-73.974448,40.793205,-73.97541700000001,40.793498,1462
6.5,5,13,-74.014225,40.713969,-74.008798,40.705738000000004,2256
8.5,7,19,-73.982683,40.742104,-73.983766,40.755174,2876
5.3,6,19,-73.998364,40.729553,-73.991956,40.743829,2414
6.1,1,12,-73.986723,40.744275,-73.989944,40.758218,2344
8.1,5,11,-73.97554000000001,40.693349,-73.997874,40.716851,2194
4.9,5,20,-73.944097,40.800753,-73.944811,40.808539,2605
12.5,3,18,-73.987567,40.755146999999994,-73.994617,40.719105,2551
45.0,1,2,-73.977614,40.760368,-73.782282,40.64417,1954
10.1,5,21,-74.003124,40.726873,-73.976815,40.764697,2862
17.0,3,0,-74.00394,40.737635,-73.953345,40.78187,2770
7.5,3,14,-73.9473876953125,40.77941513061523,-73.95433044433594,40.76592254638672,1851
6.5,1,2,-74.005365,40.722446999999995,-73.999305,40.742416999999996,1806
4.5,6,2,-73.99712199999999,40.721313,-73.98963,40.720299,731
10.1,6,10,-73.987137,40.766771999999996,-73.998002,40.73958,1676
3.7,7,21,-73.982967,40.739338000000004,-73.976529,40.741644,2443
6.9,4,6,-74.006975,40.707747,-74.01276,40.714982,924
30.5,5,9,-73.863017,40.769181,-74.007463,40.711757,2474
8.5,7,11,-73.997943,40.746139,-74.004203,40.725599,2127
7.3,7,10,-73.99362099999999,40.762024,-73.992009,40.743883000000004,1683
17.0,2,18,-73.968017578125,40.76238632202149,-73.95367431640625,40.72895431518555,2138
9.5,7,1,-74.009312,40.729816,-73.99367600000001,40.762088,2164
10.5,6,20,-73.9765853881836,40.750247955322266,-73.95543670654297,40.77642822265625,2303
8.5,7,18,-73.98178,40.757419,-73.969139,40.785529,2275
7.0,5,16,-73.96399688720703,40.767921447753906,-73.96011352539062,40.781471252441406,1308
20.0,5,12,-73.961894,40.810041,-73.967417,40.763527,2009
9.7,4,23,-73.983034,40.772076,-73.984927,40.742403,1794
25.7,1,9,-73.981645,40.782163,-73.865303,40.770792,1039
24.1,5,2,-73.974463,40.762268,-73.95531,40.666517,726
22.1,1,16,-73.959416,40.815382,-74.01065600000001,40.717705,928
4.1,4,6,-73.962068,40.767748,-73.96929300000001,40.761355,924
13.5,2,23,-73.991298,40.761274,-73.94815600000001,40.797006,1106
7.5,3,0,-73.981352,40.752559999999995,-73.98657,40.760202,2770
9.5,7,9,-73.981753,40.779543,-73.982598,40.750981,1005
8.0,1,2,-73.997557,40.763591999999996,-73.992355,40.746041999999996,2266
5.3,2,10,-73.981123,40.753834000000005,-73.994973,40.745467,1814
8.9,4,19,-74.005225,40.750893,-74.00001800000001,40.730618,2935
13.5,7,12,-73.96621400000001,40.75788,-73.999012,40.743731,2152
5.3,1,21,-73.97603199999999,40.755466,-73.983807,40.765675,1464
7.0,4,19,-73.98434499999999,40.725077,-74.000831,40.722183,1634
7.7,5,19,-73.99306999999999,40.742995,-73.972665,40.756572999999996,3029
4.0,4,23,-73.967623,40.765668,-73.962902,40.771808,2014
4.9,2,20,-73.972488,40.765188,-73.97762,40.753507,2627
8.5,7,20,-73.984678,40.779523,-73.954235,40.778641,1695
10.5,6,21,-73.98490100000001,40.753615,-73.95747800000001,40.774384000000005,2642
9.7,4,22,-73.993527,40.727225,-73.995848,40.697295000000004,2762
8.5,7,15,-74.000065,40.720698999999996,-73.984747,40.722786,1725
6.0,7,8,-73.95317077636719,40.76778411865234,-73.95402526855469,40.77971267700195,646
6.5,5,20,-73.95510864257812,40.78327178955078,-73.95829772949219,40.77300643920898,2565
5.3,6,12,-73.98295999999999,40.74197,-73.982325,40.727813,2179
6.5,1,15,-73.995639,40.73192,-74.00791600000001,40.727453000000004,2009
23.0,2,16,-73.977634,40.684389,-73.908199,40.683803000000005,1547
6.9,6,13,-73.987818,40.756572999999996,-73.978197,40.771770000000004,2067
5.7,1,16,-73.962244,40.795134999999995,-73.964217,40.807381,1913
6.5,6,13,-73.97986999999999,40.770951000000004,-73.99249300000001,40.758305,1955
6.5,2,10,-73.968395,40.750924,-73.971997,40.762677000000004,1439
6.2,6,5,-73.97350311279297,40.74794006347656,-73.99136352539062,40.75002670288086,269
5.5,4,11,-73.95980834960938,40.782188415527344,-73.96134948730469,40.77949905395508,1549
4.1,4,11,-73.93943900000001,40.748384,-73.949058,40.743036,2034
4.5,2,17,-73.98405699999999,40.744458,-73.98903100000001,40.738261,2148
19.5,4,23,-73.98978199999999,40.729452,-73.977746,40.666763,1964
6.0,4,14,-73.9729232788086,40.74483108520508,-73.97647094726562,40.7377815246582,1784
13.0,3,9,-73.981974,40.770632,-73.982748,40.750865999999995,1983
10.0,3,22,-73.970375,40.75694,-73.949166,40.781559,2469
8.5,3,14,-73.9755859375,40.75756072998047,-73.98445129394531,40.74837493896485,1851
7.5,1,17,-73.98612976074219,40.75070571899414,-73.98684692382812,40.75692367553711,1803
23.5,4,18,-74.004991,40.720125,-73.96175799999999,40.762871999999994,2285
7.0,4,8,-73.987975,40.768978000000004,-73.97065699999999,40.760762,2375
16.0,2,6,-73.945849,40.773632,-73.994709,40.750464,1490
14.0,7,23,-73.979235,40.723456,-73.982461,40.755818,2662
4.5,2,18,-74.002416,40.739844,-73.997079,40.747276,2187
21.0,3,10,-74.006977,40.729577,-73.990612,40.702859000000004,1861
12.9,3,22,-73.961798,40.771219,-74.005117,40.735711,2670
22.1,5,2,-73.987723,40.722532,-73.952938,40.644861999999996,655
5.5,1,9,-73.98473800000001,40.724378,-73.992622,40.730338,1155
8.0,3,12,-73.97780999999999,40.751052,-73.983203,40.742973,1971
10.0,6,10,-73.98753356933594,40.75025939941406,-73.97000122070312,40.75941848754883,1711
7.3,2,2,-73.98848199999999,40.731395,-73.985838,40.74767,881
8.5,4,11,-73.999854,40.723571,-74.003913,40.748149,1647
8.1,3,18,-73.980577,40.749234,-73.97688199999999,40.722615999999995,2652
5.7,1,9,-73.990572,40.761263,-73.992085,40.747238,952
26.5,5,10,-73.98325799999999,40.734306,-73.861742,40.768415000000005,2257
9.3,7,8,-74.017092,40.705335999999996,-73.990087,40.738706,519
10.1,3,15,-73.959623,40.771128000000004,-73.96674499999999,40.791633000000004,1970
49.15,5,14,-73.98200899999999,40.768496,-73.782358,40.648814,2303
10.1,4,7,-73.991345,40.749697,-74.01520699999999,40.711273,1561
9.3,1,4,-74.005036,40.741029,-73.973924,40.764388000000004,1070
6.5,2,2,-74.003905,40.742985,-73.989065,40.761935,881
32.5,2,4,-73.989689,40.757449,-74.025456,40.629186,356
10.5,4,19,-73.981145,40.759094,-73.94867099999999,40.783004999999996,2856
7.3,6,15,-73.991517,40.685255,-73.979762,40.686638,1980
5.3,1,10,-74.001774,40.741144,-74.00261,40.730895000000004,1259
8.1,6,15,-73.982332,40.731547,-73.95692,40.766369,1491
4.1,4,11,-73.967804,40.771623,-73.97518199999999,40.762712,2176
9.7,6,2,-73.98068599999999,40.688726,-73.983079,40.722503,925
3.3,1,1,-73.95753,40.722223,-73.961588,40.716449,2278
6.5,4,19,-73.981049,40.745052,-73.993689,40.754803,1877
10.9,4,11,-73.976357,40.758263,-73.96622099999999,40.769677,2133
6.0,5,18,-74.007851,40.740621999999995,-74.005057,40.752154,2400
5.3,5,22,-73.983255,40.744368,-73.991043,40.731437,2758
6.1,7,21,-73.980615,40.748287,-73.989682,40.75822,2260
4.5,6,23,-73.972945,40.755758,-73.968935,40.760940999999995,2613
6.5,3,17,-73.95230699999999,40.787116,-73.971756,40.795009,2564
3.7,3,18,-73.9932,40.752621999999995,-73.987321,40.752939000000005,2629
7.5,2,18,-73.969121,40.798388,-73.991112,40.760444,2466
7.3,5,22,-74.00459599999999,40.723733,-73.986563,40.745740000000005,2467
6.9,3,19,-73.985886,40.758833,-73.98142299999999,40.758606,2622
9.5,3,9,-73.98675899999999,40.738988,-73.971703,40.762392999999996,1993
4.1,2,22,-73.961516,40.764115000000004,-73.966195,40.757983,1781
5.3,1,17,-73.995579,40.744244,-74.007532,40.73299,1738
4.9,2,16,-74.0024,40.7295,-74.0057,40.7403,1619
4.9,1,20,-74.013148,40.716232,-73.984865,40.745273,2755
15.3,2,19,-73.95405500000001,40.766458,-74.010518,40.705646,2596
9.3,5,13,-74.00912,40.717218,-73.983736,40.755936,2073
7.5,1,4,-74.004452,40.737916999999996,-73.987277,40.761205,1338
4.1,7,0,-73.988474,40.744284,-73.99641700000001,40.737212,2578
6.5,1,5,-74.000664,40.727299,-73.981161,40.720954,493
4.5,3,0,-73.982817,40.721270000000004,-73.99224699999999,40.724152000000004,2770
10.9,3,15,-74.002853,40.728076,-73.97821400000001,40.766597999999995,2014
4.0,1,12,-73.966852,40.757267999999996,-73.974407,40.75062,1890
5.5,5,13,-73.97500699999999,40.759347999999996,-73.971614,40.765367,1867
9.5,6,23,-73.988419,40.764351,-73.976017,40.750871999999994,2616
7.3,2,22,-73.971649,40.763055,-73.984697,40.745194,2044
6.1,7,19,-73.973598,40.764581,-73.954442,40.780774,2619
8.5,4,21,-73.965304,40.755078000000005,-73.97750699999999,40.726673999999996,1952
12.1,7,19,-73.982652,40.739502,-73.982621,40.771564,2799
10.0,3,7,-73.945745,40.773581,-73.974209,40.756561,1851
8.5,2,18,-74.00386999999999,40.743140999999994,-74.01455899999999,40.717948,2339
25.3,2,18,-73.995875,40.738566,-73.923896,40.868508,2539
4.9,6,12,-74.01123199999999,40.737062,-74.02423,40.73661,1991
12.9,4,19,-73.972348,40.757255,-73.97576,40.755902,2327
5.5,1,16,-73.949988,40.78037,-73.956749,40.768071,1246
20.0,3,7,-73.986575,40.771764000000005,-73.940025,40.841059,2225
8.0,7,7,-73.941248,40.792108,-73.94552,40.807645,373
5.7,6,10,-74.000411,40.732455,-73.99096800000001,40.745166999999995,1982
18.1,2,20,-73.985253,40.747627,-73.986915,40.702446,2887
6.1,4,15,-73.97365699999999,40.753571,-73.966275,40.757829,2146
6.1,5,9,-73.980536,40.765153999999995,-73.991073,40.750378000000005,2384
23.0,2,21,-73.977284,40.754668,-73.953147,40.810947999999996,2117
8.9,3,19,-73.964424,40.764746,-73.978507,40.777266999999995,2957
7.0,2,5,-73.99071502685547,40.75582504272461,-74.00489044189453,40.7432861328125,515
6.1,2,12,-73.953385,40.823808,-73.953385,40.823808,1813
7.7,1,1,-74.004959,40.721012,-73.982796,40.730951,1994
10.5,4,0,-73.990629,40.717215,-74.00859799999999,40.715979,2795
9.7,6,9,-73.949235,40.828275,-73.969532,40.795446999999996,2181
10.1,5,20,-73.96951899999999,40.763575,-73.99129599999999,40.730167,2794
7.0,2,21,-73.98465,40.755447,-73.967493,40.757673,2103
7.5,7,22,-73.98064000000001,40.742025,-73.98861,40.737283000000005,2645
2.5,4,8,-73.78218000000001,40.64478,-73.781088,40.645025,2532
19.5,3,3,-73.98358917236328,40.73820877075195,-73.9958267211914,40.69074249267578,237
12.0,1,16,-73.9781494140625,40.75263214111328,-74.00739288330078,40.74285125732422,1698
8.0,2,20,-73.9965591430664,40.75345230102539,-73.97759246826172,40.75209426879883,1976
8.5,3,14,-73.972494,40.749509,-73.99453000000001,40.740165000000005,1894
3.5,4,8,-73.986241,40.740078999999994,-73.98223,40.738562,2369
9.0,3,16,-73.975505,40.752646999999996,-73.981372,40.734082,1514
30.1,7,13,-73.979422,40.777834000000006,-73.872566,40.774475,2378
7.5,1,12,-74.001941,40.730373,-73.987228,40.7223,1335
62.25,7,6,-74.00362700000001,40.716821,-74.177255,40.695046000000005,364
16.0,4,21,-73.994718,40.750388,-73.95524499999999,40.785792,2282
4.5,4,1,-73.99951934814453,40.74258804321289,-74.00397491455078,40.74818801879883,836
8.0,3,19,-73.95384979248047,40.816627502441406,-73.95826721191406,40.8049201965332,2203
16.5,1,0,-73.977564,40.754107,-73.983925,40.758874,2544
7.5,2,21,-74.0063,40.739699,-73.990314,40.731494,2212
13.5,2,13,-73.962378,40.779019,-73.983935,40.760888,1608
13.5,7,15,-73.946784,40.779781,-73.935118,40.816203,2290
26.0,2,3,-73.988923,40.756885,-73.936138,40.845975,224
6.0,3,7,-73.999099,40.754434,-73.98725999999999,40.771,2299
5.5,4,20,-73.989667,40.760538000000004,-73.987162,40.768658,2215
9.5,3,18,-73.98219299316406,40.74631118774414,-73.98914337158203,40.73881912231445,1958
12.5,1,19,-73.99397277832031,40.75132369995117,-73.97676086425781,40.78848648071289,1794
17.0,1,9,-74.00213623046875,40.70914840698242,-74.00347137451172,40.75632095336914,1057
6.0,2,21,-73.983177,40.767936999999996,-73.976078,40.77895,1914
8.0,6,9,-73.97145080566406,40.75986862182617,-73.98348236083984,40.75700759887695,2043
11.0,3,9,-74.0156478881836,40.71076202392578,-74.01107025146484,40.70354843139648,1883
10.5,1,16,-73.96127299999999,40.774291,-73.952949,40.79996,1412
6.0,2,7,-73.986333,40.762203,-73.988764,40.773965000000004,720
10.0,2,13,-73.97017199999999,40.789320000000004,-73.935214,40.795894,1857
4.5,1,5,-73.98402404785156,40.72548294067383,-73.9910888671875,40.726898193359375,367
25.3,2,2,-73.995153,40.725328000000005,-73.959182,40.76343,475
14.9,2,15,-73.983457,40.734302,-74.014157,40.706365999999996,1889
26.5,3,1,-73.999337,40.754438,-73.92012,40.865722999999996,670
6.5,5,20,-73.961089,40.76097,-73.948669,40.784914,1541
26.67,6,5,-73.966701,40.804378,-73.861793,40.768404,289
19.1,2,17,-74.008484,40.7042,-74.008741,40.745486,2328
7.7,2,19,-73.950294,40.779796999999995,-73.954937,40.799314,2529
13.1,2,17,-73.989591,40.739587,-73.981218,40.778329,2328
4.5,7,9,-73.981993,40.773581,-73.99059100000001,40.76113,1402
3.7,5,22,-73.96931,40.763339,-73.97393100000001,40.764303999999996,2524
9.3,6,17,-73.978441,40.762609999999995,-73.946242,40.777015000000006,2268
8.1,3,18,-73.96204499999999,40.763891,-73.981752,40.736726000000004,2721
7.3,2,18,-73.97564200000001,40.749365000000004,-73.952885,40.766452,2141
8.9,6,12,-73.968211,40.786758,-73.956413,40.767136,2323
4.6,6,5,-73.976802,40.756133,-73.978323,40.762743,440
12.5,5,1,-74.00393000000001,40.742102,-73.960532,40.711816,657
6.5,3,1,-73.94544300000001,40.771862,-73.948138,40.77516,670
16.1,5,17,-73.992246,40.734666,-73.952405,40.694258000000005,1647
10.5,2,2,-74.0131,40.710108,-73.99600000000001,40.724667,881
4.5,6,7,-73.973848,40.751038,-73.96585400000001,40.754267999999996,710
32.1,4,14,-73.87279000000001,40.774324,-73.985989,40.758628,2096
8.6,6,20,-73.950734,40.775054,-73.939029,40.80487,2760
11.3,6,8,-73.985861,40.723166,-73.968969,40.764379999999996,2339
12.5,3,14,-73.98142,40.770877,-73.98565,40.741932,1725
5.3,1,16,-73.961621,40.779913,-73.974339,40.783075,1754
4.9,7,13,-73.981358,40.788559,-73.985679,40.777638,2111
7.4,1,21,-73.844341,40.721365999999996,-73.814295,40.718378,1423
11.8,3,0,-73.995963,40.726475,-73.966875,40.688340999999994,826
6.9,7,4,-73.99525600000001,40.749581,-74.007085,40.727264,1231
8.9,6,8,-73.97104399999999,40.798401,-73.95326800000001,40.788403,2416
4.9,1,7,-73.97482,40.787927,-73.963347,40.803688,479
15.7,5,13,-73.978569,40.75185,-74.00437099999999,40.710045,2022
5.3,1,2,-74.000997,40.741825,-73.98981500000001,40.75696,2015
8.1,4,10,-73.961259,40.774719,-73.97616,40.763414000000004,1872
5.3,2,22,-73.96638,40.770575,-73.955344,40.787839,1777
8.5,5,0,-73.98961700000001,40.726234000000005,-73.977377,40.751715000000004,1451
10.5,4,21,-73.963181,40.804031,-73.984468,40.759489,1629
44.6,6,22,-73.863298,40.769975,-73.934936,40.618517,2817
4.1,2,9,-73.98966,40.757195,-73.983786,40.75674,2017
4.5,1,1,-73.98625,40.767138,-73.975039,40.777372,2168
4.5,6,13,-73.98005699999999,40.761573,-73.97555200000001,40.762567,2072
6.5,5,7,-73.976822,40.776543,-73.972229,40.761905,1588
12.5,5,10,-73.787137,40.641498999999996,-73.740475,40.664564,2193
3.3,3,13,-73.95845899999999,40.778385,-73.96227900000001,40.773294,1848
14.0,4,1,-73.9795,40.682572,-73.950795,40.709337,881
6.5,5,20,-73.990887,40.734738,-73.982729,40.723371,2951
8.5,3,17,-73.979802,40.786633,-73.976607,40.765190999999994,1951
13.3,4,14,-73.99394000000001,40.741403000000005,-73.991258,40.716006,2041
22.9,3,21,-74.013525,40.716631,-73.956564,40.780713,2262
9.7,6,20,-74.00475,40.742049,-73.993741,40.724374,2669
10.0,1,0,-73.961543,40.771175,-73.989476,40.771426,2626
4.5,6,22,-73.972788,40.759254999999996,-73.973179,40.756291999999995,2828
14.5,4,13,-74.009834,40.710217,-73.98359599999999,40.746241999999995,2113
6.1,2,10,-73.98253000000001,40.747667,-73.980735,40.760625,1947
6.5,1,9,-73.9576,40.781003000000005,-73.967867,40.76263,1039
3.7,5,12,-73.99193199999999,40.747661,-73.995341,40.744768,2003
11.0,1,16,-73.945898,40.773517,-73.975462,40.788669,1681
5.7,4,21,-73.973561,40.759622,-73.961974,40.776624,2555
15.0,1,12,-73.996342,40.732265999999996,-73.954521,40.764005,2342
9.7,4,14,-73.967384,40.772391999999996,-73.980298,40.764426,2169
24.0,1,4,-73.991907,40.731175,-73.992367,40.774237,1338
9.0,7,12,-73.983047,40.726848,-73.994037,40.722685999999996,2333
9.7,5,20,-73.952341,40.781471,-73.982513,40.768193,1849
