4.0,2,16,-73.999033,40.754726,-74.004663,40.752295000000004,1392
15.5,7,12,-74.002578,40.73969,-73.984415,40.775013,2363
21.0,4,23,-73.982575,40.727253000000005,-73.963042,40.673712,2027
20.5,7,10,-73.99059,40.734497,-73.949557,40.809535,1727
18.0,1,14,-73.97413635253906,40.764732360839844,-74.01068878173828,40.73052978515625,1953
8.0,1,19,-74.00914,40.71465,-73.994473,40.732167,1465
9.5,7,22,-73.99076600000001,40.765882,-73.986076,40.754827,2848
4.0,6,21,-73.982148,40.745011,-73.988748,40.748803,2418
23.0,4,7,-73.96577453613281,40.76842880249024,-73.96556854248047,40.76865005493164,2035
4.5,3,15,-73.96692657470703,40.75672149658203,-73.97168731689453,40.75006103515625,1444
10.5,3,17,-73.988703,40.745267,-74.005624,40.726061,1726
9.5,2,21,-73.97164916992188,40.7464485168457,-73.98322296142578,40.724403381347656,2164
18.5,5,11,-73.99000549316406,40.75598907470703,-74.0084457397461,40.71267318725586,1672
20.5,7,23,-73.95654296875,40.74761581420898,-73.98844146728516,40.76921081542969,2573
17.5,5,22,-73.97908020019531,40.76276779174805,-73.98712158203125,40.733489990234375,2167
25.5,5,12,-74.0147476196289,40.71060562133789,-73.97229766845703,40.75551986694336,1818
13.0,1,23,-73.97955999999999,40.722975,-73.98817199999999,40.74845,1890
13.5,1,9,-73.778603,40.683636,-73.779084,40.682454,1344
7.5,5,1,-73.958539,40.76439,-73.974773,40.757793,1174
10.5,5,20,-73.98570251464844,40.72687911987305,-74.00431823730469,40.73070907592773,2342
7.3,3,16,-73.982865,40.771902000000004,-73.981905,40.784908,1842
6.5,4,0,-73.972982,40.751675,-73.991182,40.731955,1356
14.1,4,5,-73.890877,40.747007,-73.956976,40.766634,371
3.7,5,4,-73.955268,40.820015000000005,-73.95590200000001,40.812868,301
9.3,3,16,-73.96292199999999,40.778257,-73.985665,40.762945,1842
4.5,5,13,-74.008199,40.715291,-73.99934,40.720310999999995,1957
49.15,4,0,-73.783227,40.648595,-73.987092,40.759451,1093
6.9,4,0,-73.986982,40.759312,-73.982102,40.740813,1356
9.4,7,23,-73.968347,40.755365999999995,-73.952993,40.779282,2861
6.9,7,9,-73.977251,40.754217,-74.00083199999999,40.757977000000004,1476
8.1,2,1,-73.957663,40.779637,-73.97577199999999,40.79546,605
12.9,2,4,-73.981903,40.763646,-74.004289,40.707258,239
5.7,5,3,-73.992042,40.749025,-74.001355,40.7339,830
10.1,2,9,-73.949867,40.776191,-73.978531,40.763545,2029
34.25,3,9,-73.88528199999999,40.773024,-73.979799,40.75223,1860
6.9,6,7,-73.957695,40.761382,-73.97405400000001,40.738304,1399
14.1,5,0,-73.966246,40.764751000000004,-73.918012,40.755328999999996,1383
8.5,7,8,-73.945585,40.778082,-73.95519,40.773538,788
4.9,3,13,-74.016159,40.710533,-74.01160300000001,40.722287,2163
4.9,7,2,-74.00259399999999,40.750038,-73.990737,40.756115,1942
8.5,2,17,-73.965262,40.759449,-73.981972,40.77078,1952
10.9,7,10,-73.972974,40.780436,-74.00665500000001,40.741486,1387
4.1,3,3,-73.963725,40.761266,-73.973027,40.756,255
10.2,7,5,-73.98563100000001,40.727083,-73.98955600000001,40.756615000000004,452
8.9,6,13,-73.9831,40.7475,-73.9744,40.765,2114
12.1,7,7,-73.98565699999999,40.762927000000005,-73.91551199999999,40.753807,722
16.0,3,16,-74.01235,40.706765000000004,-73.992547,40.756777,1717
7.7,3,7,-73.960359,40.762229999999995,-73.981881,40.75199,2352
8.0,5,11,-73.969831,40.76869,-73.98230500000001,40.758573,1868
3.3,3,18,-73.981585,40.778541,-73.975489,40.782821000000006,2589
26.1,2,1,-73.921038,40.773454,-73.995655,40.728429999999996,596
5.3,2,6,-73.990752,40.756011,-73.978879,40.763749,932
11.0,7,10,-73.96858,40.759042,-73.98371999999999,40.771359999999994,1779
5.0,6,16,-73.990084,40.740736,-73.994821,40.728984999999994,1768
15.0,2,19,-73.962805,40.772453000000006,-73.997895,40.745012,2651
8.5,5,12,-73.96268,40.770044,-73.981974,40.760884000000004,1923
35.5,6,17,-73.993938,40.733452,-73.951213,40.680507,679
10.1,2,14,-73.990391,40.740509,-73.968253,40.765301,1948
5.7,6,12,-73.97359300000001,40.751525,-73.98693,40.742159,2261
9.0,1,17,-73.99672199999999,40.742754,-73.995761,40.720983000000004,2079
15.7,5,16,-73.831487,40.763731,-73.905386,40.738413,1467
8.5,2,11,-73.95165300000001,40.777901,-73.97628900000001,40.785752,1690
12.9,4,9,-73.956757,40.762633,-73.98499100000001,40.752777,2070
8.9,5,19,-73.96623000000001,40.764837,-73.979485,40.74,2853
4.9,5,11,-73.96084499999999,40.769822,-73.961329,40.779385999999995,1705
4.5,6,1,-73.993581,40.752573999999996,-73.993581,40.752573999999996,1416
10.9,2,17,-73.97129699999999,40.761308,-73.991197,40.732512,2271
5.5,3,5,-73.972267,40.749352,-73.982702,40.753287,261
28.04,2,20,-73.99422454833984,40.75578689575195,-73.9516830444336,40.71403884887695,1931
9.0,1,0,-74.007646,40.740893,-73.99908,40.761306,2799
14.1,4,22,-74.00928,40.717452,-73.979925,40.776210999999996,2655
6.1,3,4,-73.995286,40.743821000000004,-73.984241,40.727099,558
3.5,3,16,-73.95391500000001,40.779157,-73.950393,40.783716999999996,1717
4.5,7,15,-74.000479,40.732473,-73.994431,40.72947,1911
12.5,5,20,-73.95685999999999,40.777546,-73.98803199999999,40.737947,2828
3.7,7,16,-73.998017,40.745894,-73.99371,40.748838,1905
4.9,5,21,-73.99723399999999,40.722066,-74.00119000000001,40.731074,2760
11.3,4,13,-73.991511,40.750206,-73.991511,40.750206,2244
18.0,5,14,-73.97432708740234,40.75662612915039,-74.00882720947266,40.7393684387207,1841
4.9,4,16,-73.990981,40.733629,-74.000277,40.721242,1608
7.5,3,14,-74.000749,40.746140000000004,-74.008252,40.747543,1727
12.5,6,14,-73.99325561523438,40.74700927734375,-74.0051498413086,40.71872329711914,1797
8.1,1,7,-73.996413,40.726189,-73.97835400000001,40.751397999999995,229
4.0,1,19,-74.002684,40.739348,-73.996516,40.744508,1942
3.3,2,13,-73.997879,40.746057,-73.994777,40.750169,2058
10.5,2,7,-73.997343,40.732655,-73.985252,40.759382,1666
9.7,2,7,-73.960302,40.781665999999994,-73.97961600000001,40.758138,1937
57.33,7,18,-73.7818832397461,40.64482879638672,-73.9586410522461,40.76806640625,2249
18.0,4,18,-74.01393127441406,40.71286010742188,-73.9891586303711,40.74776840209961,2022
10.0,7,21,-73.994019,40.720206,-73.952772,40.716621999999994,2608
12.9,6,7,-73.971243,40.746984999999995,-73.949123,40.801902,1700
7.5,7,14,-74.000783,40.752093,-73.986032,40.767214,2282
22.0,6,3,-73.984666,40.742146999999996,-73.955376,40.821938,604
4.5,1,12,-73.95948100000001,40.78033,-73.967302,40.788012,2043
5.5,1,0,-73.977334,40.784647,-73.969619,40.80021,2678
4.5,3,18,-73.986414,40.743306,-73.986817,40.737835,2589
4.5,3,8,-73.96880340576172,40.75474166870117,-73.97343444824219,40.75008010864258,1926
18.9,2,18,-74.009585,40.723619,-73.955799,40.779233000000005,2224
9.0,4,7,-74.00814100000001,40.737605,-73.986419,40.760866,1826
15.5,7,20,-74.010554,40.718736,-73.99391800000001,40.752456,2309
19.0,7,10,-73.94700999999999,40.776187,-74.003905,40.742952,1727
23.5,4,2,-73.882745,40.755835,-73.77826999999999,40.767821999999995,570
10.5,2,17,-73.977017,40.76441,-74.001427,40.762243,2004
7.5,3,17,-73.95004300000001,40.771806,-73.963738,40.758657,2209
9.5,3,9,-73.962952,40.777996,-73.982799,40.763111,2140
6.0,1,0,-73.967774,40.794406,-73.977098,40.788405,2302
7.0,7,20,-73.970984,40.75175,-73.962974,40.763269,2535
14.9,5,20,-73.96157099999999,40.774405,-73.995705,40.72672,2928
30.0,1,4,-73.91800689697266,40.770286560058594,-73.99849700927734,40.71725463867188,592
21.0,7,1,-73.936022,40.696802000000005,-74.00747,40.727717999999996,2335
8.5,3,14,-73.9896011352539,40.75248336791992,-73.99110412597656,40.73955535888672,1769
9.7,4,15,-73.977255,40.759538,-73.998164,40.736049,2331
8.1,3,15,-73.996375,40.763287,-73.978317,40.752603,2158
10.0,7,12,-73.981798,40.732504,-73.98838,40.720009999999995,2363
10.9,7,16,-73.98267299999999,40.757564,-73.947542,40.791064,1668
14.0,6,11,-73.98387908935547,40.78068161010742,-74.00901794433594,40.7393684387207,1821
12.5,6,14,-73.98424530029297,40.78298950195313,-73.97764587402344,40.75362396240234,1952
10.0,7,11,-73.97607421875,40.74865341186523,-73.99398803710938,40.74822235107422,1857
8.5,7,0,-73.97093963623047,40.78312683105469,-73.96827697753906,40.76465225219727,2117
10.9,7,23,-73.96433,40.756207,-74.000693,40.735716,2771
13.0,6,12,-74.009431,40.725988,-73.981679,40.758601,1910
12.5,3,7,-73.982556,40.776067,-73.98393399999999,40.748052,2348
9.5,6,23,-73.987369,40.693868,-73.951965,40.695043,2797
10.5,5,18,-74.001071,40.757027,-73.993138,40.736816999999995,2447
8.0,5,22,-73.98026899999999,40.745561,-73.984378,40.725648,2386
19.5,5,15,-73.989289,40.741335,-73.979966,40.761565000000004,1631
9.0,2,19,-73.990976,40.749619,-73.972369,40.750628999999996,2593
6.5,7,14,-73.96575164794922,40.76369094848633,-73.95867156982422,40.76013946533203,2121
8.1,7,16,-73.978775,40.782483,-73.963453,40.76882,1974
14.0,5,1,-73.98365783691406,40.7269287109375,-73.94020080566406,40.709659576416016,945
5.5,1,1,-74.002557,40.734140000000004,-74.009512,40.73812,2520
12.0,7,9,-73.97905,40.7542,-73.98769,40.72126,1624
11.0,3,23,-73.981762,40.768652,-74.002548,40.733975,734
9.0,4,1,-73.949163,40.711185,-73.99,40.719637,690
6.5,5,21,-73.99780799999999,40.750674,-73.99438,40.741873,2867
4.5,3,5,-73.977869,40.752308,-73.985786,40.74093,436
6.9,3,13,-73.97268000000001,40.748853999999994,-73.98623,40.75298,1901
12.1,1,11,-73.96394699999999,40.797878000000004,-73.990279,40.75177,1345
8.1,2,18,-73.985473,40.758371999999994,-73.972369,40.786602,2320
7.3,4,8,-74.001749,40.740935,-73.981358,40.753757,2349
8.9,5,4,-73.982608,40.731204999999996,-73.956642,40.770603,301
4.5,1,8,-74.00099,40.707676,-74.013018,40.702967,644
9.7,7,8,-73.98550999999999,40.722865999999996,-73.988792,40.749769,1057
16.1,5,10,-73.972749,40.755457,-74.012629,40.707845,1885
14.9,3,9,-73.972583,40.749489000000004,-73.97258000000001,40.793946999999996,2140
4.1,2,10,-73.9549,40.767362,-73.96436,40.767223,853
12.1,2,8,-74.006484,40.733017,-73.976111,40.76356,2325
4.1,3,14,-73.96761500000001,40.756161999999996,-73.97591700000001,40.754056,1811
4.5,2,19,-73.987201,40.755276,-73.990967,40.750091999999995,2523
6.5,6,6,-73.954004,40.771524,-73.971699,40.757683,1070
6.5,2,17,-73.96646,40.762005,-73.950301,40.771484,2201
7.3,7,12,-73.994229,40.750941999999995,-73.97732099999999,40.758238,1494
5.3,3,18,-73.981688,40.773283,-73.976777,40.76573,2533
3.7,5,4,-73.996898,40.721342,-73.992972,40.717848,301
5.3,1,8,-73.972509,40.749583,-73.985099,40.749562,730
4.5,2,17,-73.990612,40.740244,-74.000466,40.737517,2118
40.5,4,9,-73.77685100000001,40.645115000000004,-73.966768,40.619642,2142
8.1,7,12,-73.956571,40.766918,-73.97042900000001,40.788246,2036
4.5,5,17,-73.990133,40.737052,-73.991765,40.74436,1677
12.1,5,17,-73.981938,40.777713,-73.95642099999999,40.767953000000006,1677
2.9,2,5,-73.97999200000001,40.742927,-73.977078,40.744899,549
5.7,5,8,-73.981408,40.746126000000004,-73.991524,40.750228,1989
35.5,3,2,-73.918586,40.765571,-73.740935,40.764514,2425
20.1,3,13,-74.000558,40.718275,-73.97021600000001,40.75982,1978
5.0,6,19,-74.00563299999999,40.740162,-74.005528,40.748426,2805
11.5,5,12,-73.98570500000001,40.759121,-73.973134,40.76014,2175
9.7,2,16,-73.986467,40.7557,-74.010153,40.719938,1551
16.1,4,13,-74.00909899999999,40.713438000000004,-73.977707,40.752615000000006,2091
5.3,5,1,-73.938299,40.796364000000004,-73.938299,40.796364000000004,938
5.3,6,7,-73.977233,40.7533,-73.979197,40.762368,1700
49.8,2,10,-73.985162,40.744615,-73.789051,40.641601,1020
6.5,7,7,-73.95786700000001,40.761049,-73.946857,40.775939,387
33.7,5,17,-73.885452,40.773142,-73.960698,40.6606,1677
6.1,7,17,-73.990449,40.747032,-74.00774399999999,40.751739,1846
8.5,4,10,-73.9709,40.788387,-73.995951,40.764179,2187
24.5,1,20,-73.99454200000001,40.689864,-73.95602199999999,40.787575,1568
8.5,3,12,-73.965517,40.769079,-73.99075699999999,40.757521999999994,1898
9.5,7,10,-73.97799499999999,40.783862,-73.951847,40.773795,1727
8.9,7,14,-73.992497,40.758253,-73.993021,40.736727,2093
6.9,3,18,-73.986302,40.759033,-73.975468,40.749381,2615
8.5,6,2,-74.00662231445312,40.73942947387695,-74.009033203125,40.71561813354492,659
8.9,6,7,-73.99096800000001,40.727779999999996,-73.984213,40.753904999999996,1700
42.5,5,20,-74.010017,40.70343,-73.724486,40.740621000000004,2882
10.5,1,0,-73.993391,40.719213,-73.99345699999999,40.743106,2406
18.5,3,12,-73.992102,40.738073,-73.982166,40.770994,1747
7.0,1,12,-73.97594000000001,40.760358000000004,-73.989812,40.747064,1957
7.5,2,9,-73.977063,40.754535,-73.98736600000001,40.754121999999995,1926
5.7,6,18,-73.991291,40.727529,-73.984431,40.742752,2827
17.0,6,4,-73.9934310913086,40.74162673950195,-73.9823989868164,40.76902770996094,293
14.9,4,7,-73.976528,40.748339,-74.008323,40.711978,1651
22.5,5,4,-73.990113,40.756743,-73.949282,40.659504999999996,223
9.5,3,16,-73.951135,40.774246999999995,-73.96810699999999,40.755387,1717
6.0,3,6,-73.94779968261719,40.77532958984375,-73.96115112304688,40.76565933227539,1466
7.7,7,0,-73.976456,40.75083,-73.983039,40.766929,2283
4.9,1,21,-74.002515,40.725081,-73.99193000000001,40.721845,1516
6.9,2,15,-73.962518,40.810056,-73.978031,40.788773,2106
32.04,3,21,-73.873046875,40.77409744262695,-73.98883819580078,40.73668670654297,2140
13.5,6,8,-73.952135,40.781366999999996,-73.980535,40.770173,2405
8.5,4,20,-73.992598,40.736508,-74.009105,40.714558000000004,2396
6.5,5,15,-73.98857,40.778315,-73.981297,40.769028999999996,1921
26.5,4,21,-73.98971557617188,40.74145126342773,-73.93386840820312,40.66840744018555,2195
5.5,7,19,-73.968329,40.768008,-73.955163,40.779624,2960
10.0,2,7,-73.96769714355469,40.79764175415039,-73.98937225341797,40.77436065673828,1403
3.3,2,0,-73.903306,40.745340999999996,-73.89704300000001,40.746320000000004,898
5.7,1,16,-73.992655,40.758187,-73.997701,40.742395,1559
23.7,7,1,-74.003381,40.708252,-73.961405,40.806215,2111
7.0,6,10,-73.98545899999999,40.745413,-73.97664499999999,40.739118,1996
4.0,4,2,-73.96289499999999,40.80509,-73.968027,40.801307,570
16.0,7,7,-73.968686,40.801617,-73.987275,40.756122,500
8.5,5,8,-73.983402,40.744566999999996,-73.99953599999999,40.72227,2114
28.5,7,15,-73.961332,40.760341,-73.97192,40.674708,2093
9.5,1,16,-73.987055,40.751012,-73.978442,40.777372,1607
8.0,1,12,-73.973166,40.795411,-73.97377900000001,40.782902,2294
5.5,7,10,-73.99125,40.667246999999996,-73.98250300000001,40.678142,1727
6.5,2,21,-73.967013,40.756861,-73.967013,40.756861,1764
6.5,6,19,-74.0022964477539,40.72143173217773,-74.00614929199219,40.708641052246094,2598
13.0,1,21,-73.988887,40.774265,-73.984279,40.739213,1891
32.5,1,0,-73.99356079101562,40.75198364257813,-73.95426177978516,40.64872360229492,1578
57.33,3,13,-73.988363,40.73168,-73.789016,40.641532,1910
27.33,4,2,-73.870642,40.773607,-73.921205,40.810125,570
14.5,6,12,-73.973987,40.747437,-73.982955,40.758661,1910
5.3,7,16,-73.97898,40.777339000000005,-73.989933,40.76056,1695
7.5,4,23,-73.995558,40.724752,-74.010385,40.719583,1729
18.0,7,4,-73.927498,40.744408,-73.926109,40.766882,829
9.0,5,23,-74.00254699999999,40.750007000000004,-73.98606,40.775802,2382
6.5,5,20,-73.97403717041016,40.7474365234375,-73.9857406616211,40.73107147216797,2342
20.0,4,2,-73.977202,40.749777,-73.97603000000001,40.673567,570
9.5,6,14,-73.97952,40.753171,-73.95792800000001,40.760365,1932
9.0,2,9,-73.979694,40.770995,-73.95682,40.766478,1878
6.5,1,23,-73.982467,40.73973,-73.96472,40.756481,1487
19.0,3,5,-73.975318,40.749873,-73.935645,40.815308,241
8.5,1,10,-73.9697,40.761319,-73.949104,40.773189,1701
4.5,3,13,-74.007639,40.727796999999995,-74.005524,40.740054,2004
42.04,3,17,-73.87446594238281,40.7740364074707,-73.98483276367188,40.768470764160156,1788
7.5,4,2,-73.965575,40.760382,-73.946062,40.747802,557
10.0,5,23,-74.00233459472656,40.73958206176758,-73.97958374023438,40.735260009765625,2002
11.0,5,23,-73.990261,40.745912,-73.96132800000001,40.760658,2382
10.0,2,22,-73.99517822265625,40.74498748779297,-73.99593353271484,40.720436096191406,1811
7.0,6,17,-73.97125244140625,40.75117874145508,-73.98777770996094,40.74089431762695,1583
24.5,5,13,-73.946727,40.831757,-73.982412,40.757609,1854
10.5,1,19,-73.981026,40.77422,-73.95395400000001,40.787485,2005
11.5,7,14,-74.00824737548828,40.73740005493164,-73.99553680419922,40.72332000732422,1754
8.0,4,21,-73.98100280761719,40.74724578857422,-73.9688949584961,40.7666015625,2195
29.0,2,4,-74.00651550292969,40.74384689331055,-73.93173217773438,40.65822982788086,251
41.33,5,10,-73.98145294189453,40.75460815429688,-73.86187744140625,40.76845932006836,1768
4.5,3,16,-73.973223,40.795383,-73.971615,40.786429999999996,1842
5.3,7,5,-73.988773,40.737147,-73.991888,40.748901000000004,299
4.9,3,16,-73.976675,40.749947,-73.979945,40.741582,1842
10.9,5,8,-73.955013,40.76918,-73.978418,40.756254,2362
49.57,1,15,-73.948645,40.77394,-73.782434,40.648804,1853
6.1,6,18,-74.00033,40.742781,-73.999151,40.729228000000006,1539
5.7,6,4,-73.980275,40.68157,-73.99844399999999,40.676833,478
7.7,3,21,-74.010289,40.719048,-73.994167,40.73226,2584
9.3,1,14,-73.982321,40.775635,-73.979668,40.744836,1643
6.1,3,0,-73.97670699999999,40.752334000000005,-73.99516,40.744979,1156
6.5,4,0,-73.99028100000001,40.71903,-73.984153,40.74048,1356
4.1,1,15,-73.98295999999999,40.771599,-73.987627,40.762899,1667
10.9,1,4,-73.983264,40.747161,-73.951628,40.798699,1323
7.7,5,15,-73.956089,40.787238,-73.960239,40.767806,1741
4.9,3,18,-73.95406,40.774774,-73.964389,40.760514,2656
11.3,6,1,-73.979113,40.740509,-73.987474,40.696312,1184
6.5,4,12,-73.97795500000001,40.7546,-73.983446,40.762116,2142
10.1,4,0,-74.00107,40.731638000000004,-73.991213,40.699958,1356
33.7,2,1,-73.87146,40.774165,-73.73714,40.691159999999996,605
19.4,3,20,-73.992023,40.695026,-73.963382,40.764221,2276
9.3,4,22,-73.96805,40.765568,-73.999324,40.760805,1904
9.3,3,16,-73.980985,40.781793,-73.955475,40.785357,1842
3.3,7,18,-73.963696,40.774322,-73.958586,40.772329,2145
16.1,2,6,-73.960587,40.769652,-74.00613,40.704423999999996,834
7.3,5,23,-73.971793,40.754764,-73.992038,40.734409,2504
7.7,1,21,-73.991687,40.750333000000005,-73.971252,40.74824,1308
11.3,6,22,-73.981296,40.773831,-74.005689,40.737453,2704
9.7,6,1,-73.980144,40.754697,-73.94973,40.772296999999995,1369
50.5,3,16,-73.802515,40.676388,-73.984933,40.742419,1726
6.5,7,17,-73.96130600000001,40.771645,-73.98084300000001,40.767707,1846
11.7,1,18,-73.98943,40.716242,-73.967987,40.688925,1076
6.5,3,16,-73.9959,40.738802,-73.99750999999999,40.725629999999995,1717
7.3,2,4,-73.978789,40.76678,-73.991824,40.749392,240
13.7,3,19,-74.010142,40.720675,-73.974754,40.778048999999996,2917
4.5,5,15,-74.00286700000001,40.728272,-73.992857,40.737515,2037
5.3,4,17,-73.9742,40.794000000000004,-73.9815,40.7805,1871
7.3,1,23,-74.016924,40.709468,-74.00108399999999,40.728085,1542
15.5,2,7,-74.01024,40.73085,-73.97335,40.75823,1666
6.9,7,15,-73.964051,40.763739,-73.98469899999999,40.769416,1911
4.5,6,13,-73.998094,40.740775,-74.007743,40.744491,1602
4.9,5,11,-73.99150300000001,40.726939,-73.982824,40.733895000000004,1705
8.5,2,6,-73.981241,40.763684000000005,-73.98742299999999,40.741484,1431
7.3,6,7,-73.98839,40.748816999999995,-73.980047,40.772927,1700
9.7,1,8,-73.989255,40.756502000000005,-73.968435,40.79179,758
29.3,6,18,-73.965257,40.755897999999995,-73.880684,40.875091,2249
4.0,3,15,-73.99069399999999,40.771483,-73.9831,40.767887,1931
7.3,1,11,-73.994303,40.7541,-74.00322299999999,40.733072,1710
12.9,5,4,-73.99936,40.730077,-73.949102,40.777004999999996,223
6.9,6,17,-73.987987,40.779471,-73.972372,40.796437,1978
7.3,4,23,-73.989421,40.730287,-73.981001,40.715934000000004,1879
7.3,5,3,-73.98775699999999,40.721191999999995,-74.011213,40.708242,830
24.5,4,18,-74.012434,40.703790000000005,-73.957149,40.779945,2413
6.9,1,11,-73.966272,40.761445,-73.949201,40.785193,1978
4.5,4,1,-73.954351,40.789892,-73.95559,40.777758,673
4.9,4,17,-73.963886,40.767958,-73.951561,40.777797,2150
4.9,1,2,-74.005635,40.743578,-74.00756899999999,40.740908000000005,1950
10.5,2,14,-73.994584,40.750568,-73.961109,40.769909000000006,1971
7.7,5,20,-73.98858,40.737137,-73.982851,40.723427,2828
7.0,7,21,-73.971133,40.760303,-73.97608199999999,40.748511,2490
7.5,6,19,-74.007435,40.715466,-73.99917099999999,40.720225,2621
10.0,2,1,-73.906475,40.745435,-73.900795,40.712720000000004,649
3.3,7,15,-73.961962,40.758221999999996,-73.961936,40.761274,2450
10.5,6,9,-73.953917,40.778973,-73.963261,40.809128,2256
20.5,3,13,-73.9813232421875,40.72087860107422,-73.9524917602539,40.78968811035156,1538
4.5,7,15,-73.990995,40.755715,-73.986728,40.761379999999996,2186
5.0,6,21,-73.98634,40.762314,-73.99318000000001,40.755471,2860
10.5,1,1,-73.94097137451172,40.72170639038086,-73.9570541381836,40.68815612792969,2140
4.9,2,17,-74.00429100000001,40.725390000000004,-73.994713,40.731549,1792
5.5,2,7,-73.93450927734375,40.801719665527344,-73.942626953125,40.78987884521485,1872
6.1,7,4,-73.977408,40.746689,-73.990346,40.756814,1069
7.3,7,2,-74.000879,40.736507,-73.997773,40.75666,1931
13.5,2,11,-73.963424,40.769127000000005,-73.98799,40.739237,1761
31.5,6,15,-73.97840699999999,40.762091,-73.861915,40.76846,1617
8.0,6,21,-73.97425842285156,40.75082015991211,-73.96378326416016,40.76544189453125,2150
10.0,3,6,-73.948573,40.778135999999996,-73.97429100000001,40.762170000000005,1321
5.7,3,23,-73.99761600000001,40.72152,-73.986652,40.725914,1745
9.0,1,0,-73.989666,40.741425,-74.003701,40.717424,2715
12.9,4,17,-73.988915,40.77755,-74.005432,40.74185,2397
12.1,1,21,-74.005961,40.740210999999995,-74.006339,40.705875,1545
8.5,2,7,-73.95360699999999,40.779061999999996,-73.939352,40.804337,1666
6.5,2,15,-73.977757,40.758818,-73.968554,40.766212,1859
2.5,6,7,-73.970632,40.757527,-73.97061500000001,40.757473,1700
5.0,5,20,-73.97171783447266,40.78196334838867,-73.96017456054688,40.78064727783203,2342
7.5,2,6,-73.99553900000001,40.759462,-73.973651,40.760639000000005,828
11.0,2,14,-73.972622,40.764711,-73.971711,40.752205,2041
18.0,5,8,-73.975065,40.752499,-74.008023,40.705008,1695
8.0,6,7,-73.99623000000001,40.743193,-73.97964499999999,40.75144,2129
10.0,3,13,-73.956197,40.778753,-73.96674300000001,40.764453,1964
7.5,7,9,-73.979451,40.749889,-73.975988,40.765158,1581
8.5,7,17,-73.957522,40.773866,-73.963786,40.761388000000004,2024
7.3,7,15,-74.013646,40.708048,-74.003803,40.70642,1721
8.5,1,22,-73.991417,40.732107,-73.993498,40.752162,1599
8.9,6,22,-74.001675,40.745996999999996,-74.004082,40.720857,2529
13.7,1,11,-73.96211,40.77933,-73.998558,40.723119,1710
48.5,5,6,-73.78919219970703,40.641822814941406,-73.96131134033203,40.71208572387695,1171
15.5,7,14,-73.994293,40.754496,-73.98220400000001,40.727869,2476
13.3,6,7,-74.01581,40.717684999999996,-73.972363,40.759758000000005,1700
6.5,5,20,-73.978678,40.783141,-73.98171500000001,40.772008,2424
5.0,6,11,-73.992088,40.744316,-73.986435,40.752207,1840
7.0,5,13,-73.971879,40.794323,-73.96207,40.810359999999996,1998
9.0,1,16,-73.966829,40.757289,-73.981769,40.751369,1823
21.5,5,14,-73.9718017578125,40.79443359375,-73.96965789794922,40.753604888916016,1729
8.5,1,18,-73.96960899999999,40.785596000000005,-73.947962,40.774583,2108
5.0,5,10,-73.988761,40.748405,-73.979515,40.744572,1881
6.0,6,11,-73.97107696533203,40.79586791992188,-73.9808578491211,40.78607177734375,1846
8.0,3,8,-73.98965,40.753747,-73.967919,40.761208,2387
35.3,1,10,-73.862687,40.76859,-73.97558199999999,40.795415000000006,1429
15.0,3,9,-73.98624000000001,40.750176,-73.955754,40.765972,2028
6.1,1,3,-73.987498,40.770643,-73.991175,40.759507,529
16.0,5,21,-73.976552,40.765057,-73.962304,40.768995000000004,2867
53.0,2,15,-73.786673,40.640938,-73.621044,40.679435,2139
6.0,2,21,-73.972965,40.756529,-73.972,40.743212,2250
6.1,7,18,-73.99084,40.739902,-73.997047,40.734913,2468
28.83,2,19,-73.97584533691406,40.744972229003906,-73.90697479248047,40.75862884521485,2240
4.5,7,10,-73.985652,40.73551,-73.97799,40.742371999999996,1727
5.0,7,10,-73.97842800000001,40.74819,-73.971642,40.750627,1727
10.5,1,0,-73.999853,40.728477000000005,-74.006162,40.739409,2548
12.0,7,18,-73.96425,40.757101,-73.988232,40.759376,2748
19.0,2,7,-73.959835,40.762825,-74.00622800000001,40.709643,2098
8.0,2,12,-73.97905731201172,40.765037536621094,-73.97283935546875,40.75503158569336,1694
22.5,3,17,-73.79235076904297,40.65605163574219,-73.79235076904297,40.65605163574219,1788
7.8,5,3,-73.98186199999999,40.763272,-73.971843,40.749646999999996,1079
8.5,6,7,-73.9873,40.733142,-73.983253,40.760318,1344
5.5,3,21,-73.996489,40.742983,-73.990144,40.756471000000005,1307
9.0,7,23,-73.962372,40.773705,-73.94805500000001,40.80418,2861
3.7,7,0,-73.986166,40.726315,-73.984448,40.724369,2481
5.7,2,19,-73.995817,40.743998,-73.98813,40.732807,2384
4.1,3,16,-73.98732199999999,40.733358,-73.98474300000001,40.727482,1842
4.9,3,20,-74.01008,40.720628000000005,-74.00773000000001,40.732327000000005,2722
22.5,4,21,-73.993509,40.692684,-73.982095,40.779272999999996,2471
3.3,6,12,-73.963043,40.768058,-73.968245,40.768771,1669
3.3,7,2,-73.991976,40.744172,-74.000574,40.747693,1548
11.7,6,1,-73.948256,40.773911,-73.948256,40.773911,1277
16.1,2,9,-73.972595,40.743528000000005,-74.011685,40.714411,2165
6.1,7,14,-73.981985,40.730188,-74.002421,40.739739,1867
17.7,7,18,-73.981887,40.779408000000004,-73.984886,40.719052000000005,2394
10.5,2,23,-73.98253100000001,40.758449,-73.959784,40.798272,1466
4.9,4,19,-73.99596,40.745083,-73.996431,40.737901,2261
7.3,6,20,-73.997134,40.717849,-74.013991,40.704211,2052
