6.0,-73.94731140136719,40.784210205078125,-73.95462799072266,40.77056884765625,1,453
5.5,-73.974992,40.752337,-73.985027,40.741317,1,454
7.7,-73.981237,40.769099,-73.961267,40.777537,1,455
5.3,-73.96597,40.760393,-73.97639,40.765877,1,456
57.33,-73.788537,40.652087,-73.979285,40.717935,5,457
22.5,-73.983198,40.722357,-73.91004,40.779106,2,458
10.5,-73.9725,40.757862,-73.953607,40.77272,1,459
13.7,-73.956885,40.770568,-74.006764,40.74893,1,460
5.3,-73.978528,40.7451,-73.983092,40.75228,1,461
4.7,-73.977634,40.756991,-73.98459,40.748941,1,462
4.5,-73.978544,40.724659,-73.987434,40.720195,1,463
4.5,-73.96646,40.765577,-73.968987,40.761047,5,464
4.5,-73.988006,40.718618,-73.99431,40.717369,1,465
6.1,-74.007503,40.708813,-74.000228,40.726494,1,466
9.7,-73.98804,40.732147,-73.960852,40.761097,2,467
9.0,-73.980935,40.781615,-73.99689,40.760197,1,468
6.9,-73.972571,40.740532,-73.982359,40.756898,2,469
3.5,-73.982019,40.774562,-73.97984,40.780943,1,470
8.1,-73.991411,40.750423,-73.974606,40.753898,1,471
9.3,-73.982315,40.77391,-74.005292,40.743427,1,472
8.1,-73.972125,40.762662,-73.982245,40.773345,1,473
7.5,-73.971588,40.748631,-73.969449,40.761036,1,474
7.3,-74.004431,40.742524,-73.990181,40.7575,1,475
13.7,-73.991078,40.732763,-74.008379,40.715855,2,476
3.5,-73.955913,40.778652,-73.957627,40.774317,4,477
6.9,-73.987075,40.74218,-73.978948,40.762463,2,478
6.5,-73.991228,40.749938,-74.001042,40.756868,1,479
120.0,-73.86323547363281,40.76896286010742,-73.964599609375,40.9226188659668,1,480
12.0,-73.97101593017578,40.783260345458984,-73.96953582763672,40.763309478759766,1,481
7.3,-74.014717,40.709679,-74.001501,40.729371,1,482
3.7,-73.94985,40.780337,-73.955718,40.77242,5,483
12.1,-73.99186,40.749723,-73.979512,40.788573,1,484
5.0,-73.981892,40.75766,-73.981892,40.75766,5,485
8.9,-73.987118,40.755588,-73.992117,40.725843,5,486
6.9,-73.987673,40.751482,-74.000173,40.762604,1,487
4.5,-73.98898,40.66591,-73.980818,40.675815,5,488
9.7,-73.995819,40.759241,-73.957757,40.770302,1,489
7.5,-73.985198,40.736263,-74.005695,40.741165,1,490
14.1,-73.952913,40.776712,-73.979744,40.750975,1,491
15.0,-73.98897,40.744164,-73.976753,40.793086,2,492
14.0,-73.964252,40.693615,-73.961635,40.696242,1,493
7.5,-73.971103,40.763481,-73.971103,40.763481,1,494
10.5,-73.99067,40.751937,-73.993513,40.728882,5,495
7.0,-73.986714,40.739544,-73.969229,40.758732,1,496
9.0,-73.982953,40.76823,-73.953812,40.775427,1,497
11.0,-73.974612,40.783555,-73.978758,40.74923,1,498
13.5,-73.983095,40.744737,-74.001512,40.733815,1,499
6.5,-74.01226806640625,40.707183837890625,-74.01296997070312,40.71540069580078,1,500
4.5,-73.976977,40.753753,-73.977231,40.757665,4,501
11.0,-73.972573,40.758874,-73.960104,40.779172,1,502
8.9,-73.985365,40.72771,-73.98437,40.746315,1,503
8.5,-74.000593,40.73226,-73.970958,40.755683,1,504
12.5,-74.006519,40.732953,-73.980437,40.767484,2,505
9.3,-73.967949,40.767801,-73.970735,40.751446,1,506
7.7,-73.973226,40.755159,-73.948789,40.773703,2,507
5.5,-73.974897,40.758715,-73.973488,40.764913,1,508
8.5,-73.980851,40.76417,-73.978272,40.752655,1,509
6.9,-73.962293,40.779147,-73.974228,40.762488,2,510
10.5,-73.983362,40.756194,-73.983362,40.756194,1,511
5.0,-73.982257,40.731302,-73.97626,40.739897,1,512
6.5,-73.989645,40.762371,-74.005482,40.7401,2,513
9.7,-73.981365,40.770428,-73.981505,40.75188,5,514
12.5,-73.95508575439453,40.76511764526367,-73.98103332519531,40.7659912109375,2,515
33.47,-73.991532,40.75966,-73.921975,40.776985,1,516
14.1,-74.008445,40.73416,-73.977423,40.685053,1,517
4.9,-73.957372,40.765888,-73.946172,40.777192,3,518
7.7,-73.99581,40.744012,-74.012845,40.715577,1,519
5.5,-74.005,40.72056,-74.00192,40.72281,1,520
9.0,-73.98609,40.744135,-73.99517,40.748782,1,521
17.5,-73.95426177978516,40.76410675048828,-73.99285125732422,40.75849914550781,2,522
6.5,-73.999135,40.744317,-73.995012,40.760307,1,523
5.7,-73.974536,40.762327,-73.981938,40.752754,1,524
4.0,-73.98037719726562,40.782711029052734,-73.97489929199219,40.787628173828125,1,525
4.5,-73.981972,40.778117,-73.970865,40.784272,1,526
18.9,-73.998185,40.72508,-73.951004,40.775195,2,527
4.9,-73.980162,40.761082,-73.978788,40.789223,1,528
13.3,-73.964768,40.764183,-73.926983,40.761363,3,529
14.9,-73.997862,40.763958,-74.007748,40.705058,1,530
11.0,-74.004469,40.742164,-74.007954,40.705801,1,531
6.1,-73.98201,40.776103,-73.962388,40.776372,1,532
6.5,-73.972744,40.793598,-73.982666,40.772546,1,533
6.1,-73.98182,40.774045,-73.972023,40.786482,1,534
9.0,-73.944741,40.802843,-73.958246,40.779063,1,535
5.7,-73.992695,40.75325,-73.97883,40.752783,2,536
11.7,-73.962807,40.772418,-73.98072,40.753377,2,537
6.0,-73.978227,40.762885,-73.972677,40.763387,2,538
11.5,-73.975365,40.757706,-73.987902,40.728156,1,539
7.5,-73.983173,40.739006,-73.994215,40.728536,1,540
5.7,-73.992181,40.738411,-73.979663,40.743469,1,541
6.1,-73.984702,40.745141,-73.995987,40.732354,2,542
57.33,-73.781123,40.645032,-73.98674,40.750117,1,543
12.0,-73.947692,40.770638,-73.978791,40.756545,1,544
17.5,-73.98918,40.773122,-74.00995,40.72145,1,545
12.1,-73.975304,40.760559,-73.995231,40.72207,1,546
24.0,-73.988384,40.752651,-73.919538,40.767576,1,547
9.0,-74.004392,40.742383,-73.991825,40.733411,1,548
6.9,-73.977987,40.783492,-73.973083,40.764163,1,549
4.5,-73.971435,40.760922,-73.966048,40.767822,6,550
8.1,-73.98379,40.755635,-74.008094,40.736997,4,551
57.33,-73.983407,40.749377,-73.967052,40.75678,1,552
10.1,-74.006693,40.74414,-73.970532,40.7892,1,553
6.9,-73.944317,40.751932,-73.959772,40.762563,1,554
8.5,-73.972064,40.764255,-73.954394,40.770425,2,555
12.5,-74.004163,40.707433,-74.005755,40.740343,1,556
18.9,-74.006353,40.732993,-73.96185,40.777927,1,557
10.0,-74.008317,40.717387,-73.988395,40.722707,1,558
6.0,-73.992412,40.737657,-73.988785,40.748071,2,559
10.5,-73.986208,40.718109,-74.006622,40.736398,2,560
8.5,-73.983973,40.737655,-73.988617,40.74909,3,561
17.0,-73.93981170654297,40.846473693847656,-73.97361755371094,40.786983489990234,1,562
6.5,-73.985942,40.744533,-74.000012,40.738257,1,563
9.0,-73.974039,40.751259,-73.975672,40.758513,1,564
5.3,-73.979917,40.752332,-73.979782,40.761405,2,565
4.1,-73.971653,40.758314,-73.974306,40.751665,1,566
6.0,-73.958645,40.781337,-73.949615,40.793432,1,567
6.9,-73.981743,40.75894,-73.972302,40.746423,1,568
15.5,-73.972139,40.756511,-73.983312,40.773414,1,569
5.0,-73.981106,40.729858,-73.975202,40.741327,1,570
28.5,-73.862603,40.769291,-73.83359,40.839388,2,571
7.3,-73.983404,40.76206,-73.980822,40.744635,1,572
22.1,-73.952517,40.78649,-73.94381,40.707307,1,573
6.5,-73.96406555175781,40.76047897338867,-73.97671508789062,40.75334548950195,1,574
13.5,-73.97241973876953,40.755123138427734,-74.00473022460938,40.746952056884766,1,575
6.5,-73.975376,40.760098,-73.987656,40.743922,1,576
4.5,-73.952282,40.789825,-73.952978,40.786752,1,577
8.5,-73.999694,40.738723,-74.009309,40.708939,1,578
6.9,-73.999585,40.749322,-73.99108,40.73933,1,579
13.5,-74.0031509399414,40.723182678222656,-73.98479461669922,40.74748229980469,1,580
5.7,-73.977002,40.75199,-73.991357,40.750376,1,581
5.7,-73.918533,40.743358,-73.935956,40.743165,1,582
4.5,-73.997292,40.72148,-73.997055,40.721301,1,583
10.0,-73.976592,40.788245,-73.951757,40.772885,1,584
4.5,-73.982001,40.768214,-73.973915,40.764355,4,585
6.0,-73.992822,40.737295,-74.00329,40.743775,3,586
14.1,-74.014802,40.71002,-73.986572,40.776895,1,587
11.0,-73.988281,40.734714,-73.969651,40.766037,1,588
5.5,-73.98346710205078,40.769386291503906,-73.99190521240234,40.762290954589844,5,589
11.7,-73.990533,40.730522,-73.994752,40.728077,1,590
5.7,-73.964213,40.773795,-73.97701,40.762582,1,591
6.5,-73.987187,40.739055,-74.005103,40.731547,1,592
11.0,-73.976846,40.787665,-73.957103,40.821391,1,593
6.1,-73.982088,40.771339,-73.981298,40.760246,2,594
16.1,-73.983635,40.726015,-73.998869,40.675773,2,595
28.5,-74.006934,40.734067,-73.895708,40.851511,4,596
48.83,-73.86591339111328,40.77090072631836,-74.00617980957031,40.70876693725586,1,597
9.7,-73.971178,40.761833,-73.987663,40.728618,1,598
6.5,-73.985127,40.732122,-73.99019,40.724807,1,599
9.0,-73.98509,40.758877,-73.999015,40.72927,1,600
3.7,-73.980775,40.780063,-73.973602,40.78945,1,601
5.7,-73.958142,40.782177,-73.95383,40.766832,1,602
10.5,-73.989908,40.718881,-73.96657,40.715168,3,603
11.0,-73.949393,40.780837,-73.981864,40.771382,1,604
5.0,-73.958395,40.772746,-73.949273,40.781757,1,605
7.3,-73.987191,40.737365,-73.974998,40.756184,1,606
2.9,-73.973488,40.78457,-73.971898,40.781862,1,607
9.0,-73.981373,40.763948,-73.96345,40.775076,1,608
57.33,-73.77684020996094,40.646095275878906,-73.97573852539062,40.78658676147461,1,609
12.9,-73.963897,40.776862,-73.995152,40.744827,6,610
8.1,-73.984318,40.76974,-73.980835,40.752973,1,611
4.9,-73.917137,40.780265,-73.917995,40.770562,2,612
13.0,-73.974177,40.75587,-73.991885,40.754632,1,613
7.8,-74.004134,40.737515,-73.99972,40.72168,4,614
4.5,-73.98961,40.752745,-73.984635,40.751655,1,615
11.5,-73.98681640625,40.7642936706543,-74.00169372558594,40.73384475708008,1,616
6.1,-73.986762,40.751098,-73.998208,40.755782,2,617
5.0,-73.974129,40.750594,-73.966057,40.764703,1,618
8.1,-73.97274,40.762117,-73.952644,40.789366,1,619
5.7,-74.001461,40.730898,-73.98739,40.746343,1,620
5.7,-73.964915,40.76675,-73.958239,40.780996,2,621
6.9,-73.997884,40.725836,-73.987707,40.732434,1,622
30.9,-73.972373,40.7811,-73.985989,40.757344,4,623
6.1,-73.997128,40.752207,-73.98647,40.740035,5,624
21.3,-73.990052,40.729507,-73.904017,40.7713,1,625
10.5,-73.969659,40.753527,-73.989424,40.716748,1,626
10.9,-73.982031,40.74325,-74.010563,40.720208,1,627
6.9,-73.974235,40.747613,-73.984065,40.748425,1,628
10.5,-73.995132,40.749943,-73.98105,40.78173,1,629
89.0,-74.116582,40.933269,-74.15575,41.00138,1,630
5.5,-74.00683,40.748787,-74.007886,40.740423,1,631
6.9,-73.987373,40.747561,-73.985352,40.763608,2,632
5.0,-73.999523,40.738642,-74.00632,40.735812,3,633
5.7,-73.974345,40.762162,-73.979265,40.754395,5,634
10.1,-73.992561,40.743832,-73.993299,40.765344,1,635
13.5,-73.995117,40.754942,-73.988475,40.722835,2,636
49.15,-73.81085,40.692521,-73.985361,40.744736,1,637
11.5,-73.952052,40.777529,-73.972093,40.765137,1,638
9.0,-73.986557,40.753172,-74.002432,40.760807,1,639
7.0,-73.98932,40.73009,-73.99132,40.74447,1,640
4.6,-73.982391,40.772335,-73.991084,40.760411,1,641
14.5,-73.986267,40.760154,-73.99003,40.726418,1,642
16.0,-73.969637,40.753582,-74.011315,40.702722,1,643
18.1,-73.992024,40.725983,-73.890547,40.747182,3,644
7.7,-73.976132,40.755808,-73.989555,40.762763,5,645
12.5,-73.989317,40.736457,-73.984797,40.754177,4,646
4.5,-73.971372,40.787622,-73.979095,40.780097,1,647
21.5,-73.993887,40.720585,-73.977465,40.764057,2,648
4.0,-73.988705,40.722409,-73.989553,40.726187,4,649
4.0,-73.98211669921875,40.77619171142578,-73.98492431640625,40.768611907958984,1,650
6.1,-73.962407,40.778972,-73.975278,40.761167,2,651
9.5,-73.982081,40.773324,-73.994401,40.75918,2,652
40.099999999999994,-74.016438,40.715048,-73.87139,40.77426,1,653
7.3,-73.981685,40.743687,-74.000119,40.730563,1,654
13.7,-73.988733,40.777815,-74.009841,40.721087,1,655
4.0,-73.963335,40.771597,-73.966932,40.769877,1,656
57.33,-73.980527,40.752242,-73.782965,40.648812,1,657
15.5,-73.985434,40.757183,-74.009608,40.710372,1,658
10.0,-74.003192,40.713905,-73.99768,40.74178,4,659
15.0,-74.00533,40.725502,-73.976185,40.763772,1,660
5.7,-73.990052,40.756147,-73.991705,40.762985,1,661
14.5,-73.990074,40.739279,-73.964878,40.801713,1,662
5.0,-73.98969268798828,40.729454040527344,-73.99400329589844,40.72475814819336,1,663
14.5,-73.988697,40.748565,-73.990307,40.755092,1,664
10.1,-73.977142,40.743047,-74.006725,40.713387,1,665
6.0,-73.96305084228516,40.77804183959961,-73.95332336425781,40.771480560302734,5,666
16.0,-73.959214,40.777482,-73.988562,40.75671,2,667
3.3,-73.996286,40.737679,-73.992264,40.74352,2,668
5.0,-73.956363,40.778277,-73.96404,40.767182,1,669
23.7,-73.97074,40.758509,-73.859133,40.74115,1,670
15.7,-73.984113,40.721261,-73.952861,40.786425,1,671
7.5,-73.98615,40.757557,-73.971947,40.74923,1,672
6.0,-73.98181,40.768025,-73.990583,40.766602,1,673
10.1,-73.99119,40.729791,-74.01614,40.715094,1,674
6.5,-73.985312,40.738554,-74.005615,40.745636,1,675
22.5,-73.97004,40.75277,-74.0106,40.701947,6,676
36.67,-74.012513,40.701431,-73.885491,40.77316,1,677
6.5,-73.989876,40.733593,-73.980059,40.74887,1,678
13.5,-73.9923095703125,40.74915313720703,-73.97315979003906,40.75259017944336,1,679
12.5,-73.992691,40.74838,-74.00381,40.723538,2,680
9.3,-73.963986,40.767641,-73.982577,40.751303,1,681
5.3,-73.984185,40.729447,-73.993808,40.720847,4,682
6.2,-73.98161,40.778585,-73.973321,40.797043,1,683
9.7,-73.988732,40.761834,-73.988739,40.748504,1,684
12.1,-73.962312,40.805333,-73.980322,40.75584,1,685
9.0,-73.981311,40.784176,-73.965644,40.766082,1,686
9.0,-73.991517,40.749995,-73.977202,40.764132,1,687
14.0,-73.99655151367188,40.72379684448242,-73.98936462402344,40.758705139160156,3,688
8.5,-73.981745,40.690012,-73.959242,40.655715,5,689
10.5,-73.993526,40.721369,-73.972142,40.759277,1,690
5.0,-74.0100326538086,40.70578384399414,-74.01275634765625,40.70795440673828,1,691
6.0,-73.964217,40.76794,-73.955732,40.766077,1,692
6.5,-73.98072,40.77469,-73.979138,40.78727,1,693
9.3,-73.973962,40.754821,-73.999987,40.734773,1,694
12.5,-73.986995,40.738695,-73.97328,40.762615,1,695
5.0,-73.967223,40.769257,-73.956733,40.775165,1,696
9.5,-73.988903,40.773922,-74.002452,40.746925,1,697
10.1,-73.99715,40.722152,-74.006238,40.739413,3,698
7.0,-73.981638,40.740782,-73.981407,40.753678,1,699
10.1,-73.995495,40.735077,-73.974364,40.76321,1,700
10.5,-74.010487,40.704627,-74.01051,40.70487,6,701
4.5,-74.009382,40.708522,-74.006862,40.704905,2,702
9.0,-73.985182,40.738657,-73.998337,40.722759,1,703
14.1,-73.961615,40.800938,-73.968443,40.761992,5,704
7.7,-73.99511,40.728134,-73.984977,40.741462,2,705
7.7,-74.00102,40.731828,-73.981074,40.759828,1,706
8.9,-73.955862,40.776277,-73.984865,40.746167,1,707
8.9,-74.000758,40.742105,-74.011375,40.713447,1,708
4.5,-73.98941802978516,40.720436096191406,-73.99671173095703,40.72126007080078,1,709
8.5,-74.008852,40.741852,-74.004185,40.757817,1,710
5.0,-73.982235,40.748852,-73.981472,40.754635,1,711
3.7,-73.963273,40.771862,-73.959715,40.776185,1,712
6.0,-73.96171,40.76382,-73.980345,40.767542,1,713
4.1,-73.976435,40.765837,-73.980887,40.771269,1,714
6.0,-73.976889,40.747703,-73.970216,40.757627,1,715
11.0,-74.002582,40.739619,-73.98616,40.762112,1,716
8.1,-73.988721,40.748635,-74.000938,40.757993,2,717
26.5,-73.885229,40.772941,-74.004283,40.723025,1,718
7.0,-73.96845,40.765509,-73.969977,40.752983,1,719
9.7,-73.985758,40.777603,-73.994858,40.746075,1,720
4.5,-73.97765,40.746267,-73.981945,40.75152,2,721
4.0,-73.982313,40.776147,-73.984684,40.768336,1,722
4.0,-73.979862,40.781157,-73.976262,40.776407,5,723
17.7,-73.955437,40.764482,-73.87638,40.819622,6,724
33.47,-73.986452,40.76169,-73.87135,40.773852,3,725
4.9,-73.975675,40.760337,-73.997845,40.729442,1,726
56.8,-73.78325,40.6467,-73.982995,40.767822,1,727
7.3,-73.95525,40.782907,-73.971897,40.786427,1,728
5.5,-73.990432,40.751602,-73.991127,40.741092,6,729
7.5,-73.974515,40.764175,-73.982348,40.745979,1,730
4.1,-73.99525,40.739988,-73.987379,40.744723,2,731
10.1,-73.963637,40.756627,-73.979817,40.752217,1,732
7.7,-73.991417,40.751017,-73.994473,40.725827,2,733
5.0,-73.967647,40.756377,-73.975576,40.752665,1,734
8.5,-73.982807,40.74223,-73.983125,40.766542,2,735
6.9,-73.986575,40.762243,-73.981205,40.781603,5,736
15.0,-73.963399,40.798604,-73.944327,40.842226,1,737
8.5,-74.007717,40.73213,-73.977437,40.750523,1,738
18.1,-73.985789,40.72674,-73.967802,40.801711,1,739
6.1,-74.00187,40.730419,-73.9914,40.749992,1,740
7.0,-73.970209,40.751398,-73.982038,40.738452,1,741
5.7,-73.985467,40.760302,-74.000887,40.747077,1,742
7.3,-73.992719,40.750419,-73.995479,40.763839,1,743
9.7,-73.989348,40.757748,-73.989782,40.734262,1,744
8.9,-74.00497,40.723072,-73.99431,40.720357,1,745
6.9,-73.971098,40.764331,-73.987872,40.740009,1,746
5.3,-74.00305,40.727778,-73.995417,40.721852,1,747
6.5,-73.996968,40.720487,-73.996968,40.720487,1,748
8.9,-73.979012,40.755341,-73.984714,40.779995,1,749
5.3,-74.002592,40.728392,-74.00955,40.71632,2,750
7.1,-74.004881,40.723393,-73.991526,40.744663,1,751
5.0,-73.987772,40.75463,-73.997493,40.741929,1,752
5.7,-73.993733,40.758992,-73.97959,40.760812,6,753
5.3,-73.975169,40.753307,-73.987896,40.758103,1,754
6.0,-73.993285,40.747375,-73.982254,40.739938,1,755
9.5,-73.994209,40.751191,-73.974553,40.757365,1,756
8.5,-73.982925,40.756765,-73.960142,40.770235,1,757
10.5,-73.966902,40.759992,-73.955827,40.747547,1,758
4.1,-73.992792,40.749715,-73.981965,40.753218,1,759
4.5,-73.976278,40.75082,-73.984682,40.738587,1,760
5.7,-73.963322,40.757738,-73.967421,40.766128,1,761
8.1,-73.97304,40.793116,-73.97325,40.763958,1,762
7.3,-74.005853,40.74535,-73.99489,40.737395,1,763
15.5,-73.999473,40.733929,-73.982648,40.7601,1,764
3.7,-73.973623,40.755868,-73.968653,40.758737,1,765
17.5,-74.004197,40.738002,-73.944058,40.719562,3,766
7.3,-73.997885,40.765302,-73.973202,40.76458,1,767
11.3,-74.000965,40.731588,-73.97945,40.770925,2,768
6.0,-73.96106719970703,40.7606315612793,-73.95986938476562,40.7661018371582,2,769
6.5,-74.006795,40.740617,-73.994805,40.756047,1,770
23.0,-74.015603,40.715396,-73.975697,40.748676,1,771
2.9,-73.991482,40.750067,-73.99231,40.747098,1,772
6.5,-73.939387,40.794643,-73.955646,40.772656,1,773
8.1,-73.982607,40.762716,-74.002172,40.7384,1,774
8.9,-74.005724,40.717538,-73.984178,40.759024,1,775
8.1,-73.97546,40.754503,-73.989657,40.756917,1,776
4.9,-73.988025,40.72257,-73.996042,40.720167,1,777
5.7,-73.97419,40.753503,-73.985307,40.747542,1,778
8.5,-73.968213,40.765528,-73.954038,40.784292,1,779
12.0,-73.99897766113281,40.73247528076172,-73.97297668457031,40.75556182861328,1,780
8.9,-73.982973,40.734962,-73.99156,40.760008,5,781
8.1,-73.945981,40.773887,-73.96306,40.777982,2,782
5.7,-73.975117,40.754952,-73.960758,40.767465,1,783
7.5,-73.989717,40.748129,-73.992719,40.733222,1,784
7.3,-74.003646,40.75318,-73.98544,40.753199,1,785
57.33,-73.788482,40.64084,-73.973727,40.743852,2,786
9.7,-73.982035,40.769547,-73.964847,40.766878,1,787
9.5,-73.94686889648438,40.78116989135742,-73.95317077636719,40.769142150878906,1,788
6.9,-73.952557,40.781217,-73.952557,40.781217,1,789
54.14,-73.925295,40.73312,-73.925295,40.73312,2,790
12.0,-73.966471,40.770689,-73.990027,40.741095,2,791
9.7,-73.993522,40.751957,-74.000673,40.72235,2,792
15.7,-73.99535,40.749536,-73.956216,40.784748,1,793
6.5,-73.969939,40.756665,-73.96721,40.77017,2,794
12.0,-73.96636,40.758077,-73.986232,40.722518,2,795
26.9,-74.001539,40.733666,-73.871009,40.774147,1,796
11.0,-73.949315,40.793897,-73.95074,40.818342,1,797
13.3,-73.989187,40.721252,-74.007115,40.705802,1,798
14.5,-73.99345397949219,40.692100524902344,-74.00634002685547,40.72727584838867,1,799
4.1,-73.959626,40.762881,-73.95223,40.773158,1,800
22.5,-74.006012,40.740407,-73.92435,40.74406,5,801
4.1,-73.979422,40.761128,-73.987013,40.757891,1,802
12.1,-73.982234,40.76882,-73.97506,40.734884,1,803
7.0,-73.996562,40.7531,-74.008247,40.737102,5,804
7.5,-74.005617,40.74059,-73.999753,40.727146,1,805
12.5,-73.972953,40.76358,-73.955945,40.78439,6,806
4.5,-73.980405,40.730554,-73.987796,40.738372,2,807
8.9,-73.991578,40.74962,-73.987037,40.72921,5,808
4.9,-73.979102,40.740397,-73.974082,40.751517,2,809
8.5,-74.003445,40.743572,-73.990517,40.761217,1,810
3.5,-73.981335,40.781372,-73.981517,40.78386,2,811
13.5,-73.978077,40.762412,-74.007102,40.732997,4,812
15.3,-73.977854,40.684759,-73.969189,40.638987,1,813
5.7,-73.991133,40.733678,-74.004588,40.717086,1,814
4.0,-73.99842834472656,40.717105865478516,-73.9967269897461,40.72324752807617,1,815
7.0,-73.990478,40.750918,-73.975623,40.75575,1,816
16.5,-73.9681,40.802418,-73.982152,40.76879,2,817
10.0,-73.989748,40.758502,-73.97129,40.765232,6,818
19.0,-73.972247,40.746627,-73.97963,40.77942,6,819
7.5,-73.97427,40.763262,-73.990282,40.774847,1,820
5.7,-73.990955,40.730383,-73.98506,40.741858,5,821
7.0,-73.979032,40.761832,-73.98252,40.767062,1,822
12.0,-73.95993,40.773573,-73.991834,40.769757,1,823
8.5,-74.005047,40.74487,-74.003285,40.7241,1,824
11.7,-73.99778,40.729365,-73.969665,40.757233,1,825
7.5,-73.991947,40.725734,-73.991626,40.740945,1,826
7.7,-73.994438,40.732078,-73.99291,40.747788,1,827
5.7,-73.961482,40.765435,-73.947413,40.775898,1,828
27.7,-73.978112,40.752368,-73.870992,40.774117,1,829
3.3,-73.988433,40.747778,-73.989806,40.741643,1,830
16.5,-74.005986,40.74021,-73.945388,40.792794,1,831
22.0,-73.978637,40.759029,-73.904424,40.771685,1,832
11.0,-73.999111,40.728141,-73.987814,40.722592,1,833
24.9,-73.957993,40.760944,-73.96331,40.710095,2,834
5.3,-73.9798,40.776087,-73.960883,40.775827,1,835
48.33,-73.985275,40.75874,-73.86487,40.770472,1,836
4.9,-73.964718,40.760037,-73.974088,40.758087,1,837
7.7,-73.97633,40.75147,-74.001628,40.740347,5,838
9.3,-73.986135,40.75847,-73.966907,40.771554,1,839
4.5,-73.967563,40.762855,-73.975138,40.752228,1,840
5.5,-73.96176,40.761277,-73.970077,40.762792,1,841
8.9,-73.978382,40.762253,-74.004515,40.741828,1,842
15.3,-73.958128,40.760462,-73.950687,40.821148,5,843
6.9,-73.957958,40.781993,-73.971549,40.796424,1,844
5.7,-73.990941,40.74554,-73.973857,40.747348,1,845
10.1,-74.002799,40.739371,-73.977584,40.753512,1,846
7.3,-73.973221,40.761376,-73.978455,40.779943,1,847
4.0,-73.983117,40.742776,-73.97681,40.739122,1,848
14.0,-73.969233,40.76107,-73.979718,40.770888,1,849
8.9,-73.994311,40.724837,-73.988337,40.737362,1,850
19.7,-73.978033,40.725176,-73.911184,40.778254,4,851
4.9,-73.99617,40.738123,-73.985947,40.744085,1,852
6.5,-73.961728,40.777088,-73.972937,40.764478,1,853
19.3,-73.99724,40.684372,-73.96983,40.748837,5,854
9.7,-73.993535,40.718515,-73.981272,40.741227,1,855
10.0,-73.960015,40.77881,-73.958517,40.764142,1,856
27.87,-73.983627,40.752967,-73.872643,40.774382,1,857
7.5,-73.975952,40.78141,-73.967107,40.79258,6,858
10.0,-73.994575,40.745335,-73.983627,40.73002,5,859
9.0,-73.987853,40.738608,-73.982185,40.75763,2,860
11.0,-73.996507,40.725493,-73.99767,40.713617,1,861
7.3,-73.983561,40.781316,-73.970889,40.800937,2,862
14.1,-73.98762,40.760103,-73.940878,40.819025,1,863
9.0,-73.970059,40.756764,-73.980484,40.759548,1,864
6.9,-73.974796,40.783001,-73.987845,40.764882,2,865
11.3,-74.00614,40.734376,-73.996426,40.696231,1,866
5.7,-73.982473,40.682879,-73.982473,40.682879,2,867
8.0,-73.994168,40.761343,-73.973605,40.756977,3,868
2.9,-73.976613,40.78839,-73.978805,40.785675,1,869
11.3,-73.984177,40.721612,-73.983922,40.759887,1,870
11.0,-74.004805,40.722967,-73.989653,40.691075,1,871
10.5,-74.002039,40.709368,-73.987729,40.722759,1,872
9.0,-73.99462127685547,40.7454833984375,-73.99403381347656,40.7267951965332,1,873
7.7,-73.974458,40.742415,-73.975026,40.753561,2,874
6.0,-73.994267,40.750937,-73.98281,40.75579,2,875
12.0,-73.980855,40.761201,-73.991266,40.749893,2,876
7.0,-73.986408,40.761687,-73.987105,40.751272,1,877
24.0,-73.97491455078125,40.75627136230469,-74.01456451416016,40.709205627441406,1,878
5.5,-73.962615,40.773031,-73.973032,40.764136,1,879
11.3,-73.996783,40.761103,-73.998827,40.74224,1,880
11.7,-73.993648,40.736547,-73.973757,40.75517,1,881
7.3,-73.991387,40.739037,-73.982936,40.758706,4,882
8.5,-73.98674,40.729883,-73.988948,40.748233,1,883
17.7,-73.997475,40.683622,-73.998309,40.713571,1,884
21.3,-73.957043,40.770656,-73.977855,40.690297,1,885
8.5,-74.00535583496094,40.721641540527344,-73.98823547363281,40.74349594116211,1,886
8.1,-73.986851,40.756004,-73.960741,40.76247,1,887
7.5,-73.958615,40.764625,-73.974575,40.762342,1,888
8.0,-74.008055,40.723295,-73.996643,40.724292,1,889
23.3,-74.00562,40.706563,-73.93657,40.815694,1,890
6.1,-73.985602,40.767855,-73.990778,40.750817,1,891
5.3,-73.984008,40.733658,-73.984057,40.721429,2,892
40.66,-73.978322,40.752345,-73.865622,40.770862,1,893
11.5,-73.993742,40.751802,-73.985178,40.727825,1,894
52.0,-73.776742,40.645397,-73.96871,40.764527,5,895
7.7,-73.991002,40.75091,-73.970562,40.766178,1,896
6.5,-73.99462127685547,40.7504997253418,-74.00762176513672,40.740779876708984,1,897
10.5,-74.000651,40.742255,-73.998144,40.716209,4,898
18.5,-73.937961,40.804282,-73.98864,40.727386,1,899
6.5,-73.987267,40.718402,-74.004425,40.721262,2,900
8.5,-73.98760223388672,40.73236846923828,-73.97126770019531,40.76091384887695,1,901
12.0,-74.005935,40.735852,-73.970475,40.74894,2,902
5.5,-73.997627,40.741761,-74.006674,40.727262,1,903
12.9,-73.989262,40.741876,-73.951123,40.782685,1,904
57.33,-73.776767,40.645372,-73.986797,40.739543,1,905
