8.5,-73.991791,40.738375,-74.004096,40.715983,1,454
9.5,-73.987642,40.765267,-74.004953,40.748036,1,455
4.5,-74.006785,40.735837,-74.000096,40.747667,1,456
60.5,-73.953592,40.771847,-73.953592,40.771847,1,457
22.0,-73.97065734863281,40.75578308105469,-74.01587677001953,40.71489715576172,2,458
10.5,-74.002025,40.729706,-73.978474,40.751069,1,459
12.9,-74.004602,40.734067,-73.961453,40.774162,2,460
4.5,-73.999122,40.734225,-73.985058,40.729037,1,461
20.5,-74.001034,40.731687,-73.973683,40.779133,1,462
10.0,-73.98475,40.724303,-73.99204,40.74856,1,463
19.0,-74.000741,40.718657,-73.986219,40.758494,1,464
7.5,-73.981697,40.778992,-73.968955,40.795962,2,465
4.1,-73.976697,40.752425,-73.986435,40.755212,1,466
5.7,-73.991265,40.753229,-73.977718,40.751243,1,467
57.33,-73.98802,40.737802,-73.789707,40.646982,1,468
7.5,-74.000198,40.742935,-74.000395,40.735295,1,469
6.1,-73.974348,40.75343,-73.990849,40.76108,1,470
10.5,-73.984275,40.765187,-73.972995,40.798497,2,471
4.5,-73.988276,40.769908,-73.986532,40.778087,1,472
5.0,-73.987572,40.768898,-73.985442,40.758395,1,473
10.1,-73.979152,40.723712,-73.983187,40.747582,2,474
36.5,-73.995367,40.728762,-73.909997,40.773922,3,475
4.1,-74.001892,40.746692,-73.99472,40.750377,2,476
10.9,-73.984125,40.720941,-73.968945,40.758284,1,477
11.1,-73.965325,40.76967,-73.980505,40.748393,1,478
7.5,-73.97271,40.795862,-73.977692,40.779587,1,479
16.5,-73.972508,40.780978,-73.991653,40.727047,1,480
9.0,-73.992032,40.745118,-73.977942,40.766597,2,481
6.1,-73.988109,40.764397,-73.988492,40.747703,3,482
15.5,-73.989842,40.725727,-73.958907,40.773292,1,483
10.0,-73.964342,40.77607,-73.945611,40.779548,2,484
20.0,-74.00189,40.74575,-73.956348,40.771562,1,485
10.5,-74.00516,40.72912,-73.993027,40.694445,1,486
4.5,-73.995484,40.759755,-73.990402,40.770036,1,487
27.0,-73.992539,40.725351,-73.879448,40.750225,1,488
27.0,-73.957612,40.721925,-73.986744,40.665099,1,489
9.7,-73.992252,40.740475,-73.970222,40.764895,1,490
11.5,-74.005187,40.720452,-73.976442,40.759722,2,491
8.5,-73.982158,40.7518,-74.004195,40.732837,1,492
11.0,-73.953635,40.775178,-73.984252,40.749387,5,493
17.5,-73.982368,40.723497,-73.953078,40.711577,2,494
4.9,-73.984618,40.748289,-73.980347,40.740169,1,495
7.0,-73.972783,40.780772,-73.971024,40.793404,1,496
4.9,-73.993187,40.752017,-73.981637,40.747255,1,497
15.0,-73.979893,40.74622,-74.010112,40.702087,4,498
15.5,-73.96787,40.792516,-73.966722,40.757399,1,499
29.0,-73.954645,40.78754,-74.01227,40.719315,6,500
11.7,-73.953743,40.770895,-73.94676,40.814099,1,501
8.5,-73.975238,40.763294,-73.947238,40.776012,1,502
6.9,-73.972442,40.75658,-73.990615,40.751272,1,503
22.9,-73.977188,40.774063,-73.962647,40.654768,1,504
6.1,-73.999243,40.760818,-73.990382,40.75928,1,505
9.5,-73.979495,40.750338,-73.997382,40.749307,2,506
49.8,-73.981681,40.765247,-73.794834,40.644565,1,507
20.1,-73.978877,40.76399,-74.009454,40.702093,1,508
4.9,-74.031669,40.734811,-74.031669,40.734811,1,509
5.7,-74.011178,40.715773,-74.007652,40.727555,1,510
12.0,-73.97913,40.760705,-73.969098,40.79593,5,511
9.3,-73.981067,40.767745,-73.985423,40.745379,1,512
5.3,-73.987443,40.733357,-73.981928,40.769455,1,513
5.3,-73.965333,40.769678,-73.972536,40.764855,1,514
5.5,-73.98959,40.741677,-73.999255,40.744047,6,515
13.0,-73.990998,40.760407,-73.994448,40.724722,1,516
6.5,-74.002087,40.738738,-73.995512,40.72326,2,517
10.0,-74.008845,40.731432,-74.013979,40.709427,2,518
9.5,-73.970138,40.756818,-73.955153,40.787882,2,519
10.9,-73.981103,40.780605,-73.950137,40.783863,1,520
7.3,-73.981776,40.768263,-73.973722,40.789717,1,521
28.1,-74.008089,40.723376,-73.957181,40.7457,1,522
9.5,-73.983028,40.744085,-73.967157,40.764167,1,523
15.5,-73.993683,40.749917,-73.96881,40.769997,1,524
7.5,-73.954385,40.784262,-73.97268,40.789245,6,525
8.1,-73.960504,40.769963,-73.984999,40.778994,2,526
22.0,-73.988652,40.769122,-73.94527,40.724412,5,527
15.5,-73.995114,40.739829,-73.964093,40.765083,1,528
16.1,-73.974915,40.790793,-74.014097,40.71402,1,529
6.1,-73.965083,40.766442,-73.982633,40.76918,2,530
4.5,-73.989147,40.756607,-73.991402,40.750185,1,531
7.5,-73.996363,40.761687,-73.995359,40.749778,2,532
9.7,-73.994019,40.751095,-73.966558,40.753556,2,533
8.1,-73.970971,40.76275,-73.972575,40.781254,1,534
5.7,-73.972612,40.754128,-73.97759,40.742052,1,535
16.5,-74.008025,40.705037,-73.986802,40.755988,1,536
16.0,-73.954502,40.764003,-73.952492,40.800305,2,537
8.5,-73.94717407226562,40.771575927734375,-73.96336364746094,40.757720947265625,1,538
14.5,-73.993248,40.719268,-73.978058,40.764913,1,539
4.5,-73.944265,40.750669,-73.944265,40.750669,3,540
4.5,-73.996105,40.76393,-74.005507,40.751025,3,541
7.0,-73.98902130126953,40.74820327758789,-73.9799575805664,40.75190353393555,1,542
8.1,-73.993866,40.741301,-74.003828,40.738331,1,543
5.7,-73.975677,40.76344,-73.966165,40.76799,1,544
17.5,-74.00211,40.72962,-73.966498,40.799172,1,545
22.0,-73.97292,40.75858,-73.980222,40.726337,1,546
14.5,-73.96143,40.78013,-73.982063,40.760409,1,547
5.5,-73.973077,40.765067,-73.975227,40.75791,1,548
12.1,-73.978677,40.756433,-73.998979,40.714983,2,549
14.1,-74.005733,40.740302,-73.954246,40.770244,1,550
6.1,-73.982145,40.780675,-73.98208,40.764522,1,551
7.3,-73.983181,40.747724,-73.987463,40.760195,1,552
12.1,-73.955334,40.76592,-74.003689,40.753299,1,553
11.5,-73.98758,40.762831,-73.982782,40.742019,1,554
7.5,-73.98431396484375,40.72488021850586,-73.97740173339844,40.74134063720703,2,555
9.5,-73.988887,40.720657,-73.988972,40.720537,1,556
7.3,-73.987792,40.747953,-73.97701,40.732493,1,557
10.0,-73.971896,40.787079,-73.955318,40.777553,1,558
11.0,-73.984982,40.760817,-73.976365,40.78234,1,559
10.5,-74.000289,40.727208,-73.987933,40.759603,2,560
8.0,-73.966218,40.765002,-73.955282,40.76412,2,561
12.5,-73.995943,40.736058,-73.979307,40.750763,2,562
10.9,-74.003942,40.70727,-73.982993,40.738604,1,563
49.57,-73.806024,40.651909,-73.954883,40.768163,2,564
10.5,-73.982218,40.765735,-73.960962,40.77584,1,565
5.3,-73.951577,40.777145,-73.963453,40.761728,2,566
6.9,-73.98786,40.749316,-73.999815,40.73279,1,567
6.0,-73.983585,40.744119,-73.987166,40.73352,2,568
8.5,-73.94697,40.77425,-73.96333,40.75692,2,569
6.9,-73.996237,40.721848,-73.989416,40.718052,1,570
8.5,-73.968745,40.761532,-73.98415,40.748875,1,571
12.0,-73.953234,40.788412,-73.967933,40.765631,1,572
4.5,-73.99093627929688,40.77015686035156,-73.98533630371094,40.77843475341797,2,573
9.5,-73.974914,40.750076,-73.966614,40.761555,1,574
17.3,-74.002348,40.739905,-73.912812,40.756932,1,575
16.5,-73.9978256225586,40.75668716430664,-74.0004653930664,40.72114181518555,1,576
7.3,-73.976919,40.759044,-73.956426,40.771474,2,577
16.1,-73.983613,40.726075,-73.972455,40.786127,1,578
41.5,-73.921797,40.766242,-73.784075,40.643505,5,579
5.7,-74.0086,40.718,-74.0069,40.7371,2,580
6.9,-73.956571,40.771392,-73.973991,40.764099,1,581
21.0,-73.99054718017578,40.7615852355957,-73.99787902832031,40.72260284423828,1,582
9.5,-73.975752,40.757312,-73.98853,40.778402,1,583
14.9,-73.949011,40.77736,-73.991933,40.74759,1,584
27.87,-73.950105,40.827105,-73.86149,40.768172,1,585
11.0,-73.994287,40.750927,-73.975566,40.751501,1,586
10.0,-73.976118,40.766845,-73.947595,40.776193,2,587
13.5,-73.991922,40.744072,-73.96851,40.758747,5,588
29.3,-74.001085,40.731677,-73.911442,40.844095,1,589
5.0,-73.98815155029297,40.749351501464844,-73.97982025146484,40.7512321472168,1,590
5.3,-73.954668,40.765018,-73.967259,40.760342,1,591
6.5,-73.985108,40.763354,-73.97712,40.779283,1,592
10.0,-73.96891784667969,40.761600494384766,-73.9741439819336,40.78316879272461,1,593
3.7,-73.961456,40.776799,-73.956317,40.7748,1,594
5.3,-73.983372,40.760525,-73.972922,40.755597,4,595
5.3,-73.988508,40.727487,-73.979031,40.736337,2,596
9.7,-73.9672,40.7628,-73.9773,40.758,3,597
13.7,-73.962313,40.778988,-73.992478,40.734465,5,598
3.5,-73.971629,40.763585,-73.968231,40.768329,2,599
29.3,-73.86276,40.768848,-73.977506,40.775936,2,600
6.5,-74.00266,40.73368,-73.98323,40.72823,1,601
11.3,-73.974917,40.750203,-73.97919,40.7873,1,602
4.9,-73.978264,40.724883,-73.987249,40.733007,2,603
4.5,-74.000764,40.732103,-73.989869,40.731101,1,604
10.5,-73.984321,40.779964,-74.00831,40.749037,1,605
30.27,-73.870928,40.773747,-73.983638,40.752948,1,606
31.7,-73.95386,40.787055,-73.972072,40.67678,6,607
12.0,-73.999195,40.761102,-73.993185,40.733317,1,608
15.0,-73.948407,40.803787,-73.959353,40.763515,1,609
6.9,-73.962308,40.779059,-73.973218,40.763741,1,610
8.1,-73.990072,40.772052,-73.970232,40.794193,1,611
3.3,-73.965593,40.762656,-73.96113,40.769348,1,612
6.5,-73.974241,40.74214,-73.985967,40.749909,1,613
3.7,-73.969659,40.789615,-73.973382,40.793605,1,614
6.5,-73.990742,40.761072,-74.000298,40.746737,1,615
17.0,-73.97872161865234,40.73652648925781,-74.01209259033203,40.71980667114258,1,616
8.1,-73.991094,40.751234,-73.980596,40.76515,2,617
6.0,-73.99523162841797,40.73960876464844,-74.0006332397461,40.74626922607422,6,618
6.1,-73.962728,40.799458,-73.958525,40.814797,1,619
10.0,-73.995057,40.736865,-73.970154,40.749771,1,620
10.5,-73.99406,40.751248,-73.974637,40.788208,1,621
14.1,-73.97427,40.754083,-74.00454,40.707137,2,622
13.5,-73.99646,40.726017,-73.982998,40.76046,1,623
10.5,-73.98026275634766,40.75457000732422,-73.9676284790039,40.756099700927734,6,624
4.1,-73.97269,40.743282,-73.970133,40.751875,4,625
3.7,-73.92386,40.803867,-73.922277,40.804112,1,626
4.1,-73.977892,40.752247,-73.999913,40.738632,1,627
4.0,-73.98554,40.732777,-73.987537,40.728657,1,628
24.7,-73.972556,40.785989,-74.006351,40.708144,1,629
4.1,-73.976906,40.747359,-73.982936,40.746775,1,630
5.0,-73.97256,40.793927,-73.975763,40.784652,5,631
7.3,-73.985297,40.74194,-73.98823,40.752585,1,632
16.1,-74.001443,40.741168,-73.992482,40.753708,1,633
9.7,-73.975799,40.77633,-73.944964,40.779988,1,634
5.0,-73.99065399169922,40.74105453491211,-73.98448181152344,40.74515151977539,5,635
16.1,-73.977213,40.743615,-74.011184,40.71327,1,636
5.5,-73.977658,40.753785,-73.980162,40.759848,1,637
8.5,-73.990923,40.751085,-73.968662,40.752362,1,638
49.8,-73.776787,40.645595,-73.979927,40.735155,1,639
10.5,-73.998066,40.756103,-73.962248,40.76456,1,640
3.3,-74.005026,40.740894,-73.999321,40.738299,1,641
5.5,-73.981673,40.738227,-73.991578,40.742742,1,642
16.0,-73.994642,40.724865,-73.963467,40.718597,1,643
27.0,-73.949725,40.827642,-74.00504,40.721567,6,644
5.7,-73.983579,40.726017,-74.000232,40.726602,1,645
12.5,-73.973645,40.76428,-74.005823,40.740177,1,646
6.9,-73.98905,40.734163,-73.978354,40.720662,1,647
4.5,-73.971264,40.757871,-73.974427,40.753456,1,648
25.5,-73.954915,40.783457,-73.87596,40.756522,1,649
6.0,-73.962988,40.766502,-73.960292,40.77589,1,650
11.0,-73.9807,40.764781,-73.970058,40.795835,2,651
6.5,-73.959635,40.81418,-73.971365,40.792717,4,652
5.0,-73.9888916015625,40.71883010864258,-73.99175262451172,40.71862030029297,1,653
6.5,-73.9628,40.778195,-73.961102,40.765449,1,654
44.7,-73.694077,40.755856,-73.870987,40.774081,1,655
16.0,-74.00289916992188,40.72340774536133,-73.97392272949219,40.7618522644043,1,656
6.9,-73.97773,40.75248,-73.98186,40.771898,1,657
4.9,-73.986115,40.751708,-73.978227,40.763365,2,658
6.9,-73.992282,40.742526,-73.98142,40.730014,5,659
10.0,-73.96512,40.800182,-73.960302,40.781377,1,660
3.3,-73.988017,40.728147,-73.989188,40.72446,5,661
4.5,-73.988755,40.72212,-73.979936,40.717741,1,662
6.1,-73.997232,40.721912,-74.007265,40.708005,2,663
6.9,-74.006317,40.739672,-73.987498,40.74472,2,664
6.9,-73.994504,40.71959,-74.009523,40.704787,1,665
12.9,-73.996614,40.742674,-73.994355,40.697894,1,666
38.33,-73.975335,40.758082,-73.865555,40.770892,1,667
19.5,-73.975224,40.757659,-73.997157,40.714348,2,668
11.5,-73.95995330810547,40.7763557434082,-73.96768188476562,40.75602340698242,5,669
6.5,-73.989242,40.73997,-73.999768,40.73848,1,670
9.7,-73.973528,40.763577,-74.005123,40.74133,1,671
15.0,-73.990405,40.731455,-73.979282,40.763837,1,672
21.7,-74.006312,40.733312,-73.908206,40.779623,3,673
8.9,-74.005799,40.735897,-74.000622,40.720957,1,674
7.0,-73.97884,40.747577,-73.972735,40.758827,5,675
3.7,-73.992241,40.725336,-73.990006,40.732819,1,676
8.1,-73.98782,40.756259,-73.980804,40.747332,1,677
12.0,-73.980365,40.726288,-73.963125,40.711233,1,678
7.5,-73.999462,40.71454,-74.009736,40.705858,1,679
5.7,-73.974665,40.753157,-73.95978,40.762629,1,680
10.3,-73.98295,40.781913,-73.988297,40.75996,2,681
8.9,-73.971872,40.75543,-73.976588,40.757557,1,682
6.5,-73.986383,40.734781,-74.004676,40.740718,1,683
10.5,-74.007403,40.742846,-73.999986,40.714124,2,684
7.3,-73.963129,40.774214,-73.980863,40.761872,2,685
8.0,-73.981813,40.765902,-73.972724,40.780491,2,686
14.0,-73.95063018798828,40.783321380615234,-73.96418762207031,40.80774688720703,2,687
8.0,-73.98534393310547,40.73339080810547,-73.99752807617188,40.74650955200195,1,688
23.3,-73.982702,40.723068,-73.950667,40.826553,1,689
36.8,-73.988798,40.777559,-73.871808,40.77444,1,690
23.5,-74.011607,40.702721,-73.947152,40.756551,1,691
11.5,-73.998455,40.745187,-73.974358,40.751332,2,692
9.5,-73.980042,40.754447,-73.978533,40.766722,1,693
20.5,-73.979517,40.743956,-74.014181,40.716754,1,694
9.5,-73.992632,40.743052,-73.987715,40.722497,1,695
4.9,-73.98758,40.76005,-73.974267,40.753903,2,696
3.0,-73.988198,40.76963,-73.985909,40.772986,1,697
4.0,-73.981352,40.758432,-73.97678,40.763832,1,698
7.7,-73.991892,40.71493,-74.009547,40.714977,1,699
20.5,-73.9426040649414,40.79054641723633,-73.98045349121094,40.75057601928711,1,700
22.1,-73.789282,40.642588,-73.782645,40.728705,1,701
41.66,-73.885215,40.772795,-73.97737,40.792052,1,702
5.5,-73.984863,40.74205,-73.977965,40.750977,2,703
8.9,-73.957464,40.780183,-73.960509,40.761514,1,704
35.04,-73.97210693359375,40.7968635559082,-73.86486053466797,40.77034378051758,1,705
13.0,-73.97432,40.76377,-73.975122,40.790315,2,706
10.0,-73.99486541748047,40.74378967285156,-73.98997497558594,40.76725769042969,1,707
8.9,-73.994869,40.722942,-73.988004,40.748172,4,708
4.0,-74.00411,40.706465,-74.004822,40.707357,1,709
8.1,-73.977327,40.774142,-73.969717,40.791227,2,710
7.7,-73.996882,40.69315,-73.977898,40.68453,3,711
9.7,-73.984571,40.745232,-73.953026,40.772932,2,712
8.9,-73.952608,40.776847,-73.979107,40.743755,1,713
12.5,-73.999888,40.741257,-73.978707,40.78817,1,714
90.5,-73.977183,40.776675,-74.177192,40.695037,5,715
7.5,-73.994017,40.756302,-73.994595,40.747683,1,716
7.3,-73.98496,40.748357,-73.98509,40.729052,1,717
5.0,-73.96737670898438,40.763328552246094,-73.97457122802734,40.751983642578125,5,718
8.0,-73.98995,40.733997,-73.949613,40.782132,1,719
7.7,-74.00925,40.714737,-73.9973,40.721907,5,720
6.5,-73.96507,40.763662,-73.962812,40.775135,2,721
5.5,-73.962494,40.767363,-73.971997,40.757911,1,722
4.9,-73.985915,40.772655,-73.980768,40.784267,1,723
8.1,-73.978128,40.783241,-73.977607,40.753464,1,724
4.5,-73.982122,40.768848,-73.98213,40.776835,1,725
5.0,-74.00143432617188,40.72758865356445,-73.99763488769531,40.721527099609375,3,726
3.5,-74.003159,40.723459,-74.005445,40.726554,1,727
5.7,-73.987572,40.750918,-73.979933,40.73932,1,728
9.7,-73.897178,40.754382,-73.939264,40.765164,1,729
3.5,-73.995138,40.739679,-73.990697,40.745785,1,730
10.0,-74.00511,40.720595,-73.977952,40.73415,1,731
11.0,-73.945217,40.774342,-73.980607,40.78518,1,732
15.0,-73.94109,40.813968,-73.988122,40.779486,1,733
8.5,-74.01503,40.709727,-74.00709,40.748707,1,734
9.5,-73.987302,40.75927,-74.007415,40.740947,1,735
5.3,-73.988997,40.740117,-73.988997,40.740117,1,736
6.5,-73.987779,40.705901,-73.989103,40.707314,1,737
17.0,-73.945308,40.759059,-73.945308,40.759059,1,738
13.7,-73.958529,40.810595,-73.984648,40.760067,1,739
4.9,-73.955065,40.785897,-73.944063,40.80098,1,740
3.5,-73.967931,40.760583,-73.973057,40.762166,1,741
8.1,-73.987352,40.775928,-73.97832,40.75401,1,742
30.5,-73.98296356201172,40.76243209838867,-73.91047668457031,40.84288024902344,1,743
4.9,-73.999718,40.732695,-74.006068,40.741222,2,744
2.5,-73.99392,40.751139,-73.99392,40.751138,1,745
7.5,-73.978667,40.762902,-73.974145,40.748007,1,746
13.3,-73.96094,40.769847,-73.999045,40.725613,1,747
8.1,-73.978082,40.785648,-73.958667,40.769865,1,748
21.3,-73.982705,40.677837,-73.956427,40.7633,4,749
8.0,-73.981209,40.729877,-73.984352,40.740305,1,750
35.0,-73.993198,40.72449,-74.017627,40.64174,6,751
6.5,-73.992005,40.73465,-73.990887,40.748768,1,752
24.5,-73.989434,40.756601,-73.949989,40.826892,1,753
5.7,-73.961917,40.776294,-73.978962,40.782574,1,754
6.1,-74.000704,40.747123,-73.982766,40.748452,1,755
12.0,-73.9732437133789,40.748775482177734,-73.98916625976562,40.76342010498047,1,756
11.7,-73.954168,40.774528,-73.984724,40.748345,1,757
56.8,-73.948525,40.778222,-73.776592,40.64507,2,758
12.5,-74.008132,40.739042,-74.00764,40.705317,2,759
9.5,-73.974018,40.754091,-73.964666,40.774873,1,760
3.7,-73.96379,40.766503,-73.969392,40.763528,1,761
8.1,-73.997745,40.746422,-73.977705,40.755509,1,762
14.5,-73.965301,40.76184,-73.96332,40.80722,1,763
9.7,-73.987185,40.776078,-73.957207,40.768368,1,764
24.5,-73.98226165771484,40.73851776123047,-73.9394302368164,40.8208122253418,2,765
8.0,-73.98131,40.780976,-73.979786,40.765615,1,766
28.0,-73.969285,40.798212,-73.969285,40.798212,1,767
6.9,-73.982016,40.764017,-73.98537,40.751232,1,768
10.1,-73.978862,40.76228,-73.944075,40.796323,1,769
6.0,-74.00225830078125,40.73988342285156,-73.99026489257812,40.734588623046875,1,770
13.7,-73.974417,40.790902,-73.965758,40.754312,1,771
5.5,-73.988428,40.753786,-73.98589,40.744319,1,772
10.5,-73.9783935546875,40.76259231567383,-73.97370910644531,40.78940200805664,1,773
6.5,-73.99796295166016,40.7612419128418,-74.00582885742188,40.74541091918945,1,774
11.0,-73.99748992919922,40.720985412597656,-74.00129699707031,40.73930740356445,1,775
12.0,-73.98731,40.73873,-73.95882,40.76827,1,776
12.0,-73.966735,40.766262,-73.962137,40.804067,1,777
6.5,-73.96011,40.773514,-73.963273,40.765942,1,778
13.5,-74.005488,40.725785,-73.99367,40.751885,3,779
8.5,-73.962073,40.779026,-73.978672,40.756371,2,780
8.5,-73.984047,40.755277,-73.966485,40.755155,1,781
5.0,-73.873197,40.774423,-73.861971,40.768542,1,782
10.1,-73.965976,40.767868,-73.976233,40.788246,1,783
4.5,-73.995775,40.732851,-73.995058,40.739791,1,784
10.1,-74.007736,40.732004,-73.973452,40.757659,1,785
3.5,-73.9779052734375,40.748985290527344,-73.98063659667969,40.745201110839844,3,786
9.7,-74.003765,40.750092,-73.98713,40.764455,2,787
9.3,-74.004857,40.741934,-73.981718,40.758855,2,788
10.1,-73.953508,40.771416,-73.992265,40.757328,2,789
8.1,-73.981298,40.758792,-73.975653,40.782047,1,790
6.0,-73.96355,40.765552,-73.950063,40.78416,1,791
7.3,-73.974248,40.759525,-74.002959,40.748952,1,792
5.7,-73.954611,40.783965,-73.946903,40.774112,1,793
7.3,-73.95218,40.786453,-73.969792,40.799888,1,794
4.1,-73.991548,40.749207,-74.00073,40.747338,1,795
4.5,-73.97251892089844,40.754638671875,-73.9731216430664,40.75809860229492,1,796
15.7,-73.986268,40.72198,-73.964738,40.697318,1,797
7.4,-73.960829,40.766743,-73.971117,40.746137,2,798
8.9,-73.979844,40.78411,-73.977426,40.753781,1,799
7.0,-73.99211883544922,40.69500732421875,-73.973388671875,40.690956115722656,1,800
44.0,-73.870804,40.773625,-74.00607,40.68153,2,801
10.5,-74.008424,40.74638,-73.987439,40.728972,1,802
12.5,-73.98797607421875,40.7440071105957,-73.95728302001953,40.77170181274414,1,803
8.1,-73.956613,40.771222,-73.972853,40.78544,2,804
9.0,-73.995102,40.725345,-74.00501,40.740877,1,805
4.5,-73.97954559326172,40.72316360473633,-73.98754119873047,40.72269821166992,1,806
5.0,-73.944242,40.788161,-73.940388,40.793478,1,807
8.0,-73.96820831298828,40.751014709472656,-73.9501724243164,40.77573013305664,1,808
6.1,-73.992507,40.753605,-73.99635,40.743125,1,809
10.5,-73.9879,40.76488,-73.98391,40.73781,2,810
11.0,-73.976272,40.74832,-73.979128,40.776655,1,811
9.3,-73.95466,40.6874,-73.951005,40.723672,2,812
3.5,-74.005155,40.722752,-74.001062,40.725615,1,813
9.5,-74.01397705078125,40.71314239501953,-74.00579833984375,40.741119384765625,1,814
12.1,-73.997217,40.747023,-73.94979,40.785545,1,815
11.7,-74.00774,40.715732,-73.99432,40.761173,1,816
9.7,-73.968867,40.769779,-73.945758,40.779539,3,817
7.5,-73.994033,40.751148,-73.977259,40.755526,1,818
8.5,-73.95522,40.767855,-73.983133,40.755758,1,819
17.3,-73.979252,40.758383,-73.989837,40.69121,1,820
11.3,-74.000218,40.726627,-73.972352,40.762718,2,821
6.5,-74.000116,40.726776,-74.005838,40.740363,1,822
5.3,-73.91053,40.775987,-73.894727,40.768405,1,823
15.0,-73.977357,40.779971,-73.992657,40.743159,2,824
7.0,-73.95498,40.78773,-73.95223,40.773245,1,825
8.0,-74.012676,40.701672,-74.016216,40.716223,2,826
8.9,-73.995813,40.739487,-74.006155,40.735025,1,827
10.0,-73.990903,40.734213,-73.971958,40.757327,4,828
3.7,-74.005054,40.719473,-74.001963,40.729956,1,829
4.5,-73.976912,40.788003,-73.977064,40.780083,1,830
11.3,-73.96388,40.807823,-73.930933,40.851303,1,831
45.0,-73.984925,40.768967,-73.781961,40.648475,1,832
9.0,-73.99919,40.754371,-73.999173,40.739122,1,833
12.0,-73.992892,40.759322,-73.963622,40.803757,6,834
5.5,-73.98220825195312,40.77254104614258,-73.98821258544922,40.7793083190918,2,835
57.33,-73.978903,40.736278,-73.789986,40.646941,1,836
11.5,-73.9596939086914,40.77688217163086,-73.9665298461914,40.80316162109375,1,837
19.5,-74.002291,40.729572,-73.977324,40.779534,1,838
9.0,-73.984383,40.7386,-73.977218,40.713575,1,839
12.9,-73.987222,40.73895,-73.981495,40.689607,1,840
9.0,-73.95327,40.778307,-73.937042,40.804327,1,841
57.33,-73.983156,40.766834,-73.784346,40.643404,2,842
6.1,-73.954676,40.780658,-73.971045,40.761823,1,843
22.0,-73.994371,40.759097,-73.98596,40.727953,1,844
3.7,-73.987801,40.74386,-73.991243,40.747185,2,845
6.5,-73.99017333984375,40.77143859863281,-73.97484588623047,40.76405334472656,1,846
7.7,-73.969942,40.759362,-73.982277,40.731178,5,847
4.5,-73.965411,40.75818,-73.972649,40.749311,1,848
8.0,-73.966272,40.759167,-73.972882,40.746627,5,849
9.7,-73.968233,40.768797,-73.989492,40.740332,1,850
13.3,-73.968828,40.799357,-74.000751,40.748007,2,851
12.5,-73.954311,40.764046,-73.991846,40.749599,1,852
14.5,-73.992913,40.697513,-73.955725,40.719817,1,853
5.7,-73.957315,40.774278,-73.944942,40.77892,1,854
5.7,-73.9884,40.737224,-73.978394,40.75383,1,855
11.0,-73.993414,40.747228,-73.969929,40.762739,1,856
6.9,-74.005615,40.741088,-73.982598,40.743947,1,857
12.5,-74.008563,40.720075,-73.9779,40.76068,1,858
11.5,-73.98671,40.739972,-73.994502,40.75219,1,859
3.7,-73.981507,40.780842,-73.982252,40.775936,1,860
4.1,-73.966308,40.804983,-73.971077,40.795857,3,861
6.0,-73.97380828857422,40.7631721496582,-73.97470092773438,40.75371551513672,1,862
22.5,-73.990497,40.751205,-73.996492,40.756745,1,863
26.5,-73.8709,40.7736,-73.9463,40.8305,1,864
5.3,-73.993899,40.760644,-73.98579,40.752562,1,865
8.0,-73.983415,40.768007,-73.991685,40.750052,2,866
23.5,-73.862752,40.7688,-73.965325,40.761842,5,867
4.9,-73.952207,40.76638,-73.960995,40.759203,1,868
4.1,-73.976885,40.787992,-73.975765,40.782038,2,869
27.7,-73.862898,40.768793,-73.838243,40.66288,5,870
4.5,-73.990212,40.769837,-73.98362,40.760492,2,871
11.5,-74.00672149658203,40.74409866333008,-74.01604461669922,40.70632553100586,1,872
5.3,-73.988245,40.760107,-73.991112,40.750983,1,873
6.5,-73.986733,40.739514,-74.003012,40.735047,1,874
5.7,-73.961075,40.775996,-73.975853,40.776465,2,875
8.0,-73.98681640625,40.74270248413086,-73.97640991210938,40.756954193115234,3,876
9.0,-73.969335,40.75097,-73.997867,40.745472,1,877
12.5,-73.989995,40.734097,-73.99349,40.718138,2,878
19.5,-74.013749,40.70947,-73.981671,40.743133,1,879
10.1,-74.007953,40.732278,-73.985363,40.760712,1,880
7.3,-73.975725,40.780387,-73.961257,40.77165,1,881
9.0,-73.941502,40.791872,-73.970039,40.796671,1,882
15.5,-73.97533416748047,40.75546646118164,-73.95232391357422,40.80855941772461,1,883
9.5,-73.982466,40.761512,-74.002562,40.734189,1,884
5.0,-73.953282,40.771458,-73.945466,40.779455,2,885
9.3,-74.005315,40.721093,-74.007744,40.703283,1,886
5.5,-73.95466,40.789197,-73.954492,40.779242,1,887
4.5,-73.96758,40.74973,-73.961476,40.758712,1,888
9.0,-73.97652,40.750662,-73.991857,40.747397,5,889
8.5,-73.982085,40.749216,-73.982443,40.768274,2,890
4.1,-73.975262,40.754475,-73.971732,40.76102,4,891
5.3,-73.974158,40.762948,-73.985048,40.758213,1,892
5.5,-73.980542,40.766192,-73.989887,40.772712,6,893
7.7,-73.981898,40.771943,-73.96173,40.779562,2,894
8.9,-73.997888,40.735761,-73.996296,40.748318,1,895
7.0,-73.973657,40.754872,-73.97947,40.763707,1,896
8.1,-73.988806,40.764187,-73.980154,40.743376,1,897
12.0,-73.985197,40.738672,-73.968395,40.764875,1,898
12.0,-73.995213,40.730789,-73.973668,40.75273,1,899
7.5,-73.97085571289062,40.75843811035156,-73.98179626464844,40.759830474853516,1,900
7.4,-73.984091,40.7319,-73.977169,40.751971,1,901
