10.1,-73.996055,40.726652,-73.973375,40.713758,1,457
9.5,-73.982358,40.751665,-74.001838,40.73528,1,458
6.5,-73.988594,40.73147,-73.986862,40.721257,1,459
13.7,-73.959575,40.814254,-73.926808,40.863355,2,460
10.5,-73.958187,40.769092,-73.97749,40.762225,1,461
4.9,-73.981684,40.725308,-73.989437,40.734359,1,462
6.1,-74.006438,40.733249,-73.985091,40.727714,1,463
12.5,-73.978986,40.764251,-74.001117,40.729159,2,464
9.0,-73.970667,40.753537,-73.959398,40.773457,1,465
21.5,-74.00857,40.707557,-73.973278,40.764147,3,466
11.0,-73.956504,40.787097,-73.976239,40.754923,1,467
7.0,-73.975232,40.763982,-73.96415,40.770702,1,468
7.3,-73.97488,40.757017,-73.953557,40.78791,2,469
6.5,-73.974427,40.783109,-73.950957,40.769737,1,470
45.0,-73.972057,40.753707,-73.789815,40.643135,2,471
22.0,-73.95476,40.76964,-73.92858,40.85115,1,472
8.1,-73.99899,40.734457,-73.97858,40.761927,2,473
6.0,-73.963574,40.771088,-73.956012,40.78174,1,474
6.1,-74.001587,40.73093,-73.991095,40.736888,1,475
6.5,-73.985373,40.743833,-73.98846,40.749027,1,476
4.1,-73.983061,40.761968,-73.985298,40.767838,1,477
11.0,-73.951114,40.771796,-73.987548,40.780367,1,478
26.5,-73.97945,40.757988,-73.87034,40.773055,1,479
4.9,-73.975884,40.765513,-73.98107,40.765778,1,480
6.5,-73.969973,40.757247,-73.990463,40.759188,1,481
5.5,-73.987879,40.735145,-73.978449,40.728822,1,482
15.5,-74.002802,40.748784,-73.952347,40.774697,1,483
9.5,-73.9748,40.74183,-73.99193,40.75151,1,484
15.7,-73.958185,40.76874,-74.003892,40.707729,1,485
7.5,-73.9892425537,40.7400436401,-73.9918746948,40.7490463257,2,486
9.0,-73.982577,40.773242,-73.962365,40.768816,1,487
11.7,-73.986117,40.734682,-74.013703,40.715025,2,488
16.5,-74.002942,40.760402,-73.964643,40.761582,5,489
8.1,-73.972613,40.743537,-73.977623,40.759567,4,490
8.9,-73.982322,40.756651,-73.974485,40.73672,2,491
7.0,-73.968499,40.759856,-73.976872,40.755907,1,492
6.5,-73.99352,40.749882,-73.98624,40.756639,1,493
5.7,-73.994049,40.751273,-73.978166,40.758379,3,494
8.0,-73.9942626953,40.7517700195,-73.9861526489,40.7755699158,1,495
5.7,-73.97434,40.779767,-73.97485,40.769972,1,496
17.7,-73.968783,40.763047,-74.01147,40.700425,1,497
8.1,-74.002128,40.75098,-73.99744,40.726047,2,498
3.7,-73.969595,40.797362,-73.972525,40.793617,3,499
10.9,-74.012072,40.709302,-73.992172,40.755812,1,500
7.3,-73.984637,40.768745,-73.981008,40.747372,1,501
8.5,-73.968215,40.75286,-73.948945,40.773302,1,502
6.1,-73.977503,40.746603,-73.972158,40.760055,1,503
6.5,-73.9718933105,40.7819595337,-73.9598236084,40.7744369507,1,504
20.0,-73.983323,40.773485,-73.978875,40.723965,1,505
14.0,-73.949166,40.77332,-73.969853,40.799897,1,506
9.5,-74.004542,40.707925,-73.99798,40.713785,2,507
14.5,-73.995307,40.725867,-73.987788,40.758017,1,508
5.7,-74.001506,40.735851,-74.00919,40.737341,2,509
15.5,-73.983411,40.761202,-74.008303,40.749135,1,510
10.5,-73.98625,40.734842,-73.968668,40.75739,1,511
10.0,-73.968253,40.768117,-73.979848,40.772987,1,512
5.3,-73.99108,40.745155,-74.007282,40.741389,1,513
7.5,-73.975887,40.754087,-73.964455,40.773122,5,514
12.1,-73.946156,40.773456,-73.981458,40.724807,1,515
7.3,-73.986669,40.739554,-73.99061,40.758434,1,516
6.5,-73.965168,40.771713,-73.977568,40.766122,3,517
15.0,-74.014987,40.709495,-73.995282,40.71714,1,518
56.8,-73.981978,40.725422,-73.790372,40.643927,1,519
5.3,-73.980268,40.738598,-73.992541,40.721388,1,520
12.5,-73.974245,40.758012,-73.993513,40.73187,1,521
5.7,-73.999476,40.733781,-73.989706,40.739202,1,522
3.3,-73.97632,40.758957,-73.979685,40.761282,1,523
8.0,-73.96684,40.767347,-73.979582,40.783705,1,524
54.75,-73.987263,40.724502,-74.052763,40.723693,1,525
9.7,-73.922735,40.773982,-73.890205,40.747012,1,526
12.5,-73.9819,40.761975,-74.002369,40.729532,1,527
6.1,-73.950575,40.783545,-73.949347,40.802022,1,528
3.7,-73.965848,40.762317,-73.959765,40.763814,1,529
6.0,-73.999941,40.734607,-73.997597,40.751434,1,530
19.3,-73.974562,40.740987,-73.970203,40.690032,2,531
4.9,-74.00062,40.75784,-73.991485,40.750673,1,532
7.7,-73.977523,40.779276,-73.963886,40.765431,1,533
6.0,-73.983117,40.76685,-73.991815,40.759497,1,534
13.5,-73.95606,40.76458,-73.978582,40.713512,1,535
8.5,-73.95961,40.711387,-73.983827,40.729538,5,536
5.5,-73.9548873901,40.765460968,-73.9619979858,40.7561187744,2,537
11.5,-73.980167,40.775683,-73.945632,40.778278,5,538
6.5,-73.957515,40.774467,-73.969155,40.76082,6,539
13.0,-74.008527,40.714194,-73.974184,40.73987,1,540
5.7,-73.976425,40.744098,-73.964767,40.755777,1,541
20.0,-73.994178,40.751432,-74.015988,40.704767,1,542
4.1,-73.973185,40.756482,-73.980988,40.75776,2,543
4.5,-73.956544,40.767042,-73.962424,40.775991,1,544
10.1,-73.95827,40.769206,-73.977655,40.751774,3,545
9.7,-73.988906,40.741571,-73.967658,40.773052,1,546
7.5,-73.99122,40.749295,-73.992182,40.739352,1,547
10.0,-74.014432,40.704242,-73.998645,40.717042,1,548
11.7,-74.006982,40.743833,-74.005037,40.705353,5,549
8.5,-74.009567,40.712764,-73.9913,40.689404,1,550
4.1,-73.979358,40.752012,-73.972527,40.754913,1,551
8.9,-73.78754,40.849881,-73.826113,40.861338,1,552
3.7,-73.983628,40.750532,-73.99222,40.754173,1,553
7.5,-73.992305,40.748957,-73.980925,40.748105,6,554
10.5,-73.925798,40.772579,-73.958169,40.764908,1,555
7.0,-73.980778,40.73807,-74.000747,40.744732,1,556
49.8,-73.971182,40.746737,-73.785707,40.643263,1,557
13.0,-73.94977,40.77247,-73.974568,40.750532,1,558
57.33,-73.792354,40.644908,-73.996497,40.760708,1,559
8.5,-73.962795,40.778077,-73.970983,40.790178,1,560
57.33,-73.783959,40.648673,-73.994035,40.763289,1,561
8.5,-73.984305,40.728892,-73.98979,40.746648,1,562
5.7,-73.98538,40.747652,-73.972935,40.758444,1,563
15.5,-73.99468,40.75028,-73.98878,40.72703,1,564
16.5,-73.981819,40.762781,-73.985234,40.738831,1,565
8.9,-73.957075,40.774139,-73.978125,40.758497,1,566
5.7,-73.981177,40.747615,-73.987938,40.75966,1,567
8.5,-73.9672851562,40.7577896118,-73.9924926758,40.743309021,1,568
11.3,-73.98218,40.727914,-73.959318,40.771487,3,569
7.7,-73.955137,40.765757,-73.970355,40.753072,5,570
6.5,-73.977561,40.789435,-73.980217,40.775634,1,571
13.5,-73.9743,40.75718,-73.981892,40.722297,1,572
7.7,-73.973986,40.754495,-73.987633,40.758284,1,573
4.5,-73.985369,40.768669,-73.993243,40.761174,1,574
8.9,-73.992354,40.74854,-73.985171,40.724402,1,575
5.5,-73.955629,40.779543,-73.968659,40.787543,1,576
7.3,-73.986738,40.725568,-73.966408,40.753392,1,577
4.5,-73.958037,40.782087,-73.948132,40.77808,1,578
10.5,-74.00227,40.7345,-73.98286,40.7571,1,579
3.3,-74.000315,40.743001,-73.993222,40.743035,1,580
4.5,-74.009783,40.722712,-74.014947,40.716092,2,581
24.5,-73.962337,40.710005,-73.922832,40.765175,1,582
11.7,-74.000475,40.757972,-73.997358,40.725517,3,583
33.3,-73.972338,40.762853,-74.029402,40.637825,1,584
15.7,-73.985562,40.727098,-73.974287,40.791073,1,585
10.0,-73.956542,40.780995,-73.96289,40.79937,2,586
9.0,-73.952045,40.824478,-73.967197,40.803733,1,587
15.0,-73.954268,40.774577,-73.986213,40.75507,1,588
8.1,-73.955877,40.782427,-73.982912,40.771515,1,589
4.0,-73.93752,40.796828,-73.944814,40.799051,1,590
6.1,-73.942655,40.790507,-73.950834,40.774097,1,591
14.0,-73.991563,40.759749,-73.995132,40.722054,1,592
10.0,-73.995976,40.759871,-74.002878,40.733487,1,593
21.0,-73.958771,40.768036,-73.991597,40.691893,1,594
6.5,-73.976,40.7441,-73.96698,40.75598,5,595
6.0,-73.962928772,40.7766723633,-73.978515625,40.7866363525,1,596
36.33,-73.993764,40.741701,-73.862066,40.768477,1,597
7.0,-73.984977,40.743032,-74.004632,40.74161,5,598
6.5,-73.986568,40.75176,-73.993542,40.761493,1,599
5.3,-73.990723,40.75127,-73.990723,40.75127,1,600
8.5,-73.9834976196,40.7389717102,-73.969581604,40.7577476501,6,601
17.0,-73.9540939331,40.7661437988,-73.9393692017,40.8226127625,1,602
8.5,-73.987343,40.745433,-73.995683,40.764413,2,603
6.0,-73.981238,40.758532,-73.975352,40.765245,1,604
4.1,-73.978238,40.756572,-73.989885,40.759365,3,605
8.9,-73.952097,40.769629,-73.968531,40.762959,2,606
6.1,-73.968467,40.770438,-73.95804,40.76607,1,607
3.7,-73.963946,40.755354,-73.968154,40.75996,1,608
52.0,-73.781245,40.645007,-73.960762,40.768107,1,609
9.5,-73.961278,40.780312,-73.980306,40.765091,1,610
8.5,-73.977799,40.759593,-73.997637,40.745018,1,611
8.9,-73.991131,40.753747,-73.981857,40.739157,1,612
7.7,-73.949574,40.785399,-73.970731,40.767586,1,613
8.1,-73.984042,40.760683,-73.978728,40.783355,2,614
7.7,-73.983681,40.73796,-74.006745,40.743255,1,615
17.0,-73.951304,40.778562,-73.988011,40.748816,1,616
17.7,-73.973526,40.751976,-73.980878,40.762189,1,617
32.0,-73.9964523315,40.6857910156,-73.9540863037,40.7874832153,1,618
7.3,-73.975082,40.761027,-73.988835,40.748523,5,619
15.0,-73.983988,40.74416,-74.00521,40.719872,2,620
13.0,-73.970358,40.796653,-73.939113,40.80453,1,621
14.9,-73.993922,40.74114,-73.956358,40.779833,2,622
6.5,-73.980407,40.676521,-73.987355,40.691913,1,623
14.5,-73.978815,40.777522,-74.00139,40.736097,1,624
10.5,-73.986632,40.725712,-73.974137,40.756552,5,625
5.3,-73.980647,40.738145,-73.991593,40.735035,1,626
5.0,-73.981493,40.76763,-73.990491,40.771911,1,627
5.7,-73.990822,40.736412,-74.004402,40.73967,2,628
6.9,-73.994907,40.73177,-73.982247,40.758072,1,629
10.5,-73.988882,40.756935,-73.987382,40.732605,1,630
8.5,-73.960365,40.778857,-73.961805,40.771267,1,631
10.1,-74.003231,40.706123,-73.986474,40.739885,3,632
4.5,-73.99244,40.775907,-73.998938,40.749885,5,633
7.5,-73.995737,40.738815,-73.98786,40.749753,1,634
3.5,-74.000768,40.742348,-73.996368,40.738874,1,635
5.7,-74.0062,40.73979,-73.992567,40.735742,1,636
49.8,-73.781097,40.64501,-73.998935,40.722842,1,637
10.1,-73.989437,40.76798,-73.977641,40.753602,1,638
6.5,-74.002297,40.750177,-74.000815,40.737083,1,639
52.0,-73.99855,40.7262,-73.781582,40.647385,6,640
5.7,-73.974282,40.747537,-73.98711,40.729277,1,641
6.5,-73.960825,40.77504,-73.954352,40.766495,1,642
4.5,-73.981172,40.763317,-73.984902,40.755147,5,643
17.5,-73.919336,40.743557,-73.984133,40.745788,1,644
6.5,-73.986727,40.727149,-73.997647,40.729499,3,645
12.1,-74.003138,40.708325,-73.98538,40.67453,1,646
15.0,-74.003905,40.753052,-73.968147,40.755667,1,647
6.1,-73.956837,40.777747,-73.970787,40.758688,1,648
4.1,-73.990065,40.756337,-73.997132,40.756173,1,649
7.3,-73.990719,40.723447,-73.992562,40.74444,2,650
11.5,-73.97902,40.746845,-74.006472,40.739425,1,651
9.3,-73.970238,40.756214,-73.981947,40.78125,2,652
5.0,-73.972982,40.754792,-73.973988,40.750532,1,653
4.1,-73.987032,40.729655,-73.991527,40.726305,5,654
7.0,-74.004547,40.711817,-74.004547,40.711817,6,655
18.5,-73.956815,40.783347,-73.91813,40.863652,5,656
5.7,-73.974725,40.742013,-73.98734,40.749815,1,657
9.0,-73.971535,40.761982,-73.95017,40.775457,6,658
14.9,-73.989403,40.741682,-73.987883,40.777578,2,659
26.67,-73.982924,40.745532,-73.865024,40.77049,1,660
6.9,-73.972015,40.759721,-73.981977,40.770012,1,661
8.9,-73.988488,40.67048,-73.979495,40.643095,2,662
18.1,-73.984322,40.760072,-73.89146,40.72989,1,663
57.33,-73.972992,40.756702,-73.789497,40.647145,6,664
15.0,-73.996419,40.723809,-73.996351,40.762472,1,665
4.5,-74.0097885132,40.7051010132,-74.0108261108,40.7032394409,1,666
13.3,-73.969758,40.797557,-73.994825,40.75229,2,667
39.83,-73.862677,40.768942,-73.983483,40.750405,2,668
8.5,-73.99107,40.717536,-73.987672,40.733624,1,669
4.1,-73.959073,40.783263,-73.961842,40.779578,1,670
6.0,-73.98637,40.734137,-73.989563,40.723135,3,671
4.9,-73.984925,40.737155,-73.983947,40.741427,1,672
7.8,-73.991478,40.727096,-73.997459,40.736788,1,673
10.0,-73.95721,40.77478,-73.95666,40.80243,2,674
9.3,-73.973902,40.763285,-73.989372,40.741932,1,675
7.3,-73.983799,40.731878,-73.999454,40.722265,1,676
7.0,-73.99205,40.750277,-73.977155,40.743015,5,677
37.0,-73.966134,40.765067,-73.88525,40.772127,1,678
15.3,-73.94953,40.772685,-74.001299,40.746738,1,679
8.5,-74.008078,40.707985,-73.982677,40.739648,1,680
7.7,-73.957695,40.765573,-73.9734,40.763923,1,681
6.0,-73.98468,40.736897,-73.973972,40.743242,1,682
12.5,-73.983137,40.756495,-73.947078,40.809302,1,683
5.0,-73.983245,40.747742,-73.971286,40.751205,1,684
4.5,-74.007168,40.707833,-74.01233,40.701537,5,685
3.3,-73.987319,40.742091,-73.984405,40.748405,1,686
4.9,-74.004918,40.729645,-74.010245,40.720208,1,687
10.9,-73.985766,40.730137,-74.002477,40.706587,1,688
6.5,-73.987788,40.764998,-73.989869,40.750483,1,689
6.5,-73.971962,40.759684,-73.962069,40.779323,4,690
4.5,-73.99374,40.721358,-73.985125,40.727778,1,691
7.5,-73.988952,40.74805,-73.990352,40.756713,1,692
8.1,-74.002411,40.726579,-73.98099,40.750297,2,693
16.0,-74.0135421753,40.7136650085,-73.9840240479,40.7614593506,2,694
7.3,-73.972373,40.759207,-73.975753,40.78038,1,695
18.0,-73.966825,40.763987,-73.905305,40.767682,1,696
18.1,-73.998017,40.751352,-73.987955,40.743687,1,697
6.0,-73.993007,40.692982,-73.981487,40.702282,1,698
18.1,-73.961548,40.805258,-73.991022,40.733418,2,699
13.0,-73.97315979,40.7504005432,-73.9755935669,40.757358551,1,700
14.5,-73.968811,40.764471,-74.005983,40.74018,1,701
4.5,-73.98702,40.756408,-73.985968,40.752308,1,702
12.1,-74.004768,40.73769,-73.960001,40.76949,1,703
7.5,-73.9870834351,40.7336997986,-73.9826049805,40.7485618591,2,704
6.0,-73.995561,40.717522,-74.008284,40.711953,2,705
5.7,-74.004609,40.741624,-73.999854,40.726734,1,706
8.5,-74.007007,40.728482,-73.980405,40.724467,1,707
7.0,-74.00506,40.740822,-73.99171,40.740013,1,708
10.5,-74.006506,40.705956,-74.00345,40.728454,1,709
4.9,-73.978423,40.751346,-73.98655,40.758068,1,710
9.3,-73.980495,40.765043,-73.988563,40.731535,1,711
6.9,-73.954163,40.766757,-73.957912,40.781948,1,712
10.1,-73.983536,40.730143,-73.963169,40.770824,2,713
10.5,-73.988493,40.744927,-73.98476,40.76901,1,714
21.0,-73.989284,40.716492,-73.95688,40.774782,1,715
8.5,-73.9904,40.737107,-73.98219,40.76231,1,716
8.5,-73.850328,40.733452,-73.850328,40.733452,1,717
3.3,-73.99434,40.74868,-73.993918,40.752375,1,718
7.0,-73.973863,40.760042,-73.964277,40.76553,1,719
6.5,-73.98683,40.739706,-74.005217,40.739247,1,720
3.3,-73.974087,40.764225,-73.973647,40.763997,1,721
14.1,-73.981538,40.766042,-74.014652,40.71717,5,722
43.83,-73.989243,40.758224,-73.865283,40.770724,2,723
3.5,-73.96163,40.76826,-73.953571,40.76698,1,724
23.7,-73.985187,40.760292,-73.840777,40.71989,1,725
26.9,-73.874578,40.774046,-74.000373,40.719799,1,726
4.9,-73.996462,40.722044,-73.987583,40.716145,1,727
10.0,-74.006922,40.729492,-73.987047,40.743897,1,728
4.9,-73.956262,40.787137,-73.964922,40.775237,1,729
12.1,-73.9888,40.7693,-73.9921,40.7518,1,730
31.7,-73.783697,40.648703,-73.914908,40.774107,5,731
10.9,-73.999125,40.74568,-73.96329,40.762772,1,732
8.5,-73.9485321045,40.7823371887,-73.9692001343,40.7943878174,1,733
17.0,-73.950863,40.774808,-74.002326,40.755373,1,734
5.7,-73.986888,40.730442,-73.997687,40.729152,1,735
10.5,-73.976507,40.780535,-73.95739,40.771825,1,736
18.0,-73.977863,40.724937,-73.913699,40.713373,1,737
9.0,-73.96871,40.761032,-73.955596,40.783619,2,738
7.5,-73.990047,40.757152,-74.00697,40.742537,1,739
20.0,-73.974701,40.75597,-73.908494,40.77408,1,740
5.5,-73.994407,40.741937,-74.001898,40.745957,3,741
12.5,-73.983319,40.760634,-74.017155,40.709309,1,742
7.5,-73.978184,40.766459,-73.95989,40.776278,2,743
20.9,-73.960939,40.778413,-74.002115,40.726443,2,744
7.7,-73.955383,40.776955,-73.960735,40.796953,3,745
52.0,-73.777663,40.64675,-74.008989,40.707023,1,746
6.9,-73.986212,40.755488,-74.002165,40.750224,2,747
11.3,-73.961768,40.76744,-73.991724,40.749872,1,748
15.5,-73.9528656006,40.7828865051,-73.9883651733,40.7489471436,1,749
9.0,-74.009055,40.725785,-74.017494,40.706538,1,750
10.1,-73.98941,40.736137,-73.976294,40.778929,2,751
14.5,-73.94786,40.781172,-73.937914,40.849111,1,752
9.7,-73.982966,40.744875,-73.953977,40.771931,1,753
6.9,-73.982203,40.762206,-73.978591,40.779891,1,754
14.9,-73.968365,40.770591,-73.994536,40.738097,2,755
10.1,-73.967937,40.764947,-74.000013,40.730578,1,756
8.1,-73.980997,40.78466,-73.975195,40.765238,3,757
49.8,-73.985472,40.76057,-73.782642,40.644138,1,758
13.0,-73.983307,40.78103,-73.957653,40.766257,1,759
8.9,-73.987509,40.77038,-73.960314,40.804874,1,760
7.5,-73.988447,40.737295,-73.99122,40.749652,3,761
14.1,-73.978787,40.78751,-73.94284,40.843613,1,762
4.9,-73.998056,40.761549,-73.996831,40.748998,1,763
11.0,-73.990022,40.71958,-73.986903,40.750848,1,764
11.5,-73.99792,40.724007,-73.991497,40.74855,1,765
4.9,-73.949581,40.776465,-73.954563,40.765713,1,766
6.5,-73.961413,40.812223,-73.949781,40.829942,1,767
4.1,-73.968513,40.761457,-73.963257,40.765972,1,768
5.7,-73.988391,40.756814,-73.978309,40.761245,2,769
5.3,-73.986923,40.767573,-73.977505,40.763757,1,770
5.3,-73.997415,40.761193,-73.988198,40.759283,2,771
11.5,-73.978122,40.749002,-74.006867,40.730292,5,772
18.5,-73.996242,40.738337,-73.951387,40.781135,5,773
6.5,-73.980452,40.760458,-73.984741,40.748151,1,774
4.9,-73.97443,40.783307,-73.961063,40.777672,2,775
7.3,-73.968872,40.754143,-73.988855,40.744,1,776
10.0,-73.946672,40.772467,-73.968838,40.754417,2,777
49.8,-73.951825,40.777905,-73.782507,40.648772,2,778
13.7,-74.004725,40.741797,-73.947577,40.772767,2,779
12.5,-73.983326,40.730134,-73.979497,40.775203,1,780
7.5,-73.989214,40.721134,-74.001329,40.731167,1,781
8.1,-73.9565,40.7841,-73.9794,40.7777,2,782
12.0,-73.985425,40.768664,-73.979122,40.755699,1,783
3.7,-73.991678,40.749426,-73.991266,40.746058,1,784
33.0,-73.783412,40.648625,-73.897805,40.729232,1,785
8.0,-73.979035,40.761854,-73.988813,40.738295,1,786
5.0,-73.951433,40.779506,-73.960299,40.773781,1,787
9.0,-73.973147,40.785222,-73.96026,40.766133,3,788
6.1,-73.958417,40.815407,-73.939417,40.805277,3,789
8.5,-74.006164,40.739668,-73.983201,40.725181,2,790
5.7,-73.983505,40.744049,-73.973308,40.759046,1,791
4.9,-73.995783,40.721017,-73.995783,40.721017,1,792
18.5,-73.987814,40.737644,-73.983966,40.743685,3,793
16.5,-73.999855,40.721572,-73.989385,40.758057,1,794
9.0,-73.963695,40.757322,-73.980435,40.753157,1,795
5.3,-73.975862,40.751365,-73.982612,40.761615,2,796
14.0,-73.983742,40.764532,-73.958352,40.810332,2,797
7.5,-73.97979,40.789223,-73.965249,40.801372,1,798
13.7,-73.928805,40.746772,-73.928805,40.746772,1,799
6.0,-73.991722,40.74953,-74.003397,40.736286,1,800
5.0,-73.998785,40.739953,-73.999444,40.747482,1,801
4.5,-73.99244,40.743623,-73.993881,40.751931,1,802
6.5,-74.008031,40.714866,-73.990676,40.731443,1,803
82.25,-73.9781494141,40.7664718628,-74.1805725098,40.6952705383,2,804
6.5,-73.981322,40.729155,-73.993108,40.742702,1,805
32.33,-73.980232,40.754907,-73.870487,40.773537,1,806
4.9,-73.98224,40.771384,-73.978562,40.780924,3,807
7.7,-73.979537,40.761908,-73.955907,40.77362,1,808
13.0,-73.95411,40.774567,-73.984052,40.779805,1,809
6.9,-73.970632,40.788459,-73.9614,40.811108,3,810
9.7,-73.994497,40.740249,-73.976423,40.779014,1,811
8.5,-73.9224,40.743802,-73.90657,40.738295,2,812
57.33,-73.980443,40.759992,-73.781513,40.648247,3,813
5.7,-73.972968,40.763054,-73.960336,40.769918,1,814
19.3,-74.017268,40.705293,-73.94889,40.773426,1,815
4.9,-73.981837,40.766435,-73.985827,40.761722,5,816
10.9,-73.989623,40.757096,-73.952845,40.786771,1,817
8.0,-73.969614,40.790073,-73.961747,40.776778,1,818
5.5,-73.9664154053,40.7602882385,-73.9614257812,40.7651596069,1,819
4.1,-73.958954,40.771159,-73.9557,40.780223,2,820
4.1,-73.97212,40.764787,-73.977622,40.755987,1,821
5.7,-73.998148,40.736015,-74.008073,40.737782,1,822
12.0,-73.965785,40.790247,-73.954229,40.764398,1,823
5.5,-73.981911,40.773201,-73.968898,40.769192,2,824
20.0,-73.964585,40.807273,-74.002273,40.730035,5,825
4.5,-73.977086,40.784446,-73.967159,40.798479,3,826
6.5,-73.977965,40.783787,-73.962272,40.79495,5,827
4.5,-73.95058,40.775006,-73.955656,40.779648,1,828
4.0,-73.9736862183,40.7473144531,-73.9765167236,40.7418212891,1,829
16.0,-73.980815,40.754367,-74.009135,40.716475,3,830
6.5,-73.987057,40.722337,-73.976561,40.740338,1,831
6.1,-73.961845,40.778777,-73.973293,40.784638,3,832
5.3,-74.000632,40.731608,-73.989573,40.726175,2,833
10.5,-73.9625167847,40.7099609375,-73.9850234985,40.7276687622,1,834
11.5,-74.00366,40.726465,-73.981452,40.763002,5,835
33.5,-73.865505,40.77068,-73.983607,40.755783,1,836
4.0,-74.00951,40.710335,-74.013536,40.704707,1,837
13.5,-73.998463,40.719903,-73.994482,40.745263,1,838
39.33,-73.9856414795,40.7527008057,-73.8729095459,40.774269104,1,839
8.5,-73.99013,40.743977,-73.970418,40.756687,1,840
4.9,-73.945168,40.791038,-73.938817,40.805843,2,841
20.5,-73.98921,40.730808,-73.959545,40.808858,2,842
6.5,-73.97441,40.753901,-73.991159,40.750143,1,843
5.3,-73.985164,40.747999,-73.999387,40.742495,1,844
15.0,-73.956032,40.771884,-73.991547,40.74903,1,845
8.5,-73.993775,40.726957,-73.988742,40.748417,5,846
4.5,-73.978338,40.725028,-73.985352,40.720617,1,847
8.5,-73.992794,40.768531,-73.979936,40.749215,1,848
16.5,-73.970704,40.751653,-73.970704,40.751653,1,849
8.5,-74.007577,40.74085,-74.005253,40.728981,1,850
6.1,-73.985842,40.757787,-73.985242,40.745542,3,851
10.5,-73.988967,40.760095,-73.961267,40.766394,1,852
56.8,-73.789395,40.642365,-73.990325,40.758322,1,853
4.1,-73.984472,40.747073,-73.988963,40.753093,1,854
5.0,-73.97971,40.770207,-73.978092,40.779697,6,855
25.5,-73.998388,40.724528,-73.883914,40.747947,1,856
22.5,-73.954758,40.789078,-73.903951,40.745479,2,857
45.0,-73.783493,40.648614,-73.982945,40.730823,1,858
6.1,-73.989643,40.729886,-73.971935,40.745904,1,859
17.5,-73.980222,40.784052,-73.94302,40.849027,3,860
4.9,-73.991719,40.684355,-73.997754,40.675603,1,861
2.9,-73.98782,40.749731,-73.985123,40.754522,1,862
13.5,-73.981832,40.763687,-73.99142,40.723653,1,863
7.5,-73.9916,40.74954,-74.00833,40.749092,3,864
32.5,-74.008073,40.73881,-73.872817,40.774325,1,865
4.9,-73.960614,40.773241,-73.959579,40.781339,2,866
4.5,-73.990198,40.73719,-73.99227,40.743482,1,867
11.3,-73.971633,40.757942,-73.992955,40.730852,2,868
8.9,-73.971569,40.760539,-73.948438,40.774029,1,869
8.1,-73.993925,40.752317,-73.996537,40.713575,1,870
10.0,-73.961629,40.764141,-73.987336,40.760414,1,871
3.7,-73.99165,40.741537,-73.986478,40.735932,5,872
10.5,-73.987523,40.753837,-73.957513,40.780242,1,873
7.7,-73.97216,40.796982,-73.952393,40.789852,2,874
17.0,-73.965238,40.759252,-73.96209,40.71332,3,875
10.0,-73.98473,40.768667,-73.962725,40.75853,1,876
12.1,-73.991908,40.759555,-74.004002,40.725777,3,877
7.0,-73.991685,40.749533,-74.003731,40.727674,1,878
13.3,-73.988395,40.769105,-73.953285,40.788647,1,879
4.5,-73.974171,40.791509,-73.969282,40.798182,1,880
10.0,-73.958397,40.778452,-73.981585,40.779515,1,881
10.5,-73.983253,40.742222,-73.97015,40.784177,5,882
8.0,-73.952528,40.772269,-73.971445,40.781931,1,883
3.5,-73.972957,40.752835,-73.968515,40.756272,1,884
12.5,-73.956165,40.681255,-73.940032,40.708857,5,885
6.5,-73.98029,40.726393,-74.00382,40.738228,1,886
5.5,-73.952702,40.775802,-73.962602,40.778532,1,887
5.3,-73.972691,40.780889,-73.982136,40.768293,1,888
15.7,-74.008896,40.725996,-73.953219,40.767414,1,889
4.5,-73.970175,40.764718,-73.980552,40.764728,2,890
5.3,-74.007923,40.746832,-73.984192,40.76315,1,891
11.5,-73.984967,40.779148,-73.975008,40.752677,1,892
11.4,-73.968061,40.800505,-73.993332,40.758764,1,893
11.0,-73.95271,40.766509,-73.989325,40.773308,1,894
4.1,-73.948364,40.778354,-73.939203,40.791001,1,895
10.0,-73.982527,40.762958,-73.991328,40.7356,3,896
9.7,-73.985204,40.760294,-73.986528,40.730148,1,897
9.7,-73.987099,40.776621,-73.970338,40.759352,2,898
9.0,-74.0134506226,40.7134284973,-73.9994506836,40.7249031067,1,899
3.3,-74.007891,40.703695,-74.012752,40.701981,1,900
6.5,-73.965852,40.752632,-73.972172,40.75363,6,901
18.9,-73.936931,40.854985,-73.954564,40.780952,1,902
57.33,-73.988977,40.757865,-74.005272,40.732587,1,903
5.0,-73.959367,40.78295,-73.94873,40.780245,1,904
6.1,-74.00411,40.742172,-73.99042,40.756043,1,905
8.0,-73.989245,40.718739,-73.989898,40.734214,1,906
8.5,-73.980977,40.763495,-73.996142,40.768178,1,907
4.5,-73.977079,40.750218,-73.986031,40.745098,1,908
6.5,-73.97869,40.756702,-73.989298,40.740657,2,909
4.5,-73.968175,40.758602,-73.976435,40.762232,1,910
11.0,-73.9634933472,40.7716369629,-73.9773712158,40.7919616699,6,911
5.3,-73.983287,40.762599,-73.986824,40.751364,1,912
6.1,-73.999713,40.718219,-73.991678,40.719552,1,913
25.0,-74.00918,40.761202,-74.00918,40.761202,1,914
17.0,-73.97315,40.764195,-74.003027,40.749457,1,915
7.0,-73.983745,40.759292,-73.988553,40.746003,3,916
11.5,-73.982262,40.748757,-73.97747,40.713302,1,917
