10.1,-73.987254,40.72049,-73.956595,40.717051,1,459
11.5,-73.953162,40.788388,-73.960405,40.76302,1,460
6.5,-73.978068,40.75712,-73.991357,40.739075,1,461
8.6,-74.015415,40.714512,-74.002765,40.7343,1,462
17.3,-74.006685,40.731467,-73.973647,40.764533,1,463
6.5,-74.006176,40.717058,-74.005336,40.728868,1,464
11.0,-73.952307,40.777302,-73.981164,40.734045,1,465
6.1,-73.991157,40.770828,-73.994355,40.756137,1,466
19.54,-73.9824676514,40.7312278748,-73.9550018311,40.7341804504,4,467
6.1,-73.946387,40.772958,-73.956887,40.783227,1,468
4.5,-73.98106,40.76792,-73.97876,40.76362,1,469
5.5,-73.965721,40.805364,-73.959214,40.811866,1,470
8.1,-73.979571,40.783759,-73.961758,40.810768,1,471
9.5,-73.966082,40.76253,-73.941763,40.793692,1,472
8.0,-73.9913787842,40.7502403259,-73.9732208252,40.7553100586,1,473
8.5,-73.987898,40.759485,-73.979265,40.74619,4,474
8.0,-73.961947,40.763163,-73.976735,40.743553,1,475
8.5,-73.954487,40.787427,-73.94846,40.774137,1,476
9.7,-74.000008,40.725652,-73.989275,40.720242,1,477
5.0,-73.992223,40.758963,-74.000266,40.747983,1,478
18.0,-73.979507,40.759265,-73.998482,40.717237,6,479
4.9,-73.969387,40.761106,-73.973106,40.755617,1,480
4.5,-73.987703,40.743862,-73.998692,40.742198,2,481
6.9,-73.99649,40.762762,-73.979757,40.78476,1,482
9.0,-74.002832,40.760602,-73.983762,40.762317,1,483
14.9,-73.988893,40.731423,-73.966772,40.798862,4,484
11.5,-73.994108,40.751158,-73.964722,40.760768,1,485
6.5,-73.996625,40.753657,-73.976375,40.759255,2,486
11.0,-73.979145,40.771937,-73.978727,40.758512,1,487
10.9,-73.971577,40.762547,-74.002727,40.749877,2,488
6.1,-73.992357,40.724191,-74.004315,40.733465,1,489
40.1,-73.789362,40.646668,-73.961913,40.62797,1,490
11.0,-74.002887,40.760367,-73.976567,40.752007,2,491
3.3,-73.998597,40.744935,-73.998427,40.75013,1,492
16.5,-73.982352,40.748493,-73.898938,40.74833,2,493
5.7,-73.963887,40.774517,-73.970993,40.761857,2,494
6.5,-73.989847,40.735252,-73.977047,40.738957,1,495
10.5,-74.003094,40.741732,-73.971517,40.763339,1,496
7.7,-73.9946,40.720533,-73.992309,40.730691,2,497
21.3,-73.967849,40.756121,-73.849171,40.728119,1,498
5.5,-73.9827651978,40.7504272461,-73.9918289185,40.7443771362,1,499
7.3,-73.983015,40.738898,-73.997223,40.747097,1,500
6.5,-73.964917,40.763873,-73.950944,40.772501,1,501
6.1,-73.981952,40.771338,-73.977555,40.7862,3,502
6.0,-73.959298,40.77168,-73.961075,40.780897,2,503
8.1,-73.992237,40.742035,-73.969462,40.755037,2,504
5.7,-73.95696,40.787222,-73.967628,40.769418,1,505
7.0,-73.978058,40.762505,-73.989077,40.742072,6,506
6.1,-73.990915,40.745787,-73.988057,40.763902,1,507
12.5,-73.97448,40.793577,-73.970792,40.759412,5,508
4.9,-73.995262,40.739882,-74.005142,40.741267,5,509
4.9,-73.984078,40.754808,-73.982583,40.75565,1,510
6.9,-73.989815,40.756735,-73.982105,40.777595,1,511
9.3,-73.961142,40.76893,-73.98125,40.756158,5,512
24.0,-73.9822158813,40.7609672546,-74.0115966797,40.7078208923,1,513
10.1,-73.952675,40.775191,-73.977252,40.765854,1,514
18.5,-74.0089645386,40.7043762207,-73.9913330078,40.7513771057,1,515
7.5,-73.997424,40.756607,-73.976141,40.761173,2,516
7.3,-74.004213,40.707322,-74.002315,40.715782,1,517
4.9,-73.95539,40.779422,-73.943677,40.784627,1,518
7.3,-73.998612,40.726343,-73.985403,40.738597,2,519
35.5,-73.9915466309,40.7540206909,-74.0105056763,40.6676521301,1,520
6.5,-74.0054,40.721214,-73.990456,40.723228,2,521
25.7,-74.006102,40.717118,-73.92344,40.757982,1,522
10.9,-73.981562,40.773545,-73.96979,40.760557,5,523
5.5,-73.978231,40.741481,-73.98749,40.728961,1,524
9.3,-74.001941,40.740607,-73.968745,40.764448,2,525
57.0,-73.9449,40.791075,-73.861192,40.767907,6,526
19.3,-73.991118,40.76038,-73.939172,40.847873,2,527
7.0,-73.9919967651,40.7550315857,-73.9736099243,40.7470245361,1,528
4.9,-73.989388,40.751737,-73.992272,40.743247,1,529
11.7,-74.010495,40.729572,-73.98084,40.741957,1,530
19.7,-73.96646,40.76779,-73.996035,40.696932,1,531
8.5,-73.9977493286,40.76146698,-73.9868164062,40.7766838074,1,532
5.3,-73.993535,40.746688,-73.985043,40.747064,1,533
16.5,-73.997865,40.682917,-73.943818,40.714637,2,534
9.0,-74.005965,40.733112,-73.998952,40.717177,6,535
8.1,-73.98294,40.763187,-73.972747,40.743577,5,536
9.5,-74.005667,40.706807,-74.00332,40.714182,1,537
9.7,-74.00679,40.733597,-73.975793,40.752557,1,538
3.0,-73.989977,40.758229,-73.992009,40.758748,1,539
11.0,-73.990129,40.756825,-73.977631,40.783665,4,540
6.1,-73.971895,40.765731,-73.976599,40.750094,3,541
6.5,-73.958558,40.815874,-73.971266,40.795629,1,542
4.9,-73.982752,40.761205,-73.995415,40.755487,3,543
8.9,-73.98944,40.741271,-74.008611,40.716318,1,544
3.3,-74.013494,40.707932,-74.010228,40.711958,1,545
13.0,-74.008468,40.719115,-73.99503,40.750058,1,546
5.0,-74.008523,40.703995,-74.017237,40.705358,1,547
5.7,-73.99182,40.744316,-73.977678,40.751652,2,548
4.0,-73.989202,40.736505,-73.993122,40.729905,5,549
15.0,-73.992285,40.757977,-74.00477,40.718915,1,550
6.9,-73.97816,40.741755,-73.984058,40.72144,1,551
5.3,-73.98683,40.745317,-73.986762,40.750672,1,552
7.3,-73.980213,40.734233,-74.0019,40.738,1,553
14.0,-74.0150680542,40.7157478333,-73.9934158325,40.7325325012,1,554
13.3,-74.004129,40.721852,-73.9861,40.751941,2,555
18.0,-73.997365,40.722185,-73.925073,40.689927,1,556
7.5,-73.974882,40.758425,-73.96015,40.77635,5,557
4.1,-73.980113,40.726965,-73.986367,40.722433,5,558
4.9,-73.97142,40.782677,-73.963236,40.774792,1,559
8.1,-74.007287,40.717892,-74.006908,40.707928,4,560
10.5,-73.954959,40.764954,-73.969265,40.790481,1,561
7.3,-74.002264,40.73373,-73.997739,40.756737,1,562
19.0,-73.9940490723,40.7512893677,-73.9509887695,40.7752189636,1,563
13.7,-73.981108,40.763665,-73.919625,40.766047,5,564
7.0,-73.985997,40.752392,-73.96868,40.754695,2,565
57.33,-73.92982,40.786064,-73.971336,40.787596,2,566
7.7,-73.977552,40.764142,-73.983703,40.762842,1,567
6.1,-73.953563,40.766845,-73.958943,40.777777,2,568
9.5,-73.9789,40.765387,-73.992742,40.755125,1,569
18.5,-73.96793,40.75912,-74.01185,40.70235,5,570
9.3,-74.001295,40.731233,-73.995397,40.759688,1,571
14.5,-74.0025634766,40.7335357666,-73.9799804688,40.6885757446,5,572
9.3,-73.973081,40.753048,-73.979211,40.755027,1,573
6.1,-73.844311,40.721355,-73.844595,40.721552,1,574
8.9,-74.000493,40.727267,-73.98905,40.757687,5,575
4.5,-73.96589,40.758427,-73.973799,40.7477,1,576
6.0,-73.956912,40.802232,-73.96866,40.799227,6,577
5.5,-73.97008,40.765342,-73.944753,40.775902,4,578
5.3,-73.981754,40.763171,-73.99328,40.747695,2,579
21.0,-73.954147,40.7702,-74.006552,40.705132,1,580
13.0,-73.96898,40.76233,-73.98437,40.74899,1,581
9.7,-73.974378,40.779868,-73.976039,40.750047,1,582
8.5,-73.992065,40.750052,-74.00313,40.720077,2,583
11.0,-73.976427,40.743087,-74.00417,40.704777,2,584
17.0,-73.993095,40.72794,-73.997935,40.756182,5,585
8.1,-73.962075,40.757912,-73.9716,40.763275,1,586
10.9,-73.978005,40.758958,-74.00292,40.724545,1,587
6.9,-74.001242,40.731723,-73.983018,40.742832,2,588
16.5,-73.987528,40.768667,-73.986935,40.723472,1,589
4.1,-73.918835,40.74339,-73.936811,40.745263,1,590
9.3,-73.991317,40.72386,-74.001672,40.746647,3,591
7.5,-73.979963,40.761387,-73.992035,40.749682,2,592
8.5,-73.88037,40.76402,-73.86569,40.771,1,593
11.0,-74.002321,40.760772,-73.997099,40.739113,1,594
6.1,-73.99942,40.738765,-73.99599,40.721775,1,595
22.0,-73.922901,40.743849,-73.966641,40.767272,1,596
10.5,-73.955518,40.772664,-73.985395,40.768485,1,597
7.5,-73.969466,40.752035,-73.973306,40.762254,1,598
7.5,-73.984042,40.743552,-73.96777,40.760402,2,599
10.1,-73.977765,40.74637,-73.995823,40.76933,5,600
5.0,-73.982012,40.774685,-73.983792,40.780785,5,601
17.5,-73.947605,40.779152,-73.99485,40.74399,1,602
6.9,-73.99987,40.714054,-73.981717,40.720695,1,603
6.5,-73.949608,40.781045,-73.960091,40.763741,1,604
6.5,-74.001988,40.730212,-73.988887,40.738707,1,605
13.3,-73.976042,40.74862,-73.971082,40.78791,2,606
4.5,-74.005616,40.715403,-74.008744,40.719699,1,607
24.1,-73.873085,40.774191,-73.98263,40.723191,1,608
45.33,-73.867252,40.771184,-73.992576,40.756703,4,609
4.9,-73.988327,40.740873,-73.984977,40.732398,1,610
12.5,-73.96049,40.761416,-73.997492,40.735872,1,611
16.9,-74.005483,40.739255,-73.980675,40.676483,2,612
7.3,-73.998969,40.744511,-73.977098,40.765192,1,613
4.5,-73.982167,40.751687,-73.97462,40.747447,1,614
6.0,-73.97654,40.775442,-73.974245,40.787382,2,615
6.5,-73.957629,40.773689,-73.96749,40.787731,1,616
6.1,-73.98609,40.758726,-73.995316,40.748099,1,617
5.7,-73.955965,40.772112,-73.967541,40.756205,1,618
30.1,-73.977775,40.752882,-73.870867,40.773972,1,619
4.5,-73.98012,40.7511,-73.974807,40.755963,4,620
6.9,-73.989925,40.746845,-73.99471,40.752155,1,621
4.9,-73.978657,40.752277,-73.983604,40.743541,1,622
4.0,-73.984325,40.754827,-73.98266,40.753877,1,623
15.5,-73.9497299194,40.7962112427,-73.9721374512,40.7595901489,1,624
22.9,-74.00474,40.740667,-73.952137,40.82386,1,625
24.0,-73.974632,40.793412,-73.987833,40.722607,1,626
12.0,-73.962552,40.671395,-73.989089,40.696281,1,627
8.5,-74.004805,40.741941,-73.988849,40.774262,1,628
12.5,-73.976494,40.739562,-73.972898,40.786707,1,629
10.1,-73.873052,40.774313,-73.924222,40.774578,1,630
15.3,-74.00772,40.7376,-73.94292,40.71613,1,631
4.5,-73.95013,40.77576,-73.948963,40.784362,1,632
6.5,-73.989502,40.736835,-73.987198,40.728102,1,633
8.0,-73.993321,40.733322,-73.985833,40.752551,1,634
8.1,-73.968625,40.761613,-73.99205,40.744601,1,635
7.0,-73.953538,40.786992,-73.950742,40.775987,1,636
6.5,-73.980627,40.730085,-73.975325,40.719027,1,637
6.5,-73.989587,40.736213,-74.004957,40.735968,1,638
11.5,-73.954527,40.779025,-73.971583,40.757336,1,639
15.0,-73.98294,40.693318,-73.99962,40.73362,1,640
4.1,-74.000935,40.725678,-73.994396,40.728511,1,641
5.3,-74.009035,40.730315,-74.000952,40.721077,2,642
13.0,-73.992897,40.734858,-73.982657,40.769117,1,643
4.9,-73.977115,40.74517,-73.991031,40.750518,1,644
7.0,-73.982578,40.739585,-73.97511,40.758692,2,645
8.1,-73.974875,40.748486,-73.980756,40.729943,1,646
5.3,-73.988287,40.745407,-73.996717,40.731593,1,647
4.5,-73.979165,40.747134,-73.986571,40.737086,1,648
5.0,-73.993012,40.742808,-73.980911,40.741833,1,649
10.5,-73.985811,40.726933,-73.980786,40.75768,1,650
7.0,-73.9669189453,40.7530403137,-73.9709014893,40.748714447,1,651
13.0,-73.990558,40.73931,-73.964525,40.772675,5,652
4.1,-73.985069,40.748667,-73.982305,40.745108,1,653
20.5,-73.992005,40.754784,-73.942808,40.840746,1,654
6.5,-73.987823,40.720817,-74.003567,40.71745,1,655
6.5,-74.00605,40.706172,-74.015895,40.711048,1,656
8.0,-73.95555,40.779628,-73.964747,40.791435,6,657
7.3,-73.982999,40.761446,-73.98229,40.762346,2,658
9.3,-73.985245,40.747142,-74.000727,40.757657,1,659
10.0,-73.995155,40.744927,-73.984735,40.763285,1,660
12.5,-73.969487,40.750455,-73.978487,40.76476,1,661
26.27,-73.862873,40.769218,-73.979546,40.749771,1,662
7.5,-73.983329,40.726707,-73.991973,40.717534,1,663
8.9,-73.993229,40.722559,-74.007199,40.741195,1,664
7.5,-73.974862,40.756872,-73.959877,40.771207,1,665
4.1,-74.003032,40.779737,-74.006265,40.780643,5,666
10.1,-73.962916,40.812655,-73.940547,40.813962,3,667
6.5,-73.971548,40.766063,-73.965585,40.761867,2,668
9.3,-73.992616,40.742845,-74.004534,40.719336,1,669
6.5,-73.980808,40.764185,-73.9912,40.750053,5,670
2.9,-74.004088,40.725588,-74.00235,40.729138,1,671
4.5,-73.96346,40.765616,-73.954334,40.77828,1,672
22.0,-73.976388,40.744302,-73.921172,40.698126,1,673
6.1,-73.978365,40.759724,-73.980544,40.753966,3,674
10.0,-74.008942,40.706827,-73.999357,40.738537,6,675
7.5,-73.989468,40.720715,-73.989265,40.738353,1,676
35.83,-73.865072,40.770882,-73.972007,40.75618,5,677
3.7,-73.965192,40.759393,-73.970687,40.751505,1,678
5.3,-73.999938,40.721895,-73.999783,40.734568,3,679
14.5,-73.988295,40.720123,-73.958014,40.760837,1,680
4.5,-73.936893,40.759767,-73.94726,40.764227,1,681
30.83,-73.865267,40.770637,-73.972137,40.7501,3,682
9.7,-73.970225,40.796961,-73.970503,40.768109,2,683
43.0,-74.00815,40.71147,-73.93016,40.584532,1,684
9.5,-73.98814,40.75835,-73.99967,40.73414,2,685
5.5,-73.97705,40.789502,-73.981818,40.780327,2,686
57.33,-73.963722,40.77526,-73.78299,40.643918,1,687
8.1,-73.96807,40.762848,-73.977223,40.789837,1,688
8.1,-74.037395,40.729845,-74.037395,40.729845,1,689
6.5,-73.961877,40.776908,-73.94741,40.775822,2,690
12.1,-74.008715,40.711022,-73.967377,40.707152,6,691
6.9,-73.990865,40.736411,-74.006603,40.74422,1,692
5.7,-73.987443,40.74813,-73.988522,40.732092,1,693
12.1,-73.954627,40.77395,-73.988077,40.737537,1,694
11.5,-73.988907,40.736707,-73.969942,40.763065,2,695
17.5,-73.991962,40.744372,-73.919448,40.743106,1,696
5.5,-74.007,40.716127,-74.001658,40.724482,1,697
6.5,-73.995583,40.749332,-73.979445,40.76204,1,698
9.7,-73.986342,40.719552,-73.97206,40.753807,1,699
4.0,-73.988765,40.73403,-73.9844,40.730302,5,700
12.5,-73.959687,40.774972,-73.945412,40.80777,1,701
6.5,-74.008426,40.711755,-73.994235,40.694887,1,702
6.9,-73.9664,40.7598,-73.9864,40.7624,1,703
8.0,-73.978455,40.74483,-73.98921,40.758216,1,704
5.5,-73.946182251,40.7920608521,-73.9402313232,40.7887916565,1,705
5.5,-73.977009,40.750149,-73.988423,40.744476,1,706
4.5,-73.960453,40.769988,-73.962308,40.778107,3,707
12.5,-73.987083,40.760281,-73.934214,40.763015,1,708
8.1,-73.961512,40.78031,-73.968505,40.796587,1,709
8.9,-73.989615,40.747331,-73.978384,40.752282,1,710
10.0,-73.990767,40.734272,-73.981447,40.758317,1,711
10.5,-73.9963,40.732151,-73.978497,40.751135,1,712
6.9,-73.972226,40.763772,-73.950699,40.77153,2,713
5.3,-73.957327,40.80175,-73.970012,40.794875,3,714
9.3,-73.961737,40.771557,-73.987447,40.754303,1,715
7.0,-73.967684,40.766923,-73.983198,40.7595,1,716
4.5,-73.9629135132,40.7708282471,-73.9582443237,40.7813682556,1,717
5.7,-73.981184,40.758828,-73.981363,40.744013,1,718
12.5,-73.987657,40.739346,-73.983794,40.76561,1,719
8.0,-73.998315,40.73309,-73.984698,40.743012,1,720
4.9,-73.981972,40.771563,-73.976386,40.77794,2,721
4.5,-73.982057,40.768692,-73.981497,40.763442,1,722
6.5,-74.0043869019,40.7423667908,-73.9909973145,40.7334861755,1,723
31.7,-73.872884,40.774104,-73.986286,40.770088,2,724
7.5,-73.998645,40.726262,-74.00628,40.741332,3,725
13.0,-73.983919,40.73814,-73.97136,40.75425,2,726
4.1,-73.994955,40.75,-73.991057,40.755335,1,727
3.7,-73.965395,40.806132,-73.95829,40.808203,5,728
5.7,-73.993909,40.720867,-74.001497,40.730963,1,729
11.0,-73.9817047119,40.7789344788,-73.9785995483,40.7619857788,3,730
5.0,-73.972625,40.764067,-73.961005,40.773605,5,731
9.0,-73.956008,40.713967,-73.935548,40.697882,2,732
10.9,-73.991561,40.750062,-73.979943,40.765164,1,733
8.5,-73.977102,40.74003,-73.987008,40.75809,1,734
15.0,-73.983787,40.74384,-73.94926,40.780292,4,735
12.5,-73.967517,40.755882,-73.982377,40.76921,6,736
5.5,-73.988007,40.720028,-73.983832,40.73097,1,737
5.5,-73.97548,40.77668,-73.97417,40.78829,6,738
4.9,-73.977933,40.752153,-73.991213,40.750297,1,739
4.5,-73.97745,40.763866,-73.980395,40.773136,1,740
7.3,-73.9539,40.7851,-73.9782,40.7732,1,741
4.1,-73.986064,40.746644,-73.979132,40.740394,1,742
8.5,-73.947015,40.775997,-73.972407,40.743472,1,743
6.5,-73.994105,40.751263,-73.981762,40.761043,1,744
9.0,-73.986445,40.739245,-74.010397,40.720118,1,745
10.9,-74.005895,40.743695,-73.97144,40.757732,2,746
32.1,-73.980702,40.7645,-73.870848,40.774065,1,747
4.9,-73.965365,40.771633,-73.96804,40.762575,4,748
7.7,-73.98263,40.732267,-74.00451,40.716293,1,749
8.1,-73.973158,40.752798,-73.94945,40.776522,5,750
19.7,-73.976278,40.751878,-73.963757,40.808038,1,751
12.1,-74.00766,40.704803,-73.989982,40.734288,5,752
6.1,-73.984637,40.764694,-73.978875,40.782356,1,753
9.0,-73.9975280762,40.7364387512,-73.9789505005,40.7281074524,1,754
5.5,-73.963667,40.775272,-73.959888,40.769447,2,755
9.3,-73.982057,40.778932,-73.948028,40.772908,2,756
8.0,-73.984287,40.724684,-74.000425,40.71991,2,757
10.5,-73.977573,40.786993,-73.986222,40.759007,1,758
16.0,-73.95221,40.769865,-73.994435,40.738837,3,759
6.1,-73.985335,40.732492,-73.998787,40.74519,1,760
42.5,-73.86343,40.769857,-74.009262,40.709766,1,761
12.1,-73.993713,40.695377,-73.994253,40.732283,6,762
5.0,-73.990078,40.756793,-73.995504,40.762838,1,763
12.5,-73.9860534668,40.7685203552,-73.9659118652,40.761505127,6,764
8.0,-73.995882,40.744155,-73.98142,40.749865,1,765
17.5,-74.0009078979,40.7618408203,-74.0155410767,40.7113418579,1,766
6.0,-73.97972,40.752677,-73.985395,40.742147,1,767
4.5,-73.989637,40.747072,-73.97687,40.757164,1,768
8.9,-73.987598,40.748793,-73.98853,40.725815,5,769
5.3,-73.995918,40.751096,-73.991962,40.753697,1,770
4.5,-74.011073,40.715111,-74.01655,40.705945,2,771
10.0,-73.958278,40.769332,-73.98498,40.744603,1,772
12.1,-73.96607,40.756406,-73.967136,40.793556,1,773
13.3,-73.792757,40.661503,-73.866108,40.678653,1,774
4.0,-73.958717,40.764102,-73.952815,40.772247,1,775
4.9,-73.984341,40.761777,-73.990728,40.751122,1,776
10.1,-73.955712,40.784937,-73.975168,40.76144,2,777
15.0,-73.966841,40.770762,-73.984761,40.732521,3,778
17.0,-73.922787,40.743467,-73.866857,40.770157,6,779
6.0,-73.991977,40.754285,-73.980587,40.763618,1,780
8.0,-73.972897,40.743587,-73.968777,40.760942,1,781
8.0,-73.984021,40.744441,-73.98838,40.753633,1,782
9.5,-73.980478,40.748467,-74.00243,40.725195,2,783
6.5,-73.982207,40.731882,-73.98043,40.744412,1,784
6.9,-73.98612,40.726527,-73.986882,40.726557,2,785
4.5,-73.953947,40.790685,-73.95354,40.783877,5,786
10.1,-74.0024,40.72648,-73.999108,40.760758,1,787
6.1,-74.011248,40.715613,-74.001538,40.708493,1,788
13.0,-73.999886,40.733297,-73.999886,40.733297,1,789
13.7,-73.919453,40.74346,-73.981885,40.743487,2,790
7.0,-73.959438,40.774072,-73.972552,40.762237,1,791
11.0,-73.997035,40.757367,-73.97439,40.74701,3,792
23.5,-73.993752,40.751802,-73.953732,40.734532,6,793
10.0,-73.979009,40.758379,-73.974262,40.754818,2,794
12.9,-74.006235,40.711832,-73.968915,40.750213,2,795
7.7,-74.007163,40.728485,-74.001618,40.756563,1,796
15.0,-74.015592,40.71105,-73.998987,40.68498,5,797
5.0,-73.95343,40.788297,-73.942857,40.790808,5,798
7.7,-73.964125,40.792577,-73.961842,40.775375,1,799
4.5,-73.952238,40.777292,-73.96178,40.764135,1,800
18.5,-73.98222,40.75791,-73.958735,40.799657,1,801
13.0,-73.988672,40.743192,-74.017897,40.706182,1,802
5.3,-73.96144,40.76511,-73.961689,40.774314,1,803
16.5,-73.994649,40.748679,-73.935631,40.752224,2,804
6.5,-73.977785,40.752055,-73.97914,40.762352,5,805
13.5,-73.982295,40.760777,-73.953638,40.779317,5,806
4.5,-73.978313,40.752585,-73.987542,40.75238,1,807
15.3,-73.91815,40.7702,-73.981208,40.768118,5,808
12.9,-73.99804,40.722809,-73.978352,40.766635,1,809
5.5,-73.972366333,40.7652778625,-73.9692230225,40.7589988708,2,810
17.0,-73.9712982178,40.7581291199,-74.0071182251,40.7073783875,1,811
3.7,-73.96248,40.805372,-73.962712,40.811585,1,812
17.0,-73.953789,40.784786,-73.957816,40.761609,1,813
3.7,-73.994562,40.740422,-73.993457,40.74643,2,814
10.5,-73.948639,40.773947,-73.988082,40.76466,1,815
3.3,-73.981238,40.766849,-73.982234,40.766822,1,816
9.0,-73.990209,40.745811,-73.982903,40.762814,2,817
12.9,-73.954427,40.764188,-73.987933,40.770044,1,818
9.5,-73.9976348877,40.7243118286,-73.9922485352,40.7436981201,1,819
10.5,-73.988585,40.757002,-73.996512,40.73204,1,820
4.1,-73.981135,40.767707,-73.970705,40.764572,1,821
2.5,-73.952837,40.675155,-73.952837,40.67519,5,822
8.9,-74.008085,40.714433,-73.985305,40.727981,1,823
7.5,-74.003545,40.738737,-73.993288,40.724325,1,824
5.5,-73.955342,40.78432,-73.947665,40.779527,1,825
10.0,-73.954155,40.781462,-73.971822,40.764687,1,826
7.0,-73.97907,40.752733,-73.963829,40.765337,1,827
5.5,-73.961347,40.806532,-73.956657,40.805227,3,828
5.7,-73.979162,40.78513,-73.994742,40.770072,5,829
8.0,-73.9967651367,40.7254753113,-74.0037689209,40.7419662476,5,830
8.9,-73.981193,40.746875,-73.958236,40.778784,1,831
9.3,-73.998388,40.722845,-73.977877,40.74783,2,832
6.0,-73.969275,40.749597,-73.959235,40.763057,1,833
11.0,-73.979087,40.783582,-74.000575,40.762765,1,834
10.5,-73.992071,40.749344,-74.009196,40.710877,2,835
9.3,-74.015322,40.704655,-74.001539,40.724358,3,836
5.3,-73.988051,40.73773,-73.978289,40.73426,1,837
17.5,-74.00055,40.735609,-73.978469,40.790794,1,838
10.5,-73.993287,40.762845,-74.001482,40.736329,1,839
7.5,-74.007982,40.738752,-73.997635,40.72585,1,840
14.5,-74.005725,40.745697,-73.963957,40.807788,1,841
17.0,-74.00844,40.725942,-73.983705,40.768,6,842
24.5,-73.9849,40.759483,-73.86743,40.723995,2,843
16.9,-73.947234,40.779946,-74.003737,40.743334,1,844
9.5,-73.969207,40.75379,-73.964843,40.769878,1,845
4.9,-73.980344,40.738967,-73.99011,40.728759,1,846
5.7,-73.981327,40.749955,-73.975305,40.765263,1,847
5.3,-73.997517,40.746518,-74.002547,40.730615,1,848
6.1,-73.974737,40.741993,-73.965078,40.761767,1,849
4.5,-73.963483,40.761922,-73.962763,40.760918,4,850
5.3,-73.970782,40.755342,-73.9852,40.75794,1,851
4.5,-73.989319,40.73436,-73.989165,40.729398,1,852
12.9,-74.005307,40.733193,-73.973987,40.791385,1,853
16.9,-73.961546,40.80602,-73.985605,40.747727,1,854
49.8,-73.988612,40.725937,-73.77639,40.645345,2,855
5.5,-73.987383,40.760453,-73.996499,40.763507,1,856
6.5,-73.955615,40.772555,-73.967798,40.762454,1,857
22.5,-73.98767,40.74405,-73.95925,40.813602,6,858
4.0,-73.94616,40.789623,-73.938906,40.797483,1,859
4.1,-73.974138,40.742752,-73.969192,40.752697,1,860
20.5,-73.996248,40.763805,-73.989597,40.716882,1,861
8.0,-73.95463,40.76562,-73.95901,40.77483,6,862
4.5,-73.987171,40.756289,-73.996211,40.748079,1,863
4.5,-73.948392,40.782535,-73.954253,40.770388,1,864
6.5,-73.971118,40.767232,-73.981573,40.764305,1,865
5.5,-73.941185,40.749,-73.937965,40.745215,5,866
10.9,-73.979685,40.749441,-74.00883,40.725935,2,867
4.9,-73.971978,40.761595,-73.975285,40.751493,2,868
8.9,-73.979432,40.767831,-73.958752,40.783382,1,869
5.5,-73.953809,40.770753,-73.958619,40.780737,1,870
7.7,-73.985948,40.756912,-73.97609,40.757262,1,871
7.5,-73.975569,40.786916,-73.952645,40.776552,2,872
6.5,-73.983433,40.771752,-74.008145,40.740733,1,873
43.5,-73.862945,40.768792,-73.99646,40.742752,1,874
4.0,-73.972333,40.753412,-73.967877,40.756542,1,875
4.0,-73.9767379761,40.7590713501,-73.983757019,40.752368927,1,876
10.1,-73.961025,40.78059,-73.981672,40.754418,5,877
4.9,-73.991478,40.74986,-73.985023,40.758758,1,878
24.0,-74.0099029541,40.7202911377,-73.9737014771,40.757019043,1,879
21.3,-73.87092,40.7738,-73.96598,40.75825,1,880
9.0,-74.000842,40.727395,-73.984958,40.744112,6,881
9.3,-73.980457,40.74287,-73.95326,40.776129,1,882
6.2,-73.955453,40.784897,-73.940705,40.805559,1,883
6.5,-73.976147,40.744237,-73.985148,40.725982,3,884
10.0,-73.984901,40.732669,-73.980465,40.760743,3,885
4.1,-73.9893,40.7588,-73.9903,40.7513,2,886
20.0,-73.992729187,40.7143554688,-73.9357070923,40.6726303101,1,887
6.5,-73.9911,40.756387,-73.994915,40.750137,6,888
17.5,-73.984214,40.74919,-73.99213,40.78179,1,889
7.3,-73.983275,40.77594,-74.001834,40.7562,1,890
24.5,-74.007151,40.704908,-73.977482,40.789434,1,891
12.1,-73.987306,40.75443,-73.999998,40.720361,2,892
5.0,-73.9484786987,40.8312492371,-73.9504852295,40.824760437,1,893
18.1,-73.990936,40.738221,-73.997165,40.677633,2,894
19.0,-73.953108,40.771866,-73.992868,40.723949,1,895
8.1,-73.992328,40.753687,-73.972277,40.76172,1,896
9.0,-73.966353,40.758096,-73.974208,40.737067,1,897
11.5,-73.954357,40.763969,-73.983251,40.77658,1,898
4.1,-73.982323,40.745836,-73.974425,40.740954,1,899
6.1,-74.004708,40.741695,-74.00192,40.727797,2,900
6.1,-73.983328,40.748823,-73.994308,40.760868,1,901
14.1,-73.951603,40.781995,-73.983543,40.76531,1,902
3.7,-74.004136,40.70722,-74.009701,40.7116,1,903
4.1,-73.981409,40.777074,-73.976937,40.78527,1,904
13.3,-73.985508,40.719272,-73.949442,40.78308,5,905
6.5,-73.964761,40.771687,-73.950789,40.769365,2,906
14.0,-73.9979,40.723278,-73.971485,40.761644,1,907
14.5,-73.997597,40.683557,-73.947067,40.708412,3,908
4.5,-73.982263,40.761528,-73.981047,40.767685,1,909
10.9,-73.968732,40.76168,-74.000541,40.729687,2,910
6.5,-74.001332,40.741597,-73.99422,40.761447,1,911
5.7,-73.979738,40.747539,-73.994124,40.739602,1,912
5.5,-73.9543914795,40.7660942078,-73.965133667,40.7643127441,5,913
4.9,-73.980783,40.769095,-73.96573,40.771622,5,914
8.0,-73.985858,40.752717,-73.974935,40.75886,1,915
30.33,-73.863861,40.770005,-73.950238,40.779895,1,916
5.0,-73.997635,40.713452,-74.008132,40.715092,1,917
