ds,t-29,h-29,t-28,h-28,t-27,h-27,t-26,h-26,t-25,h-25,t-24,h-24,t-23,h-23,t-22,h-22,t-21,h-21,t-20,h-20,t-19,h-19,t-18,h-18,t-17,h-17,t-16,h-16,t-15,h-15,t-14,h-14,t-13,h-13,t-12,h-12,t-11,h-11,t-10,h-10,t-9,h-9,t-8,h-8,t-7,h-7,t-6,h-6,t-5,h-5,t-4,h-4,t-3,h-3,t-2,h-2,t-1,h-1,t+0,h+0,t+1,h+1,t+2,h+2,t+3,h+3,t+4,h+4,t+5,h+5,t+6,h+6,t+7,h+7
2018-10-15,0.0,0.0,0.0,0.0,1438187.6300000004,0.0,1237667.12,0.0,1439456.950000001,0.0,1271430.8900000006,0.0,583108.9099999999,0.0,0.0,0.0,0.0,0.0,1401481.7300000004,0.0,1377931.8200000005,0.0,1351330.070000001,0.0,1296045.3800000008,0.0,501686.29,0.0,0.0,0.0,0.0,0.0,1535782.8000000003,0.0,2071385.2600000019,0.0,1656522.1400000015,0.0,1877850.4400000013,0.0,640627.3099999998,0.0,0.0,0.0,0.0,0.0,1602818.570000001,1.0,1717829.6800000009,0.0,1943492.2400000016,0.0,1570835.3000000003,0.0,740779.1499999998,0.0,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0
2018-10-16,0.0,0.0,1438187.6300000004,0.0,1237667.12,0.0,1439456.950000001,0.0,1271430.8900000006,0.0,583108.9099999999,0.0,0.0,0.0,0.0,0.0,1401481.7300000004,0.0,1377931.8200000005,0.0,1351330.070000001,0.0,1296045.3800000008,0.0,501686.29,0.0,0.0,0.0,0.0,0.0,1535782.8000000003,0.0,2071385.2600000019,0.0,1656522.1400000015,0.0,1877850.4400000013,0.0,640627.3099999998,0.0,0.0,0.0,0.0,0.0,1602818.570000001,1.0,1717829.6800000009,0.0,1943492.2400000016,0.0,1570835.3000000003,0.0,740779.1499999998,0.0,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0
2018-10-17,1438187.6300000004,0.0,1237667.12,0.0,1439456.950000001,0.0,1271430.8900000006,0.0,583108.9099999999,0.0,0.0,0.0,0.0,0.0,1401481.7300000004,0.0,1377931.8200000005,0.0,1351330.070000001,0.0,1296045.3800000008,0.0,501686.29,0.0,0.0,0.0,0.0,0.0,1535782.8000000003,0.0,2071385.2600000019,0.0,1656522.1400000015,0.0,1877850.4400000013,0.0,640627.3099999998,0.0,0.0,0.0,0.0,0.0,1602818.570000001,1.0,1717829.6800000009,0.0,1943492.2400000016,0.0,1570835.3000000003,0.0,740779.1499999998,0.0,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0
2018-10-18,1237667.12,0.0,1439456.950000001,0.0,1271430.8900000006,0.0,583108.9099999999,0.0,0.0,0.0,0.0,0.0,1401481.7300000004,0.0,1377931.8200000005,0.0,1351330.070000001,0.0,1296045.3800000008,0.0,501686.29,0.0,0.0,0.0,0.0,0.0,1535782.8000000003,0.0,2071385.2600000019,0.0,1656522.1400000015,0.0,1877850.4400000013,0.0,640627.3099999998,0.0,0.0,0.0,0.0,0.0,1602818.570000001,1.0,1717829.6800000009,0.0,1943492.2400000016,0.0,1570835.3000000003,0.0,740779.1499999998,0.0,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0
2018-10-19,1439456.950000001,0.0,1271430.8900000006,0.0,583108.9099999999,0.0,0.0,0.0,0.0,0.0,1401481.7300000004,0.0,1377931.8200000005,0.0,1351330.070000001,0.0,1296045.3800000008,0.0,501686.29,0.0,0.0,0.0,0.0,0.0,1535782.8000000003,0.0,2071385.2600000019,0.0,1656522.1400000015,0.0,1877850.4400000013,0.0,640627.3099999998,0.0,0.0,0.0,0.0,0.0,1602818.570000001,1.0,1717829.6800000009,0.0,1943492.2400000016,0.0,1570835.3000000003,0.0,740779.1499999998,0.0,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0
2018-10-20,1271430.8900000006,0.0,583108.9099999999,0.0,0.0,0.0,0.0,0.0,1401481.7300000004,0.0,1377931.8200000005,0.0,1351330.070000001,0.0,1296045.3800000008,0.0,501686.29,0.0,0.0,0.0,0.0,0.0,1535782.8000000003,0.0,2071385.2600000019,0.0,1656522.1400000015,0.0,1877850.4400000013,0.0,640627.3099999998,0.0,0.0,0.0,0.0,0.0,1602818.570000001,1.0,1717829.6800000009,0.0,1943492.2400000016,0.0,1570835.3000000003,0.0,740779.1499999998,0.0,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0
2018-10-21,583108.9099999999,0.0,0.0,0.0,0.0,0.0,1401481.7300000004,0.0,1377931.8200000005,0.0,1351330.070000001,0.0,1296045.3800000008,0.0,501686.29,0.0,0.0,0.0,0.0,0.0,1535782.8000000003,0.0,2071385.2600000019,0.0,1656522.1400000015,0.0,1877850.4400000013,0.0,640627.3099999998,0.0,0.0,0.0,0.0,0.0,1602818.570000001,1.0,1717829.6800000009,0.0,1943492.2400000016,0.0,1570835.3000000003,0.0,740779.1499999998,0.0,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0
2018-10-22,0.0,0.0,0.0,0.0,1401481.7300000004,0.0,1377931.8200000005,0.0,1351330.070000001,0.0,1296045.3800000008,0.0,501686.29,0.0,0.0,0.0,0.0,0.0,1535782.8000000003,0.0,2071385.2600000019,0.0,1656522.1400000015,0.0,1877850.4400000013,0.0,640627.3099999998,0.0,0.0,0.0,0.0,0.0,1602818.570000001,1.0,1717829.6800000009,0.0,1943492.2400000016,0.0,1570835.3000000003,0.0,740779.1499999998,0.0,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0
2018-10-23,0.0,0.0,1401481.7300000004,0.0,1377931.8200000005,0.0,1351330.070000001,0.0,1296045.3800000008,0.0,501686.29,0.0,0.0,0.0,0.0,0.0,1535782.8000000003,0.0,2071385.2600000019,0.0,1656522.1400000015,0.0,1877850.4400000013,0.0,640627.3099999998,0.0,0.0,0.0,0.0,0.0,1602818.570000001,1.0,1717829.6800000009,0.0,1943492.2400000016,0.0,1570835.3000000003,0.0,740779.1499999998,0.0,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0
2018-10-24,1401481.7300000004,0.0,1377931.8200000005,0.0,1351330.070000001,0.0,1296045.3800000008,0.0,501686.29,0.0,0.0,0.0,0.0,0.0,1535782.8000000003,0.0,2071385.2600000019,0.0,1656522.1400000015,0.0,1877850.4400000013,0.0,640627.3099999998,0.0,0.0,0.0,0.0,0.0,1602818.570000001,1.0,1717829.6800000009,0.0,1943492.2400000016,0.0,1570835.3000000003,0.0,740779.1499999998,0.0,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0
2018-10-25,1377931.8200000005,0.0,1351330.070000001,0.0,1296045.3800000008,0.0,501686.29,0.0,0.0,0.0,0.0,0.0,1535782.8000000003,0.0,2071385.2600000019,0.0,1656522.1400000015,0.0,1877850.4400000013,0.0,640627.3099999998,0.0,0.0,0.0,0.0,0.0,1602818.570000001,1.0,1717829.6800000009,0.0,1943492.2400000016,0.0,1570835.3000000003,0.0,740779.1499999998,0.0,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0
2018-10-26,1351330.070000001,0.0,1296045.3800000008,0.0,501686.29,0.0,0.0,0.0,0.0,0.0,1535782.8000000003,0.0,2071385.2600000019,0.0,1656522.1400000015,0.0,1877850.4400000013,0.0,640627.3099999998,0.0,0.0,0.0,0.0,0.0,1602818.570000001,1.0,1717829.6800000009,0.0,1943492.2400000016,0.0,1570835.3000000003,0.0,740779.1499999998,0.0,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0
2018-10-27,1296045.3800000008,0.0,501686.29,0.0,0.0,0.0,0.0,0.0,1535782.8000000003,0.0,2071385.2600000019,0.0,1656522.1400000015,0.0,1877850.4400000013,0.0,640627.3099999998,0.0,0.0,0.0,0.0,0.0,1602818.570000001,1.0,1717829.6800000009,0.0,1943492.2400000016,0.0,1570835.3000000003,0.0,740779.1499999998,0.0,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0
2018-10-28,501686.29,0.0,0.0,0.0,0.0,0.0,1535782.8000000003,0.0,2071385.2600000019,0.0,1656522.1400000015,0.0,1877850.4400000013,0.0,640627.3099999998,0.0,0.0,0.0,0.0,0.0,1602818.570000001,1.0,1717829.6800000009,0.0,1943492.2400000016,0.0,1570835.3000000003,0.0,740779.1499999998,0.0,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0
2018-10-29,0.0,0.0,0.0,0.0,1535782.8000000003,0.0,2071385.2600000019,0.0,1656522.1400000015,0.0,1877850.4400000013,0.0,640627.3099999998,0.0,0.0,0.0,0.0,0.0,1602818.570000001,1.0,1717829.6800000009,0.0,1943492.2400000016,0.0,1570835.3000000003,0.0,740779.1499999998,0.0,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0
2018-10-30,0.0,0.0,1535782.8000000003,0.0,2071385.2600000019,0.0,1656522.1400000015,0.0,1877850.4400000013,0.0,640627.3099999998,0.0,0.0,0.0,0.0,0.0,1602818.570000001,1.0,1717829.6800000009,0.0,1943492.2400000016,0.0,1570835.3000000003,0.0,740779.1499999998,0.0,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0
2018-10-31,1535782.8000000003,0.0,2071385.2600000019,0.0,1656522.1400000015,0.0,1877850.4400000013,0.0,640627.3099999998,0.0,0.0,0.0,0.0,0.0,1602818.570000001,1.0,1717829.6800000009,0.0,1943492.2400000016,0.0,1570835.3000000003,0.0,740779.1499999998,0.0,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0
2018-11-01,2071385.2600000019,0.0,1656522.1400000015,0.0,1877850.4400000013,0.0,640627.3099999998,0.0,0.0,0.0,0.0,0.0,1602818.570000001,1.0,1717829.6800000009,0.0,1943492.2400000016,0.0,1570835.3000000003,0.0,740779.1499999998,0.0,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0
2018-11-02,1656522.1400000015,0.0,1877850.4400000013,0.0,640627.3099999998,0.0,0.0,0.0,0.0,0.0,1602818.570000001,1.0,1717829.6800000009,0.0,1943492.2400000016,0.0,1570835.3000000003,0.0,740779.1499999998,0.0,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0
2018-11-03,1877850.4400000013,0.0,640627.3099999998,0.0,0.0,0.0,0.0,0.0,1602818.570000001,1.0,1717829.6800000009,0.0,1943492.2400000016,0.0,1570835.3000000003,0.0,740779.1499999998,0.0,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0
2018-11-04,640627.3099999998,0.0,0.0,0.0,0.0,0.0,1602818.570000001,1.0,1717829.6800000009,0.0,1943492.2400000016,0.0,1570835.3000000003,0.0,740779.1499999998,0.0,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0
2018-11-05,0.0,0.0,0.0,0.0,1602818.570000001,1.0,1717829.6800000009,0.0,1943492.2400000016,0.0,1570835.3000000003,0.0,740779.1499999998,0.0,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0
2018-11-06,0.0,0.0,1602818.570000001,1.0,1717829.6800000009,0.0,1943492.2400000016,0.0,1570835.3000000003,0.0,740779.1499999998,0.0,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0
2018-11-07,1602818.570000001,1.0,1717829.6800000009,0.0,1943492.2400000016,0.0,1570835.3000000003,0.0,740779.1499999998,0.0,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0
2018-11-08,1717829.6800000009,0.0,1943492.2400000016,0.0,1570835.3000000003,0.0,740779.1499999998,0.0,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0
2018-11-09,1943492.2400000016,0.0,1570835.3000000003,0.0,740779.1499999998,0.0,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0
2018-11-10,1570835.3000000003,0.0,740779.1499999998,0.0,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0
2018-11-11,740779.1499999998,0.0,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0
2018-11-12,0.0,0.0,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0
2018-11-13,0.0,0.0,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0
2018-11-14,1690335.6800000013,0.0,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0
2018-11-15,1343065.6000000006,0.0,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0
