48.42,2,7
49.49,2,8
50.1,2,9
48.86,2,10
47.18,2,11
47.18,2,12
42.65,2,13
39.58,2,14
39.27,2,15
42.65,2,16
47.18,2,17
49.3,2,18
49.49,2,19
48.42,2,20
45.1,2,21
39.27,2,22
39.95,2,23
38.25,3,0
37.49,3,1
37.4,3,2
37.31,3,3
38.19,3,4
39.58,3,5
50.35,3,6
51.53,3,7
51.78,3,8
52.99,3,9
51.6,3,10
51.62,3,11
52.69,3,12
52.69,3,13
52.5,3,14
51.62,3,15
51.1,3,16
51.78,3,17
52.99,3,18
51.89,3,19
51.0,3,20
48.0,3,21
39.95,3,22
40.0,3,23
37.99,4,0
35.85,4,1
34.98,4,2
34.02,4,3
35.55,4,4
37.69,4,5
45.32,4,6
49.99,4,7
49.94,4,8
49.6,4,9
48.47,4,10
47.0,4,11
49.99,4,12
48.95,4,13
48.0,4,14
48.68,4,15
49.83,4,16
50.11,4,17
51.6,4,18
51.1,4,19
50.45,4,20
49.95,4,21
47.5,4,22
49.5,4,23
44.99,5,0
42.24,5,1
39.92,5,2
39.04,5,3
38.6,5,4
38.19,5,5
37.69,5,6
37.69,5,7
36.8,5,8
37.69,5,9
37.0,5,10
35.98,5,11
36.0,5,12
37.01,5,13
35.7,5,14
35.0,5,15
35.7,5,16
36.0,5,17
37.69,5,18
37.49,5,19
37.4,5,20
37.0,5,21
35.7,5,22
34.5,5,23
26.4,6,0
20.1,6,1
20.0,6,2
15.01,6,3
18.0,6,4
20.0,6,5
22.0,6,6
26.1,6,7
31.75,6,8
35.3,6,9
35.6,6,10
34.5,6,11
35.1,6,12
35.1,6,13
33.9,6,14
33.3,6,15
34.6,6,16
39.64,6,17
47.64,6,18
48.98,6,19
49.45,6,20
47.28,6,21
40.62,6,22
38.75,6,23
35.01,5,0
32.3,5,1
31.0,5,2
30.01,5,3
32.6,5,4
38.0,5,5
49.3,5,6
50.28,5,7
48.15,5,8
47.9,5,9
51.53,5,10
52.9,5,11
51.53,5,12
45.69,5,13
52.9,5,14
52.53,5,15
51.69,5,16
50.24,5,17
55.55,5,18
57.0,5,19
55.55,5,20
48.4,5,21
44.0,5,22
44.35,5,23
38.96,1,0
38.0,1,1
37.31,1,2
36.69,1,3
38.01,1,4
40.62,1,5
42.35,1,6
46.69,1,7
47.65,1,8
47.65,1,9
47.19,1,10
47.19,1,11
47.19,1,12
45.69,1,13
45.4,1,14
43.46,1,15
40.62,1,16
41.1,1,17
45.69,1,18
45.69,1,19
43.0,1,20
37.31,1,21
33.53,1,22
33.54,1,23
