14.9,Wed,6,-73.991501,40.770521,-73.942985,40.840412,1.0,2010-07-07 06:22:38.000000-73.991540.770540.8404-73.943
6.1,Wed,6,-73.955716,40.779525,-73.968056,40.759734,1.0,2011-08-24 06:48:39.000000-73.955740.779540.7597-73.9681
8.5,Wed,7,-73.96786,40.760183,-73.982297,40.752112,1.0,2011-06-01 07:37:00.000000-73.967940.760240.7521-73.9823
17.5,Wed,7,-73.97415,40.747633,-74.009046,40.708183,1.0,2012-12-05 07:14:29.000000-73.974140.747640.7082-74.009
6.5,Wed,7,-73.953327,40.767667,-73.971392,40.755227,1.0,2011-06-01 07:37:00.000000-73.953340.767740.7552-73.9714
5.3,Wed,7,-73.992838,40.752942,-73.982497,40.75761,1.0,2011-06-01 07:37:00.000000-73.992840.752940.7576-73.9825
5.0,Wed,7,-73.967322,40.763244,-73.973521,40.755064,1.0,2014-11-19 07:10:49.000000-73.967340.763240.7551-73.9735
8.9,Wed,7,-73.982147,40.774985,-73.974417,40.757895,1.0,2011-06-01 07:37:00.000000-73.982140.77540.7579-73.9744
5.3,Wed,8,-73.965388,40.758208,-73.971923,40.757978,3.0,2010-01-13 08:28:59.000000-73.965440.758240.758-73.9719
4.5,Wed,9,-74.0071,40.716,-74.0013,40.7164,1.0,2011-06-08 09:34:21.000000-74.007140.71640.7164-74.0013
30.1,Wed,10,-74.00061,40.657323,-74.02332,40.655535,1.0,2012-08-29 10:22:00.000000-74.000640.657340.6555-74.0233
6.5,Wed,10,-73.97436,40.762532,-73.98665,40.75355,1.0,2012-08-29 10:22:00.000000-73.974440.762540.7535-73.9866
6.5,Wed,10,-74.008445,40.718867,-73.998897,40.734535,1.0,2012-08-29 10:22:00.000000-74.008440.718940.7345-73.9989
10.9,Wed,10,-73.965262,40.77804,-73.950987,40.810318,1.0,2012-08-29 10:22:00.000000-73.965340.77840.8103-73.951
8.5,Wed,10,-74.003712,40.726222,-74.00143,40.751417,1.0,2012-08-29 10:22:00.000000-74.003740.726240.7514-74.0014
29.47,Wed,11,-73.98975,40.752565,-73.864651,40.770238,1.0,2010-05-05 11:45:11.000000-73.989840.752640.7702-73.8647
4.1,Wed,12,-73.987098,40.721207,-73.98685,40.715871,1.0,2012-02-29 12:03:34.000000-73.987140.721240.7159-73.9869
5.3,Wed,13,-74.003984,40.717245,-74.012546,40.706196,1.0,2011-06-01 13:48:30.000000-74.00440.717240.7062-74.0125
7.0,Wed,13,-73.953082,40.764175,-73.9612,40.777884,2.0,2013-01-23 13:49:19.000000-73.953140.764240.7779-73.9612
6.1,Wed,13,-73.989784,40.739166,-73.979958,40.745613,2.0,2012-07-25 13:08:04.000000-73.989840.739240.7456-73.98
4.1,Wed,13,-74.001881,40.740449,-73.99469,40.750304,1.0,2011-08-24 13:47:56.000000-74.001940.740440.7503-73.9947
7.7,Wed,14,-73.988672,40.748161,-73.999399,40.761369,1.0,2009-05-13 14:02:59.000000-73.988740.748240.7614-73.9994
5.7,Wed,14,-73.959812,40.7792,-73.948625,40.796631,1.0,2010-06-02 14:55:22.000000-73.959840.779240.7966-73.9486
31.04,Wed,15,-73.950340271,40.7862968445,-73.8625717163,40.7672538757,1.0,2015-06-24 15:52:37.000000-73.950340.786340.7673-73.8626
11.0,Wed,16,-74.00351,40.743601,-74.012342,40.715376,1.0,2014-08-20 16:23:04.000000-74.003540.743640.7154-74.0123
9.0,Wed,16,-73.969075,40.764037,-73.990746,40.761075,1.0,2014-03-12 16:13:06.000000-73.969140.76440.7611-73.9907
10.9,Wed,16,-73.983157,40.744502,-73.959038,40.780995,5.0,2010-09-29 16:43:00.000000-73.983240.744540.781-73.959
13.7,Wed,16,-73.999802,40.743285,-73.967608,40.76055,1.0,2010-09-29 16:43:00.000000-73.999840.743340.7606-73.9676
19.0,Wed,17,-73.967102,40.761595,-73.878105,40.736698,1.0,2014-05-14 17:45:10.000000-73.967140.761640.7367-73.8781
12.0,Wed,17,-73.972366333,40.7591896057,-73.9534683228,40.785320282,6.0,2015-02-11 17:15:59.000000-73.972440.759240.7853-73.9535
7.0,Wed,19,-73.9602355957,40.7575683594,-73.9703598022,40.7458763123,1.0,2015-05-20 19:39:11.000000-73.960240.757640.7459-73.9704
8.5,Wed,19,-73.9700164795,40.7571411133,-73.9685592651,40.7648696899,2.0,2015-06-10 19:30:43.000000-73.9740.757140.7649-73.9686
8.1,Wed,19,-73.974039,40.796375,-73.957024,40.777619,1.0,2011-07-06 19:56:23.000000-73.97440.796440.7776-73.957
20.0,Wed,19,-73.981391,40.74729,-74.016987,40.711285,1.0,2014-12-10 19:17:37.000000-73.981440.747340.7113-74.017
36.83,Wed,19,-73.98425,40.757238,-73.861852,40.76837,2.0,2014-12-10 19:17:37.000000-73.984340.757240.7684-73.8619
7.5,Wed,20,-74.0057601929,40.7290878296,-74.0016555786,40.7466583252,1.0,2015-05-27 20:36:22.000000-74.005840.729140.7467-74.0017
4.5,Wed,21,-73.963726,40.802838,-73.955892,40.804626,2.0,2014-03-05 21:07:12.000000-73.963740.802840.8046-73.9559
12.5,Wed,21,-73.991235,40.735079,-74.013721,40.709363,1.0,2013-04-10 21:03:42.000000-73.991240.735140.7094-74.0137
8.5,Wed,21,-73.948988,40.781857,-73.970858,40.759131,1.0,2011-09-21 21:03:33.000000-73.94940.781940.7591-73.9709
8.0,Wed,21,-73.9740829468,40.7572135925,-73.9909667969,40.7505836487,4.0,2015-03-04 21:42:57.000000-73.974140.757240.7506-73.991
5.3,Wed,21,-73.980942,40.764831,-73.991652,40.749757,1.0,2010-12-01 21:02:35.000000-73.980940.764840.7498-73.9917
6.9,Wed,21,-74.004231,40.721145,-73.993036,40.734813,2.0,2011-11-23 21:07:43.000000-74.004240.721140.7348-73.993
4.0,Wed,22,-73.980412,40.734052,-73.9754,40.740985,1.0,2013-09-25 22:00:00.000000-73.980440.734140.741-73.9754
7.0,Wed,22,-73.978672,40.756172,-73.991367,40.744042,1.0,2013-09-25 22:00:00.000000-73.978740.756240.744-73.9914
13.0,Wed,22,-73.985667,40.735277,-73.994207,40.694922,6.0,2013-09-25 22:00:00.000000-73.985740.735340.6949-73.9942
26.5,Wed,22,-73.961669,40.764237,-73.864169,40.747586,1.0,2014-04-23 22:54:12.000000-73.961740.764240.7476-73.8642
8.0,Wed,22,-73.987225,40.737335,-74.005297,40.715362,4.0,2013-09-25 22:00:00.000000-73.987240.737340.7154-74.0053
6.5,Wed,22,-73.978804,40.750482,-73.961492,40.76507,2.0,2012-07-18 22:34:53.000000-73.978840.750540.7651-73.9615
13.3,Wed,22,-73.981819,40.779403,-74.005255,40.740487,1.0,2009-06-10 22:27:05.000000-73.981840.779440.7405-74.0053
7.3,Wed,22,-73.957843,40.774518,-73.962532,40.755121,1.0,2010-06-02 22:04:10.000000-73.957840.774540.7551-73.9625
6.9,Wed,22,-74.007046,40.715412,-73.988035,40.725615,2.0,2010-12-01 22:04:52.000000-74.00740.715440.7256-73.988
16.0,Wed,23,-73.989131,40.721413,-73.924749,40.703527,1.0,2012-09-05 23:45:37.000000-73.989140.721440.7035-73.9247
13.0,Wed,23,-73.945363,40.782491,-73.987986,40.763047,1.0,2012-09-05 23:45:37.000000-73.945440.782540.763-73.988
19.5,Thu,0,-73.970698,40.788531,-73.938011,40.85527,1.0,2013-06-27 00:20:40.000000-73.970740.788540.8553-73.938
4.1,Thu,1,-73.982678,40.739352,-73.98354,40.73171,1.0,2012-04-19 01:17:00.000000-73.982740.739440.7317-73.9835
18.5,Thu,1,-73.985115,40.76157,-73.989132,40.692077,3.0,2012-04-19 01:17:00.000000-73.985140.761640.6921-73.9891
4.9,Thu,1,-74.000507,40.728827,-73.996308,40.738488,2.0,2012-04-19 01:17:00.000000-74.000540.728840.7385-73.9963
5.5,Thu,2,-73.980109,40.783996,-73.97603,40.795468,1.0,2013-11-07 02:15:47.000000-73.980140.78440.7955-73.976
27.3,Thu,4,-73.9888,40.742438,-73.872899,40.774325,1.0,2011-03-24 04:46:51.000000-73.988840.742440.7743-73.8729
5.5,Thu,5,-74.0095901489,40.7035827637,-74.0148010254,40.7094802856,1.0,2015-02-12 05:37:56.000000-74.009640.703640.7095-74.0148
10.5,Thu,7,-73.983803,40.74565,-74.013762,40.714123,1.0,2012-01-26 07:33:00.000000-73.983840.745640.7141-74.0138
12.9,Thu,7,-73.991513,40.74993,-73.95889,40.763812,1.0,2010-12-09 07:29:00.000000-73.991540.749940.7638-73.9589
7.7,Thu,7,-74.002665,40.723689,-73.982023,40.746169,1.0,2011-03-03 07:09:09.000000-74.002740.723740.7462-73.982
7.0,Thu,7,-73.98107,40.744563,-73.982416,40.731604,1.0,2013-10-17 07:59:41.000000-73.981140.744640.7316-73.9824
7.7,Thu,7,-73.982372,40.757433,-73.988367,40.776547,1.0,2010-12-09 07:29:00.000000-73.982440.757440.7765-73.9884
10.9,Thu,7,-73.948948,40.773626,-73.982721,40.755143,1.0,2012-08-09 07:49:02.000000-73.948940.773640.7551-73.9827
15.3,Thu,7,-73.996458,40.686025,-74.016038,40.710943,1.0,2012-01-26 07:33:00.000000-73.996540.68640.7109-74.016
2.9,Thu,7,-73.976656,40.755929,-73.975679,40.760122,1.0,2011-05-12 07:55:27.000000-73.976740.755940.7601-73.9757
4.5,Thu,8,-74.005985,40.735032,-74.000947,40.72681,3.0,2011-08-18 08:36:13.000000-74.00640.73540.7268-74.0009
5.3,Thu,8,-73.963413,40.776809,-73.951092,40.771787,1.0,2012-02-02 08:44:46.000000-73.963440.776840.7718-73.9511
6.5,Thu,9,-73.976893,40.757282,-73.987092,40.747419,1.0,2014-12-18 09:50:22.000000-73.976940.757340.7474-73.9871
39.83,Thu,10,-73.8731231689,40.7740440369,-73.9812088013,40.7597579956,1.0,2015-01-08 10:41:20.000000-73.873140.77440.7598-73.9812
47.33,Thu,11,-73.8635101318,40.7695388794,-73.9809036255,40.7693481445,3.0,2015-02-19 11:39:21.000000-73.863540.769540.7693-73.9809
3.5,Thu,11,-73.975335,40.75455,-73.97356,40.757047,1.0,2013-10-10 11:09:23.000000-73.975340.754640.757-73.9736
7.3,Thu,12,-73.970192,40.784228,-73.954581,40.770487,1.0,2010-05-06 12:52:18.000000-73.970240.784240.7705-73.9546
8.1,Thu,12,-73.894423,40.754747,-73.922642,40.755857,1.0,2011-04-28 12:52:44.000000-73.894440.754740.7559-73.9226
6.9,Thu,12,-73.966469,40.767317,-73.950299,40.780596,1.0,2012-03-08 12:33:25.000000-73.966540.767340.7806-73.9503
28.1,Thu,13,-73.989046,40.74437,-73.967223,40.641298,2.0,2009-05-07 13:58:32.000000-73.98940.744440.6413-73.9672
17.5,Thu,13,-73.9878540039,40.7491035461,-73.9765014648,40.7544822693,1.0,2015-01-29 13:15:50.000000-73.987940.749140.7545-73.9765
5.5,Thu,14,-73.9449005127,40.7750244141,-73.9551544189,40.7772293091,3.0,2015-05-21 14:58:28.000000-73.944940.77540.7772-73.9552
8.1,Thu,16,-73.981303,40.737239,-74.005942,40.735753,1.0,2011-09-01 16:25:08.000000-73.981340.737240.7358-74.0059
11.5,Thu,16,-73.97277,40.795897,-73.945559,40.81027,1.0,2013-04-04 16:18:42.000000-73.972840.795940.8103-73.9456
6.5,Thu,17,-73.9608688354,40.7609405518,-73.9603729248,40.7756080627,5.0,2015-05-07 17:58:16.000000-73.960940.760940.7756-73.9604
6.5,Thu,18,-73.979372,40.774957,-73.980495,40.783838,1.0,2009-11-05 18:52:00.000000-73.979440.77540.7838-73.9805
6.9,Thu,18,-73.983589,40.749203,-73.987742,40.730991,1.0,2012-07-05 18:30:36.000000-73.983640.749240.731-73.9877
6.5,Thu,18,-73.990937,40.745318,-73.981315,40.740642,1.0,2014-03-20 18:30:54.000000-73.990940.745340.7406-73.9813
6.1,Thu,18,-73.975893,40.766652,-73.98962,40.763673,1.0,2009-11-05 18:52:00.000000-73.975940.766740.7637-73.9896
7.7,Thu,18,-73.984692,40.762153,-73.970739,40.764816,1.0,2012-07-05 18:30:36.000000-73.984740.762240.7648-73.9707
20.1,Thu,18,-73.974388,40.78739,-73.986473,40.738547,1.0,2009-11-05 18:52:00.000000-73.974440.787440.7385-73.9865
7.3,Thu,18,-73.977332,40.752117,-73.997537,40.760552,1.0,2009-11-05 18:52:00.000000-73.977340.752140.7606-73.9975
4.1,Thu,18,-73.985793,40.76294,-73.992013,40.768913,1.0,2009-11-05 18:52:00.000000-73.985840.762940.7689-73.992
9.0,Thu,18,-73.9557418823,40.782043457,-73.9808883667,40.785987854,1.0,2015-04-23 18:49:08.000000-73.955740.78240.786-73.9809
5.3,Thu,18,-74.004588,40.73755,-73.991362,40.73344,1.0,2009-11-05 18:52:00.000000-74.004640.737540.7334-73.9914
2.5,Thu,18,-73.978538,40.763217,-73.97835,40.763457,1.0,2009-11-05 18:52:00.000000-73.978540.763240.7635-73.9784
4.0,Thu,20,-73.972644,40.764815,-73.977193,40.758332,1.0,2014-10-23 20:49:10.000000-73.972640.764840.7583-73.9772
8.9,Thu,20,-73.964406,40.772502,-73.973238,40.7924,1.0,2011-06-09 20:06:42.000000-73.964440.772540.7924-73.9732
14.5,Thu,20,-73.9782867432,40.7633285522,-73.9602813721,40.8115158081,1.0,2015-03-19 20:28:18.000000-73.978340.763340.8115-73.9603
4.5,Thu,21,-73.962897,40.758592,-73.956252,40.767277,1.0,2012-10-25 21:09:00.000000-73.962940.758640.7673-73.9563
9.5,Thu,21,-73.996908,40.722573,-73.986312,40.745062,1.0,2012-10-25 21:09:00.000000-73.996940.722640.7451-73.9863
5.0,Thu,21,-73.986022,40.757537,-73.994095,40.746867,1.0,2012-10-25 21:09:00.000000-73.98640.757540.7469-73.9941
6.0,Thu,21,-73.980542,40.75482,-73.990482,40.751312,1.0,2012-10-25 21:09:00.000000-73.980540.754840.7513-73.9905
12.0,Thu,21,-73.994151,40.755789,-73.956848,40.770782,1.0,2013-02-07 21:29:22.000000-73.994240.755840.7708-73.9568
14.0,Thu,21,-73.98782,40.744522,-73.980773,40.78283,5.0,2012-10-25 21:09:00.000000-73.987840.744540.7828-73.9808
8.0,Thu,21,-74.002708,40.733625,-73.99537,40.722015,1.0,2012-10-25 21:09:00.000000-74.002740.733640.722-73.9954
6.0,Thu,21,-73.950805,40.774608,-73.963149,40.774657,1.0,2014-09-04 21:46:35.000000-73.950840.774640.7747-73.9631
4.5,Thu,21,-74.001675,40.709385,-74.010958,40.70319,3.0,2012-10-25 21:09:00.000000-74.001740.709440.7032-74.011
6.0,Thu,21,-73.982785,40.763147,-73.993972,40.766832,1.0,2012-10-25 21:09:00.000000-73.982840.763140.7668-73.994
8.0,Thu,21,-73.972017,40.759853,-73.95555,40.776725,1.0,2012-10-25 21:09:00.000000-73.97240.759940.7767-73.9556
33.5,Thu,21,-73.874472,40.773957,-74.003578,40.717357,1.0,2012-10-25 21:09:00.000000-73.874540.77440.7174-74.0036
8.5,Thu,21,-74.004975,40.730291,-74.005992,40.750108,1.0,2012-10-25 21:09:00.000000-74.00540.730340.7501-74.006
14.0,Thu,21,-74.006265,40.744983,-73.987205,40.718787,2.0,2012-10-25 21:09:00.000000-74.006340.74540.7188-73.9872
18.0,Thu,22,-73.981773,40.780448,-73.989248,40.73007,1.0,2013-11-21 22:21:58.000000-73.981840.780440.7301-73.9892
6.5,Thu,22,-73.975266,40.759182,-73.977502,40.74458,1.0,2009-04-30 22:25:26.000000-73.975340.759240.7446-73.9775
8.5,Thu,23,-73.9844436646,40.7593269348,-74.0046234131,40.7419548035,1.0,2015-05-14 23:11:58.000000-73.984440.759340.742-74.0046
8.9,Fri,1,-73.989613,40.714038,-73.96534,40.716945,1.0,2010-06-11 01:01:00.000000-73.989640.71440.7169-73.9653
6.1,Fri,1,-73.985665,40.719495,-74.003293,40.72416,2.0,2010-06-11 01:01:00.000000-73.985740.719540.7242-74.0033
12.5,Fri,1,-73.96714,40.755955,-73.973448,40.798503,5.0,2010-06-11 01:01:00.000000-73.967140.75640.7985-73.9734
8.1,Fri,1,-73.982512,40.735332,-73.959357,40.763083,5.0,2011-03-11 01:44:00.000000-73.982540.735340.7631-73.9594
6.9,Fri,1,-73.984733,40.768445,-73.975775,40.788048,5.0,2010-06-11 01:01:00.000000-73.984740.768440.788-73.9758
4.9,Fri,1,-73.871007,40.773625,-73.86692,40.767457,2.0,2011-03-11 01:44:00.000000-73.87140.773640.7675-73.8669
4.9,Fri,1,-73.982205,40.751635,-73.971952,40.750775,5.0,2011-03-11 01:44:00.000000-73.982240.751640.7508-73.972
9.3,Fri,1,-73.967675,40.752368,-73.945777,40.792768,1.0,2010-06-11 01:01:00.000000-73.967740.752440.7928-73.9458
7.3,Fri,1,-73.982675,40.742583,-73.982675,40.742583,3.0,2011-03-11 01:44:00.000000-73.982740.742640.7426-73.9827
28.0,Fri,2,-73.997635,40.724206,-73.909474,40.769379,1.0,2014-11-21 02:04:42.000000-73.997640.724240.7694-73.9095
12.0,Fri,2,-73.941017,40.792757,-73.981167,40.757777,2.0,2013-06-21 02:39:47.000000-73.94140.792840.7578-73.9812
11.0,Fri,2,-73.996867,40.720493,-73.944279,40.714575,1.0,2009-02-13 02:30:27.000000-73.996940.720540.7146-73.9443
4.5,Fri,3,-73.943702,40.795942,-73.949925,40.794762,2.0,2010-07-02 03:14:00.000000-73.943740.795940.7948-73.9499
14.5,Fri,4,-73.997452,40.721122,-73.997488,40.743245,5.0,2010-07-09 04:26:00.000000-73.997540.721140.7432-73.9975
8.1,Fri,4,-73.9976,40.741698,-73.974857,40.753843,2.0,2010-07-09 04:26:00.000000-73.997640.741740.7538-73.9749
16.5,Fri,7,-73.977965,40.752338,-74.013955,40.713792,1.0,2012-04-20 07:30:43.000000-73.97840.752340.7138-74.014
29.3,Fri,8,-73.97064,40.796619,-73.870796,40.774058,1.0,2012-07-13 08:45:21.000000-73.970640.796640.7741-73.8708
15.0,Fri,8,-73.975227356,40.7652816772,-73.9982910156,40.7226982117,5.0,2015-03-13 08:04:45.000000-73.975240.765340.7227-73.9983
19.05,Fri,9,-74.006225,40.73445,-74.013309,40.675683,1.0,2009-05-29 09:45:10.000000-74.006240.734540.6757-74.0133
8.9,Fri,9,-73.998423,40.735015,-73.987413,40.760267,1.0,2011-04-22 09:53:00.000000-73.998440.73540.7603-73.9874
13.7,Fri,9,-73.992957,40.746348,-73.95463,40.778332,2.0,2011-04-22 09:53:00.000000-73.99340.746340.7783-73.9546
8.0,Fri,10,-73.99691,40.733303,-73.982663,40.731172,1.0,2013-07-26 10:56:55.000000-73.996940.733340.7312-73.9827
14.0,Fri,11,-73.9910125732,40.7502059937,-73.9693450928,40.7527275085,1.0,2015-01-30 11:19:11.000000-73.99140.750240.7527-73.9693
5.7,Fri,11,-73.953434,40.79112,-73.956027,40.779509,1.0,2011-06-03 11:45:16.000000-73.953440.791140.7795-73.956
46.1,Fri,12,-73.776638,40.645217,-73.98001,40.625605,2.0,2011-06-24 12:03:00.000000-73.776640.645240.6256-73.98
5.7,Fri,12,-73.953753,40.77077,-73.961458,40.775143,2.0,2011-06-24 12:03:00.000000-73.953840.770840.7751-73.9615
10.1,Fri,12,-73.990015,40.751373,-73.964937,40.775272,2.0,2011-06-24 12:03:00.000000-73.9940.751440.7753-73.9649
11.7,Fri,12,-73.980601,40.763511,-73.952507,40.782417,1.0,2009-12-18 12:37:04.000000-73.980640.763540.7824-73.9525
6.1,Fri,12,-73.969931,40.763073,-73.958374,40.769787,1.0,2011-12-16 12:18:21.000000-73.969940.763140.7698-73.9584
5.7,Fri,12,-73.972252,40.763063,-73.961633,40.779483,1.0,2011-06-24 12:03:00.000000-73.972340.763140.7795-73.9616
6.9,Fri,12,-73.976937,40.753383,-73.99167,40.742463,5.0,2011-06-24 12:03:00.000000-73.976940.753440.7425-73.9917
33.7,Fri,13,-73.87067,40.773515,-73.984915,40.757153,2.0,2011-12-16 13:49:01.000000-73.870740.773540.7572-73.9849
38.0,Fri,14,-73.985919,40.741045,-74.03594,40.639024,1.0,2013-09-20 14:03:09.000000-73.985940.74140.639-74.0359
8.5,Fri,14,-73.988488,40.751609,-73.988874,40.732481,2.0,2012-08-10 14:04:14.000000-73.988540.751640.7325-73.9889
9.5,Fri,14,-73.978875,40.761952,-73.98432,40.748712,3.0,2013-07-26 14:43:00.000000-73.978940.76240.7487-73.9843
10.9,Fri,14,-74.008525,40.71435,-73.990499,40.750157,1.0,2010-11-05 14:33:37.000000-74.008540.714440.7502-73.9905
8.0,Fri,14,-73.988063,40.737772,-73.978307,40.751247,1.0,2013-07-26 14:43:00.000000-73.988140.737840.7512-73.9783
14.0,Fri,14,-73.962377,40.778885,-73.985165,40.757827,5.0,2013-07-26 14:43:00.000000-73.962440.778940.7578-73.9852
5.3,Fri,15,-73.999409,40.739088,-74.00741,40.746601,2.0,2010-03-05 15:44:42.000000-73.999440.739140.7466-74.0074
12.0,Fri,15,-73.961511,40.768434,-73.946974,40.784606,2.0,2013-12-20 15:58:29.000000-73.961540.768440.7846-73.947
8.5,Fri,16,-73.983992,40.769635,-73.971653,40.756123,1.0,2009-05-08 16:45:00.000000-73.98440.769640.7561-73.9717
17.3,Fri,16,-73.961714,40.811189,-73.99454,40.750675,1.0,2010-01-29 16:54:51.000000-73.961740.811240.7507-73.9945
5.7,Fri,16,-73.992742,40.752393,-73.997613,40.740955,1.0,2009-05-08 16:45:00.000000-73.992740.752440.741-73.9976
12.9,Fri,16,-73.781938,40.644777,-73.756094,40.684098,1.0,2010-06-25 16:49:39.000000-73.781940.644840.6841-73.7561
20.9,Fri,16,-73.984075,40.752225,-73.953425,40.700565,3.0,2009-05-08 16:45:00.000000-73.984140.752240.7006-73.9534
8.0,Fri,17,-73.987119,40.761193,-73.993103,40.742832,1.0,2013-07-05 17:38:14.000000-73.987140.761240.7428-73.9931
11.5,Fri,17,-73.986934,40.755825,-73.981583,40.728779,1.0,2009-03-06 17:31:01.000000-73.986940.755840.7288-73.9816
7.9,Fri,17,-73.999578,40.733475,-73.987156,40.750676,2.0,2009-01-02 17:45:40.000000-73.999640.733540.7507-73.9872
12.5,Fri,18,-73.975356,40.751903,-74.001122,40.739351,1.0,2013-02-15 18:45:39.000000-73.975440.751940.7394-74.0011
6.1,Fri,18,-73.977752,40.758553,-73.96804,40.775268,1.0,2010-08-27 18:45:00.000000-73.977840.758640.7753-73.968
9.7,Fri,18,-73.985081,40.761204,-74.009031,40.747397,2.0,2010-02-26 18:34:51.000000-73.985140.761240.7474-74.009
14.1,Fri,18,-73.944525,40.775262,-73.983483,40.750438,3.0,2010-08-27 18:45:00.000000-73.944540.775340.7504-73.9835
4.9,Fri,18,-73.964193,40.772343,-73.973022,40.76433,1.0,2010-08-27 18:45:00.000000-73.964240.772340.7643-73.973
3.3,Fri,18,-73.97395,40.791498,-73.977957,40.786622,2.0,2010-08-27 18:45:00.000000-73.97440.791540.7866-73.978
14.5,Fri,18,-73.9865036011,40.7569007874,-73.9911651611,40.7278137207,1.0,2015-05-29 18:59:35.000000-73.986540.756940.7278-73.9912
3.7,Fri,18,-73.981642,40.780597,-73.981659,40.772052,3.0,2009-09-04 18:43:33.000000-73.981640.780640.7721-73.9817
4.0,Fri,19,-73.993468,40.735992,-73.994868,40.73995,1.0,2013-05-03 19:41:39.000000-73.993540.73640.74-73.9949
49.8,Fri,19,-73.776847,40.646296,-73.986415,40.728074,1.0,2011-04-22 19:23:54.000000-73.776840.646340.7281-73.9864
16.0,Fri,19,-73.9798736572,40.7267456055,-73.9625473022,40.7680130005,1.0,2015-02-27 19:36:02.000000-73.979940.726740.768-73.9625
7.3,Fri,20,-73.992321,40.73448,-73.991665,40.751414,2.0,2010-08-06 20:27:12.000000-73.992340.734540.7514-73.9917
11.3,Fri,21,-74.011413,40.702126,-73.979909,40.737313,1.0,2009-07-10 21:51:53.000000-74.011440.702140.7373-73.9799
20.0,Fri,21,-73.983509,40.743437,-73.914918,40.772246,2.0,2013-01-18 21:36:48.000000-73.983540.743440.7722-73.9149
3.7,Fri,21,-73.958229,40.765062,-73.950274,40.772242,1.0,2011-12-09 21:19:25.000000-73.958240.765140.7722-73.9503
4.1,Fri,21,-73.985372,40.763645,-73.977843,40.773538,1.0,2011-04-15 21:21:21.000000-73.985440.763640.7735-73.9778
14.9,Fri,21,-74.103842,40.712286,-74.09838,40.706726,1.0,2009-07-10 21:51:53.000000-74.103840.712340.7067-74.0984
7.0,Fri,21,-73.985596,40.7383,-74.002003,40.740608,1.0,2013-01-18 21:36:48.000000-73.985640.738340.7406-74.002
30.33,Fri,21,-73.874464,40.773997,-73.969687,40.750572,1.0,2013-10-04 21:50:41.000000-73.874540.77440.7506-73.9697
12.5,Fri,22,-73.853693,40.726818,-73.79653,40.717591,1.0,2013-12-27 22:52:34.000000-73.853740.726840.7176-73.7965
6.1,Fri,22,-74.004116,40.752708,-73.98721,40.743065,1.0,2010-09-24 22:40:06.000000-74.004140.752740.7431-73.9872
11.3,Fri,22,-74.000528,40.72737,-73.989678,40.757707,2.0,2011-10-07 22:08:20.000000-74.000540.727440.7577-73.9897
5.0,Fri,22,-73.954557,40.686955,-73.960429,40.680421,2.0,2014-08-29 22:54:21.000000-73.954640.68740.6804-73.9604
11.7,Fri,23,-73.95539,40.768962,-73.92684,40.771052,5.0,2012-03-16 23:42:00.000000-73.955440.76940.7711-73.9268
3.7,Fri,23,-74.004977,40.735297,-74.00647,40.737715,1.0,2012-03-16 23:42:00.000000-74.00540.735340.7377-74.0065
5.7,Fri,23,-74.004737,40.746857,-73.990885,40.764265,5.0,2012-03-16 23:42:00.000000-74.004740.746940.7643-73.9909
7.3,Fri,23,-73.988222,40.736926,-73.991938,40.749237,2.0,2009-06-19 23:34:43.000000-73.988240.736940.7492-73.9919
6.1,Fri,23,-74.010353,40.712327,-73.997053,40.720052,1.0,2012-03-16 23:42:00.000000-74.010440.712340.7201-73.9971
5.7,Fri,23,-73.993717,40.761897,-73.991173,40.75038,5.0,2012-03-16 23:42:00.000000-73.993740.761940.7504-73.9912
8.5,Fri,23,-73.980292,40.765485,-73.976403,40.74822,2.0,2012-03-16 23:42:00.000000-73.980340.765540.7482-73.9764
6.5,Fri,23,-73.996582,40.760197,-73.991679,40.751401,2.0,2013-12-06 23:40:42.000000-73.996640.760240.7514-73.9917
10.5,Fri,23,-73.988865,40.720722,-73.980097,40.746107,1.0,2012-03-16 23:42:00.000000-73.988940.720740.7461-73.9801
7.4,Sat,0,-73.970345,40.785578,-73.952208,40.803431,1.0,2009-04-04 00:20:37.000000-73.970340.785640.8034-73.9522
6.5,Sat,0,-74.005261,40.720151,-74.002545,40.739381,1.0,2011-04-02 00:27:03.000000-74.005340.720240.7394-74.0025
14.5,Sat,0,-73.959725,40.773608,-73.982318,40.723998,3.0,2011-10-08 00:55:53.000000-73.959740.773640.724-73.9823
6.5,Sat,0,-73.971961,40.76016,-73.971961,40.76016,1.0,2011-02-12 00:43:24.000000-73.97240.760240.7602-73.972
8.1,Sat,0,-73.987505,40.775949,-73.990773,40.759176,1.0,2011-08-06 00:01:20.000000-73.987540.775940.7592-73.9908
11.7,Sat,0,-74.007526,40.740826,-73.971416,40.762901,1.0,2011-10-08 00:55:53.000000-74.007540.740840.7629-73.9714
4.9,Sat,0,-73.959218,40.814756,-73.96443,40.802211,4.0,2010-01-30 00:57:21.000000-73.959240.814840.8022-73.9644
9.5,Sat,1,-73.9873428345,40.7444343567,-73.9956665039,40.7216529846,1.0,2015-01-31 01:05:19.000000-73.987340.744440.7217-73.9957
9.0,Sat,1,-73.978343,40.724816,-73.98474,40.747836,3.0,2014-04-05 01:52:27.000000-73.978340.724840.7478-73.9847
11.3,Sat,2,-73.997931,40.764005,-73.981957,40.728294,1.0,2012-01-21 02:30:12.000000-73.997940.76440.7283-73.982
