symbol,Date,Open,Close,tomorrow_close,tomo_close_m_close,close_MIN_prior_5_days,close_MIN_prior_20_days,close_MIN_prior_260_days,close_MAX_prior_5_days,close_MAX_prior_20_days,close_MAX_prior_260_days,close_AVG_prior_5_days,close_AVG_prior_20_days,close_AVG_prior_260_days,close_STDDEV_prior_5_days,close_STDDEV_prior_20_days,close_STDDEV_prior_260_days,direction
JPM,1992-08-25,32.0,31.5,32.0,0.5,1.02,1.02,0.5952380952380952,1.0834920634920635,1.1073015873015875,1.2342857142857144,1.0532698412698414,1.0743174603174603,0.9576971916971917,0.024576431958494953,0.024504997204931184,0.17837933843435125,UP
MRK,1977-08-18,55.88,57.13,57.88,0.75,0.9387362156485209,0.9233327498687204,0.8818484158935761,0.9737440924207946,0.9845965342201995,1.406791528093821,0.9518291615613512,0.9457990547873272,1.0922686450605232,0.0149458421100937,0.01628438489678457,0.1541785739588898,UP
MRK,1992-12-08,46.5,46.75,47.63,0.8800000000000026,0.9760427807486631,0.9011764705882354,0.8797860962566846,0.9946524064171123,0.9946524064171123,3.6124064171122994,0.981860962566845,0.9707807486631016,2.0704648292883587,0.007396555143864274,0.023097788720772842,1.118937255562312,UP
JPM,1995-05-31,45.38,46.13,46.88,0.75,0.9891610665510514,0.9024495989594624,0.739865597225233,1.0188597442011706,1.0188597442011706,1.0188597442011706,1.0042488619119878,0.969846087145025,0.8372425753305874,0.012023499457767196,0.030101060519124513,0.05177094954427434,UP
MRK,1992-09-21,47.13,46.5,46.63,0.13000000000000256,1.010752688172043,1.010752688172043,1.010752688172043,1.0458064516129033,1.096774193548387,3.6318279569892473,1.0215483870967743,1.047494623655914,2.4898643507030602,0.01439125902149779,0.027277295477964286,0.9810896347953035,UP
MRK,2005-04-27,33.61,33.49,33.79,0.29999999999999716,1.0032845625559867,0.964765601672141,0.7763511495968946,1.0235891310839056,1.0391161540758433,1.4443117348462227,1.0156464616303373,1.0041803523439834,1.1222511886441415,0.008022196420628767,0.025218692530187964,0.2366669394096079,UP
MRK,2011-03-08,32.98,32.98,33.29,0.3100000000000023,0.9842328684050942,0.9711946634323834,0.9648271679805944,1.003638568829594,1.0087932080048516,1.16737416616131,0.9947240751970892,0.9933899332929049,1.0730337733824695,0.008607221517541942,0.011262442034088055,0.04677799158563429,UP
MRK,1987-02-24,149.0,152.38,155.13,2.75,0.9278120488253051,0.8769523559522246,0.6209476309226933,0.9810998818742618,0.9810998818742618,1.235398346239664,0.9592859955374721,0.9135155532222077,0.8321269195432471,0.022149066898448692,0.030774485908519077,0.18200721504861708,UP
MRK,1975-01-21,58.75,58.88,61.38,2.5,0.9977921195652173,0.9977921195652173,0.8322010869565217,1.048743206521739,1.1484375,1.4541440217391304,1.0271059782608696,1.0933254076086956,1.211631218645485,0.02582208816961651,0.04741990037753426,0.1656285519307011,UP
MRK,2005-11-02,28.24,28.41,29.48,1.0700000000000003,0.947553678282295,0.9098908834917283,0.9098908834917283,1.0038718760999648,1.0038718760999648,1.2294966561070046,0.9742344244984161,0.9513023583245336,1.0704004548777515,0.023837201149463753,0.020363944985117906,0.08026775998550019,UP
MRK,1971-11-04,114.5,114.5,115.5,1.0,0.980349344978166,0.9606986899563319,0.7565065502183407,1.003231441048035,1.019650655021834,1.019650655021834,0.9916855895196507,0.9906026200873363,0.8837134699361773,0.00926060758298347,0.01860110723344482,0.06428582597009806,UP
JPM,1989-02-09,32.63,31.87,32.0,0.129999999999999,1.0160025101976782,0.9764668967681205,0.6510825227486664,1.0433009099466584,1.0433009099466584,1.0630687166614372,1.031628490743646,1.013884530906809,0.9137095411648282,0.01071300566982752,0.01964589881578001,0.1178744991516401,UP
MRK,2002-05-03,55.85,55.5,55.87,0.36999999999999744,0.9790990990990992,0.9396396396396396,0.9396396396396396,1.0012612612612612,1.025945945945946,1.4567567567567568,0.9886486486486487,0.9878288288288288,1.1719009009009007,0.009685417948356562,0.02066936344729728,0.11507201560451967,UP
MRK,1990-11-29,84.0,83.87,86.25,2.3799999999999955,1.0,0.9165374985095982,0.8002861571479671,1.014904018123286,1.019434839632765,1.0760701085012518,1.0074639322761416,0.9776737808513175,0.9317340939732736,0.005954210267349522,0.036624527565507776,0.0680408722741548,UP
JPM,1993-01-25,39.88,39.5,40.25,0.75,1.0063291139240507,0.9526582278481013,0.6992405063291139,1.0539240506329115,1.0539240506329115,1.0539240506329115,1.0272911392405064,0.9921645569620253,0.8751645569620253,0.021068554600395535,0.028697890666929803,0.07497238031277542,UP
MRK,1992-11-11,43.13,44.88,45.75,0.8699999999999974,0.9387254901960784,0.9164438502673797,0.9164438502673797,0.9581105169340463,0.9944295900178253,3.762923351158645,0.9464795008912655,0.9570521390374331,2.3025066844919784,0.009507500301523576,0.020790079735739386,1.1456691139137742,UP
MRK,1983-10-28,100.0,94.12,95.75,1.6299999999999955,1.0598172545686357,1.0252868678283042,0.8432851678708032,1.0810667233319167,1.1076285592860178,1.1076285592860178,1.0706969825754356,1.0705588610284742,0.9435303540488411,0.007655193010017624,0.020184637732533935,0.061426892801062685,UP
MRK,1994-09-20,34.38,34.38,34.63,0.25,0.9781849912739965,0.9598603839441535,0.8251890634089587,1.0072716695753345,1.0072716695753345,1.0907504363001745,0.991215823152996,0.9852094240837697,0.9351355886696201,0.011682565760352629,0.010456853005732236,0.06114616166298622,UP
MRK,1989-09-27,71.12,74.0,76.25,2.25,0.9610810810810811,0.9509459459459461,0.7247297297297297,0.9745945945945946,1.0016216216216216,1.0522972972972973,0.969891891891892,0.9728445945945946,0.8794719334719335,0.005544164931873749,0.014472679443387076,0.08524263282499883,UP
MRK,1984-07-25,79.87,80.25,81.87,1.6200000000000045,0.9937694704049844,0.9937694704049844,0.9937694704049844,1.0373831775700935,1.1526479750778815,1.2990654205607477,1.0052834890965734,1.0806666666666667,1.1572020129403309,0.018293284773810405,0.057764337084614,0.05223893768764679,UP
JPM,2012-03-12,40.86,40.54,43.39,2.8500000000000014,0.9699062654168723,0.9225456339417859,0.7000493339911199,1.012086827824371,1.012086827824371,1.1751356684755798,0.9923038973852986,0.9628145041933892,0.9417460437934044,0.015695460217665873,0.02722311316783662,0.12709909524918622,UP
MRK,2010-09-21,36.54,36.72,36.96,0.240000000000002,0.9893790849673203,0.9379084967320261,0.8352396514161221,0.9950980392156863,0.9980936819172114,1.1173747276688455,0.9930827886710241,0.970084422657952,0.9637956678397854,0.0023631691884440985,0.020764250719847308,0.05816820060851642,UP
JPM,1994-12-27,36.88,36.38,36.63,0.25,1.0068719076415613,0.9793842770753161,0.9381528312259483,1.0239142385926332,1.0582737768004398,1.1407366684991753,1.0136888400219901,1.0214128642111049,1.0342717892333064,0.00802902349288932,0.018285261450772763,0.04537316740566089,UP
MRK,1992-01-30,152.88,155.25,157.13,1.8799999999999955,0.9790660225442834,0.9758454106280193,0.5643800322061192,0.998389694041868,1.087793880837359,1.087793880837359,0.9866409017713365,1.0227181964573269,0.802650068128329,0.007538929007986714,0.040526687963741335,0.12022986924553207,UP
MRK,1982-02-05,83.5,83.75,82.75,-1.0,0.991044776119403,0.9596417910447762,0.9134328358208955,1.0103880597014927,1.0103880597014927,1.2223283582089552,1.0002865671641792,0.9834089552238806,1.0351389207807118,0.0077646834865177285,0.014868957321518862,0.06910558032720676,UP
MRK,1982-02-12,84.0,83.25,84.12,0.8700000000000045,0.990990990990991,0.9714114114114115,0.918918918918919,1.006006006006006,1.0164564564564564,1.2296696696696696,1.0,0.9938258258258259,1.0414252714252714,0.007042666306041186,0.012940995189969542,0.06946917442882518,UP
MRK,1973-11-01,86.0,85.62,86.5,0.8799999999999955,1.0044382153702405,0.9766409717355758,0.9080822237794908,1.0583975706610604,1.0583975706610604,1.173791170287316,1.038869423032002,1.0294557346414388,1.0464112446768368,0.020901338176441537,0.01963839328589509,0.056995488756246944,UP
MRK,2009-06-17,24.45,24.77,25.65,0.879999999999999,0.9862737182075091,0.9862737182075091,0.8473960436011303,1.057327412192168,1.1182882519176423,1.5700444085587404,1.0274525635849818,1.0618893823173194,1.1923232197757834,0.03024220667545524,0.034665292598673944,0.16999122200897682,UP
JPM,1986-03-18,51.0,51.0,51.63,0.6300000000000026,1.0,0.8652941176470589,0.6568627450980392,1.0294117647058822,1.0294117647058822,1.0294117647058822,1.0147450980392156,0.9369313725490197,0.8084147812971343,0.012112029918341144,0.05652539605378105,0.06529118839559311,UP
MRK,2000-12-14,91.31,91.0,90.37,-0.6299999999999955,0.9841758241758242,0.9725274725274725,0.5927472527472527,1.010989010989011,1.0425274725274727,1.0425274725274727,0.9991428571428571,1.0007362637362638,0.7986246830092985,0.010023640694930407,0.015830363965804433,0.09268483225592561,UP
MRK,1994-08-08,30.12,30.5,30.87,0.370000000000001,0.9711475409836066,0.9547540983606557,0.9301639344262296,0.9918032786885246,0.9918032786885246,1.2295081967213115,0.9810491803278689,0.9718360655737706,1.0460630517023959,0.007517425783192321,0.00945712384785736,0.067967411196868,UP
MRK,1976-01-23,65.5,68.37,70.25,1.8799999999999955,0.9580225244990492,0.9580225244990492,0.8592950124323533,1.0055579932719028,1.0677197601287114,1.2505484861781482,0.9814246014333771,1.0215299107795817,1.089194541015515,0.01857309506976787,0.029022000518996716,0.08295381087343409,UP
MRK,1984-09-21,84.25,82.0,83.25,1.25,1.0274390243902438,0.9969512195121951,0.9725609756097561,1.0471951219512197,1.0471951219512197,1.271341463414634,1.037780487804878,1.0243658536585367,1.113532363977486,0.00883258595531014,0.012947013573103688,0.06068521805932084,UP
JPM,1994-12-30,36.25,35.88,36.25,0.36999999999999744,1.0139353400222966,1.0139353400222966,0.9512263099219621,1.0209030100334449,1.0730211817168338,1.156633221850613,1.0187848383500557,1.0366917502787067,1.0478539576365662,0.0031321982379233747,0.016412288737409002,0.0458991396448564,UP
MRK,1984-10-25,86.5,84.75,85.12,0.37000000000000455,1.0029498525073746,0.9469026548672567,0.9410029498525073,1.0279646017699116,1.0279646017699116,1.2300884955752212,1.0200353982300885,0.9840471976401179,1.062480145223508,0.010337589658950498,0.025693714611490875,0.05923534290988182,UP
JPM,1997-05-21,97.25,93.12,94.62,1.5,0.9946305841924399,0.9167740549828178,0.7073668384879725,1.0563788659793814,1.0631443298969072,1.1771907216494846,1.0271262886597938,1.0061963058419243,0.9103621464446207,0.026075422289644375,0.04857102117147437,0.1189220989235588,UP
JPM,2006-07-18,40.95,40.71,43.05,2.3399999999999963,1.0004912797838368,0.9813313682141981,0.8172439204126751,1.0530582166543845,1.0530582166543845,1.1459100957995578,1.0225006140997297,1.022758535986244,0.9569875101562647,0.02243648471357395,0.0217274259723775,0.0837406567153683,UP
JPM,2005-09-15,34.35,34.13,34.99,0.8599999999999994,1.0005859947260474,0.9838851450336946,0.9838851450336946,1.0202168180486375,1.0222677995898037,1.181951362437738,1.01037210665104,1.0043510108409024,1.0760147850977033,0.00823160956468315,0.011138474402575482,0.052331236743585786,UP
MRK,1986-02-03,137.88,140.75,143.25,2.5,0.9618472468916518,0.9618472468916518,0.6571936056838366,0.9778330373001776,1.0053285968028418,1.0053285968028418,0.9673463587921847,0.9739467140319715,0.8031848613198525,0.006230909912079873,0.011869365450386958,0.08706026960213332,UP
MRK,1988-05-16,150.88,151.75,151.38,-0.37000000000000455,0.985172981878089,0.985172981878089,0.9588138385502472,1.0057990115321251,1.048632619439868,1.4332784184514002,0.9947413509060955,1.024846787479407,1.1281077176530223,0.009227041559342659,0.020721866679745866,0.1234454519782907,UP
JPM,2000-01-13,71.12,71.31,73.87,2.5600000000000023,0.97896508203618,0.97896508203618,0.9325480297293507,1.020193521245267,1.0946571308371897,1.247230402468097,0.9977562754171926,1.0370565138129295,1.1095115584177426,0.016251582398547206,0.03894569102603636,0.06550966671807715,UP
JPM,1985-07-05,42.0,42.63,43.38,0.75,0.9589490968801314,0.932441942294159,0.5629838142153413,0.9852216748768472,0.9852216748768472,1.0117288294628195,0.9705840957072484,0.9525568848228947,0.8059952362908027,0.011326187559738833,0.015715963484728774,0.12672852064789375,UP
JPM,2002-06-27,32.05,32.72,33.92,1.2000000000000028,0.9624083129584352,0.9624083129584352,0.8615525672371639,1.0201711491442544,1.1005501222493888,1.4400977995110025,1.0022616136919318,1.0361705378973105,1.132452510814369,0.022920334103954533,0.036409286669580085,0.12513249309189026,UP
JPM,1994-01-25,37.75,37.25,37.88,0.6300000000000026,1.0102013422818792,1.0102013422818792,0.9530201342281879,1.087248322147651,1.1140939597315436,1.2383892617449666,1.0336107382550337,1.0785906040268456,1.0869932885906042,0.03172525176381585,0.033255515638698406,0.055006194820762806,UP
JPM,1990-10-04,14.75,15.13,15.75,0.6199999999999992,0.9339061467283543,0.9339061467283543,0.9339061467283543,1.0244547257105088,1.511566424322538,2.7184401850627893,0.9964309319233311,1.2049239920687376,1.7910341145965734,0.04101708066379619,0.19485194748552628,0.34865993501871145,UP
JPM,1992-03-18,33.5,33.63,34.63,1.0,0.9366636931311328,0.9253642581028843,0.45732976509069284,0.9925661611656259,1.007433838834374,1.007433838834374,0.9590246803449302,0.9709039548022598,0.7176662320730117,0.02058129134482548,0.024603251056228088,0.12657007611803275,UP
JPM,2003-06-13,34.85,34.7,35.95,1.25,0.9729106628242074,0.8766570605187319,0.4452449567723342,1.0123919308357348,1.0123919308357348,1.0224783861671467,0.992564841498559,0.9431556195965417,0.7347195743737529,0.015423118500331364,0.05008014484490837,0.13230567553902464,UP
MRK,2008-01-04,56.95,56.85,57.92,1.0700000000000003,1.0082673702726472,1.0082673702726472,0.7526824978012313,1.0327176781002638,1.0689533861037819,1.0689533861037819,1.0205101143359718,1.0424978012313104,0.8885724917123333,0.011464406092895714,0.01651378849235836,0.08666751893578327,UP
JPM,1998-02-02,108.5,111.19,114.25,3.0600000000000023,0.9184279161795126,0.9161795125460923,0.7677848727403545,0.9640255418652757,1.0112420181671014,1.136523068621279,0.948592499325479,0.9493749437899093,0.9480335115913855,0.018158261422743505,0.024793030046934072,0.08587886052171476,UP
MRK,1997-03-04,94.0,91.25,94.0,2.75,1.0095342465753425,0.9848767123287672,0.6246575342465753,1.0712328767123287,1.0917260273972604,1.0917260273972604,1.04133698630137,1.0399013698630137,0.786531928345627,0.026702579183193433,0.03320059450910878,0.11329055989971924,UP
JPM,2009-06-17,33.43,32.73,34.17,1.4400000000000048,1.0235258172930035,1.0235258172930035,0.48579285059578375,1.0733272227314392,1.1274060494958753,1.523067522150932,1.0535288725939507,1.072364802933089,1.0185997320736093,0.021356968857682283,0.028216977296486846,0.20419700386251158,UP
JPM,1995-06-27,47.38,47.13,48.25,1.1199999999999974,1.0078506259282833,0.9335879482283046,0.7241671971143645,1.0265223848928495,1.0265223848928495,1.0265223848928495,1.0148100997241671,0.9876087417780606,0.8316359007001909,0.007197532205062108,0.024642060343795735,0.06693596905095871,UP
JPM,1995-01-30,38.5,38.25,39.0,0.75,0.9772549019607844,0.9380392156862746,0.8922875816993465,1.0130718954248366,1.0164705882352942,1.0687581699346407,0.9928888888888889,0.980640522875817,0.9764685771744596,0.013319741887280767,0.020359755688267082,0.036231049181283496,UP
JPM,2002-12-19,24.01,23.33,24.87,1.5400000000000027,1.0124303471924563,0.9969995713673383,0.6622374624946421,1.0724389198456923,1.0810115730818688,1.7046720960137165,1.0423489069867125,1.0474924989284184,1.2655181509446405,0.02482445590348481,0.025737353663873412,0.28265723894435424,UP
JPM,2000-08-21,51.0,50.94,52.75,1.8100000000000023,0.9890066745190421,0.949744797801335,0.8920298390263055,1.035531998429525,1.0514330585001963,1.933647428347075,1.0065959952885748,1.0067235963879073,1.44109736945426,0.01933602585582124,0.026537741987317107,0.2452542427482945,UP
JPM,1991-12-11,19.12,18.75,19.87,1.120000000000001,1.0197333333333334,1.0197333333333334,0.56,1.1333333333333333,1.3333333333333333,1.5466666666666666,1.0705066666666667,1.1838133333333334,1.0862871794871793,0.04243503793381647,0.09089083124649242,0.26570157070315686,UP
MRK,2004-11-02,28.24,26.8,27.87,1.0700000000000003,1.0552238805970149,1.0552238805970149,1.0552238805970149,1.1779850746268656,1.2473880597014926,1.8313432835820895,1.142089552238806,1.1522014925373134,1.6637385189437428,0.050113621180731316,0.0353555255955458,0.16752329035427294,UP
MRK,2001-03-27,72.5,73.61,75.15,1.5400000000000063,0.9232441244396141,0.9232441244396141,0.8125254720825975,0.9710637141692705,1.089525879635919,1.2888194538785491,0.9465561744328217,1.009937508490694,1.034985840134597,0.01798952856914008,0.054360589344852835,0.11791533067498884,UP
JPM,1996-05-21,70.87,70.75,72.75,2.0,0.9804946996466432,0.9187279151943463,0.6219081272084805,1.0035335689045937,1.0035335689045937,1.0494699646643109,0.9914911660777385,0.9640989399293287,0.8384169611307422,0.011294780921530828,0.024763553200828264,0.11339150182762738,UP
JPM,2008-07-22,38.16,40.86,41.96,1.1000000000000014,0.7591776798825257,0.7591776798825257,0.7591776798825257,0.9985315712187959,0.9985315712187959,1.2249143416544297,0.9125305922662751,0.8712555066079295,1.065741368274408,0.09694064670915019,0.06179066918118962,0.08764913147978774,UP
JPM,1999-08-13,76.5,79.12,80.25,1.1299999999999955,0.939206268958544,0.939206268958544,0.5087209302325582,0.9724469160768452,1.0585187057633973,1.1241152679474216,0.9562942366026289,1.0049797775530838,0.8925522089134322,0.011774461649926847,0.03723890152812079,0.16450835976186523,UP
JPM,1988-02-11,22.12,22.25,22.75,0.5,0.9662921348314607,0.9042696629213484,0.9042696629213484,1.0053932584269663,1.0053932584269663,2.2247191011235956,0.9863370786516854,0.942561797752809,1.6582074330164218,0.01457247493146163,0.029348946718627693,0.40830299366333983,UP
JPM,2001-05-11,47.52,46.44,47.64,1.2000000000000028,1.0174418604651163,0.976959517657192,0.7941429801894919,1.0895779500430665,1.0895779500430665,1.737510766580534,1.0435400516795867,1.033656330749354,1.0808064997018485,0.030448453201126043,0.031177060111799826,0.2066198017494237,UP
JPM,1995-01-03,35.88,36.25,36.88,0.6300000000000026,0.989793103448276,0.989793103448276,0.9415172413793104,1.0104827586206897,1.0620689655172413,1.1448275862068966,1.004248275862069,1.0250758620689655,1.0366684350132627,0.008575273470920334,0.01786981592088662,0.04525045277119605,UP
MRK,1989-05-24,68.75,68.87,69.87,1.0,1.0164077246987075,0.9745898068825323,0.736895600406563,1.0508203862349355,1.0508203862349355,2.2034267460432697,1.036358356323508,1.0027588209670393,0.9114630686577834,0.01268437813702855,0.025895637101266484,0.24947144472964058,UP
JPM,1989-01-23,31.5,31.12,31.87,0.75,1.0080334190231361,0.9881105398457584,0.6465295629820051,1.0404884318766068,1.0404884318766068,1.0886889460154243,1.024228791773779,1.0063303341902314,0.9165686177575638,0.014292443602547857,0.015862281928203322,0.1316199440331916,UP
MRK,1980-06-24,71.0,70.75,73.0,2.25,1.0,0.9929328621908127,0.8303886925795053,1.010600706713781,1.0158303886925795,1.0636042402826855,1.0045795053003532,1.0072155477031803,0.961967926066866,0.0049192558914068416,0.005997099235643764,0.04570037330398917,UP
JPM,1990-01-02,29.87,30.0,31.0,1.0,0.9833333333333333,0.9623333333333334,0.9623333333333334,1.0,1.0916666666666666,1.371,0.9907333333333334,1.0304,1.153621794871795,0.006857275130999352,0.04318904452811456,0.09628593261079638,UP
JPM,1985-12-27,44.0,45.0,46.0,1.0,0.9722222222222222,0.9195555555555556,0.7362222222222223,1.002888888888889,1.0222222222222221,1.0222222222222221,0.9889333333333334,0.9759,0.876740170940171,0.012892145182529072,0.033520912755216264,0.05798481132019267,UP
JPM,1994-10-26,36.13,36.25,37.0,0.75,0.9760000000000001,0.9415172413793104,0.9415172413793104,1.0311724137931035,1.0380689655172415,1.2,1.0028689655172414,0.9908,1.0502355437665782,0.021294693504780582,0.03211061362857662,0.04967954607099346,UP
MRK,1996-05-06,58.75,57.0,57.75,0.75,1.0219298245614035,1.0219298245614035,0.7236842105263158,1.0657894736842106,1.0856140350877193,1.2389473684210528,1.048701754385965,1.0598070175438596,1.0003927125506074,0.020727608001321535,0.018462899309721958,0.1365534914341889,UP
JPM,1994-12-05,37.5,38.0,38.5,0.5,0.9376315789473685,0.9013157894736842,0.8981578947368422,0.9836842105263158,0.9836842105263158,1.0921052631578947,0.9619473684210527,0.9489210526315791,0.99267004048583,0.016698192713260812,0.017010476776483645,0.04460736623792262,UP
JPM,2008-07-16,32.3,35.94,40.8,4.859999999999999,0.8631051752921536,0.8631051752921536,0.8631051752921536,0.9602114635503617,1.0862548692264886,1.39259877573734,0.9163049526989429,0.9889677239844186,1.2157720131843672,0.04300942441244218,0.06420197190046009,0.09953644170522624,UP
JPM,1999-02-22,76.06,81.0,81.87,0.8700000000000045,0.914320987654321,0.887283950617284,0.49691358024691357,0.9591358024691358,0.9798765432098766,1.8148148148148149,0.9415061728395062,0.9303827160493827,1.0766125356125356,0.017355539572381437,0.02642636840050059,0.42621950987312424,UP
JPM,2000-01-11,70.0,69.81,70.25,0.4399999999999977,1.0090244950580145,1.0090244950580145,0.9525855894570978,1.0421143102707349,1.1249104712791864,1.2740295086663802,1.0227761065749894,1.0701045695459104,1.133513492666909,0.012480907375554452,0.03777579748340486,0.06662803880760053,UP
MRK,1972-08-29,78.25,78.5,80.0,1.5,0.9904458598726115,0.9904458598726115,0.89171974522293,1.0461146496815288,1.1114649681528663,1.8980891719745223,1.0286369426751594,1.0649554140127389,1.470376286134248,0.023094139592998802,0.027622059120729483,0.30157848031319645,UP
MRK,1990-10-09,77.5,75.12,76.0,0.8799999999999955,1.03660809371672,0.9751064962726304,0.8935037273695421,1.0549787007454738,1.0832002129925453,1.2014110756123535,1.0452875399361024,1.035802715654952,1.0332365650856066,0.00661689782242987,0.03427680347054935,0.07362313979655964,UP
JPM,2002-08-05,22.88,22.35,23.65,1.2999999999999972,1.0671140939597314,0.8984340044742728,0.8984340044742728,1.1230425055928412,1.4442953020134228,1.9780760626398208,1.1080089485458613,1.18751677852349,1.5845740836344862,0.02312078101712122,0.15456230818304256,0.1935447191924052,UP
JPM,2001-07-26,42.7,43.24,44.21,0.9699999999999989,0.9870490286771507,0.9528214616096208,0.8529139685476411,1.0106382978723405,1.059204440333025,1.3369565217391304,0.997641073080481,1.0070420906567992,1.082912011670106,0.009445791894187457,0.030442010473578994,0.109225875787903,UP
JPM,1990-05-03,23.75,23.75,24.87,1.120000000000001,0.9840000000000001,0.9629473684210527,0.9629473684210527,1.0,1.0315789473684212,1.7317894736842105,0.9935999999999999,0.9965052631578948,1.3683255060728745,0.00692756347744803,0.01818219819613738,0.22045958882649747,UP
MRK,1989-04-03,64.87,65.12,65.75,0.6299999999999955,0.988482800982801,0.9771191646191646,0.7793304668304668,1.0019963144963144,1.0173525798525798,2.568335380835381,0.9969594594594593,0.9932432432432433,1.1618544462294462,0.005209147617084998,0.012375804100178694,0.5817187116467843,UP
JPM,2005-12-01,38.52,38.57,38.99,0.4200000000000017,0.9917033964220897,0.961628208452165,0.8625875032408609,1.0101114856105782,1.0101114856105782,1.0165932071558206,1.0046668395125746,0.9856365050557427,0.9346443030653556,0.007442416434745825,0.014656423244104164,0.04022343510399911,UP
JPM,2002-07-23,23.65,20.08,23.3,3.2200000000000024,1.2211155378486056,1.2211155378486056,1.2211155378486056,1.4193227091633467,1.6892430278884465,2.2674302788844622,1.3392430278884464,1.517405378486056,1.797203493717438,0.08065453911643439,0.12318229860021904,0.1948057768761145,UP
JPM,2006-09-05,45.64,45.8,45.88,0.0800000000000054,0.996943231441048,0.9582969432314411,0.7264192139737993,1.0048034934497818,1.0048034934497818,1.0185589519650655,1.000480349344978,0.9877729257641923,0.8785530735639907,0.003525372704131873,0.01450142977075708,0.07797023191238621,UP
MRK,1973-03-08,97.5,97.25,98.0,0.75,0.9331619537275064,0.9331619537275064,0.7197943444730077,1.0025706940874035,1.006375321336761,1.532133676092545,0.9678560411311053,0.9785809768637532,1.0261684793355745,0.03053072146076251,0.021963452354501426,0.26468952849983524,UP
JPM,2003-06-27,34.4,33.9,34.18,0.28000000000000114,0.9985250737463127,0.9693215339233039,0.4557522123893805,1.0265486725663717,1.0646017699115047,1.0646017699115047,1.0108554572271387,1.0179941002949853,0.7532573179033356,0.010972896233620922,0.022307472068998375,0.13769266916927062,UP
JPM,1988-11-08,32.13,32.5,32.88,0.38000000000000256,0.9806153846153847,0.9498461538461539,0.6190769230769231,1.0,1.0,1.0347692307692309,0.9923692307692309,0.9790000000000001,0.8359183431952663,0.007770068500151167,0.015325514008753946,0.1243282757947781,UP
JPM,1988-03-11,23.75,24.0,24.37,0.370000000000001,0.9895833333333334,0.9270833333333334,0.8383333333333334,1.0520833333333333,1.0625,1.9791666666666667,1.01975,1.0012291666666666,1.462522435897436,0.025587879617766957,0.03973125063532211,0.3809819107968302,UP
JPM,2002-04-11,34.8,33.46,34.28,0.8200000000000003,1.0292887029288702,1.0292887029288702,0.842498505678422,1.051703526598924,1.0786013150029887,1.5122534369396294,1.0430962343096235,1.0531829049611476,1.1773495333118764,0.008496371361971646,0.011841759757333706,0.16617297892015506,UP
JPM,2010-12-23,42.15,42.08,42.67,0.5900000000000034,0.9427281368821293,0.8887832699619772,0.8467205323193917,1.0019011406844105,1.0019011406844105,1.1361692015209126,0.9638307984790875,0.9446173954372623,0.9593027932143903,0.024409838500720933,0.03254095993500535,0.05973158839236345,UP
MRK,2008-03-18,42.34,43.19,42.99,-0.19999999999999574,0.9485992127807363,0.9485992127807363,0.9485992127807363,0.9828664042602455,1.0898356100949294,1.4070386663579533,0.9702245890252374,1.019217411437833,1.1874855290576523,0.013436617127764375,0.048555006172914576,0.1123662751933079,UP
MRK,1971-08-20,103.5,104.87,108.0,3.1299999999999955,0.9511776485172118,0.9511776485172118,0.7067798226375512,0.9893201106131401,1.0023839038809954,1.0513016115190235,0.9769238104319634,0.978163440450081,0.9107712112432241,0.01520848470271439,0.015669226016826826,0.07603050549987844,UP
JPM,1991-01-18,11.0,11.13,11.75,0.6199999999999992,0.9550763701707098,0.9433962264150942,0.9101527403414196,0.9883198562443845,1.0673854447439353,2.7178796046720572,0.9795148247978437,0.9964061096136567,1.8836512544059714,0.014437199394612396,0.03181258160766989,0.5594618578288316,UP
JPM,1995-11-07,58.38,57.63,59.38,1.75,0.986985944820406,0.976054138469547,0.5943085198681242,1.0477182023251779,1.1126149574874198,1.1126149574874198,1.0182196772514316,1.041610272427555,0.7937559230635753,0.022624335954199718,0.04681332929288218,0.15049297177680196,UP
MRK,2001-12-31,59.55,58.8,59.76,0.9600000000000009,1.0122448979591838,0.972278911564626,0.972278911564626,1.0209183673469389,1.1649659863945578,1.6113945578231292,1.016700680272109,1.053715986394558,1.230484039769754,0.0036224889014439604,0.06871703757748225,0.13726682517513053,UP
MRK,2010-01-05,37.3,37.16,37.66,0.5,0.9833153928955867,0.9782023681377827,0.5648546824542519,1.0034983853606028,1.0226049515608182,1.0226049515608182,0.9956942949407966,1.0016011840688914,0.7964219176947919,0.007484356289113777,0.011974955739603993,0.10477306364795347,UP
JPM,2010-07-12,38.86,39.19,40.48,1.2899999999999991,0.9142638428170452,0.9142638428170452,0.8234243429446289,0.9913243174279154,1.006379178361827,1.219954069915795,0.9559581525899464,0.9683337586118907,1.0592105521424227,0.03334771851306116,0.026901607760301628,0.07985923976977354,UP
JPM,1999-04-21,82.06,83.44,85.75,2.3100000000000023,0.9947267497603068,0.9437919463087249,0.4823825503355705,1.0351150527325024,1.053092042186002,1.75431447746884,1.0210690316395015,0.9958593000958773,0.96132826904639,0.01598737424111201,0.03693634635948719,0.35511193391549867,UP
JPM,2004-08-19,38.32,38.0,38.65,0.6499999999999986,0.97,0.9492105263157895,0.8644736842105264,1.0084210526315789,1.0084210526315789,1.1318421052631578,0.9879999999999999,0.9736447368421053,0.9805435222672064,0.017214831265872643,0.015179413732217288,0.06258999635768825,UP
