symbol,Date,Open,Close,tomorrow_close,tomo_close_m_close,close_MIN_prior_5_days,close_MIN_prior_20_days,close_MIN_prior_260_days,close_MAX_prior_5_days,close_MAX_prior_20_days,close_MAX_prior_260_days,close_AVG_prior_5_days,close_AVG_prior_20_days,close_AVG_prior_260_days,close_STDDEV_prior_5_days,close_STDDEV_prior_20_days,close_STDDEV_prior_260_days,direction
ORCL,2002-10-21,9.37,9.64,9.89,0.25,0.9595435684647302,0.7925311203319502,0.7593360995850622,1.0238589211618256,1.0238589211618256,1.7904564315352698,0.9879668049792529,0.887811203319502,1.2399936163421639,0.026706330298806633,0.06884360727456995,0.307179602369826,UP
CAT,1990-09-14,42.5,41.63,42.5,0.8699999999999974,1.026903675234206,1.0180158539514772,1.0180158539514772,1.0540475618544318,1.1049723756906076,1.6274321402834493,1.0359356233485466,1.0497597886139802,1.384846357101942,0.012781638595578524,0.022416846564612555,0.14999259567457082,UP
CAT,1964-01-24,51.75,51.75,52.38,0.6300000000000026,0.9831884057971015,0.9155555555555556,0.6740096618357488,1.0048309178743962,1.0048309178743962,1.0048309178743962,0.9913429951690821,0.9654975845410628,0.8210858416945374,0.008777287227830603,0.029234457648333757,0.085776175929706,UP
ORCL,2001-06-29,19.19,19.0,19.58,0.5799999999999983,0.92,0.7810526315789473,0.6973684210526315,1.0094736842105263,1.0094736842105263,4.874736842105263,0.9569473684210525,0.8832368421052632,2.1433461538461542,0.03476553838616308,0.0641174283086692,1.4221119046190258,UP
CAT,1993-07-16,77.37,78.0,79.62,1.6200000000000045,0.9630769230769232,0.9310256410256411,0.5978205128205129,0.9887179487179488,0.991923076923077,0.9967948717948718,0.9775128205128206,0.9611025641025642,0.7493560157790927,0.009350013272288916,0.01952768536885283,0.10646575113448795,UP
CAT,1994-04-05,116.25,116.25,120.0,3.75,0.9419354838709677,0.9419354838709677,0.5000430107526882,0.9806451612903225,1.038709677419355,1.038709677419355,0.9634236559139785,0.995789247311828,0.728973035566584,0.015642130290588578,0.025163892116096778,0.12872658161934183,UP
CAT,1998-01-20,45.25,45.0,46.88,1.8800000000000026,1.006888888888889,1.006888888888889,0.9944444444444445,1.032,1.1042222222222222,2.5526666666666666,1.0208444444444444,1.0525777777777778,1.5771094017094018,0.011377256932522957,0.030956541673524594,0.4350098368159332,UP
CAT,1981-04-08,62.25,65.5,68.5,3.0,0.9409160305343511,0.9409160305343511,0.677557251908397,0.9809160305343512,1.034351145038168,1.034351145038168,0.959175572519084,0.9915954198473282,0.8503981209630065,0.018464006250922364,0.026885860304178236,0.08465420306653408,UP
ORCL,2011-07-06,33.0,33.21,34.09,0.8800000000000026,0.9738030713640471,0.9274314965371876,0.646190906353508,0.995483288166215,0.995483288166215,1.0951520626317373,0.9863896416741946,0.9612917795844624,0.8903168647071086,0.010451306387359626,0.020931786423751427,0.11956199409581598,UP
LUK,2012-04-18,24.15,24.15,24.32,0.1700000000000017,0.987991718426501,0.9875776397515529,0.8455486542443066,1.028985507246377,1.172256728778468,1.6008281573498964,1.002815734989648,1.0638923395445137,1.1930498487020227,0.0162322009518228,0.05888323203811423,0.19962448673744462,UP
CAT,1979-05-07,54.0,53.25,54.13,0.8800000000000026,1.0259154929577465,1.0259154929577465,1.0046948356807512,1.04,1.1032863849765258,1.2088262910798122,1.0333896713615023,1.0613145539906104,1.0940541711809317,0.005093669539080906,0.022959315412970027,0.0433668865462694,UP
LUK,1990-11-21,12.32,12.54,12.77,0.23000000000000043,0.9944178628389155,0.8803827751196173,0.8684210526315791,1.0239234449760766,1.0239234449760766,1.1738437001594897,1.0038277511961722,0.955622009569378,0.9991381425591952,0.012268786033452692,0.04317651723085294,0.06515352743965816,UP
CAT,1989-04-19,58.88,59.25,60.5,1.25,0.9915611814345991,0.9578059071729957,0.9135864978902954,1.0064135021097047,1.0064135021097047,1.1539240506329114,0.9966582278481012,0.9777805907172996,1.0313534566699125,0.005725226883115227,0.016078647254475494,0.05470490985591288,UP
CAT,1998-10-07,42.81,43.75,45.0,1.25,0.9785142857142858,0.92,0.92,1.0285714285714285,1.1115428571428572,1.3885714285714286,1.00544,1.0263085714285716,1.181186813186813,0.019004033943414447,0.04851577669804321,0.10117292663069836,UP
CAT,1977-04-19,57.0,56.5,57.38,0.8800000000000026,0.9757522123893806,0.9513274336283186,0.8628318584070797,1.0176991150442478,1.0176991150442478,1.6460176991150441,1.0009203539823008,0.973929203539823,1.1540000000000001,0.01952983263907226,0.019060636052282854,0.27189354584321884,UP
ORCL,1995-10-13,40.13,39.5,40.0,0.5,0.9336708860759494,0.9336708860759494,0.7341772151898734,1.007848101265823,1.0159493670886077,1.1931645569620253,0.9617215189873417,0.9773164556962025,0.9888529698149952,0.030595960557490386,0.023610389155071954,0.12208293678952505,UP
ORCL,1989-10-13,25.25,23.37,24.25,0.879999999999999,1.0483525887890457,0.8716302952503209,0.6474112109542148,1.0962772785622592,1.0962772785622592,1.4120667522464698,1.0771074026529739,0.9893881044073598,0.9414963299430565,0.01871636360567193,0.07488079632692941,0.20948336717746377,UP
CAT,1972-03-01,48.5,48.88,49.63,0.75,0.9922258592471358,0.9922258592471358,0.7825286415711947,1.0204582651391163,1.0204582651391163,1.1405482815057282,1.004582651391162,1.0068330605564648,0.9999087246632254,0.011520928106835804,0.008874812345503134,0.06970043218147733,UP
CAT,1967-03-06,38.38,38.75,39.5,0.75,0.9354838709677419,0.9354838709677419,0.8678709677419355,0.9806451612903225,1.032258064516129,1.2098064516129032,0.9600516129032257,0.9955483870967742,1.0111940446650123,0.01717767832608056,0.027002098325540298,0.09464885386385861,UP
ORCL,1998-12-24,41.75,41.19,43.88,2.690000000000005,0.9482884195193009,0.8315125030347172,0.4384559359067735,1.012138868657441,1.012138868657441,1.012138868657441,0.9671764991502793,0.904151493080845,0.6471268231646965,0.026440116757414724,0.049696762052911674,0.10768529535908677,UP
CAT,2004-01-21,82.21,83.4,84.0,0.5999999999999943,0.9850119904076738,0.9646282973621103,0.5040767386091126,1.008872901678657,1.0179856115107913,1.0179856115107913,0.9972901678657075,0.9982913669064748,0.7436423169156982,0.009951171555096791,0.013025896973677599,0.1515671418794116,UP
CAT,1964-02-26,51.88,53.5,54.88,1.3800000000000026,0.9439252336448598,0.9416822429906543,0.65196261682243,0.9650467289719626,0.9906542056074766,0.9906542056074766,0.9500560747663552,0.9554299065420562,0.815743350107836,0.008867578126466154,0.014499696789946386,0.08924484941932707,UP
ORCL,2005-05-11,11.58,11.7,11.89,0.19000000000000128,0.9846153846153847,0.9846153846153847,0.8427350427350427,1.005128205128205,1.047863247863248,1.2504273504273506,0.9984615384615385,1.0095299145299146,1.032343852728468,0.00842650088469488,0.017896750164415685,0.09735061776847706,UP
CAT,1995-09-19,59.88,58.88,59.88,1.0,1.1039402173913042,1.0932404891304348,0.821671195652174,1.1441915760869565,1.1781589673913044,1.254585597826087,1.120889945652174,1.1363705842391305,0.9880434782608696,0.018674884365990522,0.026869545328853668,0.10246441726245152,UP
ORCL,2005-10-24,12.38,12.82,12.97,0.15000000000000036,0.9469578783151327,0.9344773790951638,0.8985959438377534,0.9656786271450858,0.967238689547582,1.141185647425897,0.9569422776911076,0.9526521060842434,1.0087573502940117,0.008317488463379917,0.011399922466408268,0.04853101351510728,UP
ORCL,2001-05-07,17.14,16.87,17.04,0.16999999999999815,0.9508002371072909,0.8215767634854771,0.7854179016004742,1.01778304682869,1.2045050385299347,5.4902193242442205,0.9829282750444576,0.986158861885003,2.923491860836259,0.030987097297876392,0.09303177318068682,1.6248408643033598,UP
ORCL,1994-08-16,38.5,38.75,39.88,1.1300000000000026,0.975741935483871,0.9259354838709678,0.6934193548387098,1.0049032258064516,1.0049032258064516,1.6580645161290322,0.9910193548387097,0.9665032258064515,1.0227533498759307,0.010914329143156742,0.021916316403416663,0.26957349252456636,UP
LUK,2001-07-03,33.0,33.15,33.6,0.45000000000000284,0.9788838612368025,0.9607843137254903,0.6880844645550528,1.0072398190045249,1.0105580693815988,1.1143288084464555,0.9952337858220213,0.9920663650075415,0.8918714468035736,0.010657578897284052,0.012762374657339001,0.12390860602761211,UP
CAT,1977-08-19,52.13,52.38,53.25,0.8699999999999974,0.9952271859488354,0.9879725085910652,0.9306987399770904,1.0,1.0404734631538755,1.1741122565864834,0.9966399389079801,1.0078274150439097,1.0567729902781449,0.0021241971814740116,0.015557354823235612,0.04637936871359229,UP
ATI,2008-10-28,20.17,23.36,24.95,1.5899999999999999,0.795376712328767,0.795376712328767,0.795376712328767,1.0586472602739727,1.2649828767123288,4.457619863013699,0.927140410958904,1.025470890410959,2.8820551238145415,0.09803708405553788,0.12092700813815932,0.8977036807049232,UP
CAT,1984-09-21,34.25,34.75,35.5,0.75,0.9784172661870504,0.9784172661870504,0.9749640287769785,1.0,1.1510791366906474,1.5145323741007195,0.9899280575539567,1.0806187050359712,1.2505102379634756,0.008202700899993799,0.0585341950655296,0.13330229031450685,UP
CAT,2004-01-09,81.05,80.45,82.45,2.0,1.0174021131137352,0.944686140459913,0.5225605966438781,1.055313859540087,1.055313859540087,1.055313859540087,1.0324176507147298,1.0215102548166561,0.7589066309700243,0.014520175351747405,0.03194181936922122,0.15403859602719497,UP
CAT,2006-09-25,62.97,64.33,65.9,1.5700000000000074,0.9757500388621173,0.9757500388621173,0.7604539095289912,1.0413492927094667,1.0831649308254314,1.2613088761075704,1.015824654127157,1.029651795429815,1.034140668906719,0.026639214580757672,0.024052056834510234,0.12256647900465698,UP
CAT,1987-07-24,62.75,63.0,64.75,1.75,0.9761904761904762,0.8214285714285714,0.5833333333333334,1.0,1.0,1.0,0.9912698412698413,0.9092539682539683,0.7327429792429793,0.009474076497074066,0.06433845006315342,0.09590642728908069,UP
CAT,1967-05-26,45.0,45.0,45.38,0.38000000000000256,0.9777777777777777,0.9777777777777777,0.7473333333333334,1.0,1.102888888888889,1.102888888888889,0.99,1.0359,0.8741649572649574,0.00912870929175277,0.04233548827226944,0.08792200190137327,UP
CAT,2008-11-12,36.55,35.08,39.41,4.329999999999998,1.0510262257696692,0.9344355758266819,0.9344355758266819,1.1516533637400228,1.2078107183580387,2.4310148232611177,1.0874002280501711,1.083366590649943,1.9752368213314624,0.03939882282449372,0.07873558693481762,0.33107572025477433,UP
CAT,1991-05-30,47.75,49.13,51.75,2.6199999999999974,0.9413800122124975,0.9413800122124975,0.7836352534093222,0.9694687563606758,1.0635049867697943,1.378994504376145,0.9557093425605536,1.0061774882963566,0.9917479528409713,0.013441917221527076,0.036562621758681274,0.14436010854099854,UP
ATI,2004-02-26,12.15,12.36,12.7,0.33999999999999986,0.9692556634304208,0.7055016181229774,0.19822006472491913,1.0202265372168284,1.0202265372168284,1.1245954692556634,0.9867313915857605,0.8556229773462783,0.5779375155588748,0.020360398470342253,0.11539553386250005,0.22835739692348953,UP
CAT,1974-08-08,57.0,55.75,56.0,0.25,0.9461883408071748,0.9461883408071748,0.9461883408071748,1.0224215246636772,1.0493273542600896,1.3811659192825112,0.9717668161434978,1.000798206278027,1.1233570196619524,0.0352804183210694,0.0304059878900032,0.09013920408693304,UP
LUK,1999-07-19,22.69,22.88,22.63,-0.25,0.9943181818181819,0.9532342657342657,0.7351398601398602,1.0380244755244756,1.1088286713286715,1.1088286713286715,1.0090909090909093,1.0046547202797202,0.8590169445938678,0.017188857953414967,0.04189768073959815,0.055682618970092204,UP
CAT,1966-09-08,34.63,34.25,34.88,0.6300000000000026,1.011094890510949,1.011094890510949,1.011094890510949,1.051094890510949,1.1167883211678833,1.562043795620438,1.0284963503649636,1.0666569343065693,1.300800673778776,0.015528894728030028,0.03445803690015441,0.13168391203758983,UP
ORCL,1990-07-03,23.25,22.62,22.87,0.25,0.9557913351016799,0.8952254641909814,0.652077807250221,1.0389036251105217,1.0389036251105217,1.4588859416445623,1.0045092838196286,0.9738726790450928,0.9308848534312725,0.032631265763079724,0.04571042732981546,0.15584660181212875,UP
CAT,1967-06-01,45.25,44.88,45.13,0.25,0.9971033868092691,0.9803921568627451,0.7493315508021391,1.0111408199643495,1.105837789661319,1.105837789661319,1.004367201426025,1.0266822638146167,0.8775623885918002,0.005463774333449335,0.03781712688745523,0.0891672477566463,UP
CAT,1990-03-22,60.88,60.63,61.63,1.0,1.0,0.9483753917202704,0.8782780801583374,1.0143493320138546,1.0349661883555994,1.0864258617845952,1.0057397328055417,1.0029523338281379,0.9802382674228295,0.005703264934449196,0.023804925840263867,0.043862402427677964,UP
LUK,1993-02-08,29.0,29.23,29.9,0.6699999999999982,0.9972630858706808,0.861101607937051,0.861101607937051,1.0383167978104688,1.0383167978104688,1.732466643859049,1.0178583646938077,0.9322955867259665,1.1617608358114688,0.017646929043938966,0.06441145649835084,0.21652208104803522,UP
ORCL,1998-05-05,25.87,25.81,26.31,0.5,0.9903138318481208,0.9903138318481208,0.6997287872917474,1.0216970166602093,1.1042231693142193,2.247191011235955,1.0101511042231692,1.0464161177838047,1.3980374333144578,0.01342266671152741,0.032402369511757324,0.42327883677564354,UP
ORCL,2004-04-16,12.14,11.99,12.32,0.33000000000000007,1.0075062552126772,0.9457881567973311,0.9316096747289407,1.0350291909924938,1.0650542118432027,1.2418682235195997,1.0266889074228525,1.0066722268557131,1.0482485404503754,0.01114294346612793,0.03445593969079918,0.06577192854114111,UP
ORCL,1997-03-12,35.63,34.13,36.13,2.0,1.0474655728098445,1.0474655728098445,0.9118077937298564,1.1646645180193378,1.2232639906240843,1.5162613536478171,1.077468502783475,1.1594784646938177,1.1971601794045392,0.049635430997748524,0.057871251998983624,0.14367572917922755,UP
CAT,1983-08-22,38.63,39.63,40.13,0.5,0.9462528387585162,0.9462528387585162,0.8453192026242745,1.0093363613424173,1.1291950542518294,1.236437042644461,0.964572293716881,1.050567751703255,1.070695277470448,0.026227940854083826,0.06395647643903622,0.08970801541801623,UP
CAT,1971-06-01,49.5,49.88,51.0,1.1199999999999974,0.9723336006415396,0.9723336006415396,0.6064554931836407,1.015036086607859,1.0876102646351242,1.0876102646351242,0.9949077786688051,1.0406575781876504,0.8135124298315959,0.015682189020958963,0.03216145811691293,0.14284879286814772,UP
ORCL,1992-01-31,19.0,18.5,19.0,0.5,1.0,0.8243243243243243,0.33135135135135135,1.0335135135135136,1.0605405405405406,1.0605405405405406,1.0161081081081083,0.9701891891891892,0.6113305613305614,0.015461727295386613,0.06863134715500037,0.16381665159178457,UP
LUK,2008-11-25,16.87,16.08,19.4,3.3200000000000003,0.8401741293532339,0.8401741293532339,0.8401741293532339,1.0907960199004976,1.736940298507463,3.5031094527363185,0.9498756218905473,1.3427860696517413,2.72714552238806,0.10344958123897047,0.3059570166233698,0.5254116642554105,UP
LUK,1998-01-07,21.54,21.47,21.62,0.15000000000000213,0.9869585468095018,0.9762459245458781,0.7433628318584071,1.0069864927806242,1.0069864927806242,1.0540288775034932,0.9974848625989754,0.9891010712622265,0.8971122496506754,0.00972882882145199,0.009644610260274907,0.09098177726134611,UP
ORCL,2012-01-05,26.01,26.59,26.93,0.33999999999999986,0.9593832267769838,0.9593832267769838,0.9319292967280933,0.9781872884543062,1.1933057540428733,1.3678074464084242,0.9690861226024822,1.0638209853328318,1.178265397633581,0.007294424915492129,0.09351477081428476,0.0929096139892799,UP
CAT,2008-05-09,81.97,81.76,83.82,2.059999999999988,0.9984099804305283,0.9148727984344421,0.7640655577299412,1.0179794520547945,1.0430528375733854,1.0638454011741683,1.009858121330724,0.9918542074363991,0.9214854922474784,0.007305146571852634,0.03453172051803568,0.058288648569311464,UP
LUK,2009-12-03,22.99,22.86,23.41,0.5500000000000007,0.9343832020997376,0.9343832020997376,0.4746281714785652,0.9978127734033245,1.020559930008749,1.1517935258092737,0.9653543307086614,0.9840332458442695,0.8970186419005317,0.0276204374117095,0.02345882702141189,0.16668458868273958,UP
CAT,1965-08-10,41.13,41.13,41.88,0.75,0.9878434232920009,0.9482129832239241,0.7719426209579382,1.0029175784099198,1.0547045951859957,1.1580354972039872,0.9975200583515681,0.9921833211767567,0.9800033664366268,0.005820956869105912,0.02858253399068262,0.08879522313262471,UP
ORCL,1996-10-03,44.63,44.25,45.25,1.0,0.9577401129943504,0.8277966101694916,0.7032768361581921,1.0,1.0056497175141244,1.2259887005649717,0.9706666666666667,0.9317514124293786,0.9402772707518471,0.017022365416802642,0.06232839174020072,0.12545283584609332,UP
CAT,1979-10-18,52.13,51.63,51.25,-0.38000000000000256,1.0071663761379042,1.0071663761379042,1.0071663761379042,1.021692814255278,1.0871586287042416,1.210536509781135,1.0154561301568856,1.0523920201433274,1.1038297650441753,0.006548758615999743,0.028292477622501463,0.044438433339592694,UP
CAT,1994-08-12,103.25,105.12,106.25,1.1299999999999955,0.9798325722983257,0.9798325722983257,0.7324961948249619,0.9964802130898021,1.0451864535768645,1.148687214611872,0.9893264840182648,1.017613203957382,0.9291011737501463,0.006678190600446135,0.019091208895659805,0.12196864261795583,UP
ORCL,2006-05-11,14.19,13.91,13.98,0.07000000000000028,1.0143781452192666,0.9834651329978432,0.8281811646297628,1.0388209920920202,1.0733285406182602,1.0733285406182602,1.025449317038102,1.0278936017253775,0.929776585743516,0.008857450945369615,0.023651709613316457,0.04925275979013501,UP
ORCL,1994-02-04,33.0,31.25,32.0,0.75,1.016,1.016,0.904,1.06016,1.12,2.056,1.0384639999999998,1.06128,1.349705846153846,0.01713778515444748,0.028337336352927525,0.3306188617569698,UP
ORCL,2002-07-08,9.76,9.31,9.4,0.08999999999999986,0.9323308270676691,0.8625134264232007,0.7862513426423201,1.0719656283566057,1.0719656283566057,2.1235230934479055,1.0027926960257787,0.9453276047261009,1.4794513756919772,0.054285803547180225,0.06058180563168931,0.3377298100018095,UP
CAT,1964-01-10,49.5,50.13,51.25,1.1199999999999974,0.9724715739078396,0.9401555954518253,0.6957909435467784,0.9874326750448833,0.9874326750448833,0.9874326750448833,0.9799720726112108,0.9586574905246359,0.8371472632693459,0.00557585161213405,0.01560911782100248,0.08301441143438197,UP
LUK,1996-04-01,15.35,15.43,15.73,0.3000000000000007,0.9850939727802981,0.9850939727802981,0.9701879455605963,1.0298120544394038,1.0648088139987038,2.326636422553467,0.9949449125081011,1.0097861309138043,1.6869086195722618,0.019590065424142995,0.02595752792742756,0.49800639533990515,UP
CAT,1987-05-29,53.88,51.88,52.88,1.0,0.9878565921356978,0.9277178103315343,0.7083654587509637,1.038550501156515,1.093870470316114,1.093870470316114,1.0153816499614496,1.020653430994603,0.877984698416464,0.024299968290620068,0.05094416562011175,0.09783939648263237,UP
LUK,2003-08-04,38.0,38.05,38.17,0.12000000000000455,0.966360052562418,0.959526938239159,0.7350854139290408,1.0197109067017083,1.0197109067017083,1.049408672798949,0.9955847568988173,0.9827069645203679,0.9540543818861822,0.02198482428256252,0.014187395077997772,0.05611342541547645,UP
LUK,2011-08-26,26.84,28.02,29.39,1.370000000000001,0.9286224125624554,0.9197002141327623,0.7169878658101356,0.9982155603140613,1.2016416845110636,1.3925767309064956,0.9605281941470377,1.029157744468237,1.0905136441003678,0.02871406877862214,0.08772324753421125,0.17464486757447942,UP
LUK,1996-10-14,14.51,14.58,14.81,0.23000000000000043,0.9842249657064471,0.9423868312757202,0.9211248285322359,1.0212620027434842,1.0212620027434842,2.4307270233196157,1.0012345679012347,0.9828532235939643,1.2088002532446978,0.01366071957353589,0.021541385970060323,0.42351790445437804,UP
CAT,1965-12-07,49.5,49.5,50.5,1.0,0.9975757575757577,0.9797979797979798,0.7804040404040404,1.0733333333333335,1.0808080808080809,1.0808080808080809,1.0354343434343436,1.0148181818181818,0.8826519036519036,0.027887789499767612,0.027764156923418125,0.06362634146094892,UP
CAT,1969-10-08,43.25,43.75,44.88,1.1300000000000026,0.9885714285714285,0.9686857142857144,0.9542857142857143,1.0171428571428571,1.062857142857143,1.2514285714285713,0.9948800000000001,1.0120457142857142,1.0840413186813187,0.012511650081228374,0.029187049494886784,0.07004640177209029,UP
LUK,2004-04-06,54.9,54.64,55.05,0.4099999999999966,0.9690702781844803,0.9095900439238653,0.654099560761347,1.0051244509516837,1.0051244509516837,1.0051244509516837,0.988909224011713,0.9472364568081991,0.7637269118143936,0.016240861981515305,0.02866347615469378,0.0970218817117533,UP
ORCL,2000-02-08,60.75,59.56,59.94,0.37999999999999545,0.9066487575554063,0.7955003357958361,0.35997313633310946,1.0063801208865009,1.94341840161182,1.9832102081934184,0.9494627266621893,1.2008982538616522,0.8011300821408275,0.04165374437868202,0.4326163787286319,0.3830804442792286,UP
CAT,1976-03-11,89.87,90.0,90.37,0.37000000000000455,0.9666666666666667,0.8902222222222222,0.6833333333333333,0.9930000000000001,0.9930000000000001,0.9930000000000001,0.9794222222222222,0.9459611111111111,0.7700752136752137,0.009772536474007288,0.037040224960267355,0.06750206344694387,UP
ORCL,1992-08-04,18.5,18.37,18.5,0.129999999999999,0.9591725639629831,0.8911268372346217,0.4899292324442025,1.0136091453456724,1.034295046271094,1.1431682090364725,0.9973870440936308,0.991235710397387,0.8155897994221347,0.022890566289315968,0.04016399327309753,0.1628506728914822,UP
CAT,1964-03-04,55.0,55.38,56.25,0.8699999999999974,0.9660527266161069,0.9097146984470929,0.6298302636330806,0.993138317081979,0.993138317081979,0.993138317081979,0.9818707114481762,0.9331437342000722,0.7943446676111897,0.010843711999155967,0.02971163371026605,0.08818316814270724,UP
CAT,1995-03-29,53.63,53.88,56.38,2.5,0.9187082405345212,0.8979213066072754,0.8979213066072754,0.9675204157386785,0.9675204157386785,2.24109131403118,0.9433556050482554,0.9264012620638457,1.4669386385700416,0.02278825949617003,0.021894680682454648,0.515443768204543,UP
ORCL,1991-12-30,14.0,14.13,14.5,0.3699999999999992,0.8846426043878273,0.8492569002123141,0.3984430290162774,0.9907997169143665,1.0176928520877566,1.1500353857041754,0.9447983014861995,0.9192852087756546,0.7345854428656976,0.04261003035666064,0.04606725448793076,0.1790012873121253,UP
ORCL,2009-10-29,21.42,21.45,21.1,-0.34999999999999787,0.993006993006993,0.9482517482517483,0.6456876456876457,1.0344988344988346,1.0452214452214454,1.0657342657342657,1.02004662004662,0.9923776223776224,0.8879738210507442,0.01604163219961329,0.03348156332577038,0.10402452007058333,UP
LUK,2002-11-25,38.6,39.04,38.87,-0.1700000000000017,0.9810450819672131,0.9323770491803278,0.6752049180327869,0.9900102459016393,0.9900102459016393,0.9900102459016393,0.9859631147540984,0.9631787909836066,0.8434918820933165,0.004374802036063279,0.0176410072995532,0.08524802553394101,UP
STT,1997-06-30,47.91,45.34,47.05,1.7099999999999937,1.0432289369210408,0.9680194089104542,0.9545655050727834,1.0948389942655492,1.1407146007940008,1.9441993824437582,1.0680194089104542,1.0390273489192765,1.3846832479386515,0.020643245322578666,0.04943369129656009,0.26147948982879765,UP
CAT,1977-09-14,53.38,53.5,54.25,0.75,0.9884112149532711,0.9485981308411215,0.9112149532710281,1.0,1.0,1.1495327102803738,0.9963364485981309,0.9755233644859813,1.0270754852624011,0.004535551667470077,0.018592702023263463,0.04482359470539897,UP
CAT,1980-03-27,45.63,45.25,47.63,2.3800000000000026,0.9668508287292817,0.9668508287292817,0.9668508287292817,1.011049723756906,1.1767955801104972,1.3646408839779005,0.9939447513812154,1.0717237569060774,1.2053268168295792,0.01730091773650166,0.05831620979185149,0.06456093937820905,UP
ORCL,1989-04-10,24.75,25.25,26.37,1.120000000000001,0.9504950495049505,0.876039603960396,0.594059405940594,0.9750495049504951,1.0,1.0,0.9563564356435643,0.9412673267326732,0.7618187357197258,0.01065044677320975,0.033592814521546714,0.10629349099712655,UP
LUK,2003-01-17,36.26,36.0,35.85,-0.14999999999999858,1.0083333333333333,1.0083333333333333,0.7769444444444444,1.0552777777777778,1.0733333333333333,1.1091666666666666,1.0245555555555557,1.047125,0.9555544871794872,0.01841165928239129,0.01804245476131685,0.08595458261466403,UP
LUK,1999-10-08,21.13,21.0,21.5,0.5,1.0,0.9938095238095238,0.800952380952381,1.032857142857143,1.032857142857143,1.208095238095238,1.0166666666666668,1.0047619047619047,0.9564615384615385,0.015562032988922093,0.010711639884954273,0.06656103412538489,UP
ORCL,2002-01-25,16.97,16.69,16.9,0.2099999999999973,0.9550629119233073,0.8274415817855003,0.6446974236069503,1.0335530257639305,1.0335530257639305,2.0707010185739962,1.0022768124625525,0.944278010784901,1.0385790662303545,0.03278293268845299,0.07103136221055979,0.2923247900967112,UP
LUK,2008-07-07,44.43,43.55,45.11,1.5600000000000023,1.0195177956371986,1.0195177956371986,0.8094144661308841,1.077841561423651,1.1765786452353617,1.2934557979334098,1.0544661308840413,1.1170952927669346,1.0699081515499427,0.024086369485446766,0.047064546768473985,0.10538170500056224,UP
ATI,2003-06-03,7.0,6.66,6.91,0.25,0.8933933933933934,0.6906906906906907,0.3678678678678679,1.0510510510510511,1.0510510510510511,2.719219219219219,0.9597597597597598,0.8265765765765766,1.132085932085932,0.061519431859797,0.11104648289810125,0.6317254241320628,UP
STT,1992-01-14,56.56,57.01,58.14,1.1300000000000026,0.9961410278898439,0.9314155411331346,0.4946500613927381,1.0238554639536923,1.0238554639536923,1.0238554639536923,1.0088054727240836,0.9847395193825645,0.7777980921026002,0.010246279496289704,0.030451270337402494,0.12342598672811672,UP
LUK,2007-05-02,30.33,30.65,31.23,0.5800000000000018,0.9833605220228385,0.9628058727569332,0.8261011419249593,1.0140293637846656,1.0140293637846656,2.0988580750407833,1.0010440456769985,0.9904404567699837,1.0747132638976034,0.014056652393564255,0.016527179271828178,0.4006357031972921,UP
LUK,2003-09-19,38.3,38.19,38.14,-0.04999999999999716,0.9772191673212883,0.9772191673212883,0.8614820633673737,0.9989526053940823,1.000523697302959,1.0455616653574236,0.9891594658287511,0.9899711966483373,0.963724897778315,0.0087093711381671,0.006728140096403012,0.0481029593221569,UP
LUK,1990-03-12,13.67,13.67,13.97,0.3000000000000007,0.9831748354059985,0.9122165325530359,0.6700804681784931,0.9890270665691294,0.9890270665691294,0.9890270665691294,0.9855157278712509,0.9488661302121434,0.8338557199932474,0.003205399019781516,0.028219335035507866,0.08244231900278862,UP
LUK,1995-06-21,29.36,30.04,31.1,1.0600000000000023,0.9517310252996005,0.9037949400798935,0.7023968042609854,0.9773635153129161,0.979693741677763,0.9846870838881491,0.9599866844207724,0.9531458055925434,0.851510806104681,0.010451351398014326,0.022336095587531787,0.092988704741038,UP
LUK,1990-10-31,11.34,11.41,11.79,0.379999999999999,0.9675723049956177,0.9544259421560035,0.9544259421560035,1.007011393514461,1.014022787028922,1.2900964066608238,0.9898334794040315,0.9785714285714285,1.0964134025483718,0.014422438163522705,0.016912166382482993,0.07215700430756666,UP
STT,1992-03-12,55.43,55.43,56.33,0.8999999999999986,1.004149377593361,1.004149377593361,0.6494677972217211,1.0223705574598594,1.0734259426303445,1.0734259426303445,1.0114017679956702,1.0401046364784412,0.8669472238027173,0.00766191401845284,0.020166467795244718,0.11527268630492596,UP
LUK,1995-08-09,34.37,34.6,34.91,0.30999999999999517,0.9803468208092485,0.9164739884393064,0.6098265895953757,0.9890173410404623,0.9956647398843931,0.9956647398843931,0.983815028901734,0.9703034682080924,0.7774988883948422,0.003978583785530649,0.017945277318783554,0.09612147659816668,UP
ORCL,1993-11-17,32.63,31.5,31.75,0.25,1.0,0.9682539682539683,0.614920634920635,1.035873015873016,1.9444444444444444,2.0396825396825395,1.0103492063492063,1.6262380952380953,1.2888656898656898,0.0158374204057858,0.4204697177201299,0.3870428244573418,UP
MWV,2009-02-26,9.8,9.36,9.34,-0.019999999999999574,0.9700854700854702,0.9700854700854702,0.9700854700854702,1.0491452991452992,1.405982905982906,3.120726495726496,1.0194444444444446,1.1694978632478634,2.220751150558843,0.029832381099844294,0.11342663799785574,0.7253579330114491,UP
