symbol,Date,Open,Close,tomorrow_close,tomo_close_m_close,close_MIN_prior_5_days,close_MIN_prior_20_days,close_MIN_prior_260_days,close_MAX_prior_5_days,close_MAX_prior_20_days,close_MAX_prior_260_days,close_AVG_prior_5_days,close_AVG_prior_20_days,close_AVG_prior_260_days,close_STDDEV_prior_5_days,close_STDDEV_prior_20_days,close_STDDEV_prior_260_days,direction
TROW,2001-12-03,31.84,31.06,32.46,1.4000000000000021,1.010624597553123,0.9001931745009659,0.8274307791371539,1.0286542176432711,1.0450740502253704,1.4024468770122345,1.0216355441081777,0.9946877012234385,1.1395537173708454,0.006846424568453336,0.03903548218769898,0.12903182740068808,UP
TROW,1998-02-27,65.32,64.59,65.8,1.2099999999999937,1.0018578727357175,0.886979408577179,0.5551943025236105,1.0263198637559994,1.047066109304846,1.104195695928162,1.0135315064251431,1.0018965784177118,0.8378547524622768,0.01178667776962726,0.033511912209978005,0.14394646766486682,UP
TROW,2003-12-18,43.78,44.4,45.39,0.990000000000002,0.9774774774774775,0.9022522522522524,0.5472972972972974,0.9846846846846847,0.9846846846846847,1.007882882882883,0.9814864864864866,0.9597522522522522,0.792679313929314,0.0032808752675009254,0.024409031423630687,0.15244468878764256,UP
TROW,2005-05-27,59.24,59.36,59.66,0.29999999999999716,0.9826482479784366,0.9287398921832885,0.7525269541778976,1.006064690026954,1.006064690026954,1.0663746630727762,0.9970350404312668,0.9723130053908356,0.9221017779390421,0.009075639960030291,0.023632564059916632,0.09536170621893886,UP
TROW,1999-12-17,33.5,34.25,34.62,0.36999999999999744,0.9745985401459855,0.9745985401459855,0.7661313868613138,1.0543065693430658,1.1667153284671532,1.1772262773722628,1.0171678832116788,1.067051094890511,0.9923301516002246,0.03334633806023999,0.048766556216285555,0.08718826060547008,UP
TROW,1991-06-17,23.43,23.98,24.75,0.7699999999999996,0.9165971643035863,0.9165971643035863,0.5150125104253545,0.9895746455379483,1.0346121768140115,1.1163469557964971,0.9431192660550458,0.988511259382819,0.8499342400718548,0.028179484336108538,0.0331601080296716,0.1423663298250049,UP
TROW,1999-11-12,35.61,36.36,36.73,0.36999999999999744,0.9845984598459845,0.7662266226622663,0.7216721672167217,1.0305280528052805,1.0305280528052805,1.108910891089109,1.0046754675467546,0.9057618261826184,0.9285013116696285,0.020749544679714023,0.09445660273034275,0.07983237493080327,UP
TROW,2001-11-06,28.7,29.69,30.25,0.5599999999999987,0.919501515661839,0.919501515661839,0.8656113169417312,0.9744021556079487,1.0121252947120243,1.6082856180532166,0.9417312226338834,0.9623947457056248,1.2236339611886933,0.020128672306512715,0.026165640786956663,0.15164358037160405,UP
TROW,2004-06-04,48.3,48.5,50.07,1.5700000000000003,0.988659793814433,0.9556701030927836,0.668041237113402,0.9987628865979381,1.0309278350515463,1.1501030927835052,0.9937319587628866,0.987319587628866,0.9340523394131642,0.003764227977268717,0.019452370191739832,0.11537833660204044,UP
TROW,2008-08-04,60.19,59.51,61.95,2.440000000000005,0.9210216770290708,0.7936481263653167,0.7565115106704756,1.0126029238783398,1.0126029238783398,1.0872122332381113,0.9879684086708116,0.9193748949756343,0.9310497266134974,0.03786149910989995,0.06411554771132916,0.08133946547366123,UP
TROW,1998-04-22,74.62,75.96,76.26,0.30000000000001137,0.9133754607688257,0.880463401790416,0.4768299104791996,0.9870984728804635,0.9870984728804635,0.9870984728804635,0.9560031595576619,0.9257833070036863,0.761905557580913,0.028351846733164546,0.027628929909173722,0.1214645570731692,UP
TROW,2009-01-15,29.09,28.39,29.29,0.8999999999999986,1.0228953856991898,1.0228953856991898,0.8851708348009862,1.197957027122226,1.303628038041564,2.2898908066220502,1.1038393800634025,1.1665727368791827,1.7504524886877828,0.0636201309438345,0.07317184803775378,0.36233600938280947,UP
TROW,1993-10-13,55.98,55.98,57.69,1.7100000000000009,0.9878528045730618,0.9517684887459807,0.5875312611647017,1.0,1.0250089317613433,1.0250089317613433,0.9934619506966774,0.9938102893890676,0.7651352131255668,0.004630065188070202,0.015923106277791036,0.11507032529496003,UP
TROW,1998-10-15,24.77,30.1,31.39,1.2899999999999991,0.7415282392026578,0.7415282392026578,0.7415282392026578,0.839202657807309,0.9980066445182724,2.5335548172757476,0.7976079734219268,0.8861295681063123,1.689477383082034,0.03758369431003703,0.0753259047192983,0.5501152637120068,UP
TROW,1994-12-15,27.17,26.94,27.87,0.9299999999999997,0.9825538233110616,0.9825538233110616,0.8671121009651076,1.0085374907201188,1.1291759465478841,1.3036377134372679,0.9946547884187081,1.026373422420193,1.03981782879333,0.009913762731626972,0.045371328302878974,0.07811291091283123,UP
TROW,1992-02-24,39.38,39.71,40.04,0.3299999999999983,0.997229916897507,0.9886678418534374,0.48476454293628807,1.0249307479224377,1.058423570888945,1.091916393855452,1.0094182825484765,1.0183203223369428,0.7225664916800651,0.01065672247184009,0.021398384115478376,0.145725696706768,UP
TROW,2011-08-25,50.64,49.44,50.69,1.25,0.9393203883495146,0.9393203883495146,0.8855177993527509,1.0182038834951457,1.1488673139158576,1.4381067961165048,0.9714401294498382,1.0405440938511328,1.198096371670401,0.03491038213774741,0.06611589904421529,0.13659630746822732,UP
TROW,1999-12-02,35.37,36.23,37.41,1.1799999999999997,0.969362406845156,0.9591498757935414,0.7242616616064036,1.0256693348054098,1.102953353574386,1.1128898702732544,0.9936516698868342,1.0186999723985648,0.9378479373235101,0.02373001193168334,0.03924299801195302,0.08221778840896855,UP
TROW,1996-05-14,27.05,27.05,27.41,0.35999999999999943,0.898706099815157,0.898706099815157,0.898706099815157,0.9955637707948244,2.0177449168207024,2.0794824399260627,0.9313123844731978,1.516173752310536,1.6412697284231479,0.039797836127894656,0.5355491823705201,0.2716125188493524,UP
TROW,2011-02-09,67.19,67.13,68.07,0.9399999999999977,0.9843587069864442,0.971398778489498,0.6494860718009833,1.0017875763444064,1.0140026813645167,1.0140026813645167,0.9920452852673918,0.9926187993445554,0.804906667888941,0.0078036744897779136,0.011496417319259907,0.0952641339035538,UP
TROW,2000-12-27,42.44,42.62,43.56,0.9400000000000048,0.9164711403097139,0.8564054434537777,0.7057719380572501,0.9927264195213515,1.0061004223369312,1.1407789770061005,0.9511027686532145,0.9326489910839981,0.9387602425730066,0.02817172629236585,0.039950559274640356,0.10234794558182188,UP
TROW,1994-07-12,25.21,25.21,25.68,0.46999999999999886,0.9266164220547402,0.9266164220547402,0.9266164220547402,1.0,1.132883776279254,2.3700912336374453,0.953193177310591,1.0324672748909163,1.4984835077655387,0.033446192390423936,0.07070854979868972,0.5048338685092518,UP
TROW,1993-11-22,53.24,52.78,53.92,1.1400000000000006,1.0215990905646077,0.9740431981811292,0.6593406593406592,1.0737021599090564,1.0909435392194011,1.132057597574839,1.0424403183023874,1.0327112542629784,0.8547512169528084,0.024816391557458056,0.030781665781203525,0.1276418811489754,UP
TROW,2001-04-17,32.99,34.24,37.53,3.289999999999999,0.8825934579439252,0.8341121495327102,0.8341121495327102,0.9938668224299065,0.9938668224299065,1.4199766355140184,0.9571845794392523,0.913376168224299,1.1771421189791516,0.046092426291077127,0.04710410327232784,0.13031457487174314,UP
TROW,2006-10-26,46.11,46.31,46.81,0.5,0.9982725113366442,0.9982725113366442,0.7609587562081623,1.0375728784279852,1.0431872165838911,1.8572662491902396,1.0278557546966098,1.0284603757287842,1.3936523096855638,0.016655098422175496,0.009818901486764915,0.34461587330090504,UP
TROW,2009-07-24,46.25,45.45,46.42,0.9699999999999989,0.917051705170517,0.8206820682068205,0.46226622662266226,1.0178217821782176,1.0178217821782176,1.4303630363036304,0.9594279427942795,0.9020462046204619,0.8686739443175087,0.03665153166678515,0.05057940658750374,0.24973305167624843,UP
TROW,1994-03-11,29.61,30.53,33.05,2.519999999999996,0.9472649852603996,0.9246642646577137,0.7893874877169997,0.9698657058630854,0.9773992793973141,1.9570913855224368,0.9616115296429741,0.952374713396659,1.371686109501373,0.011387606634118395,0.015605586043329926,0.3468774002807089,UP
TROW,2007-12-28,60.71,60.18,60.88,0.7000000000000028,0.9915254237288136,0.9915254237288136,0.7221668328348289,1.0468594217347955,1.0694582917912927,1.075108009305417,1.0181123296776338,1.0245430375540046,0.8682906408978194,0.022936323307703788,0.023348165790764902,0.08717131056822953,UP
TROW,2009-02-03,27.75,26.57,26.85,0.28000000000000114,1.0372600677455777,1.015054572826496,0.9458035378246141,1.25705683101242,1.3929243507715467,2.4467444486262706,1.1149416635302973,1.155513737297704,1.8323369329202974,0.08977397557696526,0.10925472365552046,0.4193510746080966,UP
TROW,2010-03-04,51.57,52.56,53.98,1.4199999999999946,0.9573820395738204,0.9157153729071538,0.3997336377473364,0.9824961948249619,0.9824961948249619,1.0488964992389649,0.970890410958904,0.9482020547945205,0.823781612223393,0.01012848679924366,0.019329456842622675,0.15957396204215435,UP
TROW,1994-10-27,28.1,29.49,30.88,1.3900000000000006,0.9450661241098678,0.9450661241098678,0.7921329264157342,1.0,1.0552729738894542,2.026110545947779,0.9595116988809766,0.9882163445235674,1.0551542895896915,0.022906816560409313,0.03877844874924442,0.3046066524224487,UP
TROW,2007-07-13,52.9,53.31,53.94,0.6299999999999955,0.9568561245544925,0.9568561245544925,0.6610392046520353,1.0061902082160945,1.0061902082160945,1.0061902082160945,0.9831551303695366,0.9857250046895516,0.8726981515951691,0.02448912444125532,0.01686887692406876,0.07473631165769358,UP
TROW,1992-04-21,29.78,29.56,30.0,0.4400000000000013,0.9925575101488499,0.9925575101488499,0.7435723951285521,1.0825439783491204,1.1617050067659,1.4668470906630582,1.0570365358592693,1.1024018944519622,1.0358592692828148,0.03809958656390586,0.041777950291012486,0.18872766378803554,UP
TROW,2003-05-27,32.26,33.29,34.04,0.75,0.9393211174526885,0.9050765995794533,0.6443376389306098,0.9732652448182637,0.9732652448182637,1.1471913487533794,0.957404626013818,0.9319915890657855,0.861813434387781,0.012645691157813787,0.020277536201545526,0.09507147595162255,UP
TROW,1997-12-29,56.92,56.56,60.45,3.8900000000000006,1.0,1.0,0.634016973125884,1.05498585572843,1.1879420084865628,1.2609618104667608,1.0274398868458274,1.114144271570014,0.903854994015885,0.025460118552871894,0.0598109364772934,0.16963269496666514,UP
TROW,2009-04-08,29.08,29.49,33.65,4.16,0.9789759240420483,0.8436758223126484,0.7124448965751103,1.0932519498134963,1.0932519498134963,2.204476093591048,1.0318752119362495,0.9488131570023737,1.5099707854031355,0.04897237292826903,0.07417700456320732,0.4740614439028171,UP
TROW,1994-03-02,27.32,28.46,28.69,0.23000000000000043,0.9919184820801125,0.9919184820801125,0.8468025298664793,1.016163035839775,1.0969782150386507,2.099437807449051,1.00646521433591,1.0347680955727336,1.4818490188658846,0.008852859327209308,0.028206659053437066,0.3647571163694201,UP
TROW,2002-12-24,28.49,28.18,28.38,0.1999999999999993,0.9964513839602555,0.9964513839602555,0.7611781405251952,1.0262597586941093,1.1022001419446417,1.4900638750887154,1.014762242725337,1.0466288147622427,1.1488234972975924,0.012258401212717323,0.03358814141490799,0.17935304727152993,UP
TROW,2000-10-12,42.19,40.75,42.81,2.0600000000000023,1.0169325153374233,1.0169325153374233,0.6439263803680981,1.1504294478527608,1.1931288343558282,1.1931288343558282,1.076760736196319,1.1354478527607361,0.9419839546956111,0.05600535507213235,0.04732360033077968,0.12546729600374118,UP
TROW,1997-06-26,48.05,46.97,49.87,2.8999999999999986,1.020438577815627,0.9755162869916969,0.4737066212476049,1.0436448797104536,1.0666382797530338,1.0915477964658293,1.0313391526506281,1.0178198850329998,0.7848659537184127,0.00822969624484033,0.020098668409925566,0.1597458425230049,UP
TROW,1998-02-09,65.56,63.55,66.17,2.6200000000000045,0.9837922895357987,0.817309205350118,0.5642800944138474,1.0297403619197483,1.0297403619197483,1.1222659323367428,1.0113611329661685,0.9097324940991346,0.8328033650063548,0.018400072248268007,0.07141111559192001,0.146170981450615,UP
TROW,2000-05-15,33.19,38.12,39.31,1.1900000000000048,0.8662119622245542,0.8662119622245542,0.6883525708289612,0.9218258132214061,1.0763378803777546,1.1075550891920252,0.890766002098636,0.9611752360965373,0.9148639922511905,0.024998912671559948,0.06731913621063372,0.08560701461726568,UP
TROW,1993-06-14,39.43,39.21,39.89,0.6799999999999997,1.0056108135679673,1.0056108135679673,0.779393011986738,1.052027543993879,1.092323386891099,1.150726855394032,1.0224942616679418,1.0451542973731192,0.9680919310223058,0.018807485924646584,0.02419683887933486,0.09257597262455339,UP
TROW,2010-10-28,54.71,54.7,55.27,0.5700000000000003,0.9634369287020109,0.910054844606947,0.7970749542961608,1.003473491773309,1.003473491773309,1.0782449725776964,0.9918464351005484,0.9574771480804387,0.9311721276894951,0.016207073699177493,0.026946734186519,0.0613581764239616,UP
TROW,1994-01-12,26.86,26.86,27.43,0.5700000000000003,0.9314966492926284,0.8972449739389428,0.8972449739389428,1.0256887565152644,1.0256887565152644,2.2244973938942665,0.9862993298585258,0.9767870439314966,1.6403531130076179,0.03998067061628613,0.028846207914407427,0.33337834402943145,UP
TROW,2004-03-26,52.2,52.08,53.43,1.3500000000000014,0.9907834101382489,0.9907834101382489,0.5207373271889402,1.0180491551459294,1.0710445468509986,1.0710445468509986,0.9987327188940093,1.0268241167434715,0.7955866713931231,0.011547587758577177,0.025225528981258752,0.1455004083134085,UP
TROW,1998-09-17,27.75,27.5,28.02,0.5199999999999996,0.9512727272727273,0.9512727272727273,0.9512727272727273,1.0556363636363637,1.290181818181818,2.7730909090909095,1.0160727272727272,1.1180727272727273,1.9436727272727272,0.04527484478436051,0.11539839496578175,0.5514231791109543,UP
TROW,1993-10-28,52.78,52.78,53.92,1.1400000000000006,0.9740431981811292,0.9740431981811292,0.6379310344827587,1.0629026146267526,1.132057597574839,1.132057597574839,1.0108753315649868,1.0580428192497158,0.8294633748214649,0.03579137085159076,0.04003453894423291,0.12644305790744173,UP
TROW,2007-07-30,48.91,50.03,52.13,2.1000000000000014,0.9810113931641015,0.9810113931641015,0.7043773735758545,1.0661603038177094,1.1035378772736357,1.1035378772736357,1.0243853687787328,1.053208075154907,0.9431825520072571,0.031097896341445188,0.029647686625287273,0.07304339824024401,UP
TROW,2004-11-30,59.0,59.16,60.66,1.5,0.9893509127789047,0.9247802569303584,0.6771467207572684,0.9996619337390129,1.0136916835699799,1.0136916835699799,0.9964164976335362,0.9874408384043273,0.8459646590731784,0.004315147995323625,0.023262926920150633,0.06836257951492977,UP
TROW,2005-07-18,65.58,66.11,67.26,1.1500000000000057,0.9762517017092726,0.9077295416729693,0.6756920284374528,0.994403267281803,0.994403267281803,0.994403267281803,0.9878384510664044,0.9514596883981243,0.85427492640471,0.007008557425633928,0.026897834540856324,0.08420315004994978,UP
TROW,2008-09-04,59.06,57.08,58.36,1.2800000000000011,1.0126138752627891,0.998948843728101,0.7887175893482832,1.051156271899089,1.0846180798878766,1.1334968465311843,1.0382971268395236,1.0352662929222145,0.9825144197078325,0.015358916350141876,0.024683043538946108,0.08329466387344084,UP
TROW,2009-02-19,25.76,24.18,24.4,0.21999999999999886,1.0301902398676592,1.0301902398676592,1.0301902398676592,1.1360628618693134,1.3813068651778329,2.688585607940447,1.0885856079404466,1.1608147229114971,1.970285359801489,0.04942351811067279,0.08078220496881841,0.49415862412047584,UP
TROW,1999-10-01,27.49,26.24,28.01,1.7700000000000031,1.038109756097561,1.038109756097561,0.8506097560975611,1.0971798780487805,1.1638719512195121,1.5365853658536586,1.0726371951219513,1.1090891768292683,1.273142882270169,0.0248220049445863,0.03336196437868244,0.1252143733394536,UP
TROW,1992-05-05,32.0,32.0,32.45,0.45000000000000284,0.916875,0.916875,0.686875,1.0,1.0278125,1.355,0.9584375,0.9683125,0.9630492788461539,0.03536224372476949,0.03813031132114408,0.1708458568107965,UP
CL,1985-10-15,19.37,21.36,22.31,0.9499999999999993,0.8665730337078653,0.8342696629213483,0.7251872659176031,0.8946629213483146,0.8946629213483146,0.9269662921348315,0.8745318352059925,0.8624063670411984,0.8051732209737827,0.011722831484596328,0.015892145201361386,0.04625151817264881,UP
CL,1983-10-28,14.51,14.43,14.67,0.2400000000000002,1.0055440055440055,1.0055440055440055,0.7962577962577962,1.022176022176022,1.0734580734580734,1.0790020790020791,1.0144144144144145,1.0397782397782398,0.9186950263873341,0.0063211388778885045,0.022130839918664543,0.07210791289639822,UP
CL,1979-11-15,6.63,6.81,6.87,0.0600000000000005,0.973568281938326,0.973568281938326,0.973568281938326,0.9911894273127754,1.1130690161527166,1.3142437591776799,0.9841409691629956,1.0272393538913362,1.1591324974584887,0.007371453978273792,0.04733976534451106,0.06440466311314665,UP
TROW,2007-01-25,48.78,47.31,47.78,0.46999999999999886,1.0006341154090044,0.9251743817374762,0.7448742337772142,1.0274783343901923,1.0274783343901923,1.8180088776157262,1.0090467131684633,0.9834707250052842,1.2435141375217469,0.010764823734009511,0.03700411828616112,0.3638900081857345,UP
TROW,2010-08-16,46.1,46.21,47.74,1.5300000000000011,1.0043280675178532,1.0043280675178532,0.9281540792036356,1.079852845704393,1.0893745942436703,1.2763471110149318,1.035273750270504,1.0495130924042415,1.085134752717527,0.03462014417019448,0.02651547726159585,0.0828383896581005,UP
TROW,1994-11-23,27.4,27.28,27.87,0.5899999999999999,1.0128299120234603,1.0128299120234603,0.8563049853372433,1.1151026392961878,1.1660557184750733,2.1107038123167152,1.0776392961876833,1.0908357771260997,1.0734575907963004,0.04419884835904602,0.03442063722330103,0.2187079765500413,UP
TROW,1996-02-14,49.15,47.96,49.86,1.8999999999999986,1.0100083402835696,0.9009591326105088,0.5500417014178481,1.0521267723102585,1.0694328607172643,1.0944537114261885,1.0362385321100918,0.9915241868223519,0.8431489382177455,0.018169092883301832,0.06144928908194282,0.15029977253611873,UP
TROW,1995-02-02,26.15,25.68,26.38,0.6999999999999993,1.0,0.9863707165109034,0.9096573208722741,1.0183021806853583,1.0907320872274144,1.3676012461059188,1.0109034267912773,1.0302959501557631,1.0938668224299064,0.007680328241166651,0.03217314233355362,0.0802377735417917,UP
TROW,2004-05-24,46.8,46.98,48.34,1.3600000000000065,0.9865900383141764,0.9865900383141764,0.656023839931886,1.0002128565346957,1.1236696466581524,1.1873137505321414,0.9937845891868882,1.047530864197531,0.9534024298392115,0.006144147289489382,0.04478472630526681,0.12890556179066776,UP
TROW,1992-11-12,35.02,35.47,36.37,0.8999999999999986,0.9746264448829998,0.9365661122074993,0.8159007612066536,0.9873132224415,0.9873132224415,1.2224414998590358,0.9810544121793066,0.9724555962785454,0.973825117650886,0.00448611768388299,0.013713158215936093,0.09307276549314727,UP
TROW,2005-04-22,56.23,54.96,56.16,1.1999999999999957,1.0061863173216885,1.0061863173216885,0.8127729257641921,1.0245633187772927,1.085698689956332,1.1517467248908295,1.0140101892285298,1.0540120087336244,0.9838980797223155,0.00912659112371505,0.02830333450898772,0.10421531957053755,UP
TROW,2000-08-31,43.75,45.25,45.81,0.5600000000000023,0.9489502762430939,0.9065193370165746,0.5798895027624309,0.9834254143646409,0.9834254143646409,1.0607734806629834,0.9654806629834255,0.946707182320442,0.8094007649808755,0.014303652937196216,0.021084367020271774,0.104651261224514,UP
TROW,1999-06-01,38.22,37.85,38.25,0.3999999999999986,0.935006605019815,0.935006605019815,0.5896961690885073,1.0066050198150593,1.0652575957727872,1.0964332892998678,0.9717833553500661,0.9997357992073976,0.8919845544152016,0.025962618152397143,0.029995073805081766,0.09156059708967362,UP
CL,2009-10-27,77.35,77.85,77.68,-0.1699999999999875,0.9944765574823379,0.9739242132305715,0.7035324341682724,1.0204238921001927,1.0227360308285165,1.0227360308285165,1.009325626204239,1.0037058445728966,0.8543446470036067,0.012152686920876536,0.015090647746005279,0.08378042233984882,UP
TROW,1997-10-20,65.01,65.01,68.77,3.759999999999991,0.99061682818028,0.9458544839255498,0.5002307337332718,1.0475311490539916,1.070912167358868,1.070912167358868,1.0304260882941085,1.0086602061221348,0.7029829730337344,0.022684097653120638,0.0344144712126705,0.13789925804180647,UP
TROW,2003-06-05,37.28,37.89,38.23,0.3399999999999963,0.9078912641858009,0.7951966217999472,0.5661124307205067,0.9862760622855634,0.9862760622855634,0.9862760622855634,0.9578780680918447,0.8646344681974136,0.7559971171610126,0.029569028092936895,0.06195306083049848,0.08074141247327234,UP
TROW,1991-09-16,28.47,28.25,28.91,0.6600000000000001,1.007787610619469,0.992212389380531,0.43716814159292033,1.0463716814159292,1.0463716814159292,1.0463716814159292,1.0271858407079646,1.0212035398230088,0.7609925119128659,0.014451411431021422,0.015258627621393477,0.15436480470177905,UP
TROW,2008-03-31,48.94,50.0,54.38,4.380000000000003,0.9782,0.9004000000000001,0.9004000000000001,1.0674,1.0674,1.294,1.0249599999999999,0.98158,1.0638792307692306,0.034423945154499654,0.04213701460711234,0.09353678705314039,UP
TROW,1998-07-28,36.18,35.51,35.87,0.35999999999999943,1.0222472542945649,1.0222472542945649,0.9166431990988454,1.0963108983384962,1.168684877499296,2.1475640664601525,1.0580681498169529,1.0885666009574768,1.58665814613435,0.030025180686616505,0.049264103267878,0.3552205082694484,UP
TROW,1999-07-14,35.12,35.12,36.23,1.1099999999999994,0.9752277904328019,0.9390660592255126,0.6355353075170843,1.061503416856492,1.125,1.1816628701594534,1.0099088838268795,1.0238183371298406,0.9657394427895568,0.03214224610900093,0.050993117202560084,0.10132968884579663,UP
CL,1986-03-11,24.84,25.11,25.73,0.620000000000001,0.9788928713659896,0.9259259259259259,0.618478693747511,0.996415770609319,0.996415770609319,0.996415770609319,0.98510553564317,0.9661091198725608,0.7747572220690501,0.007171776744410031,0.020541285368893467,0.10058863082213194,UP
CL,2000-01-07,58.97,61.78,63.46,1.6799999999999997,0.9435092262868242,0.9423761735189381,0.7366461638070573,1.0493687277436063,1.0493687277436063,1.6822596309485272,0.9844286176756232,0.9820492068630624,1.1687738127848197,0.04434655088533303,0.029530757764991443,0.31963827647606513,UP
CL,1984-08-13,14.47,14.23,14.47,0.2400000000000002,1.011243851018974,0.9536191145467322,0.8917779339423753,1.0400562192550948,1.0660576247364721,1.1911454673225579,1.029655657062544,1.0243851018973997,1.0205146224120223,0.014379592550082148,0.031986668854583566,0.05790814664279686,UP
CL,2006-04-21,57.3,56.86,57.34,0.480000000000004,0.9894477664438973,0.9894477664438973,0.8547309180443194,1.001406964474147,1.0249736194161099,1.0249736194161099,0.9970805487161449,1.009171649665846,0.9357950702129386,0.004939427275847195,0.00969771898634736,0.04105625052490294,UP
CL,1984-06-11,15.9,15.33,15.41,0.08000000000000007,0.9784735812133072,0.9256360078277887,0.8277886497064579,1.0371819960861057,1.0371819960861057,1.105675146771037,1.0007827788649706,0.9810502283105023,0.9340458628129862,0.026506823429511387,0.032718261784657844,0.052695064885556114,UP
CL,2004-01-14,50.85,50.42,51.05,0.6299999999999955,0.9988099960333201,0.9744149147163824,0.9738199127330425,1.0069416898056327,1.0686235620785403,1.207457358191194,1.0029750099166996,1.0014577548591828,1.0837694138467642,0.0030885385764374274,0.028042777181966322,0.05927778165554761,UP
CL,1978-01-16,8.67,8.67,8.83,0.16000000000000014,0.9873125720876587,0.9873125720876587,0.9873125720876587,1.0426758938869665,1.0922722029988468,1.2964244521337946,1.0071510957324106,1.0523644752018455,1.1817540590896993,0.020974808286066217,0.03126505916067207,0.05780656147350924,UP
CL,1994-02-03,54.07,54.51,54.18,-0.3299999999999983,0.9673454412034489,0.9592735277930655,0.7560080719134105,0.9919280865896166,0.9921115391671254,1.063474591818015,0.975197211520822,0.9780132085855807,0.92896222288077,0.009625055876474177,0.010259761767466692,0.06754459046835844,UP
CL,1985-04-10,16.12,16.2,16.88,0.6799999999999997,0.9895061728395063,0.9586419753086419,0.8376543209876544,1.0049382716049384,1.0364197530864196,1.0882716049382717,0.9958024691358026,1.003179012345679,0.9763746438746439,0.006725279604920895,0.021998435494734188,0.05217801843529201,UP
CL,1983-03-16,13.02,12.94,13.09,0.15000000000000036,0.9296754250386399,0.8948995363214838,0.7380216383307574,0.9822256568778981,0.9822256568778981,1.026275115919629,0.9437403400309119,0.9362055641421948,0.8621596718582809,0.022051151482451434,0.018430643310140046,0.07726122554944516,UP
CL,2005-11-29,54.3,54.29,54.52,0.23000000000000398,0.9922637686498434,0.9550561797752809,0.8434334131515933,1.0018419598452755,1.0018419598452755,1.016761834592006,0.9969423466568429,0.9813133173696814,0.9483386939087805,0.004022057561674351,0.015293635722546061,0.034196074217769164,UP
CL,1982-11-04,12.68,12.46,12.76,0.29999999999999893,0.958266452648475,0.9518459069020866,0.6621187800963081,1.0296950240770464,1.0296950240770464,1.0296950240770464,0.9820224719101124,0.9803772070626003,0.8137763921471787,0.031833744700310675,0.0194881833099263,0.0762341243558017,UP
CL,2000-10-09,50.0,50.11,50.24,0.13000000000000256,0.927958491319098,0.8593095190580723,0.8531231291159449,0.9976052684094991,1.1213330672520454,1.2937537417681102,0.9579325483935343,0.948293753741768,1.1036220315306327,0.03307460379129948,0.07808186685686089,0.09266935006493901,UP
CL,2011-11-08,88.92,89.44,87.45,-1.9899999999999949,0.9832289803220036,0.9832289803220036,0.8376565295169947,0.9897137745974955,1.0500894454382828,1.0505366726296959,0.9862701252236137,1.0128354203935601,0.9324665439658731,0.0028695384023286774,0.018492758266458218,0.0551416040290849,UP
CL,1999-03-19,88.44,87.64,90.05,2.4099999999999966,1.0062756732085805,0.953445915107257,0.7348242811501599,1.04370150616157,1.054997717937015,1.0864901871291648,1.0208352350524876,1.0042332268370606,0.9600546817399853,0.016737924714193723,0.03463118681232418,0.07400772632966028,UP
CL,1981-01-30,7.76,7.76,7.69,-0.0699999999999994,0.990979381443299,0.990979381443299,0.7126288659793815,1.0077319587628866,1.0644329896907216,1.1365979381443299,1.0028350515463917,1.0130798969072166,0.9328409992069786,0.007425185716952544,0.01894523670424181,0.09428252167419933,UP
CL,2008-02-08,75.36,74.32,75.61,1.2900000000000063,1.0018837459634016,0.9889666307857913,0.8670613562970937,1.0174919268030143,1.088536060279871,1.089612486544672,1.0092841765339076,1.024804897739505,0.9466956818746378,0.0066300780380812545,0.029510622633989434,0.06583015226334377,UP
CL,2008-01-16,78.22,78.71,77.29,-1.4199999999999875,0.9991106593825436,0.9825943336297803,0.8187015626985136,1.0288400457375175,1.0288400457375175,1.0288400457375175,1.0146105958582137,1.002312285605387,0.8868133264270985,0.013122041694539958,0.012483994411849565,0.06099154034460249,UP
CL,1997-02-03,93.4,92.44,94.96,2.519999999999996,0.9740372133275639,0.9434227607096495,0.7216572912159238,1.0051925573344873,1.0051925573344873,1.0051925573344873,0.9833838165296408,0.9718682388576374,0.8623884931598044,0.013282953432058663,0.02034095253500029,0.07044418731927087,UP
CL,2002-12-06,52.56,53.48,53.65,0.1700000000000017,0.9609199700822738,0.9543754674644728,0.8294689603590127,0.993081525804039,1.0102842183994016,1.100224382946896,0.9729244577412118,0.980843305908751,1.0206806282722514,0.014370803737687406,0.01780999668096587,0.04729649903857636,UP
CL,1990-08-08,53.65,55.08,55.9,0.8200000000000003,0.9647785039941903,0.9647785039941903,0.7774146695715324,1.0501089324618738,1.089687726942629,1.089687726942629,0.9962962962962962,1.0422657952069718,0.8935017596782303,0.03620117796412934,0.037064924789485615,0.06583491816320078,UP
CL,1987-02-05,33.38,33.2,33.47,0.269999999999996,1.002710843373494,0.9542168674698794,0.6897590361445782,1.0274096385542169,1.0521084337349396,1.0521084337349396,1.0147590361445782,0.9994728915662648,0.8528359592215013,0.00882278223848001,0.024037633471732663,0.07544297752796698,UP
CL,1979-08-29,8.65,8.53,8.71,0.1800000000000015,1.0140679953106684,0.9097303634232122,0.861664712778429,1.0281359906213365,1.042203985932005,1.112543962485346,1.0211019929660026,0.9656506447831185,0.9567409144196952,0.007033997655334069,0.04806805845701364,0.0656734909542925,UP
