12.9,Thu,14,-73.972609,40.757392,-73.973698,40.79239,2.0,2009-07-02 14:29:27.000000-73.972640.757440.7924-73.9737
17.0,Thu,15,-73.990409,40.741107,-73.981041,40.779464,1.0,2013-09-05 15:48:58.000000-73.990440.741140.7795-73.981
14.0,Thu,15,-73.97228,40.759677,-73.985997,40.761673,1.0,2014-07-31 15:44:08.000000-73.972340.759740.7617-73.986
5.0,Thu,15,-73.9978408813,40.7562103271,-73.9889526367,40.7685890198,1.0,2015-05-07 15:49:59.000000-73.997840.756240.7686-73.989
8.5,Thu,15,-73.969404,40.763685,-73.974238,40.747467,1.0,2012-01-12 15:08:44.000000-73.969440.763740.7475-73.9742
26.1,Thu,17,-73.98028,40.79011,-73.965964,40.850805,1.0,2010-06-10 17:41:10.000000-73.980340.790140.8508-73.966
25.5,Thu,18,-74.002148,40.73974,-73.939822,40.802808,2.0,2013-01-17 18:36:54.000000-74.002140.739740.8028-73.9398
6.5,Thu,19,-73.986988,40.749373,-73.973717,40.755847,2.0,2012-03-08 19:28:00.000000-73.98740.749440.7558-73.9737
10.9,Thu,19,-73.967322,40.792842,-73.974427,40.755975,1.0,2012-03-08 19:28:00.000000-73.967340.792840.756-73.9744
3.7,Thu,19,-73.991932,40.754617,-73.98606,40.76248,1.0,2012-03-08 19:28:00.000000-73.991940.754640.7625-73.9861
6.5,Thu,19,-73.959447,40.782805,-73.973925,40.764295,3.0,2012-03-08 19:28:00.000000-73.959440.782840.7643-73.9739
6.5,Thu,19,-73.979185,40.763042,-73.97416,40.778413,3.0,2012-03-08 19:28:00.000000-73.979240.76340.7784-73.9742
8.9,Thu,19,-73.992838,40.738968,-73.98325,40.721275,1.0,2012-03-08 19:28:00.000000-73.992840.73940.7213-73.9832
7.7,Thu,19,-73.990887,40.745858,-73.96748,40.759682,1.0,2012-03-08 19:28:00.000000-73.990940.745940.7597-73.9675
28.9,Thu,19,-73.980055,40.677085,-73.986722,40.77047,3.0,2012-03-08 19:28:00.000000-73.980140.677140.7705-73.9867
4.1,Thu,19,-73.99212,40.749147,-73.987743,40.74489,5.0,2012-03-08 19:28:00.000000-73.992140.749140.7449-73.9877
5.3,Thu,19,-73.965192,40.755315,-73.970535,40.764157,5.0,2012-03-08 19:28:00.000000-73.965240.755340.7642-73.9705
8.5,Thu,19,-73.981567,40.74091,-74.003618,40.736752,5.0,2012-03-08 19:28:00.000000-73.981640.740940.7368-74.0036
52.5,Thu,19,-73.7895,40.647067,-73.98675,40.6711,1.0,2012-03-08 19:28:00.000000-73.789540.647140.6711-73.9868
57.33,Thu,20,-73.7889862061,40.6475753784,-73.9785919189,40.759677887,1.0,2015-01-08 20:44:28.000000-73.78940.647640.7597-73.9786
21.5,Thu,20,-73.968249,40.787105,-73.987426,40.738586,3.0,2014-06-12 20:25:17.000000-73.968240.787140.7386-73.9874
12.1,Thu,20,-73.956948,40.766335,-73.991505,40.742417,1.0,2009-08-13 20:12:04.000000-73.956940.766340.7424-73.9915
16.5,Thu,20,-73.998257,40.735355,-73.954017,40.719139,1.0,2012-05-10 20:58:44.000000-73.998340.735440.7191-73.954
16.5,Thu,21,-73.978002,40.753302,-73.972513,40.787487,1.0,2014-06-19 21:06:00.000000-73.97840.753340.7875-73.9725
13.5,Thu,21,-73.990108,40.761832,-73.991353,40.735012,1.0,2014-06-19 21:06:00.000000-73.990140.761840.735-73.9914
14.9,Thu,21,-73.96393,40.808222,-74.006105,40.750882,2.0,2010-05-13 21:00:34.000000-73.963940.808240.7509-74.0061
4.0,Thu,21,-74.004435,40.721492,-74.000445,40.726342,1.0,2014-06-19 21:06:00.000000-74.004440.721540.7263-74.0004
7.5,Thu,21,-73.97026,40.795657,-73.978302,40.784022,1.0,2014-06-19 21:06:00.000000-73.970340.795740.784-73.9783
9.5,Thu,21,-73.996887,40.762837,-73.976627,40.785422,4.0,2014-06-19 21:06:00.000000-73.996940.762840.7854-73.9766
6.0,Thu,21,-73.983455,40.776427,-73.97917,40.787102,6.0,2014-06-19 21:06:00.000000-73.983540.776440.7871-73.9792
21.3,Thu,21,-74.000976,40.73677,-73.952334,40.812414,2.0,2010-11-04 21:50:34.000000-74.00140.736840.8124-73.9523
18.5,Thu,21,-74.00828,40.745582,-73.954045,40.770382,2.0,2014-06-19 21:06:00.000000-74.008340.745640.7704-73.954
5.0,Thu,21,-73.99567,40.764417,-73.989977,40.774542,5.0,2014-06-19 21:06:00.000000-73.995740.764440.7745-73.99
7.0,Thu,21,-73.988983,40.721627,-74.005567,40.727127,6.0,2014-06-19 21:06:00.000000-73.98940.721640.7271-74.0056
7.7,Thu,22,-74.00455,40.742142,-74.007911,40.716966,2.0,2011-10-20 22:26:15.000000-74.004540.742140.717-74.0079
9.7,Thu,22,-73.983364,40.738509,-73.999204,40.760817,1.0,2011-03-31 22:14:11.000000-73.983440.738540.7608-73.9992
8.5,Thu,23,-73.965834,40.754453,-73.982554,40.771848,1.0,2014-02-06 23:46:07.000000-73.965840.754540.7718-73.9826
8.5,Fri,0,-73.9829177856,40.7449569702,-74.0014724731,40.7265014648,1.0,2015-04-03 00:23:54.000000-73.982940.74540.7265-74.0015
28.9,Fri,0,-73.988604,40.737252,-73.915877,40.772572,1.0,2011-11-18 00:27:15.000000-73.988640.737340.7726-73.9159
6.5,Fri,2,-73.972901,40.752854,-73.953935,40.770527,1.0,2012-07-20 02:56:48.000000-73.972940.752940.7705-73.9539
3.3,Fri,2,-73.989729,40.726003,-73.993565,40.72743,1.0,2010-01-01 02:25:41.000000-73.989740.72640.7274-73.9936
11.7,Fri,2,-73.955383,40.690723,-73.957497,40.707573,3.0,2009-02-20 02:37:00.000000-73.955440.690740.7076-73.9575
15.0,Fri,3,-73.97148,40.763,-74.011365,40.708177,1.0,2014-03-07 03:11:00.000000-73.971540.76340.7082-74.0114
17.0,Fri,3,-73.98961,40.729607,-73.943923,40.7946,1.0,2014-03-07 03:11:00.000000-73.989640.729640.7946-73.9439
13.0,Fri,3,-73.992552,40.723932,-73.98823,40.747955,2.0,2012-12-21 03:57:00.000000-73.992640.723940.748-73.9882
3.7,Fri,3,-73.983357,40.762383,-73.977612,40.7664,1.0,2011-03-18 03:59:00.000000-73.983440.762440.7664-73.9776
6.1,Fri,3,-73.989369,40.731587,-74.000969,40.746464,1.0,2011-06-17 03:34:11.000000-73.989440.731640.7465-74.001
10.0,Fri,3,-73.943937,40.835502,-73.94996,40.808717,1.0,2012-12-21 03:57:00.000000-73.943940.835540.8087-73.95
34.0,Fri,3,-73.78201,40.644695,-73.96001,40.671327,6.0,2014-03-07 03:11:00.000000-73.78240.644740.6713-73.96
23.7,Fri,5,-73.989313,40.7581,-73.872003,40.774418,1.0,2012-05-18 05:13:42.000000-73.989340.758140.7744-73.872
7.3,Fri,6,-73.974738,40.777991,-73.993044,40.759401,1.0,2009-11-20 06:49:29.000000-73.974740.77840.7594-73.993
5.7,Fri,8,-73.993624,40.736112,-74.00592,40.72861,1.0,2011-09-30 08:03:36.000000-73.993640.736140.7286-74.0059
9.0,Fri,9,-73.968996,40.785873,-73.968238,40.766418,1.0,2014-01-17 09:59:03.000000-73.96940.785940.7664-73.9682
15.5,Fri,10,-74.0053634644,40.7460021973,-73.9789581299,40.756855011,5.0,2015-04-24 10:52:30.000000-74.005440.74640.7569-73.979
6.5,Fri,10,-73.99852,40.735143,-73.989965,40.739276,1.0,2012-09-28 10:40:02.000000-73.998540.735140.7393-73.99
5.5,Fri,11,-73.991956,40.738166,-73.989441,40.749607,1.0,2013-11-29 11:05:24.000000-73.99240.738240.7496-73.9894
9.5,Fri,12,-73.973864,40.751542,-73.972551,40.760571,1.0,2012-09-28 12:02:16.000000-73.973940.751540.7606-73.9726
5.7,Fri,12,-73.979842,40.746515,-73.996476,40.751079,2.0,2011-11-25 12:16:34.000000-73.979840.746540.7511-73.9965
9.7,Fri,13,-73.965399,40.790462,-73.977121,40.758707,2.0,2010-01-22 13:24:14.000000-73.965440.790540.7587-73.9771
35.3,Fri,13,-73.86615,40.770458,-73.987783,40.756664,2.0,2012-09-07 13:37:53.000000-73.866240.770540.7567-73.9878
5.3,Fri,14,-73.992405,40.755807,-73.987495,40.768512,1.0,2010-10-08 14:52:00.000000-73.992440.755840.7685-73.9875
72.7,Fri,14,-73.975302,40.761028,-74.177357,40.695243,1.0,2010-10-08 14:52:00.000000-73.975340.76140.6952-74.1774
9.5,Fri,15,-73.976246,40.780815,-73.955106,40.779392,1.0,2014-06-13 15:42:28.000000-73.976240.780840.7794-73.9551
34.83,Fri,15,-73.987714,40.732829,-73.861857,40.768404,3.0,2013-12-20 15:49:27.000000-73.987740.732840.7684-73.8619
8.5,Fri,15,-73.952638,40.78603,-73.98063,40.779723,1.0,2011-01-07 15:16:00.000000-73.952640.78640.7797-73.9806
7.3,Fri,15,-73.980032,40.770973,-73.967539,40.761303,4.0,2009-10-16 15:37:29.000000-73.9840.77140.7613-73.9675
3.7,Fri,15,-74.000012,40.746005,-73.992725,40.742922,1.0,2011-01-07 15:16:00.000000-7440.74640.7429-73.9927
7.7,Fri,16,-73.962064,40.779283,-73.97804,40.762639,1.0,2012-08-10 16:18:57.000000-73.962140.779340.7626-73.978
9.3,Fri,16,-73.934242,40.746125,-73.962943,40.759164,2.0,2010-06-18 16:59:52.000000-73.934240.746140.7592-73.9629
6.5,Fri,16,-73.970848,40.794302,-73.97363,40.784567,3.0,2012-11-30 16:05:00.000000-73.970840.794340.7846-73.9736
11.5,Fri,17,-74.005035,40.751387,-74.005743,40.715157,4.0,2013-09-13 17:43:00.000000-74.00540.751440.7152-74.0057
7.5,Fri,17,-73.958752,40.783725,-73.97241,40.765057,1.0,2013-09-13 17:43:00.000000-73.958840.783740.7651-73.9724
10.9,Fri,17,-73.994835,40.745202,-74.010795,40.716893,2.0,2012-04-20 17:13:23.000000-73.994840.745240.7169-74.0108
11.5,Fri,18,-73.9734802246,40.7645111084,-73.9853439331,40.7561454773,5.0,2015-01-02 18:17:38.000000-73.973540.764540.7561-73.9853
7.3,Fri,18,-73.976985,40.790153,-73.976837,40.790345,2.0,2009-05-22 18:45:14.000000-73.97740.790240.7903-73.9768
6.5,Fri,19,-73.983416,40.776292,-73.972569,40.791135,1.0,2014-11-14 19:55:25.000000-73.983440.776340.7911-73.9726
4.9,Fri,19,-73.992399,40.745472,-73.989387,40.736157,2.0,2009-05-08 19:27:17.000000-73.992440.745540.7362-73.9894
11.0,Fri,19,-73.9677810669,40.7514953613,-73.9819259644,40.7577133179,2.0,2015-05-15 19:05:33.000000-73.967840.751540.7577-73.9819
27.7,Fri,20,-73.776752,40.645182,-73.885242,40.754842,5.0,2010-04-16 20:33:00.000000-73.776840.645240.7548-73.8852
6.5,Fri,20,-73.975072,40.758157,-73.958992,40.780552,5.0,2010-04-16 20:33:00.000000-73.975140.758240.7806-73.959
5.7,Fri,20,-73.965769,40.774385,-73.976586,40.765353,1.0,2012-07-13 20:20:17.000000-73.965840.774440.7654-73.9766
5.3,Fri,20,-73.992578,40.718813,-73.987947,40.719978,1.0,2010-04-16 20:33:00.000000-73.992640.718840.72-73.9879
4.9,Fri,20,-73.981543,40.720977,-73.984812,40.728263,5.0,2010-04-16 20:33:00.000000-73.981540.72140.7283-73.9848
7.7,Fri,20,-73.979922,40.771928,-73.96757,40.75725,1.0,2010-04-16 20:33:00.000000-73.979940.771940.7572-73.9676
8.9,Fri,20,-73.982693,40.771646,-73.981723,40.7613,1.0,2009-12-18 20:05:21.000000-73.982740.771640.7613-73.9817
19.5,Fri,21,-73.994395,40.750461,-74.004243,40.707444,3.0,2012-12-07 21:48:54.000000-73.994440.750540.7074-74.0042
20.5,Fri,22,-73.988119,40.749216,-73.91439,40.763613,1.0,2013-08-09 22:44:15.000000-73.988140.749240.7636-73.9144
4.9,Fri,22,-73.98999,40.719237,-73.990661,40.730003,1.0,2011-04-29 22:54:55.000000-73.9940.719240.73-73.9907
10.5,Fri,23,-73.969504,40.753729,-74.005034,40.741474,1.0,2013-05-03 23:18:16.000000-73.969540.753740.7415-74.005
5.7,Fri,23,-73.981566,40.768159,-73.991258,40.758574,1.0,2011-09-16 23:43:18.000000-73.981640.768240.7586-73.9913
8.9,Fri,23,-73.987444,40.741949,-73.964414,40.773878,2.0,2011-09-23 23:07:01.000000-73.987440.741940.7739-73.9644
28.0,Sat,0,-73.996712,40.72562,-73.91038,40.703752,1.0,2013-03-23 00:47:20.000000-73.996740.725640.7038-73.9104
9.0,Sat,1,-73.9853897095,40.7631607056,-73.9724807739,40.7875289917,1.0,2015-04-18 01:14:54.000000-73.985440.763240.7875-73.9725
6.9,Sat,1,-74.002097,40.75082,-73.977951,40.751779,1.0,2009-05-16 01:19:40.000000-74.002140.750840.7518-73.978
8.9,Sat,1,-73.987598,40.748793,-73.98853,40.725815,5.0,2012-08-11 01:35:00.000000-73.987640.748840.7258-73.9885
10.5,Sat,1,-73.993303,40.733242,-73.95668,40.766902,3.0,2012-08-11 01:35:00.000000-73.993340.733240.7669-73.9567
6.9,Sat,1,-73.956875,40.77091,-73.975115,40.7457,2.0,2012-08-11 01:35:00.000000-73.956940.770940.7457-73.9751
14.1,Sat,3,-73.98301,40.765142,-73.915223,40.757243,5.0,2010-01-30 03:00:00.000000-73.98340.765140.7572-73.9152
14.5,Sat,3,-73.982947,40.745312,-74.012933,40.708883,1.0,2010-01-30 03:00:00.000000-73.982940.745340.7089-74.0129
10.0,Sat,3,-74.007435,40.741042,-73.979873,40.745982,1.0,2013-08-10 03:00:12.000000-74.007440.74140.746-73.9799
6.9,Sat,4,-73.988188,40.723637,-73.993707,40.741693,5.0,2011-01-22 04:13:00.000000-73.988240.723640.7417-73.9937
5.3,Sat,4,-74.000738,40.747312,-73.994752,40.755437,1.0,2011-01-22 04:13:00.000000-74.000740.747340.7554-73.9948
8.5,Sat,5,-73.951053,40.71091,-73.924343,40.707268,3.0,2012-11-10 05:37:00.000000-73.951140.710940.7073-73.9243
6.9,Sat,7,-73.98346,40.765972,-73.978015,40.785622,5.0,2011-06-11 07:19:00.000000-73.983540.76640.7856-73.978
4.1,Sat,7,-73.942292,40.791007,-73.950938,40.789002,2.0,2011-06-11 07:19:00.000000-73.942340.79140.789-73.9509
10.5,Sat,7,-73.852238,40.753197,-73.936305,40.737755,5.0,2011-06-11 07:19:00.000000-73.852240.753240.7378-73.9363
8.9,Sat,7,-73.977387,40.755297,-74.002738,40.760598,5.0,2011-06-11 07:19:00.000000-73.977440.755340.7606-74.0027
7.3,Sat,8,-73.991086,40.727803,-74.009843,40.735364,1.0,2009-01-31 08:43:55.000000-73.991140.727840.7354-74.0098
12.5,Sat,10,-73.995925,40.7642,-74.012405,40.720102,1.0,2013-11-16 10:19:00.000000-73.995940.764240.7201-74.0124
12.5,Sat,10,-73.97448,40.793577,-73.970792,40.759412,5.0,2013-11-16 10:19:00.000000-73.974540.793640.7594-73.9708
7.0,Sat,10,-73.9769,40.767077,-73.95942,40.769237,6.0,2014-04-05 10:16:00.000000-73.976940.767140.7692-73.9594
10.0,Sat,10,-73.954155,40.781462,-73.971822,40.764687,1.0,2014-04-05 10:16:00.000000-73.954240.781540.7647-73.9718
9.0,Sat,10,-73.966353,40.758096,-73.974208,40.737067,1.0,2014-04-05 10:16:00.000000-73.966440.758140.7371-73.9742
14.0,Sat,10,-73.995237,40.725052,-74.014472,40.703432,1.0,2013-11-16 10:19:00.000000-73.995240.725140.7034-74.0145
12.5,Sat,10,-73.967562,40.756237,-73.993562,40.72457,1.0,2013-11-16 10:19:00.000000-73.967640.756240.7246-73.9936
7.0,Sat,10,-73.948295,40.774415,-73.96302,40.75847,1.0,2014-04-05 10:16:00.000000-73.948340.774440.7585-73.963
5.0,Sat,10,-74.00342,40.72066,-74.010222,40.719505,5.0,2014-04-05 10:16:00.000000-74.003440.720740.7195-74.0102
11.0,Sat,10,-73.957807,40.815045,-73.957807,40.815045,6.0,2013-11-16 10:19:00.000000-73.957840.81540.815-73.9578
6.5,Sat,10,-73.982057,40.770685,-73.97519,40.787822,1.0,2014-04-05 10:16:00.000000-73.982140.770740.7878-73.9752
8.0,Sat,10,-73.982152,40.770025,-73.97406,40.756952,6.0,2013-11-16 10:19:00.000000-73.982240.7740.757-73.9741
11.0,Sat,11,-73.985249,40.748047,-73.998969,40.722958,1.0,2013-04-20 11:07:40.000000-73.985240.74840.723-73.999
8.0,Sat,12,-73.984156,40.720762,-74.004731,40.731232,1.0,2013-07-13 12:59:01.000000-73.984240.720840.7312-74.0047
49.15,Sat,12,-73.776656,40.645316,-73.954439,40.780981,3.0,2009-03-07 12:57:45.000000-73.776740.645340.781-73.9544
12.9,Sat,13,-73.99804,40.722809,-73.978352,40.766635,1.0,2011-03-12 13:12:54.000000-73.99840.722840.7666-73.9784
3.7,Sat,14,-73.951209,40.773953,-73.955317,40.779348,1.0,2011-03-12 14:50:51.000000-73.951240.77440.7793-73.9553
10.1,Sat,15,-73.968917,40.757542,-73.98031,40.782246,1.0,2009-02-14 15:34:20.000000-73.968940.757540.7822-73.9803
6.5,Sat,15,-73.990137,40.772188,-73.973811,40.761987,4.0,2011-07-30 15:13:17.000000-73.990140.772240.762-73.9738
10.1,Sat,16,-73.989894,40.720526,-74.01522,40.711481,1.0,2009-06-20 16:35:51.000000-73.989940.720540.7115-74.0152
10.1,Sat,16,-73.967219,40.763463,-73.991821,40.726046,1.0,2011-10-29 16:40:53.000000-73.967240.763540.726-73.9918
8.1,Sat,17,-73.989703,40.757548,-73.981415,40.780555,3.0,2009-02-21 17:21:00.000000-73.989740.757540.7806-73.9814
10.1,Sat,17,-73.945197,40.778152,-73.981867,40.770552,1.0,2009-02-21 17:21:00.000000-73.945240.778240.7706-73.9819
8.1,Sat,17,-73.995857,40.732528,-73.991303,40.719425,5.0,2009-02-21 17:21:00.000000-73.995940.732540.7194-73.9913
12.5,Sat,18,-73.951537,40.770033,-73.987712,40.727064,3.0,2011-05-14 18:34:49.000000-73.951540.7740.7271-73.9877
7.3,Sat,18,-73.998479,40.756484,-73.977455,40.751788,1.0,2010-06-26 18:45:57.000000-73.998540.756540.7518-73.9775
9.7,Sat,18,-73.991734,40.716304,-74.010342,40.711749,1.0,2010-01-23 18:33:19.000000-73.991740.716340.7117-74.0103
3.5,Sat,18,-73.956797,40.775079,-73.955144,40.779381,1.0,2012-10-13 18:07:25.000000-73.956840.775140.7794-73.9551
16.5,Sat,19,-73.971632,40.676178,-73.996186,40.726117,1.0,2009-05-02 19:50:15.000000-73.971640.676240.7261-73.9962
7.5,Sat,19,-74.0001144409,40.7429008484,-73.9916915894,40.7407684326,3.0,2015-02-21 19:29:04.000000-74.000140.742940.7408-73.9917
14.1,Sat,20,-73.980607,40.764717,-74.00883,40.71963,1.0,2009-09-26 20:24:48.000000-73.980640.764740.7196-74.0088
6.0,Sat,20,-73.9824371338,40.7684020996,-73.9917068481,40.7664031982,1.0,2015-04-18 20:28:08.000000-73.982440.768440.7664-73.9917
8.9,Sat,21,-73.98234,40.768292,-73.958713,40.799693,2.0,2011-11-19 21:21:38.000000-73.982340.768340.7997-73.9587
14.9,Sat,22,-73.954188,40.777186,-73.987403,40.729139,2.0,2009-04-25 22:26:01.000000-73.954240.777240.7291-73.9874
7.7,Sat,22,-73.988463,40.721352,-73.965299,40.710572,1.0,2010-05-29 22:42:41.000000-73.988540.721440.7106-73.9653
7.3,Sat,22,-73.986738,40.725568,-73.966408,40.753392,1.0,2010-01-30 22:16:45.000000-73.986740.725640.7534-73.9664
16.5,Sat,22,-74.012976,40.70791,-73.992601,40.753671,2.0,2013-09-28 22:32:27.000000-74.01340.707940.7537-73.9926
12.5,Sat,23,-73.9914093018,40.7504577637,-73.9967498779,40.7665977478,1.0,2015-06-13 23:30:33.000000-73.991440.750540.7666-73.9967
7.7,Sat,23,-73.986234,40.758659,-74.002588,40.750077,2.0,2009-09-19 23:55:20.000000-73.986240.758740.7501-74.0026
8.5,Sat,23,-73.981523,40.780263,-73.947606,40.770988,2.0,2011-09-17 23:23:32.000000-73.981540.780340.771-73.9476
8.5,Sat,23,-73.98565,40.731418,-73.985712,40.746565,1.0,2012-09-15 23:46:14.000000-73.985740.731440.7466-73.9857
43.47,Sat,23,-73.97286,40.755694,-73.854,40.724681,1.0,2009-09-19 23:55:20.000000-73.972940.755740.7247-73.854
19.5,Sun,0,-73.9922027588,40.7289085388,-73.9466018677,40.8041610718,1.0,2015-01-25 00:11:13.000000-73.992240.728940.8042-73.9466
5.7,Sun,1,-74.002404,40.734402,-73.988454,40.728795,1.0,2011-05-08 01:12:10.000000-74.002440.734440.7288-73.9885
9.3,Sun,2,-73.990363,40.718939,-73.987637,40.749692,2.0,2012-01-29 02:31:40.000000-73.990440.718940.7497-73.9876
9.7,Sun,3,-74.005738,40.740143,-74.006463,40.71047,1.0,2009-05-10 03:37:00.000000-74.005740.740140.7105-74.0065
17.3,Sun,3,-73.980697,40.77504,-73.89678,40.754272,2.0,2009-05-10 03:37:00.000000-73.980740.77540.7543-73.8968
12.1,Sun,5,-73.979563,40.743992,-73.927523,40.762921,2.0,2011-11-06 05:40:07.000000-73.979640.74440.7629-73.9275
10.0,Sun,6,-73.9502029419,40.7868881226,-73.9776763916,40.7577209473,1.0,2015-06-21 06:07:02.000000-73.950240.786940.7577-73.9777
8.1,Sun,6,-73.970302,40.760627,-73.95443,40.786767,5.0,2011-03-20 06:05:00.000000-73.970340.760640.7868-73.9544
5.7,Sun,6,-73.9756,40.755445,-73.991663,40.739802,2.0,2012-01-22 06:18:00.000000-73.975640.755440.7398-73.9917
11.0,Sun,8,-73.992812,40.740477,-73.962502,40.764092,1.0,2013-06-30 08:05:00.000000-73.992840.740540.7641-73.9625
12.5,Sun,8,-73.979125,40.734372,-73.980188,40.767397,1.0,2013-06-30 08:05:00.000000-73.979140.734440.7674-73.9802
20.0,Sun,9,-73.992729187,40.7143554688,-73.9357070923,40.6726303101,1.0,2015-02-08 09:39:19.000000-73.992740.714440.6726-73.9357
4.1,Sun,10,-73.984808,40.75892,-73.991563,40.749852,3.0,2011-01-23 10:49:30.000000-73.984840.758940.7499-73.9916
4.5,Sun,11,-73.991012,40.734947,-73.994553,40.726677,2.0,2014-10-05 11:46:00.000000-73.99140.734940.7267-73.9946
13.5,Sun,11,-73.98258,40.7747,-73.94494,40.8083,2.0,2014-10-05 11:46:00.000000-73.982640.774740.8083-73.9449
16.5,Sun,11,-73.967155,40.793387,-73.988527,40.743027,1.0,2014-10-05 11:46:00.000000-73.967240.793440.743-73.9885
5.7,Sun,11,-73.986607,40.761451,-74.001177,40.762656,1.0,2009-05-31 11:57:17.000000-73.986640.761540.7627-74.0012
9.0,Sun,11,-74.005965,40.733112,-73.998952,40.717177,6.0,2014-10-05 11:46:00.000000-74.00640.733140.7172-73.999
7.7,Sun,13,-73.99266,40.724203,-74.006763,40.715783,5.0,2009-11-29 13:18:00.000000-73.992740.724240.7158-74.0068
9.3,Sun,13,-73.973902,40.763285,-73.989372,40.741932,1.0,2011-07-31 13:10:00.000000-73.973940.763340.7419-73.9894
13.3,Sun,13,-73.862753,40.769055,-73.864782,40.730657,1.0,2009-11-29 13:18:00.000000-73.862840.769140.7307-73.8648
6.1,Sun,13,-73.999713,40.718219,-73.991678,40.719552,1.0,2009-02-01 13:43:41.000000-73.999740.718240.7196-73.9917
8.9,Sun,13,-73.94974,40.784583,-73.978543,40.772417,1.0,2011-07-31 13:10:00.000000-73.949740.784640.7724-73.9785
8.5,Sun,13,-73.976908,40.719187,-73.98031,40.747273,1.0,2009-11-29 13:18:00.000000-73.976940.719240.7473-73.9803
10.0,Sun,13,-73.995155,40.744927,-73.984735,40.763285,1.0,2013-10-20 13:41:00.000000-73.995240.744940.7633-73.9847
4.1,Sun,13,-73.994057,40.751217,-73.989485,40.75754,2.0,2011-07-31 13:10:00.000000-73.994140.751240.7575-73.9895
7.7,Sun,13,-73.990905,40.742135,-73.993115,40.724363,1.0,2011-07-31 13:10:00.000000-73.990940.742140.7244-73.9931
49.8,Sun,13,-73.988612,40.725937,-73.77639,40.645345,2.0,2011-07-31 13:10:00.000000-73.988640.725940.6453-73.7764
6.5,Sun,15,-73.975575,40.750435,-73.990155,40.756601,1.0,2009-11-22 15:23:01.000000-73.975640.750440.7566-73.9902
12.1,Sun,16,-73.993756,40.75278,-73.96122,40.8067,4.0,2010-11-21 16:24:23.000000-73.993840.752840.8067-73.9612
6.5,Sun,16,-74.000782,40.757547,-73.986257,40.75775,1.0,2009-04-05 16:13:00.000000-74.000840.757540.7578-73.9863
13.3,Sun,16,-73.990881,40.718209,-73.995096,40.760148,1.0,2011-12-18 16:16:38.000000-73.990940.718240.7601-73.9951
4.5,Sun,16,-73.968755,40.771183,-73.960205,40.773858,2.0,2009-04-05 16:13:00.000000-73.968840.771240.7739-73.9602
7.7,Sun,16,-73.966468,40.767383,-73.96943,40.789487,5.0,2009-04-05 16:13:00.000000-73.966540.767440.7895-73.9694
7.0,Sun,17,-73.97804,40.786622,-73.987422,40.775802,1.0,2013-07-28 17:07:00.000000-73.97840.786640.7758-73.9874
5.5,Sun,17,-73.98909,40.723002,-73.985207,40.715482,2.0,2013-07-28 17:07:00.000000-73.989140.72340.7155-73.9852
2.5,Sun,17,-73.987847,40.759982,-73.988651,40.761342,1.0,2014-02-23 17:41:29.000000-73.987840.7640.7613-73.9887
23.5,Sun,17,-73.990552,40.748822,-74.003532,40.683397,1.0,2013-07-28 17:07:00.000000-73.990640.748840.6834-74.0035
14.5,Sun,17,-73.964652,40.763897,-74.002552,40.748657,6.0,2013-07-28 17:07:00.000000-73.964740.763940.7487-74.0026
10.5,Sun,18,-73.982399,40.771557,-73.985488,40.74713,1.0,2013-11-17 18:36:18.000000-73.982440.771640.7471-73.9855
9.0,Sun,19,-74.016158,40.715102,-73.999392,40.718647,1.0,2014-02-16 19:07:00.000000-74.016240.715140.7186-73.9994
8.9,Sun,21,-73.985137,40.773727,-74.007563,40.740965,1.0,2010-10-17 21:11:00.000000-73.985140.773740.741-74.0076
5.0,Sun,21,-73.962488,40.7632,-73.969738,40.753077,1.0,2013-01-20 21:36:00.000000-73.962540.763240.7531-73.9697
25.0,Sun,21,-74.00677,40.730502,-73.959332,40.652792,1.0,2013-01-20 21:36:00.000000-74.006840.730540.6528-73.9593
8.1,Sun,21,-73.981132,40.741378,-73.95779,40.767735,3.0,2010-10-17 21:11:00.000000-73.981140.741440.7677-73.9578
7.5,Sun,21,-73.978868,40.78244,-73.985727,40.760487,1.0,2013-01-20 21:36:00.000000-73.978940.782440.7605-73.9857
7.5,Sun,21,-73.9935379028,40.7521858215,-73.9777145386,40.7422332764,1.0,2015-02-08 21:27:31.000000-73.993540.752240.7422-73.9777
11.0,Sun,21,-73.979922,40.759102,-73.953112,40.776092,1.0,2013-01-20 21:36:00.000000-73.979940.759140.7761-73.9531
14.5,Sun,21,-73.920933,40.766925,-73.982517,40.763397,1.0,2010-10-17 21:11:00.000000-73.920940.766940.7634-73.9825
24.1,Sun,21,-73.863145,40.768857,-73.997332,40.7176,1.0,2010-10-17 21:11:00.000000-73.863140.768940.7176-73.9973
6.5,Sun,21,-73.997615,40.725832,-73.98951,40.716917,1.0,2013-01-20 21:36:00.000000-73.997640.725840.7169-73.9895
4.5,Sun,21,-74.005718,40.740543,-74.00257,40.750113,1.0,2010-10-17 21:11:00.000000-74.005740.740540.7501-74.0026
9.0,Sun,21,-73.98088,40.753588,-73.954833,40.774308,1.0,2013-01-20 21:36:00.000000-73.980940.753640.7743-73.9548
6.9,Sun,21,-73.969558,40.753667,-73.989545,40.757357,1.0,2010-10-17 21:11:00.000000-73.969640.753740.7574-73.9895
