fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,trips_last_5min,key
13.3,2012-07-19 06:27:00 UTC,-73.931607,40.761804999999995,-73.966872,40.756634999999996,1,1701,260
5.5,2015-05-09 10:09:38 UTC,-73.96945190429688,40.76342010498047,-73.96382141113281,40.77407455444336,1,2148,261
9.3,2010-02-25 20:14:00 UTC,-73.997987,40.735673,-74.00425,40.710417,5,2562,262
6.1,2009-11-30 09:41:22 UTC,-73.966952,40.760211,-73.972953,40.743448,1,479,263
10.0,2014-09-13 03:42:57 UTC,-74.015146,40.648136,-74.025122,40.623419,1,2568,264
9.0,2014-10-06 15:16:00 UTC,-73.95868,40.768370000000004,-73.97086999999999,40.760670000000005,1,2822,265
4.5,2015-05-10 14:26:22 UTC,-73.99842071533203,40.75471878051758,-73.9929428100586,40.75346755981445,1,1951,266
9.7,2009-09-22 11:54:49 UTC,-73.981175,40.779169,-73.95861500000001,40.783919,1,2302,267
8.0,2013-12-06 14:55:00 UTC,-73.96633,40.794592,-73.961555,40.780102,1,1736,268
8.5,2014-05-20 23:09:00 UTC,-73.99305,40.752959999999995,-74.00463,40.73423,2,1740,269
42.33,2013-12-06 14:55:00 UTC,-73.885307,40.773025,-73.97189200000001,40.762116999999996,1,1645,270
10.9,2010-03-09 20:50:49 UTC,-73.971968,40.676652000000004,-73.928744,40.692564000000004,1,1733,271
4.5,2009-12-07 20:49:00 UTC,-73.967563,40.762855,-73.975138,40.752228,1,2357,272
20.5,2013-12-02 18:32:03 UTC,-73.967166,40.757185,-73.90648399999999,40.772543,1,2726,273
4.5,2011-09-06 10:03:50 UTC,-74.01191999999999,40.713859,-74.010053,40.721562,1,1591,274
6.5,2014-10-06 15:16:00 UTC,-73.98688299999999,40.725327,-73.99596,40.732762,1,2583,275
4.1,2012-05-08 10:01:49 UTC,-73.955395,40.783173,-73.960241,40.776404,1,1249,276
5.7,2010-12-18 18:33:24 UTC,-73.97596300000001,40.763709000000006,-73.975339,40.76427,1,1967,277
57.33,2014-11-25 12:52:55 UTC,-73.998645,40.734809999999996,-73.789697,40.642915,1,1006,278
28.9,2012-03-04 00:57:00 UTC,-73.98796800000001,40.743987,-73.99006700000001,40.687302,1,1470,279
27.3,2012-03-04 00:57:00 UTC,-73.94833299999999,40.711271999999994,-73.975785,40.785495000000004,1,2019,280
45.0,2009-12-12 16:17:24 UTC,-73.81939,40.70817,-73.973106,40.762612,2,3107,281
17.0,2012-11-19 17:41:00 UTC,-73.959587,40.7826,-73.977388,40.754967,1,1039,282
5.5,2013-04-18 08:48:00 UTC,-73.986878,40.75611,-73.991077,40.740557,1,2033,283
4.5,2009-12-01 15:30:14 UTC,-73.961344,40.760877,-73.957065,40.772525,1,2152,284
5.3,2012-03-04 00:57:00 UTC,-73.978145,40.74573,-73.99140200000001,40.749897999999995,1,936,285
17.3,2011-03-19 03:32:00 UTC,-73.977982,40.77876,-73.940377,40.723684999999996,1,2155,286
7.5,2013-10-30 18:14:33 UTC,-73.95891800000001,40.780913,-73.948008,40.780547999999996,2,2362,287
5.3,2012-01-19 20:17:44 UTC,-73.989698,40.772733,-73.992853,40.758475,2,1740,288
3.3,2011-03-19 03:32:00 UTC,-73.980587,40.783218,-73.98097,40.782677,5,817,289
19.3,2011-12-08 20:47:17 UTC,-74.00845799999999,40.720852,-73.959681,40.782037,2,2342,290
14.0,2013-04-18 08:48:00 UTC,-73.958577,40.769012,-73.97532199999999,40.75564,1,2756,291
4.5,2011-03-19 03:32:00 UTC,-73.98227,40.763847,-73.968322,40.756837,5,1816,292
11.7,2010-04-09 08:48:40 UTC,-73.97185999999999,40.749925,-73.958213,40.765065,3,2046,293
3.7,2010-01-27 22:22:48 UTC,-74.005054,40.719473,-74.001963,40.729956,1,1612,294
5.7,2011-03-19 03:32:00 UTC,-73.987572,40.750918,-73.979933,40.73932,1,2447,295
5.7,2011-06-09 14:03:42 UTC,-73.976584,40.749556,-73.974158,40.759111,1,3860,296
10.1,2012-02-21 11:53:00 UTC,-73.980885,40.738147,-74.006852,40.719812,1,2131,297
5.3,2011-10-05 08:14:00 UTC,-73.98264499999999,40.767152,-73.971737,40.763746999999995,1,1880,298
5.0,2013-12-06 14:55:00 UTC,-73.989467,40.772935,-73.982443,40.770232,2,2450,299
6.5,2014-05-03 14:28:26 UTC,-73.97209000000001,40.757729,-73.975725,40.764568,1,1677,300
6.0,2014-10-06 15:16:00 UTC,-73.99727,40.76229,-73.99173,40.75513,6,3135,301
4.5,2010-02-25 20:14:00 UTC,-73.989147,40.756607,-73.99140200000001,40.750184999999995,1,538,302
10.0,2013-03-22 00:43:19 UTC,-73.992403,40.721247,-73.962176,40.713155,1,2246,303
30.5,2012-07-05 14:18:00 UTC,-73.98661,40.762265,-73.886367,40.843903000000005,5,2092,304
14.1,2009-07-21 19:35:21 UTC,-73.961667,40.776937,-73.999829,40.742608000000004,1,2566,305
12.5,2015-04-27 21:37:36 UTC,-73.97625732421875,40.74943923950195,-73.97047424316406,40.78577041625977,1,1435,306
7.3,2010-06-21 21:49:35 UTC,-74.00640200000001,40.73957,-73.987151,40.758347,1,1955,307
23.3,2009-09-17 23:06:33 UTC,-73.98045400000001,40.760975,-73.981261,40.689746,1,2619,308
8.5,2013-05-28 12:58:30 UTC,-73.97643599999999,40.748013,-73.97318,40.759987,1,1706,309
15.3,2010-02-09 09:26:41 UTC,-73.957817,40.761037,-74.009517,40.70828,1,2770,310
6.5,2010-05-21 19:51:16 UTC,-74.003436,40.749752,-73.984285,40.743277,1,1922,311
3.3,2012-07-05 14:18:00 UTC,-74.00823199999999,40.737542,-74.0065,40.733712,2,2145,312
19.0,2015-02-07 21:05:20 UTC,-73.95413208007812,40.776275634765625,-74.00287628173828,40.72721481323242,1,1235,313
8.5,2013-05-24 02:37:54 UTC,-73.988522,40.764340999999995,-73.97879300000001,40.745028999999995,4,1952,314
4.9,2009-05-27 20:37:00 UTC,-74.00214,40.722977,-74.00057,40.73395,1,2935,315
9.5,2013-04-18 08:48:00 UTC,-73.99096,40.760887,-73.987527,40.751487,1,2581,316
4.5,2009-12-07 20:49:00 UTC,-73.98270699999999,40.745092,-73.98765300000001,40.74981,1,1648,317
5.0,2014-02-11 16:55:06 UTC,-73.960667,40.775694,-73.962298,40.767291,1,2381,318
14.5,2009-05-27 20:37:00 UTC,-74.00111,40.720218,-73.984817,40.774225,1,2194,319
49.57,2010-12-21 13:08:00 UTC,-73.978717,40.745517,-73.79038800000001,40.646733000000005,1,1718,320
10.9,2011-06-02 23:51:15 UTC,-73.976568,40.765646000000004,-74.00746099999999,40.740915,2,2446,321
13.5,2015-05-27 18:43:03 UTC,-73.98758697509766,40.73281478881836,-73.98770904541016,40.694236755371094,1,1514,322
5.5,2014-03-06 06:46:59 UTC,-73.98628000000001,40.757073,-73.996785,40.762716999999995,1,389,323
9.7,2012-02-21 11:53:00 UTC,-73.9467,40.772407,-73.9798,40.753862,1,1653,324
4.5,2010-08-01 22:40:04 UTC,-73.955496,40.772726,-73.94913000000001,40.781182,2,2689,325
8.5,2014-10-06 15:16:00 UTC,-73.97267,40.7634,-73.956552,40.766317,1,2583,326
14.5,2010-12-21 13:08:00 UTC,-73.983298,40.76068,-74.010472,40.719187,1,2399,327
5.0,2015-06-17 07:49:33 UTC,-73.97848510742188,40.73702239990234,-73.97366333007812,40.74353790283203,1,2193,328
5.7,2012-03-04 00:57:00 UTC,-73.95852,40.717040000000004,-73.94051800000001,40.724498,5,491,329
12.0,2013-07-10 08:40:07 UTC,-73.997955,40.691336,-74.012151,40.70729,1,2543,330
6.1,2010-09-30 11:29:20 UTC,-73.976404,40.763178,-73.969628,40.765253,1,1702,331
9.7,2010-04-29 12:28:00 UTC,-73.98816,40.754503,-74.001855,40.722252000000005,2,2566,332
26.1,2012-02-19 23:10:09 UTC,-73.874639,40.774111,-73.972798,40.755860999999996,1,1939,333
4.9,2010-12-21 13:08:00 UTC,-73.98380999999999,40.759782,-73.99433499999999,40.758432,1,2619,334
14.0,2015-03-20 02:07:16 UTC,-73.97293090820312,40.785316467285156,-73.94691467285156,40.80572509765625,1,1917,335
7.7,2010-12-21 13:08:00 UTC,-74.008557,40.703018,-74.00846800000001,40.72273,1,972,336
8.5,2014-10-06 15:16:00 UTC,-73.992577,40.74405,-73.98089,40.75889,1,1853,337
11.3,2009-07-04 08:36:00 UTC,-73.96951800000001,40.800117,-73.993372,40.757197999999995,6,2339,338
4.5,2009-05-15 07:27:09 UTC,-73.966697,40.760121000000005,-73.971536,40.764169,1,2247,339
6.5,2014-09-10 08:07:28 UTC,-73.988148,40.754437,-73.987662,40.741389,1,881,340
12.1,2009-09-25 03:47:00 UTC,-74.002078,40.75078,-73.998358,40.713257,2,837,341
9.0,2014-07-29 10:26:23 UTC,-73.956517,40.767057,-73.938129,40.79625,2,2133,342
6.1,2009-05-27 20:37:00 UTC,-73.990803,40.71798,-74.000275,40.730498,1,2765,343
9.5,2012-11-19 17:41:00 UTC,-73.982072,40.77369,-73.960387,40.77982,1,1982,344
8.5,2014-12-08 21:50:00 UTC,-73.9834,40.76765,-73.99132,40.74977,4,285,345
4.9,2009-11-04 08:33:35 UTC,-73.96820500000001,40.764346999999994,-73.97905300000001,40.766875,1,2814,346
15.5,2012-09-24 03:28:55 UTC,-73.986086,40.722228,-73.95486600000001,40.733633000000005,1,2182,347
19.07,2009-11-05 06:47:00 UTC,-73.949822,40.78049,-73.91106500000001,40.774248,1,1889,348
5.0,2012-12-31 23:41:45 UTC,-73.951231,40.774518,-73.957497,40.781248,2,1819,349
3.3,2012-03-04 00:57:00 UTC,-73.96462199999999,40.769797,-73.962112,40.770462,1,2318,350
6.9,2011-10-05 08:14:00 UTC,-73.98238,40.774338,-73.967102,40.788392,1,2438,351
13.0,2013-04-18 08:48:00 UTC,-73.965343,40.769505,-73.99083,40.753687,1,670,352
9.3,2009-06-24 18:13:46 UTC,-73.982584,40.767697,-73.965827,40.754319,1,968,353
10.5,2013-04-18 08:48:00 UTC,-73.960902,40.760992,-73.97211,40.752287,1,1861,354
7.5,2014-02-09 10:48:13 UTC,-73.957621,40.768367,-73.954599,40.783307,2,2808,355
6.1,2011-12-03 10:28:00 UTC,-73.996742,40.73746,-73.992465,40.753322,1,1975,356
10.9,2012-09-01 18:16:04 UTC,-74.005439,40.748146000000006,-73.99820600000001,40.720127000000005,1,500,357
7.5,2015-01-18 14:21:56 UTC,-73.98431396484375,40.72488021850586,-73.97740173339844,40.74134063720703,2,2034,358
9.5,2009-03-16 16:31:55 UTC,-73.994209,40.751191,-73.974553,40.757365,1,2480,359
7.0,2015-01-30 15:41:09 UTC,-73.99075317382812,40.75662612915039,-73.9742202758789,40.75828170776367,1,2194,360
12.1,2010-04-20 04:17:48 UTC,-73.997217,40.747023,-73.94979000000001,40.785545,1,2041,361
10.9,2012-03-02 04:22:03 UTC,-74.003372,40.725153999999996,-73.96186800000001,40.765329,2,1577,362
15.3,2010-06-23 13:15:48 UTC,-74.01603,40.711292,-73.985969,40.740691999999996,1,1703,363
8.5,2009-09-07 09:50:04 UTC,-73.963515,40.765867,-73.96972099999999,40.789656,1,1533,364
21.7,2010-01-16 09:30:04 UTC,-74.00341999999999,40.722873,-73.961469,40.812026,1,2486,365
6.0,2013-07-09 09:26:54 UTC,-74.015887,40.711366999999996,-74.01033199999999,40.721252,1,2049,366
7.0,2013-12-06 14:55:00 UTC,-73.981753,40.746482,-73.974862,40.749657,5,2013,367
11.0,2013-12-26 18:32:32 UTC,-73.87302199999999,40.774008,-73.907011,40.779224,1,2531,368
12.5,2013-04-18 08:48:00 UTC,-73.990288,40.731777,-73.974295,40.739995,1,2477,369
11.7,2009-12-07 20:49:00 UTC,-73.99101999999999,40.739722,-73.98415200000001,40.783120000000004,2,2333,370
33.83,2015-03-01 21:12:54 UTC,-73.87308502197266,40.77413177490234,-73.97885131835938,40.76237106323242,1,1527,371
7.7,2009-12-07 20:49:00 UTC,-74.00925,40.714737,-73.9973,40.721907,5,1338,372
11.3,2009-05-12 11:53:20 UTC,-73.994536,40.745622999999995,-74.004694,40.710819,1,2109,373
10.0,2013-12-06 14:55:00 UTC,-74.00239499999999,40.734207,-73.99220799999999,40.721327,1,2512,374
5.0,2014-02-24 18:22:00 UTC,-73.97178199999999,40.760872,-73.97730200000001,40.754157,4,2222,375
10.5,2013-08-29 21:11:06 UTC,-73.982275,40.768187,-73.98891,40.741269,1,2446,376
5.0,2014-05-20 23:09:00 UTC,-74.016065,40.710627,-74.014267,40.702695,4,2136,377
6.0,2012-10-20 06:25:00 UTC,-73.98465,40.751027,-73.99061800000001,40.756035,1,1514,378
7.7,2009-05-27 20:37:00 UTC,-73.968735,40.761493,-73.987925,40.738233,1,924,379
4.1,2011-11-01 18:12:55 UTC,-73.99353,40.752075,-74.001313,40.748246,1,2806,380
8.1,2011-04-22 18:50:10 UTC,-73.991411,40.750423,-73.97460600000001,40.753898,1,2561,381
11.0,2014-12-08 21:50:00 UTC,-73.986615,40.76672,-73.96772,40.802242,1,2382,382
12.9,2011-05-20 17:01:39 UTC,-73.971366,40.755119,-74.004816,40.741946999999996,1,1830,383
6.5,2011-03-02 04:03:57 UTC,-73.984646,40.754869,-74.00423599999999,40.731026,1,1339,384
11.0,2013-08-10 03:04:54 UTC,-73.982911,40.744979,-73.988225,40.769496999999994,1,2167,385
5.3,2011-12-03 10:28:00 UTC,-73.952957,40.783621999999994,-73.96269000000001,40.76978,5,2288,386
8.9,2012-06-11 09:16:44 UTC,-73.980267,40.749390999999996,-73.96042,40.775726,1,415,387
8.5,2014-02-24 18:22:00 UTC,-73.95767,40.776555,-73.971692,40.761027,1,1809,388
7.3,2010-02-25 20:14:00 UTC,-74.005608,40.74062,-73.992277,40.76395,1,1921,389
11.3,2011-10-05 08:14:00 UTC,-73.94986800000001,40.772178000000004,-73.97837,40.76148,5,1518,390
33.04,2015-05-27 18:43:03 UTC,-73.98690795898438,40.72533798217773,-73.90277862548828,40.76899337768555,1,2120,391
6.0,2014-07-22 09:36:47 UTC,-73.994202,40.741088,-74.005612,40.745599,1,2399,392
7.5,2012-11-19 17:41:00 UTC,-73.99087,40.742059999999995,-74.005212,40.740942,2,2154,393
7.3,2010-02-25 20:14:00 UTC,-73.976613,40.748125,-73.95829300000001,40.772717,1,403,394
3.7,2012-01-10 15:24:47 UTC,-74.0014,40.7466,-74.0028,40.7498,1,2248,395
7.4,2009-01-19 04:05:52 UTC,-73.978171,40.729354,-73.986773,40.739468,3,2152,396
8.0,2013-04-18 08:48:00 UTC,-73.98824300000001,40.769612,-73.965692,40.770165000000006,1,2172,397
3.7,2010-02-25 20:14:00 UTC,-73.98524499999999,40.760258,-73.978342,40.763268,1,1951,398
6.9,2011-10-05 08:14:00 UTC,-73.986478,40.721862,-73.97751,40.715396999999996,1,1837,399
18.1,2012-03-06 01:07:39 UTC,-74.001998,40.73961,-73.944147,40.823772999999996,1,1896,400
8.5,2014-02-24 18:22:00 UTC,-73.96202199999999,40.7559,-73.97991999999999,40.749062,4,2514,401
10.0,2013-04-18 08:48:00 UTC,-73.978387,40.752878,-73.99417700000001,40.73885,1,1991,402
15.5,2015-04-14 10:30:19 UTC,-73.99331665039062,40.75127410888672,-73.97574615478516,40.75075149536133,1,1823,403
4.1,2009-09-30 22:58:14 UTC,-73.998149,40.745114,-74.005266,40.741265000000006,1,2533,404
8.0,2015-04-21 23:19:43 UTC,-73.98568725585938,40.74087524414063,-73.98323822021484,40.72235870361328,6,1373,405
8.9,2011-12-15 23:27:26 UTC,-73.997208,40.762527,-73.996209,40.7371,2,1514,406
8.9,2012-01-05 23:35:06 UTC,-74.012446,40.703989,-73.988027,40.725645,1,1664,407
6.5,2009-09-20 14:24:02 UTC,-73.975799,40.776439,-73.96907,40.763677,1,322,408
20.5,2014-10-14 07:18:36 UTC,-73.98093399999999,40.751953,-74.014979,40.714114,1,1851,409
8.5,2009-05-27 20:37:00 UTC,-74.00744300000001,40.743237,-73.983805,40.73007,1,1613,410
17.5,2015-06-23 19:50:27 UTC,-73.97728729248047,40.766090393066406,-73.92491912841797,40.74039840698242,1,1750,411
14.5,2014-05-20 23:09:00 UTC,-73.99595,40.725325,-73.97117800000001,40.761002000000005,1,1465,412
12.5,2011-07-24 14:51:06 UTC,-73.954311,40.764046,-73.991846,40.749598999999996,1,1718,413
8.5,2015-01-09 17:04:56 UTC,-73.97606658935547,40.74860382080078,-73.98806762695312,40.7567138671875,2,2346,414
4.5,2012-04-06 15:52:48 UTC,-73.992453,40.739413,-74.002009,40.745028999999995,1,1743,415
4.5,2013-04-18 08:48:00 UTC,-74.008015,40.738832,-74.00287,40.733382,1,1514,416
3.3,2010-04-29 12:28:00 UTC,-73.98585200000001,40.752068,-73.98585200000001,40.752068,1,1279,417
16.5,2013-04-28 10:18:30 UTC,-73.9681,40.802417999999996,-73.982152,40.76879,2,1287,418
3.7,2012-03-04 00:57:00 UTC,-74.000632,40.737427000000004,-73.994508,40.740567,1,1665,419
7.7,2011-12-03 10:28:00 UTC,-73.949777,40.772288,-73.974452,40.763542,1,1698,420
13.5,2014-05-17 15:15:00 UTC,-73.98309499999999,40.744737,-74.001512,40.733815,1,2562,421
8.1,2009-07-04 13:45:47 UTC,-73.997899,40.722590999999994,-73.979989,40.750592,3,2156,422
6.2,2009-01-03 23:03:21 UTC,-73.98161,40.778585,-73.973321,40.797043,1,1797,423
4.9,2009-11-07 21:02:41 UTC,-73.985093,40.762678,-73.969093,40.763656,1,2693,424
16.0,2013-03-16 03:35:29 UTC,-74.009105,40.729796,-73.978832,40.785097,1,2212,425
7.3,2010-04-29 12:28:00 UTC,-73.95714699999999,40.785858000000005,-73.970575,40.76748,1,2544,426
10.0,2013-12-06 14:55:00 UTC,-73.972475,40.762271999999996,-73.98487800000001,40.76854,1,826,427
10.9,2010-05-06 18:27:55 UTC,-73.973857,40.764402000000004,-73.976697,40.785838,1,2109,428
8.1,2012-06-06 23:14:41 UTC,-73.993397,40.747755,-73.965786,40.762221000000004,2,3086,429
24.5,2011-03-19 03:32:00 UTC,-74.001152,40.731515,-73.938563,40.850471999999996,3,2010,430
42.5,2014-10-12 14:48:01 UTC,-73.78343000000001,40.648571999999994,-73.926603,40.765252000000004,1,1514,431
5.3,2012-07-19 06:27:00 UTC,-73.989522,40.757103,-73.975358,40.757112,5,1775,432
13.7,2011-03-19 03:32:00 UTC,-73.982025,40.757837,-73.920282,40.771887,1,2588,433
3.7,2010-09-15 06:42:17 UTC,-73.983478,40.730263,-73.859603,40.735175,1,1893,434
14.5,2009-05-27 20:37:00 UTC,-74.005835,40.740152,-73.95484300000001,40.777623,1,406,435
11.0,2012-11-19 17:41:00 UTC,-73.966445,40.767177000000004,-73.974592,40.790807,1,2566,436
44.44,2014-05-20 23:09:00 UTC,-74.005625,40.73677,-73.91984000000001,40.877687,1,1944,437
10.9,2009-12-03 13:36:39 UTC,-74.007181,40.727724,-73.983047,40.746487,2,1464,438
33.47,2010-12-21 13:08:00 UTC,-73.986452,40.76169,-73.87135,40.773852000000005,3,2316,439
6.5,2012-09-18 07:50:01 UTC,-74.004255,40.721948,-74.006163,40.71011,1,1901,440
5.3,2011-12-03 10:28:00 UTC,-73.971863,40.783842,-73.979112,40.791546999999994,1,1802,441
12.5,2013-12-09 15:03:00 UTC,-73.965882,40.790187,-73.947175,40.775815,1,2105,442
8.1,2010-04-29 12:28:00 UTC,-73.98777,40.76488,-73.992937,40.751965000000006,1,1310,443
6.1,2010-02-04 16:41:42 UTC,-73.942451,40.806319,-73.932748,40.795721,1,1961,444
21.5,2013-01-25 21:22:37 UTC,-73.966095,40.762162,-74.016857,40.707673,2,2601,445
6.0,2015-01-18 14:21:56 UTC,-73.97791290283203,40.77863311767578,-73.97613525390625,40.76679611206055,1,2028,446
7.5,2013-04-27 20:56:49 UTC,-74.002404,40.729116,-73.989148,40.738937,2,2984,447
7.4,2009-01-04 02:02:36 UTC,-73.97749,40.784351,-73.980523,40.760889,1,2689,448
8.1,2011-10-05 08:14:00 UTC,-73.985557,40.731497,-74.00644,40.728654999999996,1,2637,449
8.1,2012-07-05 14:18:00 UTC,-73.989728,40.715687,-74.006287,40.70963,1,1922,450
24.0,2014-05-20 23:09:00 UTC,-74.002105,40.73963,-73.947965,40.825302,5,1805,451
5.3,2011-02-03 23:55:48 UTC,-73.98089,40.744817,-73.987098,40.729898,1,1606,452
12.5,2010-07-09 06:58:36 UTC,-74.013988,40.714249,-73.990831,40.723715000000006,1,986,453
10.5,2012-07-19 06:27:00 UTC,-73.99718,40.714517,-73.991287,40.750332,1,1843,454
13.0,2012-11-23 14:11:19 UTC,-73.96395799999999,40.776813,-73.977723,40.758136,1,2613,455
10.5,2014-05-17 15:15:00 UTC,-73.994297,40.761385,-74.00556,40.738647,1,2197,456
16.5,2014-10-06 15:16:00 UTC,-73.96162700000001,40.76014,-73.96162700000001,40.76014,6,756,457
23.0,2014-10-06 15:16:00 UTC,-74.012045,40.706627000000005,-73.981635,40.784612,1,964,458
5.0,2014-12-09 19:36:19 UTC,-73.995835,40.74877,-73.98997,40.756574,1,1926,459
4.5,2010-04-29 12:28:00 UTC,-73.958118,40.775835,-73.959948,40.779423,1,1550,460
11.5,2014-10-06 15:16:00 UTC,-74.001997,40.734372,-73.98321700000001,40.745059999999995,1,2627,461
5.5,2012-11-19 17:41:00 UTC,-73.965287,40.771975,-73.95541,40.77167,1,1717,462
10.0,2015-01-22 20:41:35 UTC,-73.97234344482422,40.75934219360352,-73.986083984375,40.7433967590332,1,376,463
26.5,2011-10-18 15:09:20 UTC,-73.8709,40.7736,-73.9463,40.8305,1,2659,464
15.5,2015-05-18 12:20:52 UTC,-73.7835693359375,40.648597717285156,-73.84016418457031,40.65963363647461,2,1937,465
8.1,2010-12-21 13:08:00 UTC,-73.959458,40.816875,-73.939112,40.826007000000004,5,1892,466
13.3,2010-12-21 13:08:00 UTC,-74.001948,40.715494,-73.981544,40.758144,1,2718,467
9.0,2013-12-06 14:55:00 UTC,-73.99721,40.75724,-73.982718,40.78219,6,2385,468
9.5,2014-12-08 21:50:00 UTC,-74.01208000000001,40.70244,-73.99054,40.70339,1,2581,469
12.0,2014-12-08 21:50:00 UTC,-73.96771700000001,40.759487,-73.99268199999999,40.75666,1,919,470
22.5,2013-12-06 14:55:00 UTC,-73.980962,40.733595,-73.971825,40.790337,1,1799,471
9.5,2015-05-11 14:48:18 UTC,-73.9832992553711,40.73047256469727,-73.96247100830078,40.758148193359375,1,1797,472
52.49,2013-04-18 08:48:00 UTC,-74.00428199999999,40.725167,-74.062857,40.597695,1,1973,473
9.3,2009-12-07 20:49:00 UTC,-73.9845,40.758243,-73.953818,40.778971999999996,1,2446,474
24.1,2009-05-27 20:37:00 UTC,-73.988837,40.688552,-73.981538,40.779977,2,1882,475
5.3,2011-12-11 16:19:09 UTC,-74.004763,40.737885,-74.003233,40.747366,1,2026,476
8.5,2014-10-06 15:16:00 UTC,-73.98233,40.776302,-73.996792,40.762977,1,2070,477
15.7,2010-01-27 22:22:48 UTC,-73.987548,40.755978000000006,-73.98203199999999,40.759595000000004,2,952,478
8.5,2010-09-14 21:11:33 UTC,-73.999425,40.75434,-73.99000799999999,40.756992,1,1901,479
16.5,2010-01-13 01:23:48 UTC,-73.989869,40.725545000000004,-73.981308,40.675233,1,2725,480
20.1,2012-06-21 09:25:06 UTC,-73.97834,40.766733,-74.01688299999999,40.704938,4,2158,481
8.5,2013-04-18 08:48:00 UTC,-74.00583,40.717607,-74.00421700000001,40.741427,1,2011,482
8.5,2011-12-07 01:05:01 UTC,-73.985567,40.738656,-73.978089,40.766302,3,2529,483
5.3,2011-03-19 03:32:00 UTC,-73.977053,40.785053000000005,-73.96255,40.795693,1,1187,484
6.5,2014-04-12 22:32:36 UTC,-73.959233,40.76287,-73.948125,40.783691999999995,2,2063,485
8.0,2015-03-01 21:12:54 UTC,-73.98583221435547,40.75783920288086,-73.98204803466797,40.74074172973633,1,2540,486
6.0,2014-09-06 12:05:18 UTC,-73.949555,40.796362,-73.95464,40.779109999999996,1,1514,487
7.7,2010-06-03 19:16:38 UTC,-73.995175,40.749709,-73.97976700000001,40.753151,1,2626,488
7.3,2010-10-02 00:32:51 UTC,-73.995209,40.727211,-74.009489,40.726009999999995,1,2270,489
9.0,2014-12-08 21:50:00 UTC,-73.99681700000001,40.737147,-73.978362,40.752207,1,2043,490
11.5,2013-04-18 08:48:00 UTC,-73.982422,40.76358,-73.955905,40.767790000000005,1,2152,491
6.1,2012-07-05 14:18:00 UTC,-73.978512,40.772791999999995,-73.971942,40.760252,3,1994,492
10.9,2011-12-03 10:28:00 UTC,-73.949095,40.8285,-73.977587,40.787079999999996,1,2473,493
11.3,2011-06-04 21:16:02 UTC,-73.97972800000001,40.754753,-73.988196,40.722714,1,2036,494
3.7,2009-12-07 20:49:00 UTC,-73.98161800000001,40.749468,-73.978698,40.752348,1,2129,495
23.5,2013-12-06 14:55:00 UTC,-73.873065,40.773905,-73.94429699999999,40.777359999999994,1,2876,496
6.0,2014-12-08 21:50:00 UTC,-73.98973199999999,40.747252,-73.979665,40.748940000000005,2,2603,497
20.5,2013-03-27 03:35:00 UTC,-73.987427,40.721202000000005,-73.920135,40.681521999999994,5,1039,498
16.9,2012-02-27 09:19:10 UTC,-73.972311,40.753067,-73.957389,40.817824,1,1826,499
10.1,2012-07-17 20:47:15 UTC,-73.978488,40.741158,-74.00269300000001,40.73989,1,2768,500
12.9,2010-02-25 20:14:00 UTC,-73.99135799999999,40.749645,-73.97176800000001,40.792898,5,957,501
7.0,2013-06-20 20:16:21 UTC,-73.974098,40.783727,-73.956812,40.777965,1,2179,502
5.3,2012-04-23 07:46:51 UTC,-73.972663,40.755505,-73.985017,40.752793,1,2161,503
5.0,2014-12-08 21:50:00 UTC,-73.956363,40.778277,-73.96404,40.767182,1,1955,504
6.0,2015-02-07 08:21:20 UTC,-74.00225830078125,40.73988342285156,-73.99026489257812,40.73458862304688,1,2825,505
13.5,2012-11-19 17:41:00 UTC,-73.981975,40.762352,-73.998952,40.733371999999996,3,2736,506
8.1,2009-12-07 20:49:00 UTC,-73.989675,40.738890000000005,-73.985943,40.759671999999995,1,1647,507
4.1,2012-03-04 00:57:00 UTC,-73.980512,40.742453000000005,-73.976783,40.751868,1,2028,508
12.0,2014-02-24 18:22:00 UTC,-73.998575,40.758534999999995,-73.973212,40.785187,5,2036,509
10.1,2011-10-05 08:14:00 UTC,-73.992345,40.730582,-73.971752,40.760317,6,222,510
16.9,2011-05-25 09:28:45 UTC,-74.003292,40.70687,-73.978336,40.750992,1,1673,511
13.0,2014-10-06 15:16:00 UTC,-73.87308,40.774132,-73.92315500000001,40.760571999999996,2,1677,512
11.3,2010-12-21 13:08:00 UTC,-73.98280799999999,40.727312,-73.992645,40.697373,1,2590,513
7.0,2013-04-18 08:48:00 UTC,-73.998147,40.735352,-74.006925,40.742492,1,2436,514
5.5,2013-04-18 08:48:00 UTC,-73.997877,40.740967,-73.99855,40.735062,1,2159,515
9.5,2013-10-14 12:44:30 UTC,-73.996253,40.724233,-73.976658,40.746952,1,3060,516
5.0,2013-12-06 14:55:00 UTC,-73.968402,40.793232,-73.972555,40.795916999999996,1,2007,517
10.9,2011-12-03 10:28:00 UTC,-73.956122,40.773862,-73.982678,40.736073,5,1966,518
8.5,2012-09-01 03:37:49 UTC,-73.985824,40.746887,-73.99160400000001,40.719463,1,2612,519
15.7,2009-12-07 20:49:00 UTC,-74.010788,40.709463,-73.96809499999999,40.754745,5,1797,520
15.5,2014-12-08 21:50:00 UTC,-74.00859,40.715987,-73.971062,40.748745,2,2231,521
