7.0,4,16,-73.987298,40.77601,-73.980873,40.760195,1472
8.0,5,7,-73.96821594238281,40.75537872314453,-73.98502349853516,40.74507522583008,2136
6.5,4,19,-73.97069549560547,40.78907775878906,-73.98301696777344,40.771575927734375,2377
7.0,6,5,-73.994140625,40.7459602355957,-73.97821807861328,40.75261306762695,455
25.0,5,10,-73.95482635498047,40.7730712890625,-74.00863647460938,40.71253204345703,1896
20.5,5,13,-73.95614624023438,40.78017044067383,-73.98824310302734,40.743797302246094,1706
5.7,1,17,-74.017072,40.705605,-74.005654,40.705551,1732
9.7,4,3,-73.918185,40.759963,-73.874413,40.741907,308
5.3,2,12,-73.973375,40.792685999999996,-73.979519,40.781681,1957
5.7,3,16,-73.998825,40.720082,-74.001058,40.731656,1499
10.5,2,19,-73.982352,40.757630999999996,-74.0083,40.732793,2400
6.9,4,8,-73.960063,40.762174,-73.952616,40.782501,2491
6.1,1,6,-73.98489000000001,40.769040000000004,-73.993515,40.757258,375
7.3,6,17,-73.960298,40.778923,-73.953408,40.768465,1819
16.9,3,18,-73.991446,40.770145,-73.93837099999999,40.825465,2724
6.5,6,10,-73.991613,40.749208,-73.982831,40.756637,1947
9.3,3,12,-73.949668,40.776071,-73.977979,40.786747,1955
7.3,6,3,-74.006512,40.744485,-73.98769,40.728738,571
9.7,2,14,-74.00933,40.715734999999995,-74.00815,40.721482,1916
7.3,4,11,-73.993041,40.742525,-74.007304,40.742751,1833
13.7,7,18,-74.002018,40.724656,-73.988038,40.759844,2382
11.3,6,13,-73.989276,40.71389,-73.97910300000001,40.753158,2021
4.9,5,10,-73.99384599999999,40.751022999999996,-73.988187,40.759242,2035
15.3,2,3,-73.947255,40.748236999999996,-74.001767,40.717183,213
46.5,1,9,-73.795208,40.62516,-73.85167,40.807225,952
11.3,2,11,-73.982272,40.742554999999996,-73.9518,40.777746,1721
7.7,6,7,-73.96044499999999,40.757622,-73.94640799999999,40.772744,2168
6.9,4,7,-73.988858,40.741169,-73.971632,40.765153000000005,2015
23.7,2,13,-73.781927,40.644859999999994,-73.852765,40.711795,1727
8.1,5,0,-73.98805300000001,40.743621999999995,-73.959468,40.76316,959
4.5,6,13,-73.992136,40.749669,-73.990222,40.740802,2021
9.3,1,0,-73.981123,40.738015000000004,-73.99334300000001,40.72234,1229
49.57,6,13,-73.945177,40.740907,-73.97268000000001,40.754917,2015
7.7,6,7,-73.973698,40.752244,-73.95057800000001,40.771581,2141
13.3,4,20,-74.007464,40.726653999999996,-73.979108,40.777505,2530
7.3,4,13,-73.968055,40.802128,-73.957562,40.785537,1922
7.5,4,9,-73.970458,40.783649,-73.951844,40.78182,2377
11.7,1,7,-73.978003,40.741995,-73.952455,40.789715,479
10.9,2,9,-74.004335,40.738101,-74.014512,40.703317999999996,2117
49.8,2,15,-73.983776,40.749939000000005,-73.782241,40.648725,1958
28.5,5,20,-74.005652,40.750959,-73.905132,40.878985,2694
13.7,7,22,-73.979549,40.727491,-73.947512,40.711263,2761
6.1,5,23,-73.977628,40.786257,-73.969096,40.801875,2477
12.1,7,23,-73.989931,40.720345,-73.955566,40.77298,2725
11.3,2,22,-73.976467,40.785846,-73.991851,40.750324,2044
8.9,4,12,-73.97344100000001,40.782786,-73.963894,40.807840999999996,2066
13.5,6,10,-73.974432,40.750913,-73.990273,40.77019,1923
6.9,3,19,-73.985202,40.746577,-74.00617199999999,40.744201000000004,2631
21.0,1,5,-73.976522,40.788305,-73.914625,40.845702,322
13.0,3,22,-73.969286,40.760765,-73.98973199999999,40.725722,2664
11.5,2,0,-73.9815902709961,40.77390670776367,-74.00569915771484,40.73336410522461,710
6.9,4,17,-73.952435,40.768807,-73.966854,40.753214,1870
5.7,7,15,-73.96284,40.757976,-73.977985,40.744772,1849
9.0,2,19,-73.974183,40.731253,-73.984459,40.747407,2385
10.0,6,16,-73.994026,40.735409000000004,-73.97597900000001,40.732486,1159
8.1,5,22,-74.011028,40.704404,-73.992743,40.723633,2623
2.9,3,0,-73.98673199999999,40.725688,-73.98439599999999,40.728604,919
7.7,7,16,-73.97742,40.764016,-73.99098199999999,40.755782,1789
12.0,2,7,-73.996149,40.743255,-74.00858199999999,40.708744,1945
10.1,4,6,-73.994078,40.751208,-73.957634,40.765299,827
4.9,7,1,-73.987859,40.718724,-73.978094,40.717814000000004,1749
9.5,3,16,-73.976502,40.759805,-73.979405,40.744422,1514
8.0,2,6,-74.001612,40.730664000000004,-73.979439,40.760849,826
15.7,5,2,-73.99181,40.744165,-73.916312,40.772958,726
8.1,1,18,-73.954082,40.770368,-73.97499,40.752674,2608
18.9,4,6,-73.991093,40.709693,-73.969537,40.794612,924
5.3,7,0,-73.963577,40.774377,-73.955729,40.769395,2277
14.9,4,23,-73.979109,40.761993,-73.917218,40.773565999999995,2260
7.7,2,14,-73.977407,40.755883000000004,-73.961134,40.771701,2155
10.5,7,10,-73.968505859375,40.76089477539063,-74.00281524658203,40.760520935058594,1734
26.5,7,19,-73.96315002441406,40.762351989746094,-73.99468994140625,40.771385192871094,2227
5.3,7,15,-73.96812,40.762602,-73.970148,40.754238,1570
22.1,7,18,-73.984476,40.761542,-73.87025799999999,40.755396999999995,2240
4.5,7,18,-73.989637,40.728576000000004,-73.998325,40.734497,2240
18.1,5,14,-73.99173499999999,40.723898999999996,-73.96118,40.779343,2214
8.5,7,19,-73.98212432861328,40.74028778076172,-73.97904205322266,40.756813049316406,2576
12.1,4,8,-74.008116,40.730786,-73.970451,40.756201000000004,2415
5.7,6,19,-73.985348,40.73878,-73.993491,40.739333,2598
5.5,4,16,-73.94261932373047,40.7905502319336,-73.9539794921875,40.78168869018555,1348
11.3,7,14,-73.992254,40.758976000000004,-73.988208,40.727853,1896
6.0,5,23,-73.982945,40.743964,-73.973676,40.748272,2446
9.7,5,15,-73.988635,40.758326000000004,-73.969012,40.793623,1873
9.3,4,11,-74.00171999999999,40.740771,-73.979748,40.76014,2387
6.9,3,17,-73.99262,40.750757,-73.99022099999999,40.760937,2392
6.9,2,8,-73.986091,40.737587,-74.000199,40.739592,2261
14.1,3,20,-73.953285,40.788365,-73.992115,40.749217,2682
9.0,1,7,-73.968919,40.798456,-73.949464,40.793744000000004,383
12.0,3,9,-73.982389,40.751629,-74.00896,40.724391,2056
5.7,6,8,-73.96248299999999,40.77343,-73.971846,40.760735,1221
5.5,1,15,-73.97335600000001,40.792581,-73.98127099999999,40.781098,1687
14.5,2,13,-74.01145600000001,40.710358,-73.98269599999999,40.745275,1844
9.5,4,20,-74.00291899999999,40.734282,-74.005461,40.707551,2433
10.5,6,1,-74.00425,40.742561,-73.978385,40.748459000000004,1378
9.5,3,15,-73.954352,40.786863000000004,-73.95491,40.777718,1750
5.0,1,7,-73.90771,40.769042999999996,-73.91971099999999,40.768314000000004,590
9.0,5,18,-73.99815368652344,40.74565124511719,-73.99535369873047,40.75960540771485,2431
31.33,2,10,-73.979066,40.744544,-73.864857,40.770396000000005,1479
7.0,5,20,-73.96528599999999,40.762516,-73.980747,40.763405,2663
6.5,3,9,-74.00209699999999,40.727917,-73.996461,40.718921,1993
6.1,5,21,-73.968587,40.75721,-73.990065,40.757197,2862
17.0,7,15,-73.962912,40.775022,-73.989177,40.726603000000004,2109
5.0,2,19,-73.992696,40.767654,-73.98460899999999,40.77002,2444
5.0,4,21,-73.96656800000001,40.757363,-73.95915699999999,40.763327000000004,1774
5.0,7,22,-73.979915,40.776107,-73.987663,40.765577,2645
11.5,3,0,-73.981367,40.778475,-73.947715,40.776282,2770
8.1,4,14,-73.993875,40.761831,-73.973104,40.790005,2295
8.5,2,15,-73.99108199999999,40.74553,-73.978257,40.762498,1985
9.0,6,3,-73.989391,40.759762,-73.971462,40.754540000000006,453
40.5,4,3,-73.991607,40.764936999999996,-73.931262,40.623067,300
8.5,4,9,-74.0009765625,40.74712371826172,-74.00676727294922,40.72897720336914,2009
9.0,7,13,-74.00809478759766,40.73882293701172,-74.00785064697266,40.715110778808594,1872
57.33,4,5,-73.981328,40.762904999999996,-73.789043,40.644609,411
13.0,2,22,-74.00455500000001,40.740629999999996,-73.975235,40.750779,2046
13.5,4,19,-73.95260620117188,40.78066635131836,-73.95829010009766,40.81043243408203,2377
30.0,1,17,-74.00031280517578,40.7327880859375,-73.9550552368164,40.78081130981445,1289
7.0,7,21,-73.98960799999999,40.762449,-73.994629,40.745321000000004,2529
58.0,6,18,-73.776972,40.645209,-74.028175,40.632354,2680
6.5,6,19,-73.985283,40.760754,-73.984376,40.773495000000004,2912
18.5,2,19,-73.97550799999999,40.763852,-74.010538,40.723583000000005,2549
13.0,5,13,-73.98040008544922,40.74427795410156,-73.96778106689453,40.76093292236328,1706
8.5,3,10,-73.952744,40.780738,-73.960817,40.769804,1861
15.0,7,14,-73.978771,40.724362,-74.015022,40.709425,2248
11.0,7,11,-73.96845245361328,40.76404571533203,-73.97563171386719,40.76057815551758,2056
30.5,6,1,-74.000399,40.730058,-73.93905500000001,40.839723,1510
6.0,6,12,-73.990528,40.741948,-73.999549,40.732855,2050
13.5,6,20,-73.99064,40.756067,-73.958743,40.77244,2863
7.5,7,19,-73.99933399999999,40.720323,-73.98986,40.714021,2373
8.1,2,9,-73.998823,40.740118,-73.97561800000001,40.75013,2090
14.1,2,2,-73.985242,40.72759,-73.919515,40.74308,881
4.9,2,6,-73.94899000000001,40.788445,-73.948751,40.778309,1411
17.3,1,9,-73.986673,40.753605,-74.016038,40.705008,952
20.1,3,9,-74.002964,40.726832,-73.933874,40.794088,2240
4.1,2,10,-73.972385,40.786390000000004,-73.98099599999999,40.77451,1751
9.1,2,19,-73.978756,40.777555,-73.957916,40.776321,2720
12.9,2,2,-73.983502,40.761727,-73.98491800000001,40.7193,881
5.3,6,23,-73.983611,40.730047,-73.971967,40.745963,2566
10.5,2,2,-74.00048000000001,40.730705,-74.013838,40.70268,881
17.7,3,7,-73.951231,40.774243,-74.007864,40.705068,1680
8.9,3,17,-73.98408,40.758609,-73.99158299999999,40.749889,1930
3.7,4,8,-73.976754,40.785232,-73.970311,40.79404,2542
3.3,7,12,-73.952761,40.772345,-73.950684,40.77843,1993
4.9,7,23,-73.99696899999999,40.722471999999996,-73.984349,40.728931,2293
12.5,7,16,-73.996558,40.725481,-73.974361,40.76446,1954
6.9,6,13,-73.968179,40.765392999999996,-73.98206,40.746271,1956
9.7,6,23,-73.97282299999999,40.755621999999995,-73.99674300000001,40.750248,2566
9.3,7,3,-73.969087,40.762867,-73.988872,40.726802,1541
23.7,7,2,-73.98769300000001,40.71972,-73.966862,40.639277,1829
6.9,2,0,-74.001272,40.731024,-73.97801,40.742396,650
7.0,7,0,-73.97811800000001,40.778062,-73.96477800000001,40.763884000000004,2502
49.57,2,12,-73.958302,40.776002000000005,-73.786513,40.639152,1957
4.9,4,8,-73.988743,40.755629,-74.002998,40.752195,2194
11.5,6,10,-74.014155,40.715075,-73.99488000000001,40.749143,1364
6.5,6,10,-73.98234000000001,40.731241,-73.995368,40.721817,1991
14.1,5,3,-73.990197,40.73815,-73.93831800000001,40.714578,284
6.5,4,6,-73.97235,40.751152000000005,-73.956365,40.771602,924
2.9,7,1,-73.964762,40.77,-73.966273,40.768224,1787
6.2,4,21,-73.973897,40.763705,-73.983769,40.762895,2465
21.7,6,20,-73.95007199999999,40.727845,-73.982586,40.767235,2669
16.1,1,2,-73.991896,40.729293,-73.99634300000001,40.662178000000004,2130
45.7,1,10,-73.776686,40.645421999999996,-73.982338,40.666021,1083
11.3,3,16,-73.9966,40.724000000000004,-73.9962,40.7598,1756
10.9,1,13,-73.98236999999999,40.772148,-74.0083,40.747445,2025
25.7,7,23,-73.956644,40.771152,-74.005279,40.74028,2751
6.1,6,9,-73.977595,40.751453000000005,-73.98791800000001,40.751694,2424
2.5,6,13,-73.9988,40.723003999999996,-73.9988,40.723003999999996,1898
11.3,4,0,-73.984054,40.725477000000005,-74.007142,40.705318,1410
5.0,7,20,-73.99775600000001,40.760621,-74.004825,40.747966,2740
9.7,5,23,-73.985106,40.760652,-73.982991,40.732378999999995,2477
8.1,5,20,-73.9995,40.743884,-73.978337,40.752753999999996,2574
6.0,3,0,-73.984775,40.726725,-73.98345,40.740797,2770
4.9,6,8,-73.98718000000001,40.754808000000004,-74.001319,40.756409999999995,2373
6.5,1,17,-73.983397,40.781216,-73.9728,40.795939000000004,1870
14.1,4,1,-73.96462199999999,40.764423,-73.955793,40.776355,671
5.3,1,9,-73.966643,40.76412,-73.955737,40.779412,1039
6.5,5,21,-73.979508,40.752595,-73.98627900000001,40.761449,2425
5.3,6,16,-73.971037,40.755489000000004,-73.960741,40.769492,1638
17.7,5,3,-73.98871,40.763742,-73.923232,40.805933,284
26.5,5,18,-73.995729,40.729127000000005,-73.962252,40.794916,2320
7.3,1,5,-73.99486,40.727946,-73.983232,40.756029,317
10.1,5,23,-73.994035,40.751290000000004,-74.008618,40.720096000000005,2718
6.9,6,10,-73.978176,40.745687,-73.974979,40.760028999999996,1887
15.3,6,8,-73.95924000000001,40.809507,-74.000005,40.761263,1904
22.1,4,8,-73.958534,40.772628999999995,-73.946375,40.716557,2424
8.0,5,11,-74.006813,40.730032,-73.994741,40.742908,1851
13.0,6,10,-73.992941,40.742642,-73.968624,40.758949,1869
10.9,7,9,-73.956772,40.786142,-73.991845,40.749541,1293
9.8,6,23,-73.981741,40.780443,-73.991587,40.750343,2778
8.5,4,23,-73.96879100000001,40.761907,-73.953051,40.776081,1781
5.5,3,6,-73.958591,40.772414000000005,-73.957004,40.783117,930
26.5,1,2,-73.986152,40.722626,-73.911727,40.762586999999996,1730
7.0,7,15,-73.97005300000001,40.752703000000004,-73.985016,40.748332,2060
10.9,2,21,-73.985513,40.746859,-73.981158,40.784331,2127
16.0,4,14,-73.95511627197266,40.76516342163086,-73.99623107910156,40.73234176635742,1853
7.5,2,19,-73.960724,40.797086,-73.940547,40.805353000000004,2117
15.5,6,10,-73.97835699999999,40.737102,-73.979659,40.776903000000004,1364
6.5,5,6,-73.974598,40.756989000000004,-73.991238,40.75029,727
13.5,4,17,-73.99370574951172,40.74158096313477,-73.98160552978516,40.75861358642578,1897
14.1,2,19,-73.976387,40.752128000000006,-73.95456899999999,40.733047,2596
22.5,1,16,-73.986501,40.740047,-73.964329,40.682887,1887
7.5,1,10,-73.99530029296875,40.74296569824219,-73.97858428955078,40.762840270996094,1737
25.0,2,22,-73.960001,40.773585,-73.926571,40.864432,2046
6.1,3,19,-73.988109,40.7435,-73.978533,40.746762,3116
9.5,1,23,-73.981452,40.728952,-73.98809,40.748339,1196
2.9,4,13,-73.976283,40.751749,-73.973258,40.748932,2179
13.0,7,12,-73.983379,40.734124,-73.981656,40.764669,1827
11.7,6,15,-73.99244,40.745378,-73.983315,40.718782,2118
3.7,6,5,-73.991208,40.755998,-73.987238,40.760783,466
9.0,7,21,-73.986758,40.762732,-73.97429100000001,40.790948,2465
9.5,3,16,-73.96844,40.80166,-73.9801,40.77973,1514
4.9,7,16,-73.972491,40.753338,-73.964676,40.766631,1583
9.5,3,20,-73.984883,40.760608000000005,-73.998896,40.732637,2706
9.0,3,18,-73.97667694091797,40.744178771972656,-73.99380493164062,40.73279571533203,1958
19.5,6,19,-73.980687,40.759836,-74.00034000000001,40.747208,2894
7.5,5,22,-73.996812,40.727034,-73.98334100000001,40.738668,2789
29.0,6,22,-73.978763,40.783328000000004,-73.990114,40.726420000000005,2382
3.5,7,16,-73.979652,40.743944,-73.98571,40.746571,1617
6.0,1,14,-73.983243,40.754609,-73.97389100000001,40.764675,1652
10.0,1,13,-73.98339200000001,40.767153,-73.976008,40.7518,1935
6.0,7,23,-73.996117,40.753445,-74.002806,40.760545,2148
3.7,6,23,-73.95320500000001,40.771599,-73.95015699999999,40.779795,2757
32.0,2,18,-73.790144,40.643648,-73.92059499999999,40.670916999999996,2313
5.5,7,1,-73.98576354980469,40.71934127807617,-73.98428344726562,40.72555541992188,1797
7.0,7,20,-73.999579,40.728359000000005,-73.992566,40.743465,1015
7.0,5,21,-73.970012,40.756668,-73.95591999999999,40.775908,2425
6.0,4,22,-73.99048499999999,40.730698,-73.983188,40.741362,2471
13.0,5,14,-73.990903,40.749455,-73.997986,40.765871000000004,1811
7.5,7,10,-73.96340942382812,40.75846862792969,-73.97959899902344,40.76573944091797,1770
10.0,5,19,-73.96365300000001,40.76202,-73.991652,40.768007,2867
6.5,2,20,-73.982438,40.761424,-73.99681600000001,40.742087,2184
26.0,7,22,-74.00808715820312,40.714603424072266,-73.91712951660156,40.745887756347656,2442
14.0,4,9,-73.98107147216797,40.77909851074219,-73.98441314697266,40.75190734863281,1954
9.5,4,21,-73.98281860351562,40.74319458007813,-73.99465942382812,40.7518310546875,2293
15.5,4,12,-73.991171,40.75026,-73.97215600000001,40.757515999999995,1735
7.5,4,19,-73.9759521484375,40.75941848754883,-73.95686340332031,40.76666641235352,2369
10.5,3,20,-73.95013427734375,40.77155303955078,-73.963134765625,40.79369354248047,2246
7.0,7,13,-73.97734200000001,40.758196999999996,-73.991612,40.749606,2469
9.0,3,23,-73.949325,40.695703,-73.95780500000001,40.717693,1977
16.5,3,9,-73.96913146972656,40.76122283935547,-73.98856353759766,40.75254821777344,2109
50.04,4,10,-74.00850677490234,40.73479843139648,-73.86531066894531,40.770599365234375,1584
15.0,6,18,-73.97428000000001,40.742965000000005,-73.992962,40.767608,2385
4.9,1,9,-73.96812800000001,40.762627,-73.97586,40.750142,952
12.1,2,0,-73.991277,40.750931,-74.015687,40.709497,863
5.7,5,2,-73.994342,40.750972999999995,-73.975472,40.764957,529
11.0,4,13,-73.963973,40.770990000000005,-73.982235,40.751467,1730
9.7,3,13,-73.972714,40.762695,-73.98404000000001,40.77474,2035
17.3,6,13,-73.99143000000001,40.731783,-73.979447,40.670925,2015
8.5,1,9,-74.009003,40.713632000000004,-73.98428299999999,40.754872,952
5.0,3,20,-73.99354699999999,40.73315,-74.008,40.735566,2404
4.9,7,9,-73.97465,40.742107,-73.976863,40.732368,1402
4.1,3,9,-73.98556500000001,40.731518,-73.991833,40.72215,2240
9.7,2,10,-73.955019,40.780333,-73.980019,40.759088,1751
5.7,4,19,-73.975001,40.761518,-73.962825,40.758074,2856
7.3,2,15,-73.970291,40.767827000000004,-73.987881,40.744168,1964
10.9,7,10,-73.929285,40.756483,-73.957206,40.776394,1523
7.3,4,10,-73.95801999999999,40.776579,-73.967815,40.760944,1990
11.3,5,3,-73.992485,40.724789,-73.940936,40.707617,458
4.9,6,7,-74.004311,40.742388,-73.99315,40.748737,2120
10.1,2,2,-73.96467700000001,40.717597,-73.98952299999999,40.726987,881
4.5,2,15,-73.97829399999999,40.756890000000006,-73.970074,40.762415000000004,1930
6.9,4,10,-73.976969,40.729005,-73.99237099999999,40.743784999999995,2172
4.1,4,22,-74.001766,40.73962,-74.007499,40.741077000000004,2144
7.3,4,6,-74.001235,40.731307,-73.98063499999999,40.759397,924
5.3,3,22,-73.97965,40.763824,-73.99120500000001,40.750011,2257
10.5,4,20,-73.96893100000001,40.800912,-73.956783,40.768217,2569
4.5,7,2,-74.000652,40.720975,-74.009147,40.709885,1752
10.5,3,9,-73.992413,40.753602,-73.961409,40.7717,2589
8.5,4,12,-73.982426,40.762196,-73.981436,40.78037,2066
10.5,7,13,-73.939753,40.794443,-73.949874,40.773579,2233
4.5,6,11,-73.99556700000001,40.739148,-73.994785,40.734687,1742
5.3,4,12,-73.87328199999999,40.773672,-73.87979200000001,40.769428000000005,2151
4.9,7,20,-73.987802,40.749565999999994,-73.991105,40.758757,2446
13.3,4,1,-74.008973,40.720585,-74.002213,40.684195,671
16.5,4,17,-73.998335,40.719941,-73.95567,40.78483,2354
11.5,2,15,-73.994551,40.719392,-73.99113,40.688212,1577
13.3,4,22,-74.00009,40.681896,-74.00994200000001,40.735131,2476
4.9,3,9,-74.01003299999999,40.712522,-74.008147,40.722718,2315
8.9,5,10,-73.987324,40.775824,-73.964775,40.775484999999996,2231
36.33,3,14,-73.987178,40.738788,-73.865629,40.770984000000006,1797
3.7,5,19,-73.983166,40.743854,-73.989243,40.746116,2598
18.5,4,7,-73.987858,40.764873,-74.01002,40.703790999999995,1694
5.3,6,16,-73.987829,40.755023,-73.97663399999999,40.765174,1681
12.1,3,9,-73.979108,40.777609000000005,-73.978563,40.757008,2589
10.5,2,11,-73.97351,40.787063,-73.953375,40.788265,1524
10.1,2,13,-73.97922700000001,40.759288,-73.982386,40.768259,1693
16.5,5,19,-73.99638900000001,40.76699,-73.984453,40.737134000000005,2740
21.0,2,19,-73.995195,40.74988,-73.925022,40.765066999999995,2117
7.3,6,22,-73.977248,40.755209,-73.96128399999999,40.760735,2761
10.1,1,3,-73.98394499999999,40.727105,-73.955386,40.771822,1805
22.0,4,23,-73.981468,40.690121000000005,-73.990848,40.770134999999996,2036
12.5,5,20,-73.983961,40.74981,-74.007984,40.738856,2715
5.5,7,9,-73.97008199999999,40.78433,-73.981277,40.774351,1157
8.1,6,22,-73.98138,40.77389,-73.952605,40.791583,2253
12.5,6,13,-73.97918100000001,40.764599,-73.973671,40.795398,1784
7.5,3,21,-74.000477,40.727175,-73.985636,40.738963,2269
23.7,5,2,-73.991718,40.727035,-73.994822,40.623870000000004,726
9.0,2,23,-73.98392,40.75525,-73.98162099999999,40.73422,1154
4.9,2,14,-73.982703,40.721267,-73.996193,40.725341,2049
6.9,5,6,-74.044039,40.730127,-74.044039,40.730127,1429
25.5,3,16,-73.99334,40.742094,-73.960991,40.810028,1514
13.3,6,19,-74.003775,40.738372,-73.970097,40.694439,2382
12.9,2,15,-74.00099499999999,40.757278,-74.011739,40.702866,2190
9.0,3,10,-73.99919,40.754371,-73.999173,40.739121999999995,1612
4.5,6,9,-73.985354,40.753422,-73.979562,40.761138,2416
10.5,4,22,-73.983513,40.72764,-73.99452099999999,40.760188,2172
3.3,4,11,-73.949973,40.780369,-73.955278,40.779467,2387
8.0,6,15,-73.976265,40.776096,-73.98561,40.763151,1725
16.5,1,14,-74.002453,40.729409999999994,-73.995446,40.769247,1955
5.5,5,9,-73.96244399999999,40.767284000000004,-73.956379,40.779545,1960
8.5,6,22,-73.98191800000001,40.768885,-73.95625600000001,40.775921000000004,2809
13.3,1,13,-73.983108,40.781665999999994,-73.977179,40.753795000000004,1945
6.5,6,14,-73.98941500000001,40.753370000000004,-73.990961,40.751785,1923
5.0,5,23,-73.985568,40.741124,-73.97835,40.751342,2506
57.33,3,17,-73.782386,40.644315,-73.97328900000001,40.751574,1821
8.1,3,8,-73.974257,40.747205,-73.992526,40.730615,2490
11.0,3,13,-73.971111,40.761233000000004,-73.99039300000001,40.73491,1743
5.0,2,16,-73.938857,40.748543,-73.934728,40.753299,1644
16.0,6,13,-73.99538000000001,40.725221999999995,-73.988107,40.760055,2047
7.7,7,9,-73.980935,40.760639000000005,-73.976437,40.785787,1386
12.5,3,17,-73.96916961669922,40.75025177001953,-73.95059204101562,40.77973175048828,1763
6.5,5,19,-73.996328,40.732136,-73.99262900000001,40.721399,2441
6.5,3,0,-73.98519134521484,40.73206329345703,-74.00093841552734,40.72944259643555,1107
12.5,6,15,-73.993824,40.758843,-73.98536700000001,40.758804999999995,1767
20.5,5,10,-73.96131896972656,40.7690658569336,-74.00833892822266,40.73121643066406,1790
4.5,3,8,-73.99050600000001,40.756386,-73.98400600000001,40.761931,2515
7.3,4,15,-73.973174,40.748739,-73.98982600000001,40.750617,2113
3.5,6,22,-73.984404,40.767969,-73.988457,40.764324,2878
8.0,7,0,-73.96690368652344,40.80442810058594,-73.95240020751953,40.79953002929688,2092
3.3,7,13,-73.984468,40.756675,-73.98990500000001,40.756594,2378
10.1,6,16,-73.971808,40.765421999999994,-73.972879,40.785078000000006,1654
10.5,2,23,-73.989864,40.756673,-73.96045699999999,40.772951,1250
23.5,7,22,-73.991179,40.760536,-74.007463,40.705259000000005,2712
3.7,6,23,-73.967359,40.763346000000006,-73.96713199999999,40.760794,2866
9.5,6,22,-73.978873,40.772388,-73.963177,40.75758,2642
17.0,4,21,-73.96624755859375,40.7581672668457,-73.89400482177734,40.74866485595703,2448
13.0,2,5,-73.98375701904297,40.69487762451172,-74.01399230957031,40.71434020996094,433
6.5,3,10,-73.98584699999999,40.758903000000004,-73.974003,40.764294,1612
5.3,6,23,-74.005561,40.740583,-73.9931,40.742329999999995,2763
4.5,6,18,-73.97895,40.772438,-73.98092700000001,40.779635,2380
8.0,4,21,-73.9745101928711,40.76218032836914,-73.99137115478516,40.7499885559082,2044
7.0,2,17,-74.00559997558594,40.75070190429688,-73.9878158569336,40.74311065673828,1931
9.0,6,12,-73.98224639892578,40.766212463378906,-73.99102783203125,40.76520156860352,1811
5.5,7,23,-74.005314,40.728346,-74.003217,40.734188,2956
10.0,3,16,-74.004615,40.741682,-73.99521999999999,40.749752,1514
6.5,7,12,-73.99126434326172,40.73480224609375,-73.99938201904297,40.722434997558594,1921
57.33,3,11,-73.781998,40.644648,-73.991848,40.755402000000004,1715
57.33,1,16,-73.98840799999999,40.760934000000006,-73.786136,40.645164,1592
10.0,2,11,-73.96685,40.756645,-73.96161,40.779356,1601
10.0,1,19,-73.99234771728516,40.74372100830078,-73.98198699951172,40.77338790893555,1794
5.3,6,1,-73.97290699999999,40.78548,-73.965154,40.798547,1393
5.7,1,9,-73.986283,40.763593,-73.962138,40.763647,952
30.65,5,8,-73.986863,40.761219,-73.870641,40.77398,2398
11.7,1,0,-73.991972,40.716002,-73.984755,40.7297,2166
4.5,1,19,-73.97793100000001,40.752537,-73.971554,40.762938,1604
7.3,6,3,-73.98619000000001,40.722465,-74.009935,40.711445,571
7.5,2,17,-73.971825,40.745961,-73.975819,40.730259000000004,2328
15.3,4,22,-74.002718,40.739476,-73.966115,40.752893,2297
16.9,6,9,-73.98020600000001,40.782272999999996,-74.016825,40.704792,1756
19.7,4,8,-73.956181,40.767478000000004,-74.00538399999999,40.725858,2424
5.5,4,16,-73.98484599999999,40.757535,-73.977519,40.755565000000004,1816
3.3,2,22,-73.97909200000001,40.76218,-73.980818,40.764532,1874
5.7,1,8,-73.98260400000001,40.762586999999996,-74.00058,40.758296,512
29.05,2,8,-74.00020699999999,40.732539,-73.87305500000001,40.774398,1364
8.5,1,8,-74.00314300000001,40.723471999999994,-74.007265,40.728671999999996,888
11.3,3,16,-73.962209,40.779151,-73.99696,40.752567,1740
8.1,4,17,-73.99127800000001,40.723814000000004,-73.97492700000001,40.750071000000005,1883
4.9,2,20,-73.978422,40.763301,-73.982068,40.772835,2409
6.9,1,11,-73.949394,40.809473,-73.94792199999999,40.830343,1538
8.9,1,13,-73.994052,40.751232,-73.993686,40.739419,1841
4.9,3,4,-74.00361099999999,40.743545000000005,-74.005834,40.730826,220
6.9,7,13,-73.988502,40.731336,-73.97675799999999,40.751929,2018
5.3,6,15,-73.98912299999999,40.736999999999995,-73.981535,40.747057,2206
10.5,6,22,-74.006537,40.738696000000004,-73.98581999999999,40.719437,2765
9.3,2,21,-73.966274,40.761969,-73.97211,40.785755,1905
27.07,5,17,-73.976712,40.739358,-73.865353,40.770740999999994,2180
6.5,6,7,-73.97384,40.787205,-73.964199,40.771223,1780
18.9,3,19,-74.008344,40.722183,-73.960116,40.776231,2622
9.3,6,6,-73.974242,40.78308,-73.939714,40.805356,1070
8.9,6,6,-73.954192,40.774598,-73.98419399999999,40.769905,1462
6.1,5,19,-73.959627,40.76681,-73.961783,40.755652000000005,2740
7.3,3,22,-73.98512,40.748003999999995,-73.969264,40.751047,2257
12.5,2,8,-73.965977,40.805316,-73.981352,40.75863,1967
25.3,5,3,-74.000275,40.728572,-73.837013,40.720602,348
4.0,3,9,-73.98311700000001,40.742776,-73.97681,40.739121999999995,2128
4.9,6,20,-73.991857,40.749568,-74.00232199999999,40.734364,2456
