10.1,2011-06-02 23:51:15 UTC,-73.981921,40.778897,-73.992778,40.749715,1,294
6.9,2009-12-07 20:49:00 UTC,-73.987775,40.738375,-73.987575,40.755427,5,295
9.5,2012-11-19 17:41:00 UTC,-73.971845,40.749722,-73.951862,40.773595,1,296
13.7,2011-10-02 05:25:38 UTC,-73.990736,40.761078,-73.920803,40.743254,2,297
15.3,2009-04-23 19:04:31 UTC,-73.956927,40.774218,-73.987651,40.760478,2,298
16.5,2010-01-13 01:23:48 UTC,-73.989869,40.725545,-73.981308,40.675233,1,299
12.5,2015-06-15 19:49:43 UTC,-73.9905014038086,40.72303009033203,-73.96988677978516,40.7584114074707,1,300
5.5,2013-04-18 08:48:00 UTC,-73.954252,40.784287,-73.961967,40.773732,1,301
41.83,2014-01-29 10:09:59 UTC,-73.872974,40.773981,-73.980303,40.753206,1,302
4.9,2010-02-25 20:14:00 UTC,-73.986382,40.757303,-73.986382,40.757303,1,303
15.3,2012-03-04 00:57:00 UTC,-73.961102,40.718942,-73.996367,40.721632,1,304
38.5,2012-11-19 17:41:00 UTC,-73.982002,40.759785,-73.974655,40.687525,5,305
8.1,2011-03-19 03:32:00 UTC,-73.982357,40.751958,-73.982467,40.728743,1,306
26.0,2013-12-06 14:55:00 UTC,-74.00899,40.709077,-73.973667,40.764545,1,307
5.7,2010-04-29 12:28:00 UTC,-73.97364,40.763197,-73.982698,40.750698,5,308
7.7,2011-02-18 20:52:15 UTC,-73.978896,40.752134,-74.001321,40.736061,1,309
3.7,2010-02-25 20:14:00 UTC,-73.978212,40.745805,-73.975597,40.75188,5,310
5.0,2014-01-07 17:17:39 UTC,-73.978173,40.762177,-73.984874,40.748166,1,311
5.5,2014-12-08 21:50:00 UTC,-73.99151,40.759692,-73.991027,40.750142,3,312
10.0,2014-10-28 08:30:25 UTC,-73.976666,40.77535,-73.96153,40.806001,1,313
7.3,2011-12-21 19:34:17 UTC,-73.986351,40.758219,-73.991434,40.744834,1,314
22.1,2012-02-21 11:53:00 UTC,-73.988782,40.73393,-73.946925,40.659667,5,315
14.9,2011-03-19 03:32:00 UTC,-74.006272,40.7355,-73.957338,40.719275,1,316
12.0,2014-05-20 23:09:00 UTC,-73.966155,40.762095,-73.99122,40.750322,5,317
11.7,2010-04-29 12:28:00 UTC,-73.998722,40.720003,-73.963722,40.757027,1,318
5.3,2009-05-27 20:37:00 UTC,-73.956552,40.771393,-73.949975,40.784372,1,319
6.5,2010-03-17 18:18:42 UTC,-73.94527,40.773977,-73.961969,40.761111,1,320
14.0,2012-11-19 17:41:00 UTC,-73.94627,40.77293,-73.96356,40.774392,2,321
8.5,2014-05-17 15:15:00 UTC,-73.969667,40.757597,-73.951187,40.782732,1,322
6.5,2009-01-13 14:25:05 UTC,-73.961181,40.771496,-73.980348,40.770315,1,323
5.0,2014-02-24 18:22:00 UTC,-73.942433,40.81215,-73.951105,40.811932,1,324
7.5,2014-12-08 21:50:00 UTC,-73.970167,40.758622,-73.950782,40.774785,1,325
4.5,2011-12-03 10:28:00 UTC,-73.950697,40.785787,-73.957385,40.775182,1,326
11.0,2015-02-13 10:23:02 UTC,-74.00932312011719,40.715476989746094,-73.98653411865234,40.70347595214844,3,327
4.5,2009-09-04 21:49:30 UTC,-73.993207,40.730963,-73.988169,40.738194,1,328
6.1,2009-09-25 03:47:00 UTC,-73.992255,40.748775,-73.985022,40.766048,1,329
6.0,2012-11-19 17:41:00 UTC,-73.990222,40.731192,-73.985512,40.739842,5,330
4.5,2015-02-07 21:05:20 UTC,-73.95394897460938,40.78466796875,-73.95327758789062,40.778465270996094,2,331
4.9,2009-03-31 08:55:16 UTC,-74.007755,40.732472,-74.010171,40.721057,1,332
11.0,2013-08-10 03:04:54 UTC,-73.982911,40.744979,-73.988225,40.769497,1,333
4.1,2011-07-15 20:27:17 UTC,-74.007516,40.743012,-73.999355,40.75474,2,334
11.5,2014-10-06 15:16:00 UTC,-73.97633,40.739862,-73.951145,40.777807,1,335
10.5,2015-05-30 22:54:53 UTC,-73.98026275634766,40.75457000732422,-73.9676284790039,40.756099700927734,6,336
6.5,2011-03-04 22:26:11 UTC,-73.963522,40.775099,-73.965345,40.758155,1,337
5.0,2013-07-09 09:26:54 UTC,-73.958286,40.815984,-73.965891,40.805571,1,338
14.0,2014-05-17 15:15:00 UTC,-74.01572,40.711067,-73.993847,40.75565,1,339
33.0,2013-12-06 14:55:00 UTC,-74.006607,40.730545,-73.945582,40.773925,3,340
6.5,2010-03-03 11:23:24 UTC,-73.976164,40.75673,-73.990904,40.755902,1,341
10.5,2011-09-30 15:11:26 UTC,-73.9868,40.7511,-73.9585,40.7723,2,342
10.1,2009-05-27 20:37:00 UTC,-73.987945,40.768933,-73.97508,40.741808,1,343
22.0,2014-05-20 23:09:00 UTC,-73.988652,40.769122,-73.94527,40.724412,5,344
42.5,2014-07-19 03:52:21 UTC,-73.962862,40.712068,-73.904362,40.870093,1,345
4.5,2011-12-03 10:28:00 UTC,-73.987215,40.748312,-73.979873,40.757432,3,346
5.3,2012-07-05 14:18:00 UTC,-73.947393,40.779485,-73.951747,40.76967,5,347
4.1,2011-08-08 06:57:36 UTC,-73.9942,40.7512,-73.9874,40.7605,1,348
6.0,2013-06-21 16:30:11 UTC,-73.968953,40.761398,-73.978065,40.748817,4,349
4.0,2013-12-09 15:03:00 UTC,-73.958577,40.775177,-73.955323,40.776995,1,350
11.5,2013-12-09 15:03:00 UTC,-73.975823,40.763592,-73.98778,40.755052,2,351
20.9,2010-05-26 16:15:03 UTC,-74.002922,40.714474,-73.978505,40.75828,1,352
9.5,2013-09-17 17:53:18 UTC,-73.984763,40.728008,-73.986902,40.744567,1,353
7.3,2010-04-29 12:28:00 UTC,-73.991642,40.735107,-73.987652,40.749838,5,354
7.7,2012-02-21 11:53:00 UTC,-73.961905,40.771848,-73.950773,40.793257,2,355
6.1,2009-11-01 02:59:23 UTC,-73.988109,40.764397,-73.988492,40.747703,3,356
3.7,2010-03-01 14:42:35 UTC,-73.981507,40.780842,-73.982252,40.775936,1,357
3.5,2014-01-29 15:31:10 UTC,-74.003159,40.723459,-74.005445,40.726554,1,358
6.5,2011-02-28 21:39:02 UTC,-73.992432,40.724406,-73.979181,40.746996,3,359
6.0,2015-01-19 12:57:08 UTC,-73.99845886230469,40.74522018432617,-73.99220275878906,40.73360824584961,1,360
11.7,2010-04-29 12:28:00 UTC,-74.006455,40.739275,-73.969275,40.761527,1,361
6.0,2013-05-25 10:31:10 UTC,-73.970077,40.767986,-73.959124,40.783294,1,362
6.5,2015-01-10 20:46:14 UTC,-73.99671936035156,40.74766159057617,-73.98744201660156,40.76370620727539,2,363
4.5,2012-03-30 18:28:20 UTC,-73.955954,40.779505,-73.945426,40.782395,1,364
3.7,2011-05-13 01:53:29 UTC,-73.984498,40.755752,-73.985401,40.761627,1,365
6.0,2015-06-17 07:49:33 UTC,-73.9792251586914,40.738948822021484,-73.98436737060547,40.72727966308594,1,366
6.5,2011-01-21 19:58:43 UTC,-73.95948,40.774299,-73.969239,40.755489,1,367
10.5,2009-02-02 07:54:05 UTC,-74.015049,40.71756,-73.987908,40.741026,1,368
34.33,2014-10-06 15:16:00 UTC,-73.872947,40.774033,-73.99131,40.74734,3,369
4.9,2009-11-13 07:20:07 UTC,-73.991289,40.750351,-73.98487,40.753788,1,370
19.5,2012-11-19 17:41:00 UTC,-73.951697,40.778167,-73.981513,40.75267,2,371
8.5,2013-01-25 09:15:33 UTC,-73.986518,40.77685,-73.986567,40.762364,1,372
5.0,2012-11-19 17:41:00 UTC,-73.921558,40.767067,-73.915208,40.76405,6,373
7.0,2014-10-06 15:16:00 UTC,-73.987145,40.72939,-74.00259,40.723682,1,374
13.5,2015-03-29 00:26:47 UTC,-73.9830551147461,40.74502182006836,-73.98082733154297,40.729530334472656,5,375
9.0,2014-12-08 21:50:00 UTC,-73.94571,40.78191,-73.95939,40.80117,1,376
6.5,2011-09-24 11:50:06 UTC,-73.992908,40.737783,-73.99031,40.751478,1,377
4.5,2014-02-24 18:22:00 UTC,-73.95211,40.78429,-73.95943,40.774227,2,378
6.1,2010-03-10 21:32:02 UTC,-73.989834,40.762462,-73.994342,40.745896,1,379
45.0,2010-02-25 20:14:00 UTC,-73.776782,40.645623,-74.03339,40.721523,1,380
6.5,2014-05-17 15:15:00 UTC,-73.974867,40.75287,-73.980608,40.759827,1,381
5.0,2015-01-10 20:46:14 UTC,-73.96725463867188,40.756893157958984,-73.97766876220703,40.745452880859375,1,382
24.0,2014-05-17 15:15:00 UTC,-73.99179,40.74993,-73.96034,40.81608,2,383
14.9,2012-08-01 22:08:01 UTC,-73.986357,40.756079,-74.005435,40.705892,1,384
20.83,2013-03-16 03:35:29 UTC,-73.911531,40.768088,-73.939025,40.81655,2,385
29.47,2010-06-03 09:02:36 UTC,-73.967528,40.752338,-73.86144,40.768177,2,386
13.7,2012-04-13 07:37:05 UTC,-73.988733,40.777815,-74.009841,40.721087,1,387
8.5,2010-04-04 14:13:54 UTC,-73.965998,40.758276,-73.992046,40.749121,1,388
7.0,2014-04-12 19:13:47 UTC,-74.016687,40.709335,-74.010232,40.719725,1,389
5.3,2011-02-03 23:55:48 UTC,-73.98089,40.744817,-73.987098,40.729898,1,390
8.5,2009-05-27 20:37:00 UTC,-73.991765,40.75492,-74.005065,40.725613,1,391
11.7,2010-12-18 18:33:24 UTC,-73.977383,40.764395,-73.994065,40.744227,1,392
5.3,2011-10-05 08:14:00 UTC,-73.961713,40.774015,-73.968842,40.764317,1,393
11.0,2013-02-19 08:49:25 UTC,-73.972152,40.74723,-73.991867,40.749119,2,394
8.1,2010-04-13 08:25:35 UTC,-73.965862,40.758401,-73.981451,40.746221,1,395
6.5,2012-02-21 11:53:00 UTC,-74.002802,40.719682,-74.009413,40.72882,1,396
12.9,2010-02-25 20:14:00 UTC,-73.991358,40.749645,-73.971768,40.792898,5,397
18.1,2009-04-16 23:37:48 UTC,-73.982341,40.773349,-74.001974,40.708084,2,398
5.5,2014-05-20 23:09:00 UTC,-73.997777,40.761652,-73.994162,40.752807,1,399
7.3,2011-05-02 23:17:22 UTC,-73.965741,40.761303,-73.958102,40.760529,2,400
14.1,2009-12-21 10:37:22 UTC,-73.961964,40.770526,-73.989483,40.751433,2,401
7.3,2010-04-29 12:28:00 UTC,-73.98007,40.745783,-73.983573,40.757102,1,402
8.5,2014-05-17 15:15:00 UTC,-73.962857,40.79407,-73.94115,40.797557,3,403
16.5,2014-05-17 15:15:00 UTC,-73.981115,40.747432,-73.978208,40.78862,1,404
22.0,2014-03-17 15:16:48 UTC,-73.981273,40.762125,-73.998148,40.724478,2,405
7.7,2012-02-21 11:53:00 UTC,-73.987362,40.755457,-73.972257,40.759572,1,406
13.5,2014-07-30 09:21:04 UTC,-74.012773,40.716593,-73.986935,40.742435,1,407
8.5,2012-11-19 17:41:00 UTC,-74.004273,40.738187,-74.003248,40.752007,5,408
7.7,2011-12-03 10:28:00 UTC,-73.958842,40.799527,-73.950532,40.821165,5,409
12.1,2009-09-25 03:47:00 UTC,-74.002078,40.75078,-73.998358,40.713257,2,410
8.5,2014-10-06 15:16:00 UTC,-73.986645,40.776912,-73.972965,40.795467,1,411
7.0,2012-11-08 13:28:07 UTC,-73.989135,40.736342,-73.977484,40.751885,1,412
21.0,2015-02-28 13:41:18 UTC,-73.99054718017578,40.7615852355957,-73.99787902832031,40.72260284423828,1,413
7.0,2013-12-06 14:55:00 UTC,-73.964612,40.760265,-73.969802,40.752902,1,414
4.0,2014-02-24 18:22:00 UTC,-73.987442,40.760137,-73.987892,40.764777,1,415
64.9,2011-02-23 16:02:05 UTC,-73.97763,40.757459,-74.123609,40.569997,3,416
21.5,2013-01-25 21:22:37 UTC,-73.966095,40.762162,-74.016857,40.707673,2,417
10.9,2011-07-17 18:50:45 UTC,-73.977796,40.743109,-73.923257,40.743772,1,418
11.5,2015-06-24 10:32:01 UTC,-73.98662567138672,40.745765686035156,-74.0075454711914,40.72323226928711,1,419
7.5,2012-11-19 17:41:00 UTC,-73.956835,40.777627,-73.963438,40.7651,1,420
5.3,2010-02-09 09:26:41 UTC,-73.967876,40.759289,-73.971903,40.753207,1,421
8.5,2014-02-24 18:22:00 UTC,-73.996683,40.737515,-74.006367,40.72046,6,422
4.0,2015-04-07 03:38:27 UTC,-73.98761749267578,40.758636474609375,-73.99467468261719,40.75523376464844,1,423
9.5,2014-05-17 15:15:00 UTC,-73.952282,40.772902,-73.969337,40.763657,2,424
18.5,2011-05-26 08:35:30 UTC,-73.960971,40.802043,-74.005212,40.725624,1,425
12.5,2013-04-18 08:48:00 UTC,-73.995943,40.736058,-73.979307,40.750763,2,426
8.5,2012-11-19 17:41:00 UTC,-73.981065,40.733322,-73.974102,40.742867,5,427
6.5,2013-04-18 08:48:00 UTC,-74.006435,40.732977,-73.996463,40.726017,1,428
4.5,2010-04-29 12:28:00 UTC,-73.971848,40.744193,-73.962383,40.757467,1,429
4.9,2011-08-26 23:29:21 UTC,-73.956386,40.778167,-73.956039,40.768131,1,430
11.7,2012-03-04 00:57:00 UTC,-73.977797,40.746038,-73.973393,40.784423,4,431
8.9,2009-05-27 20:37:00 UTC,-73.961095,40.760665,-73.977413,40.758402,2,432
4.9,2009-12-07 20:49:00 UTC,-73.960418,40.766143,-73.970525,40.7523,4,433
4.5,2012-02-20 00:28:20 UTC,-73.974366,40.790723,-73.96573,40.793064,1,434
6.9,2009-12-07 20:49:00 UTC,-73.953935,40.778873,-73.979162,40.783635,1,435
13.7,2010-02-25 20:14:00 UTC,-73.955282,40.782847,-73.997112,40.742197,1,436
6.1,2011-10-05 08:14:00 UTC,-73.982458,40.731437,-73.985082,40.742975,1,437
4.1,2012-07-19 06:27:00 UTC,-73.976152,40.748467,-73.970065,40.758225,1,438
11.3,2010-01-26 18:09:19 UTC,-73.973921,40.763698,-74.003483,40.747724,1,439
4.9,2012-08-14 14:25:30 UTC,-73.985975,40.752287,-73.99261,40.753005,1,440
12.0,2013-04-18 08:48:00 UTC,-73.990477,40.737877,-73.970067,40.764832,1,441
8.5,2009-05-24 22:40:33 UTC,-73.989097,40.758083,-73.967284,40.760022,1,442
9.0,2014-07-31 05:56:43 UTC,-73.958966,40.768849,-73.984911,40.741321,1,443
5.7,2009-12-07 20:49:00 UTC,-73.989015,40.742267,-74.000525,40.728907,1,444
22.0,2015-05-30 22:54:53 UTC,-73.9828109741211,40.738712310791016,-73.95659637451172,40.72079849243164,5,445
10.0,2014-05-20 23:09:00 UTC,-73.983765,40.756657,-73.9947,40.726842,1,446
4.9,2011-11-28 15:44:46 UTC,-74.006389,40.733534,-73.994753,40.734773,1,447
9.3,2009-07-04 08:36:00 UTC,-74.00934,40.713098,-73.9947,40.750475,1,448
6.5,2013-04-18 08:48:00 UTC,-73.985268,40.761507,-73.9937,40.756195,1,449
6.9,2009-11-05 06:47:00 UTC,-73.966225,40.764925,-73.952688,40.789263,1,450
5.7,2010-12-21 13:08:00 UTC,-73.99128,40.738947,-73.987457,40.750157,1,451
5.3,2012-03-28 18:57:29 UTC,-73.978666,40.684636,-73.995934,40.690793,1,452
24.5,2009-12-07 20:49:00 UTC,-73.789173,40.641868,-73.930795,40.681742,1,453
6.5,2010-12-21 13:08:00 UTC,-73.98062,40.716757,-73.997178,40.725032,1,454
7.7,2009-05-27 20:37:00 UTC,-74.009158,40.716753,-73.994403,40.750722,2,455
30.5,2011-10-05 08:14:00 UTC,-73.9785,40.762357,-73.86189,40.768492,1,456
9.5,2013-04-18 08:48:00 UTC,-73.985165,40.77874,-73.975872,40.751297,6,457
5.5,2014-02-24 18:22:00 UTC,-73.99338,40.751235,-73.960555,40.77892,5,458
10.9,2012-03-04 00:57:00 UTC,-73.9702,40.756547,-74.004585,40.73397,1,459
30.0,2015-03-20 23:29:26 UTC,-73.981689453125,40.73263931274414,-73.91471099853516,40.7659797668457,1,460
5.5,2015-06-04 19:12:00 UTC,-73.98229217529297,40.777244567871094,-73.98651123046875,40.76681137084961,1,461
13.0,2014-10-06 15:16:00 UTC,-73.96919,40.79079,-73.96214,40.76864,1,462
5.5,2013-04-18 08:48:00 UTC,-73.984242,40.725515,-73.979932,40.717717,4,463
6.5,2011-12-13 02:08:04 UTC,-73.976977,40.784956,-73.957534,40.801984,1,464
3.3,2012-07-05 14:18:00 UTC,-74.008232,40.737542,-74.0065,40.733712,2,465
5.3,2012-03-04 00:57:00 UTC,-73.978145,40.74573,-73.991402,40.749898,1,466
7.0,2013-01-28 14:56:53 UTC,-73.971807,40.760237,-73.958672,40.774187,1,467
11.0,2012-09-16 02:24:35 UTC,-73.997826,40.764016,-73.994202,40.735267,3,468
4.5,2011-03-19 03:32:00 UTC,-73.981585,40.722072,-73.970832,40.722002,5,469
21.5,2013-04-18 08:48:00 UTC,-73.981205,40.753207,-73.966445,40.804032,6,470
13.5,2014-02-24 18:22:00 UTC,-73.97412,40.762677,-73.980215,40.790272,3,471
7.3,2012-07-05 14:18:00 UTC,-73.997837,40.725787,-73.997837,40.725787,3,472
16.5,2015-06-04 19:12:00 UTC,-73.98381042480469,40.7255973815918,-73.958984375,40.771888732910156,1,473
3.7,2010-02-25 20:14:00 UTC,-73.99999,40.720608,-73.99681,40.72317,5,474
7.3,2012-03-04 00:57:00 UTC,-73.967577,40.763022,-73.98715,40.74872,1,475
14.9,2012-03-04 00:57:00 UTC,-74.008815,40.71921,-73.982827,40.666652,2,476
6.5,2014-10-06 15:16:00 UTC,-73.986883,40.725327,-73.99596,40.732762,1,477
6.1,2009-12-28 19:49:25 UTC,-73.970739,40.757892,-73.982468,40.768254,1,478
18.0,2014-05-17 15:15:00 UTC,-73.98169,40.778737,-73.96846,40.756532,5,479
5.0,2015-01-10 20:46:14 UTC,-74.01590728759766,40.70661163330078,-74.01202392578125,40.715904235839844,1,480
10.0,2012-11-19 17:41:00 UTC,-73.986995,40.746437,-73.96628,40.762275,1,481
4.5,2011-04-09 12:22:37 UTC,-73.963728,40.766136,-73.954218,40.778624,1,482
5.7,2009-09-20 08:34:48 UTC,-73.957581,40.761523,-73.971854,40.749939,1,483
3.7,2012-07-05 14:18:00 UTC,-73.988522,40.769232,-73.982302,40.767507,1,484
12.5,2010-10-17 01:49:36 UTC,-73.988401,40.764354,-73.945808,40.782105,1,485
36.3,2013-02-13 06:07:20 UTC,-73.98575,40.778681,-73.861586,40.76796,1,486
7.5,2013-06-20 20:16:21 UTC,-73.9874,40.760485,-73.982887,40.777212,1,487
6.5,2009-07-04 08:36:00 UTC,-73.996397,40.767338,-73.99037,40.757528,1,488
6.1,2011-01-03 18:45:51 UTC,-73.960755,40.773896,-73.975679,40.787827,1,489
5.7,2009-02-08 20:22:39 UTC,-73.990399,40.750056,-73.978815,40.742594,1,490
7.5,2013-12-06 14:55:00 UTC,-73.96341,40.766297,-73.961435,40.779355,1,491
13.5,2014-07-06 18:09:06 UTC,-73.96506,40.775193,-73.999918,40.743365,1,492
4.9,2011-10-05 08:14:00 UTC,-73.995673,40.759328,-73.987203,40.756242,5,493
8.1,2012-07-05 13:56:17 UTC,-73.98033,40.722158,-74.007987,40.733793,1,494
11.3,2010-12-21 13:08:00 UTC,-73.77681,40.645393,-73.76447,40.656642,1,495
7.0,2014-05-17 15:15:00 UTC,-73.962353,40.778972,-73.974025,40.762737,3,496
6.1,2009-02-01 18:35:44 UTC,-73.968213,40.839701,-73.968213,40.839701,1,497
8.1,2009-12-07 20:49:00 UTC,-73.955563,40.45229,-73.935875,40.41775,1,498
7.0,2013-12-06 14:55:00 UTC,-73.952575,40.781757,-73.963442,40.775062,3,499
5.0,2015-01-16 21:51:24 UTC,-73.99065399169922,40.74105453491211,-73.98448181152344,40.74515151977539,5,500
4.5,2014-02-24 18:22:00 UTC,-73.954693,40.779522,-73.946467,40.78097,2,501
4.0,2013-08-29 21:11:06 UTC,-73.976699,40.78826,-73.982884,40.781982,1,502
6.5,2009-12-07 20:49:00 UTC,-73.950748,40.779345,-73.973817,40.782985,1,503
9.0,2014-07-15 11:37:25 UTC,-73.979318,40.760949,-73.95767,40.773724,1,504
9.3,2012-07-05 14:18:00 UTC,-73.988005,40.737712,-73.974945,40.755472,1,505
6.0,2014-05-17 15:15:00 UTC,-73.961768,40.768017,-73.95608,40.782282,1,506
8.0,2014-10-02 08:36:19 UTC,-73.960189,40.773078,-73.972235,40.760168,1,507
4.5,2011-09-21 13:45:06 UTC,-73.982111,40.772055,-73.981238,40.765969,1,508
7.3,2009-05-27 20:37:00 UTC,-73.997168,40.742213,-73.991835,40.763137,2,509
7.3,2012-05-29 09:40:43 UTC,-73.973483,40.747592,-73.989842,40.746509,1,510
8.0,2014-05-20 23:09:00 UTC,-74.000009,40.719066,-73.985436,40.732449,2,511
33.47,2010-12-21 13:08:00 UTC,-73.986452,40.76169,-73.87135,40.773852,3,512
6.0,2012-10-16 20:46:21 UTC,-73.951578,40.793622,-73.959899,40.798491,1,513
4.5,2010-02-25 20:14:00 UTC,-73.989147,40.756607,-73.991402,40.750185,1,514
4.1,2011-02-15 15:25:47 UTC,-73.99525,40.739988,-73.987379,40.744723,2,515
7.7,2010-04-29 12:28:00 UTC,-73.947753,40.770718,-73.96708,40.763625,1,516
15.3,2010-06-03 19:16:38 UTC,-74.006501,40.751429,-73.947458,40.776248,1,517
6.5,2012-03-04 00:57:00 UTC,-73.987257,40.755357,-74.004342,40.742367,1,518
5.3,2010-04-29 12:28:00 UTC,-73.971548,40.766162,-73.959383,40.761087,1,519
15.7,2009-06-19 03:09:19 UTC,-73.991865,40.726147,-73.965931,40.792326,1,520
5.5,2013-06-26 16:15:55 UTC,-73.963145,40.772351,-73.968935,40.761143,1,521
8.5,2010-06-21 12:00:47 UTC,-73.98742,40.727658,-73.978697,40.74508,1,522
7.5,2014-04-23 19:02:56 UTC,-73.999262,40.71889,-73.997244,40.736753,1,523
8.0,2014-01-26 01:09:07 UTC,-73.994424,40.719283,-73.98912,40.739706,1,524
3.0,2015-03-05 21:47:43 UTC,-73.96730041503906,40.766197204589844,-73.96559143066406,40.76841735839844,1,525
10.5,2012-07-05 14:18:00 UTC,-73.994877,40.745497,-73.978028,40.75587,1,526
19.5,2014-02-24 18:22:00 UTC,-74.014752,40.714255,-73.97902,40.763347,3,527
90.5,2013-12-06 14:55:00 UTC,-73.977183,40.776675,-74.177192,40.695037,5,528
26.1,2012-02-19 23:10:09 UTC,-73.874639,40.774111,-73.972798,40.755861,1,529
7.7,2011-10-05 08:14:00 UTC,-73.9659,40.762482,-73.979298,40.755662,5,530
8.5,2009-08-19 09:18:14 UTC,-73.986395,40.722467,-74.009918,40.714754,1,531
6.0,2013-04-18 08:48:00 UTC,-73.864917,40.771377,-73.864215,40.770002,1,532
9.3,2009-02-08 20:22:39 UTC,-73.9669,40.756836,-73.977346,40.75176,1,533
4.5,2013-02-16 10:04:09 UTC,-73.978612,40.756555,-73.987248,40.755617,1,534
13.7,2010-02-25 20:14:00 UTC,-73.330783,40.644563,-73.9948,40.729435,1,535
5.5,2014-02-26 09:19:45 UTC,-73.977658,40.753785,-73.980162,40.759848,1,536
24.1,2009-05-27 20:37:00 UTC,-73.988837,40.688552,-73.981538,40.779977,2,537
21.0,2015-04-10 15:08:00 UTC,-74.01367950439453,40.71432876586914,-73.98690795898438,40.75856018066406,5,538
5.5,2015-01-01 19:54:36 UTC,-73.9782485961914,40.745635986328125,-73.98031616210938,40.754234313964844,2,539
4.7,2009-03-19 19:05:01 UTC,-73.977634,40.756991,-73.98459,40.748941,1,540
8.1,2010-07-28 20:10:01 UTC,-73.942524,40.831333,-73.93184,40.858366,1,541
31.85,2009-05-27 20:37:00 UTC,-74.010172,40.720795,-73.94892,40.60193,1,542
14.9,2011-11-16 10:18:30 UTC,-73.949011,40.77736,-73.991933,40.74759,1,543
6.5,2010-11-09 07:30:34 UTC,-73.990646,40.756054,-73.977225,40.755794,1,544
6.0,2015-03-14 08:59:43 UTC,-73.86964416503906,40.772491455078125,-73.86964416503906,40.772491455078125,1,545
7.0,2014-10-06 15:16:00 UTC,-73.99055,40.732907,-73.995067,40.721467,2,546
27.5,2015-05-19 00:40:02 UTC,-73.86344146728516,40.76899719238281,-73.96058654785156,40.76129913330078,1,547
8.5,2014-10-14 07:18:36 UTC,-73.98539,40.735912,-73.975441,40.753493,1,548
9.3,2009-12-07 20:49:00 UTC,-73.995923,40.743933,-74.013258,40.70346,5,549
8.5,2014-02-12 17:33:47 UTC,-73.97186,40.750295,-73.974634,40.736441,2,550
4.5,2014-05-17 15:15:00 UTC,-73.976363,40.765582,-73.966785,40.761795,1,551
5.7,2012-07-05 14:18:00 UTC,-73.958142,40.782177,-73.95383,40.766832,1,552
7.0,2014-05-20 23:09:00 UTC,-73.966312,40.753527,-73.954485,40.77424,1,553
31.07,2010-04-19 10:04:32 UTC,-73.978237,40.777175,-73.861714,40.768372,1,554
10.0,2013-05-25 10:31:10 UTC,-73.988898,40.748303,-73.994616,40.72838,2,555
8.5,2011-03-19 03:32:00 UTC,-74.005982,40.735695,-73.980155,40.749628,3,556
10.5,2012-11-19 17:41:00 UTC,-73.814005,40.710658,-73.819542,40.705803,1,557
11.7,2012-07-13 17:35:39 UTC,-73.956465,40.771259,-73.984539,40.729095,1,558
6.5,2014-12-08 21:50:00 UTC,-73.96017,40.819707,-73.94706,40.827602,1,559
5.7,2009-05-16 22:24:34 UTC,-73.982,40.770608,-73.970617,40.761412,1,560
14.0,2013-05-05 00:50:11 UTC,-73.954398,40.711817,-73.954398,40.711817,1,561
7.7,2011-06-04 21:16:02 UTC,-73.999446,40.761367,-74.007157,40.740136,2,562
9.3,2010-12-05 09:16:46 UTC,-74.007793,40.732022,-73.97981,40.766135,1,563
6.0,2013-01-28 14:56:53 UTC,-73.984967,40.763563,-73.975155,40.777162,1,564
29.0,2014-05-22 22:29:34 UTC,-74.007612,40.740921,-73.940981,40.829212,2,565
8.5,2011-10-27 06:23:20 UTC,-73.99039,40.756798,-73.959055,40.763795,1,566
9.3,2011-06-27 21:51:57 UTC,-73.991464,40.730115,-73.970096,40.762914,1,567
6.1,2010-04-29 12:28:00 UTC,-73.986887,40.743652,-73.985548,40.756363,1,568
10.0,2015-03-31 20:35:15 UTC,-73.98198699951172,40.771278381347656,-73.99223327636719,40.74360275268555,1,569
15.5,2014-06-01 10:31:06 UTC,-73.96787,40.792516,-73.966722,40.757399,1,570
9.0,2014-01-06 17:51:58 UTC,-73.956576,40.778373,-73.973663,40.762911,1,571
15.7,2011-03-19 03:32:00 UTC,-73.929695,40.703,-73.982293,40.731947,1,572
7.7,2009-05-27 20:37:00 UTC,-73.981342,40.769043,-73.963081,40.757409,1,573
28.1,2010-12-21 13:08:00 UTC,-73.861727,40.768365,-73.782867,40.643947,1,574
3.7,2010-04-29 12:28:00 UTC,-73.973828,40.764205,-73.978915,40.763452,1,575
16.5,2013-04-23 20:06:52 UTC,-74.000275,40.745993,-74.007848,40.705464,3,576
10.5,2014-05-20 23:09:00 UTC,-74.004512,40.728517,-73.982427,40.758417,1,577
9.0,2014-05-20 23:09:00 UTC,-73.976727,40.755472,-73.999842,40.744217,1,578
4.5,2013-05-19 07:00:57 UTC,-73.992236,40.754207,-74.000738,40.757676,1,579
6.1,2009-10-24 09:06:18 UTC,-73.954676,40.780658,-73.971045,40.761823,1,580
7.7,2010-05-30 01:29:56 UTC,-73.984472,40.736827,-73.963471,40.764977,1,581
4.9,2010-12-21 13:08:00 UTC,-73.976392,40.75716,-73.972107,40.767825,4,582
42.33,2013-04-18 08:48:00 UTC,-73.982518,40.756697,-73.865418,40.770742,5,583
6.5,2013-04-18 08:48:00 UTC,-73.96261,40.772562,-73.9692,40.761297,1,584
