52.0,2012-11-19 17:41:00 UTC,-73.975235,40.759275,-73.786025,40.639032,2,291
11.5,2012-11-19 17:41:00 UTC,-73.975087,40.752267,-74.002647,40.730537,1,292
14.9,2012-07-05 14:18:00 UTC,-73.985297,40.763697,-74.016932,40.704867,2,293
5.0,2015-01-22 10:46:10 UTC,-73.98815155029297,40.749351501464844,-73.97982025146484,40.7512321472168,1,294
9.7,2011-12-03 10:28:00 UTC,-73.979547,40.761257,-73.949237,40.773367,4,295
5.5,2013-07-27 11:14:37 UTC,-74.010272,40.715258,-73.997851,40.713512,1,296
4.5,2012-11-19 17:41:00 UTC,-73.978898,40.737023,-73.984267,40.734617,1,297
4.5,2012-11-20 06:29:29 UTC,-73.986019,40.767748,-73.991946,40.759489,1,298
9.3,2010-04-29 12:28:00 UTC,-73.993382,40.75,-73.991653,40.732192,1,299
31.33,2014-06-01 10:31:06 UTC,-73.874563,40.774143,-73.984942,40.747738,1,300
4.9,2010-03-25 22:49:53 UTC,-73.975916,40.686843,-73.961906,40.683546,1,301
5.5,2013-10-25 22:56:56 UTC,-73.97322,40.7639,-73.982693,40.75674,1,302
4.5,2013-12-06 14:55:00 UTC,-73.979693,40.784347,-73.984878,40.778837,1,303
7.5,2014-05-17 15:15:00 UTC,-73.981195,40.772692,-73.96336,40.76925,1,304
5.5,2014-11-02 12:34:43 UTC,-73.978068,40.764317,-73.978276,40.759954,1,305
16.5,2013-08-29 21:11:06 UTC,-73.987171,40.733229,-73.920635,40.762437,1,306
9.7,2011-12-02 10:32:11 UTC,-74.010868,40.709169,-74.007819,40.742687,1,307
6.0,2014-09-14 02:03:09 UTC,-73.980011,40.755806,-73.98742,40.765258,1,308
7.0,2014-01-28 01:38:35 UTC,-73.987298,40.692189,-73.995405,40.683504,2,309
8.0,2014-08-28 19:35:11 UTC,-73.977383,40.73643,-73.986933,40.724354,3,310
5.5,2014-12-11 06:48:49 UTC,-73.982886,40.731118,-73.9934,40.727507,1,311
65.0,2013-12-06 14:55:00 UTC,-73.99259,40.74369,-73.79232,40.644462,1,312
7.7,2009-12-07 20:49:00 UTC,-73.979323,40.748823,-74.004508,40.733375,5,313
10.0,2015-01-10 11:23:35 UTC,-73.98955535888672,40.74919891357422,-74.00419616699219,40.758304595947266,2,314
4.5,2014-10-06 15:16:00 UTC,-73.974535,40.762217,-73.980355,40.753397,2,315
5.7,2012-01-29 11:14:09 UTC,-73.983579,40.726017,-74.000232,40.726602,1,316
6.9,2010-04-03 15:04:44 UTC,-73.986823,40.725806,-74.001223,40.725448,3,317
18.5,2010-11-21 21:57:57 UTC,-74.009451,40.703794,-73.977237,40.774409,1,318
10.5,2013-12-09 15:03:00 UTC,-73.99067,40.751937,-73.993513,40.728882,5,319
2.9,2010-04-29 12:28:00 UTC,-73.974698,40.742153,-73.97257,40.743308,5,320
16.9,2011-06-08 19:23:20 UTC,-73.973988,40.763916,-73.979325,40.737069,1,321
4.5,2010-04-29 12:28:00 UTC,-73.958198,40.764743,-73.958985,40.775215,1,322
5.3,2012-02-21 11:53:00 UTC,-73.963412,40.771913,-73.97236,40.759307,2,323
5.3,2009-05-27 20:37:00 UTC,-73.924962,40.76882,-73.918232,40.759952,5,324
10.5,2011-09-24 11:50:06 UTC,-73.9609,40.7609,-73.985,40.7593,1,325
5.7,2009-12-07 20:49:00 UTC,-73.990052,40.756147,-73.991705,40.762985,1,326
24.5,2012-09-09 07:23:34 UTC,-73.782289,40.644604,-73.800059,40.706383,2,327
4.9,2010-02-25 20:14:00 UTC,-73.977262,40.78765,-73.981735,40.776958,3,328
9.7,2012-03-04 00:57:00 UTC,-73.982475,40.723242,-73.972375,40.74742,1,329
13.0,2014-05-20 23:09:00 UTC,-73.985305,40.742207,-73.958082,40.773287,5,330
12.1,2009-05-27 20:37:00 UTC,-73.99347,40.729488,-73.967142,40.693407,1,331
4.9,2010-05-10 17:22:06 UTC,-73.957898,40.776407,-73.95361,40.790757,1,332
16.5,2012-07-19 06:27:00 UTC,-73.96735,40.756807,-74.01306,40.714675,1,333
12.0,2013-05-18 21:51:49 UTC,-73.989217,40.718245,-74.017237,40.707403,1,334
14.9,2009-12-21 10:37:22 UTC,-74.010146,40.719419,-73.985745,40.740815,1,335
8.9,2010-12-21 08:51:33 UTC,-73.957637,40.770074,-73.978772,40.756325,1,336
4.9,2010-11-19 16:20:37 UTC,-73.978041,40.787931,-73.966478,40.789966,2,337
3.7,2010-09-08 23:12:24 UTC,-73.975992,40.788782,-73.98205,40.774995,1,338
11.7,2009-12-07 20:49:00 UTC,-74.00774,40.715732,-73.99432,40.761173,1,339
6.5,2012-04-15 02:36:52 UTC,-74.00423,40.738074,-73.986711,40.761379,1,340
9.5,2014-02-24 18:22:00 UTC,-73.973027,40.76445,-73.99132,40.739307,1,341
14.1,2011-10-23 14:24:02 UTC,-73.994056,40.751402,-73.957466,40.781307,1,342
8.5,2014-02-24 18:22:00 UTC,-73.95767,40.776555,-73.971692,40.761027,1,343
6.0,2013-02-06 01:44:08 UTC,-73.978673,40.762725,-73.979345,40.749578,1,344
9.7,2012-03-04 00:57:00 UTC,-73.951168,40.825698,-73.976343,40.788605,1,345
6.9,2011-09-24 23:23:05 UTC,-73.957958,40.781993,-73.971549,40.796424,1,346
49.8,2012-07-06 09:32:03 UTC,-73.995015,40.752902,-73.776358,40.645333,1,347
10.9,2009-07-18 01:19:34 UTC,-73.988456,40.721427,-73.976138,40.757213,1,348
21.5,2014-12-08 21:50:00 UTC,-73.989902,40.729142,-73.969703,40.791352,1,349
34.33,2014-12-08 21:50:00 UTC,-73.87455,40.773962,-73.97323,40.755102,3,350
4.9,2009-11-12 06:35:12 UTC,-73.961717,40.764493,-73.951274,40.774523,1,351
75.9,2010-03-06 15:15:27 UTC,-73.965936,40.771177,-73.965936,40.771177,2,352
10.1,2009-06-24 18:13:46 UTC,-73.969598,40.797832,-73.980845,40.767392,1,353
3.7,2011-03-22 18:54:26 UTC,-73.969086,40.766386,-73.963306,40.774653,1,354
5.3,2011-12-03 10:28:00 UTC,-73.98246,40.770823,-73.99293,40.759292,2,355
40.54,2015-06-26 15:03:50 UTC,-73.95800018310547,40.76504135131836,-73.86473846435547,40.7702522277832,1,356
10.1,2011-07-26 14:50:04 UTC,-73.986828,40.776895,-73.963896,40.76453,1,357
7.0,2015-03-20 23:29:26 UTC,-73.98220825195312,40.777950286865234,-73.9828109741211,40.761714935302734,3,358
13.0,2013-02-23 13:21:11 UTC,-73.946905,40.775807,-73.977622,40.747157,1,359
9.0,2013-07-18 21:49:17 UTC,-73.962327,40.755237,-73.980331,40.770221,1,360
12.5,2009-02-26 10:36:21 UTC,-73.975916,40.747357,-73.983555,40.774359,1,361
10.9,2009-11-05 06:47:00 UTC,-73.957933,40.800952,-73.968082,40.762213,1,362
4.5,2014-12-08 21:50:00 UTC,-73.97305,40.785227,-73.981108,40.777632,3,363
8.5,2014-10-06 15:16:00 UTC,-73.95617,40.772042,-73.96008,40.75814,6,364
13.7,2010-09-02 01:06:24 UTC,-74.006303,40.733338,-74.000549,40.742385,2,365
28.1,2011-11-27 18:09:42 UTC,-73.874471,40.773951,-73.964532,40.754878,3,366
8.1,2010-05-25 23:45:57 UTC,-73.979808,40.760994,-73.970972,40.785656,1,367
57.33,2014-11-13 15:08:07 UTC,-73.790067,40.64308,-73.986982,40.743808,2,368
6.1,2010-04-19 10:04:32 UTC,-73.985903,40.756418,-73.996262,40.763476,1,369
4.5,2013-08-20 11:19:54 UTC,-73.965411,40.75818,-73.972649,40.749311,1,370
14.1,2010-07-09 06:58:36 UTC,-73.984156,40.769479,-74.014808,40.711089,1,371
4.5,2011-10-05 08:14:00 UTC,-73.971372,40.787622,-73.979095,40.780097,1,372
16.5,2013-02-16 10:04:09 UTC,-73.962339,40.773593,-74.005203,40.740694,2,373
7.7,2010-10-17 12:18:36 UTC,-73.990337,40.751718,-73.972927,40.764195,1,374
8.9,2010-06-12 07:57:03 UTC,-73.984399,40.774688,-73.957871,40.760313,1,375
8.0,2014-11-21 14:53:33 UTC,-73.990969,40.754511,-74.005972,40.743785,1,376
5.3,2012-08-11 01:10:43 UTC,-73.983718,40.725925,-73.991965,40.726248,2,377
6.1,2012-07-05 14:18:00 UTC,-73.992507,40.753605,-73.99635,40.743125,1,378
6.5,2012-03-04 00:57:00 UTC,-73.975132,40.750635,-73.958682,40.810045,1,379
11.3,2010-04-29 12:28:00 UTC,-74.00255,40.708772,-73.973135,40.746122,1,380
5.1,2009-03-10 18:20:25 UTC,-73.994438,40.734978,-74.001259,40.733914,1,381
6.1,2009-11-05 06:47:00 UTC,-73.951535,40.76649,-73.972042,40.757625,1,382
16.5,2012-12-02 22:05:08 UTC,-73.998791,40.724948,-73.946547,40.774099,1,383
10.1,2010-12-31 13:47:40 UTC,-73.98713,40.760196,-73.971527,40.757703,2,384
6.5,2014-05-20 23:09:00 UTC,-73.950602,40.784907,-73.970582,40.784947,1,385
5.7,2012-04-17 13:31:40 UTC,-74.012614,40.706765,-74.005245,40.709386,1,386
34.83,2013-12-09 15:03:00 UTC,-73.991143,40.732552,-73.863455,40.76741,5,387
5.3,2012-07-31 07:55:34 UTC,-73.977472,40.763795,-73.971669,40.754736,1,388
35.83,2014-05-20 23:09:00 UTC,-73.87321,40.774042,-73.978013,40.7558,5,389
7.5,2014-02-24 18:22:00 UTC,-73.983365,40.727627,-73.999565,40.733872,1,390
19.0,2014-11-06 22:25:40 UTC,-73.986251,40.740801,-74.017812,40.709849,1,391
11.0,2015-01-10 20:46:14 UTC,-73.99748992919922,40.720985412597656,-74.00129699707031,40.73930740356445,1,392
6.5,2012-12-31 08:11:13 UTC,-73.989876,40.733593,-73.980059,40.74887,1,393
7.3,2012-01-03 19:21:35 UTC,-74.006008,40.740038,-74.008005,40.717118,2,394
22.5,2012-10-20 06:25:00 UTC,-73.978392,40.684215,-73.958337,40.775747,6,395
13.3,2012-08-14 14:25:30 UTC,-73.986451,40.761051,-73.962213,40.810137,1,396
5.3,2011-07-12 09:05:42 UTC,-73.978323,40.753769,-73.99123,40.75435,1,397
7.5,2014-02-24 18:22:00 UTC,-73.977417,40.757775,-73.98744,40.745502,1,398
8.1,2011-07-17 18:50:45 UTC,-74.008155,40.723614,-73.991958,40.735117,1,399
5.3,2011-12-03 10:28:00 UTC,-73.983702,40.746407,-73.975228,40.741245,1,400
4.5,2011-08-10 19:56:08 UTC,-73.994056,40.740986,-73.989983,40.748391,1,401
8.5,2010-02-11 11:51:34 UTC,-73.954834,40.789128,-73.976914,40.759665,1,402
10.5,2011-12-03 10:28:00 UTC,-73.99182,40.716105,-74.004552,40.741887,2,403
5.5,2013-06-30 16:40:42 UTC,-73.949988,40.78037,-73.956749,40.768071,1,404
10.9,2010-03-09 20:50:49 UTC,-73.971968,40.676652,-73.928744,40.692564,1,405
18.1,2012-03-04 00:57:00 UTC,-73.999267,40.761247,-73.992645,40.720212,5,406
6.5,2010-12-21 13:08:00 UTC,-73.950117,40.662593,-73.946273,40.667777,1,407
12.5,2012-07-05 14:18:00 UTC,-73.986995,40.738695,-73.97328,40.762615,1,408
8.1,2012-07-05 14:18:00 UTC,-74.009795,40.737525,-73.984522,40.754525,5,409
9.5,2014-01-31 20:11:53 UTC,-73.970138,40.756818,-73.955153,40.787882,2,410
8.5,2015-04-14 10:30:19 UTC,-73.97860717773438,40.74543380737305,-73.96844482421875,40.758934020996094,1,411
49.15,2009-02-02 12:56:03 UTC,-73.788333,40.644998,-73.99035,40.748127,1,412
4.0,2012-10-23 00:21:32 UTC,-73.949964,40.722204,-73.949535,40.714208,3,413
11.0,2013-03-07 17:27:13 UTC,-73.962073,40.810381,-73.981521,40.774698,1,414
5.3,2012-02-21 11:53:00 UTC,-73.979707,40.734777,-73.98213,40.742867,5,415
11.7,2011-10-05 08:14:00 UTC,-74.00812,40.722227,-73.979305,40.761245,1,416
9.3,2009-05-27 20:37:00 UTC,-73.987667,40.744098,-73.980407,40.775635,5,417
4.9,2009-12-07 20:49:00 UTC,-73.978492,40.728798,-73.989077,40.723192,1,418
16.1,2012-06-27 13:02:29 UTC,-74.001443,40.741168,-73.992482,40.753708,1,419
7.5,2013-07-04 19:17:40 UTC,-73.989272,40.721358,-73.995515,40.759552,1,420
11.0,2014-12-08 21:50:00 UTC,-74.000852,40.720952,-73.9781,40.749255,1,421
8.5,2014-05-20 23:09:00 UTC,-73.984503,40.736452,-73.987068,40.720927,6,422
7.8,2009-02-24 23:44:22 UTC,-73.991727,40.754713,-73.987062,40.736719,1,423
6.0,2012-10-05 07:26:32 UTC,-73.987616,40.76219,-73.986832,40.775833,1,424
18.0,2013-01-28 21:13:31 UTC,-73.95424,40.778944,-74.00439,40.733619,1,425
27.3,2009-05-27 20:37:00 UTC,-73.863548,40.771373,-73.789532,40.642857,3,426
4.5,2013-12-25 20:45:56 UTC,-73.958497,40.772349,-73.951376,40.782436,1,427
11.5,2014-12-08 21:50:00 UTC,-73.98137,40.769875,-73.995357,40.734052,1,428
23.3,2009-10-13 21:48:05 UTC,-74.00562,40.706563,-73.93657,40.815694,1,429
6.1,2012-03-04 00:57:00 UTC,-74.001958,40.719547,-73.98914,40.718622,5,430
7.5,2014-12-08 21:50:00 UTC,-73.98554,40.76288,-73.97846,40.78297,2,431
6.0,2014-12-08 21:50:00 UTC,-74.013423,40.704373,-74.006218,40.715537,3,432
6.0,2014-10-02 08:36:19 UTC,-73.992847,40.742847,-73.989602,40.747325,1,433
3.5,2013-11-11 10:47:36 UTC,-73.949623,40.780861,-73.95321,40.775974,1,434
6.5,2010-09-22 19:08:22 UTC,-73.974298,40.762403,-73.982162,40.774584,1,435
13.7,2011-02-03 23:55:48 UTC,-73.961566,40.764509,-74.0047,40.736699,1,436
3.3,2011-02-23 16:02:05 UTC,-73.994125,40.746108,-74.00021,40.747702,2,437
7.0,2015-04-17 10:24:10 UTC,-73.9823989868164,40.75191116333008,-73.97505187988281,40.74161148071289,1,438
5.3,2012-07-18 13:24:05 UTC,-73.95315,40.771932,-73.96457,40.771406,1,439
6.9,2009-05-27 20:37:00 UTC,-73.988485,40.71855,-73.962758,40.711055,1,440
12.0,2015-05-31 19:49:15 UTC,-73.97679901123047,40.75819778442383,-73.9677963256836,40.79438400268555,1,441
6.5,2013-04-18 08:48:00 UTC,-73.982615,40.746075,-73.970822,40.75935,1,442
4.1,2010-02-25 01:23:18 UTC,-73.983632,40.756148,-73.990526,40.75653,1,443
10.5,2013-04-18 08:48:00 UTC,-73.960902,40.760992,-73.97211,40.752287,1,444
8.9,2010-08-01 02:54:04 UTC,-73.94998,40.72213,-73.95151,40.713734,1,445
6.0,2014-10-06 15:16:00 UTC,-73.976567,40.788142,-73.96972,40.800055,1,446
9.7,2010-02-12 14:17:54 UTC,-74.003765,40.750092,-73.98713,40.764455,2,447
13.0,2013-07-23 16:32:06 UTC,-73.976526,40.758068,-73.9951,40.73241,1,448
10.5,2011-02-01 16:41:45 UTC,-73.999305,40.718518,-73.984912,40.748444,2,449
13.3,2011-03-19 03:32:00 UTC,-74.006455,40.739547,-73.973455,40.795385,1,450
6.5,2014-08-31 08:43:59 UTC,-73.979831,40.746239,-73.995321,40.73909,1,451
4.5,2013-12-06 14:55:00 UTC,-73.971435,40.760922,-73.966048,40.767822,6,452
4.5,2012-07-05 14:18:00 UTC,-73.973593,40.747115,-73.98213,40.735952,5,453
4.5,2010-04-29 12:28:00 UTC,-73.958118,40.775835,-73.959948,40.779423,1,454
6.0,2015-04-13 16:29:36 UTC,-73.97931671142578,40.78683090209961,-73.97205352783203,40.795738220214844,2,455
11.0,2013-07-02 21:38:32 UTC,-73.96944,40.761731,-74.002724,40.760611,1,456
11.0,2015-05-31 19:49:15 UTC,-73.98448181152344,40.73701095581055,-73.99234771728516,40.76161193847656,1,457
6.5,2009-04-20 19:32:56 UTC,-73.992636,40.723893,-73.97786,40.726803,1,458
9.7,2009-05-27 20:37:00 UTC,-73.985802,40.72285,-74.007155,40.705167,5,459
7.3,2009-12-31 00:14:49 UTC,-73.982034,40.748112,-73.960306,40.762046,1,460
9.7,2011-06-02 23:51:15 UTC,-73.985106,40.760652,-73.982991,40.732379,1,461
8.0,2013-12-10 06:24:07 UTC,-73.998838,40.739805,-73.974735,40.742039,1,462
4.1,2010-02-25 20:14:00 UTC,-73.985068,40.768722,-73.991825,40.770707,1,463
12.5,2014-07-20 02:56:58 UTC,-73.98221,40.771538,-73.973932,40.74408,4,464
22.9,2009-08-15 01:47:01 UTC,-73.988404,40.748307,-73.883776,40.751978,1,465
9.7,2009-07-04 08:36:00 UTC,-73.97332,40.743863,-73.939995,40.789765,1,466
16.0,2014-05-20 23:09:00 UTC,-73.978563,40.753822,-74.014832,40.71619,3,467
6.1,2010-06-10 22:21:05 UTC,-74.012288,40.739696,-73.996381,40.732927,1,468
3.5,2015-01-19 08:18:56 UTC,-73.97920227050781,40.753170013427734,-73.97554016113281,40.75746536254883,1,469
12.9,2009-12-07 20:49:00 UTC,-73.988835,40.774118,-73.977545,40.74642,1,470
7.7,2009-04-12 18:39:32 UTC,-73.994492,40.73495,-73.974428,40.75614,1,471
6.0,2013-07-09 09:26:54 UTC,-73.994322,40.744705,-73.999311,40.734129,1,472
5.5,2013-02-12 00:00:32 UTC,-73.976023,40.755888,-73.963953,40.756798,1,473
12.5,2010-04-09 02:59:29 UTC,-73.986196,40.757071,-73.92219,40.743793,1,474
17.5,2014-09-30 08:28:01 UTC,-73.972593,40.78618,-73.9866,40.746135,1,475
33.699999999999996,2012-07-05 14:18:00 UTC,-73.995205,40.74486,-73.870925,40.774072,5,476
5.0,2015-03-12 07:49:10 UTC,-74.00328826904297,40.738800048828125,-74.00116729736328,40.74650192260742,1,477
6.0,2013-06-13 17:10:08 UTC,-73.978764,40.720039,-73.996651,40.725431,1,478
10.0,2014-05-20 23:09:00 UTC,-73.975283,40.745687,-74.002615,40.747072,6,479
5.3,2010-11-14 21:50:34 UTC,-74.000449,40.742916,-73.996021,40.759034,1,480
22.5,2014-12-08 21:50:00 UTC,-74.005132,40.713057,-73.974192,40.793702,5,481
9.5,2014-10-06 15:16:00 UTC,-74.00603,40.75011,-74.01515,40.7183,1,482
11.0,2013-03-17 06:37:36 UTC,-73.981997,40.736742,-73.964675,40.771216,1,483
6.5,2014-12-08 21:50:00 UTC,-73.9727,40.761515,-73.97305,40.749077,1,484
12.0,2012-10-17 11:13:44 UTC,-73.966471,40.770689,-73.990027,40.741095,2,485
8.5,2012-03-04 00:57:00 UTC,-73.985065,40.728002,-74.00857,40.724342,1,486
9.3,2011-10-05 08:14:00 UTC,-73.966865,40.769892,-73.951243,40.78352,1,487
7.7,2011-06-28 00:04:55 UTC,-73.987746,40.671588,-73.984435,40.683483,2,488
8.9,2012-01-25 19:38:12 UTC,-73.994869,40.722942,-73.988004,40.748172,4,489
6.9,2012-07-13 17:35:39 UTC,-73.985159,40.753548,-73.982051,40.761955,4,490
4.5,2010-03-01 14:42:35 UTC,-73.976545,40.756527,-73.969887,40.752978,1,491
9.0,2014-10-16 09:21:39 UTC,-73.97289,40.793613,-73.982445,40.775185,1,492
7.5,2014-02-24 18:22:00 UTC,-73.960565,40.757632,-73.977725,40.761755,1,493
11.5,2013-03-07 08:19:51 UTC,-73.993218,40.757508,-73.980637,40.737769,1,494
4.1,2011-12-03 10:28:00 UTC,-73.976697,40.752425,-73.986435,40.755212,1,495
9.5,2013-12-09 15:03:00 UTC,-73.975605,40.754968,-73.962543,40.76331,3,496
6.5,2014-04-10 12:02:52 UTC,-74.005161,40.706231,-73.999976,40.714162,1,497
4.5,2012-02-21 11:53:00 UTC,-74.000207,40.737105,-73.995357,40.735097,1,498
7.3,2009-12-14 20:11:56 UTC,-73.952365,40.768992,-73.975286,40.752001,1,499
26.1,2011-03-04 14:35:21 UTC,-73.981818,40.732707,-73.857244,40.730747,1,500
7.3,2011-08-12 22:18:07 UTC,-74.007602,40.740907,-74.000756,40.747454,2,501
5.3,2009-12-08 09:48:58 UTC,-73.963218,40.765249,-73.970536,40.764856,1,502
3.5,2014-02-24 18:22:00 UTC,-73.985112,40.73209,-73.98836,40.727422,1,503
7.0,2013-12-06 14:55:00 UTC,-73.98721,40.71976,-74.001302,40.727615,1,504
5.7,2009-09-02 13:44:57 UTC,-73.993095,40.762879,-73.993095,40.762879,1,505
99.3,2009-07-01 11:30:39 UTC,-73.977735,40.764226,-73.983685,40.766442,1,506
14.5,2014-06-02 11:21:47 UTC,-73.972471,40.746678,-73.991634,40.750492,1,507
5.5,2013-04-18 08:48:00 UTC,-73.990432,40.751602,-73.991127,40.741092,6,508
23.0,2014-11-26 00:51:56 UTC,-73.981892,40.748998,-73.929737,40.700655,1,509
5.7,2009-11-05 06:47:00 UTC,-73.96619,40.77201,-73.985345,40.770322,1,510
11.7,2010-03-22 13:15:12 UTC,-73.993648,40.736547,-73.973757,40.75517,1,511
6.1,2009-05-27 20:37:00 UTC,-73.985632,40.722065,-73.984542,40.715258,4,512
5.5,2015-02-23 19:51:31 UTC,-73.98668670654297,40.75238037109375,-73.98119354248047,40.764678955078125,3,513
5.0,2009-03-21 20:32:25 UTC,-73.989064,40.737406,-73.977757,40.735537,1,514
10.1,2011-06-04 22:32:44 UTC,-73.990395,40.718917,-73.952037,40.723104,1,515
14.5,2010-12-21 13:08:00 UTC,-73.983298,40.76068,-74.010472,40.719187,1,516
11.0,2015-01-10 11:23:35 UTC,-73.97489929199219,40.78809356689453,-73.96057891845703,40.76576614379883,1,517
87.5,2012-11-19 17:41:00 UTC,-74.01601,40.71158,-74.179392,40.711652,5,518
7.0,2013-10-23 19:40:19 UTC,-73.975599,40.751924,-73.992096,40.74893,1,519
12.1,2011-12-03 10:28:00 UTC,-73.990037,40.726395,-73.998758,40.754995,1,520
4.5,2011-04-04 21:10:24 UTC,-73.99583,40.732973,-73.987125,40.734222,1,521
10.5,2009-05-27 20:37:00 UTC,-73.950062,40.780152,-73.97381,40.754153,2,522
9.0,2014-10-06 15:16:00 UTC,-73.982217,40.774915,-73.980098,40.761552,5,523
7.0,2014-09-11 16:21:03 UTC,-74.002642,40.733811,-73.987544,40.725398,1,524
52.0,2012-10-17 11:13:44 UTC,-73.978888,40.761076,-73.789959,40.643426,1,525
10.5,2009-01-24 10:08:24 UTC,-73.996002,40.764045,-74.007148,40.719463,1,526
9.5,2013-06-26 16:15:55 UTC,-73.979495,40.750338,-73.997382,40.749307,2,527
5.3,2010-02-25 20:14:00 UTC,-73.980368,40.764575,-73.97756,40.75352,1,528
6.9,2012-03-04 00:57:00 UTC,-73.994273,40.685705,-73.983582,40.669555,1,529
3.7,2009-11-10 14:11:49 UTC,-73.99381,40.734194,-73.992729,40.73003,2,530
9.0,2013-04-18 08:48:00 UTC,-73.987442,40.758592,-73.988453,40.75443,5,531
12.5,2012-07-05 14:18:00 UTC,-73.996628,40.76329,-74.011292,40.713777,5,532
15.5,2014-11-13 11:42:34 UTC,-73.991493,40.749881,-74.011066,40.709244,1,533
4.0,2013-10-23 19:40:19 UTC,-73.955827,40.779866,-73.95062,40.782308,1,534
10.5,2010-12-21 13:08:00 UTC,-73.978372,40.757435,-73.972612,40.780593,1,535
13.0,2014-10-02 08:36:19 UTC,-73.955877,40.785089,-73.955877,40.785089,1,536
12.0,2015-03-20 00:41:02 UTC,-73.96849060058594,40.75910568237305,-73.97244262695312,40.7861328125,1,537
9.0,2013-12-09 15:03:00 UTC,-73.988372,40.723367,-74.01075,40.713387,6,538
25.5,2012-10-23 00:21:32 UTC,-73.954915,40.783457,-73.87596,40.756522,1,539
3.5,2013-02-25 01:45:31 UTC,-73.987978,40.754427,-73.989259,40.750187,1,540
7.7,2012-07-18 13:24:05 UTC,-74.005053,40.729664,-74.002441,40.718771,1,541
12.1,2011-08-11 17:52:43 UTC,-73.9747,40.7574,-73.9864,40.7195,1,542
10.0,2012-11-19 17:41:00 UTC,-73.994575,40.745335,-73.983627,40.73002,5,543
13.3,2012-03-04 00:57:00 UTC,-74.007913,40.705515,-73.996472,40.755157,1,544
6.9,2012-07-05 14:18:00 UTC,-73.975315,40.777245,-73.968052,40.762517,2,545
19.3,2011-03-19 03:32:00 UTC,-73.998477,40.745198,-73.924427,40.691935,1,546
17.3,2010-05-26 16:15:03 UTC,-73.940876,40.778479,-73.940876,40.778479,2,547
7.5,2013-12-06 14:55:00 UTC,-73.972328,40.758332,-73.960462,40.772652,1,548
9.0,2014-12-08 21:50:00 UTC,-73.981852,40.758065,-73.983772,40.764662,1,549
5.5,2014-07-22 09:36:47 UTC,-73.966141,40.794889,-73.976006,40.790685,1,550
4.5,2015-01-22 08:05:20 UTC,-73.97628784179688,40.79066467285156,-73.96965789794922,40.794822692871094,2,551
5.0,2013-09-17 17:53:18 UTC,-73.952723,40.772202,-73.960295,40.768712,1,552
22.1,2010-03-09 20:50:49 UTC,-73.982667,40.739206,-73.836418,40.720249,1,553
8.9,2010-09-12 14:28:34 UTC,-73.995813,40.739487,-74.006155,40.735025,1,554
7.3,2010-12-21 13:08:00 UTC,-73.95218,40.786453,-73.969792,40.799888,1,555
6.5,2011-10-05 08:14:00 UTC,-73.953365,40.788302,-73.939783,40.806942,1,556
8.5,2013-05-25 10:31:10 UTC,-73.967283,40.793465,-73.98005,40.770959,2,557
7.5,2013-10-30 18:14:33 UTC,-73.958918,40.780913,-73.948008,40.780548,2,558
9.0,2013-12-21 06:21:00 UTC,-74.003085,40.733162,-73.99279,40.713827,1,559
9.0,2013-11-26 14:33:11 UTC,-73.985591,40.757886,-73.98556,40.763265,2,560
7.7,2012-08-22 19:22:06 UTC,-73.95296,40.785987,-73.968615,40.76071,2,561
39.87,2009-07-18 01:19:34 UTC,-73.862724,40.769045,-74.00927,40.71683,1,562
5.0,2013-08-15 10:42:41 UTC,-73.970889,40.751608,-73.98013,40.753155,1,563
5.7,2009-11-09 18:06:58 UTC,-73.961261,40.77495,-73.955341,40.788018,1,564
5.5,2015-02-26 21:14:42 UTC,-73.97994232177734,40.78392791748047,-73.9748306274414,40.79301452636719,3,565
8.5,2011-03-04 14:35:21 UTC,-73.991962,40.749569,-73.992084,40.726473,1,566
7.0,2012-10-26 06:55:05 UTC,-73.963227,40.77088,-73.944087,40.776418,1,567
3.3,2011-12-03 10:28:00 UTC,-73.993437,40.741932,-73.989437,40.747437,1,568
26.5,2013-01-29 05:21:00 UTC,-73.977,40.766782,-73.871542,40.774342,1,569
12.5,2013-06-21 16:30:11 UTC,-73.922418,40.772082,-73.922418,40.772082,1,570
35.04,2015-04-14 10:30:19 UTC,-73.97210693359375,40.7968635559082,-73.86486053466797,40.77034378051758,1,571
11.3,2012-01-24 11:12:56 UTC,-74.010406,40.718696,-73.991253,40.755111,2,572
29.3,2012-07-19 06:27:00 UTC,-73.998687,40.756937,-73.871615,40.774407,1,573
4.5,2011-04-22 14:40:47 UTC,-73.974861,40.761179,-73.979373,40.762836,1,574
5.3,2010-05-30 20:18:26 UTC,-73.984008,40.733658,-73.984057,40.721429,2,575
17.0,2012-11-19 17:41:00 UTC,-73.959587,40.7826,-73.977388,40.754967,1,576
14.0,2013-06-07 18:33:44 UTC,-73.988887,40.748022,-73.994969,40.723083,1,577
5.3,2012-04-16 07:21:18 UTC,-74.005479,40.705169,-74.001873,40.715507,1,578
9.3,2011-10-05 08:14:00 UTC,-73.972962,40.756335,-73.979347,40.765443,1,579
7.7,2010-02-25 20:14:00 UTC,-73.983255,40.749972,-73.961355,40.760292,2,580
4.1,2010-12-12 18:54:39 UTC,-73.972912,40.748724,-73.973152,40.754318,1,581
11.0,2013-12-09 15:03:00 UTC,-73.992107,40.69493,-73.960865,40.703917,1,582
4.9,2011-07-03 07:01:48 UTC,-73.919317,40.759177,-73.924647,40.768484,1,583
