14.0,2013-04-18 08:48:00 UTC,-73.958577,40.769012,-73.975322,40.75564,1,291
4.5,2011-03-19 03:32:00 UTC,-73.98227,40.763847,-73.968322,40.756837,5,292
11.7,2010-04-09 08:48:40 UTC,-73.97186,40.749925,-73.958213,40.765065,3,293
3.7,2010-01-27 22:22:48 UTC,-74.005054,40.719473,-74.001963,40.729956,1,294
5.7,2011-03-19 03:32:00 UTC,-73.987572,40.750918,-73.979933,40.73932,1,295
5.7,2011-06-09 14:03:42 UTC,-73.976584,40.749556,-73.974158,40.759111,1,296
10.1,2012-02-21 11:53:00 UTC,-73.980885,40.738147,-74.006852,40.719812,1,297
5.3,2011-10-05 08:14:00 UTC,-73.982645,40.767152,-73.971737,40.763747,1,298
5.0,2013-12-06 14:55:00 UTC,-73.989467,40.772935,-73.982443,40.770232,2,299
6.5,2014-05-03 14:28:26 UTC,-73.97209,40.757729,-73.975725,40.764568,1,300
6.0,2014-10-06 15:16:00 UTC,-73.99727,40.76229,-73.99173,40.75513,6,301
4.5,2010-02-25 20:14:00 UTC,-73.989147,40.756607,-73.991402,40.750185,1,302
10.0,2013-03-22 00:43:19 UTC,-73.992403,40.721247,-73.962176,40.713155,1,303
30.5,2012-07-05 14:18:00 UTC,-73.98661,40.762265,-73.886367,40.843903,5,304
14.1,2009-07-21 19:35:21 UTC,-73.961667,40.776937,-73.999829,40.742608,1,305
12.5,2015-04-27 21:37:36 UTC,-73.97625732421875,40.74943923950195,-73.97047424316406,40.785770416259766,1,306
7.3,2010-06-21 21:49:35 UTC,-74.006402,40.73957,-73.987151,40.758347,1,307
23.3,2009-09-17 23:06:33 UTC,-73.980454,40.760975,-73.981261,40.689746,1,308
8.5,2013-05-28 12:58:30 UTC,-73.976436,40.748013,-73.97318,40.759987,1,309
15.3,2010-02-09 09:26:41 UTC,-73.957817,40.761037,-74.009517,40.70828,1,310
6.5,2010-05-21 19:51:16 UTC,-74.003436,40.749752,-73.984285,40.743277,1,311
3.3,2012-07-05 14:18:00 UTC,-74.008232,40.737542,-74.0065,40.733712,2,312
19.0,2015-02-07 21:05:20 UTC,-73.95413208007812,40.776275634765625,-74.00287628173828,40.72721481323242,1,313
8.5,2013-05-24 02:37:54 UTC,-73.988522,40.764341,-73.978793,40.745029,4,314
4.9,2009-05-27 20:37:00 UTC,-74.00214,40.722977,-74.00057,40.73395,1,315
9.5,2013-04-18 08:48:00 UTC,-73.99096,40.760887,-73.987527,40.751487,1,316
4.5,2009-12-07 20:49:00 UTC,-73.982707,40.745092,-73.987653,40.74981,1,317
5.0,2014-02-11 16:55:06 UTC,-73.960667,40.775694,-73.962298,40.767291,1,318
14.5,2009-05-27 20:37:00 UTC,-74.00111,40.720218,-73.984817,40.774225,1,319
49.57,2010-12-21 13:08:00 UTC,-73.978717,40.745517,-73.790388,40.646733,1,320
10.9,2011-06-02 23:51:15 UTC,-73.976568,40.765646,-74.007461,40.740915,2,321
13.5,2015-05-27 18:43:03 UTC,-73.98758697509766,40.73281478881836,-73.98770904541016,40.694236755371094,1,322
5.5,2014-03-06 06:46:59 UTC,-73.98628,40.757073,-73.996785,40.762717,1,323
9.7,2012-02-21 11:53:00 UTC,-73.9467,40.772407,-73.9798,40.753862,1,324
4.5,2010-08-01 22:40:04 UTC,-73.955496,40.772726,-73.94913,40.781182,2,325
8.5,2014-10-06 15:16:00 UTC,-73.97267,40.7634,-73.956552,40.766317,1,326
14.5,2010-12-21 13:08:00 UTC,-73.983298,40.76068,-74.010472,40.719187,1,327
5.0,2015-06-17 07:49:33 UTC,-73.97848510742188,40.737022399902344,-73.97366333007812,40.74353790283203,1,328
5.7,2012-03-04 00:57:00 UTC,-73.95852,40.71704,-73.940518,40.724498,5,329
12.0,2013-07-10 08:40:07 UTC,-73.997955,40.691336,-74.012151,40.70729,1,330
6.1,2010-09-30 11:29:20 UTC,-73.976404,40.763178,-73.969628,40.765253,1,331
9.7,2010-04-29 12:28:00 UTC,-73.98816,40.754503,-74.001855,40.722252,2,332
26.1,2012-02-19 23:10:09 UTC,-73.874639,40.774111,-73.972798,40.755861,1,333
4.9,2010-12-21 13:08:00 UTC,-73.98381,40.759782,-73.994335,40.758432,1,334
14.0,2015-03-20 02:07:16 UTC,-73.97293090820312,40.785316467285156,-73.94691467285156,40.80572509765625,1,335
7.7,2010-12-21 13:08:00 UTC,-74.008557,40.703018,-74.008468,40.72273,1,336
8.5,2014-10-06 15:16:00 UTC,-73.992577,40.74405,-73.98089,40.75889,1,337
11.3,2009-07-04 08:36:00 UTC,-73.969518,40.800117,-73.993372,40.757198,6,338
4.5,2009-05-15 07:27:09 UTC,-73.966697,40.760121,-73.971536,40.764169,1,339
6.5,2014-09-10 08:07:28 UTC,-73.988148,40.754437,-73.987662,40.741389,1,340
12.1,2009-09-25 03:47:00 UTC,-74.002078,40.75078,-73.998358,40.713257,2,341
9.0,2014-07-29 10:26:23 UTC,-73.956517,40.767057,-73.938129,40.79625,2,342
6.1,2009-05-27 20:37:00 UTC,-73.990803,40.71798,-74.000275,40.730498,1,343
9.5,2012-11-19 17:41:00 UTC,-73.982072,40.77369,-73.960387,40.77982,1,344
8.5,2014-12-08 21:50:00 UTC,-73.9834,40.76765,-73.99132,40.74977,4,345
4.9,2009-11-04 08:33:35 UTC,-73.968205,40.764347,-73.979053,40.766875,1,346
15.5,2012-09-24 03:28:55 UTC,-73.986086,40.722228,-73.954866,40.733633,1,347
19.07,2009-11-05 06:47:00 UTC,-73.949822,40.78049,-73.911065,40.774248,1,348
5.0,2012-12-31 23:41:45 UTC,-73.951231,40.774518,-73.957497,40.781248,2,349
3.3,2012-03-04 00:57:00 UTC,-73.964622,40.769797,-73.962112,40.770462,1,350
6.9,2011-10-05 08:14:00 UTC,-73.98238,40.774338,-73.967102,40.788392,1,351
13.0,2013-04-18 08:48:00 UTC,-73.965343,40.769505,-73.99083,40.753687,1,352
9.3,2009-06-24 18:13:46 UTC,-73.982584,40.767697,-73.965827,40.754319,1,353
10.5,2013-04-18 08:48:00 UTC,-73.960902,40.760992,-73.97211,40.752287,1,354
7.5,2014-02-09 10:48:13 UTC,-73.957621,40.768367,-73.954599,40.783307,2,355
6.1,2011-12-03 10:28:00 UTC,-73.996742,40.73746,-73.992465,40.753322,1,356
10.9,2012-09-01 18:16:04 UTC,-74.005439,40.748146,-73.998206,40.720127,1,357
7.5,2015-01-18 14:21:56 UTC,-73.98431396484375,40.72488021850586,-73.97740173339844,40.74134063720703,2,358
9.5,2009-03-16 16:31:55 UTC,-73.994209,40.751191,-73.974553,40.757365,1,359
7.0,2015-01-30 15:41:09 UTC,-73.99075317382812,40.75662612915039,-73.9742202758789,40.75828170776367,1,360
12.1,2010-04-20 04:17:48 UTC,-73.997217,40.747023,-73.94979,40.785545,1,361
10.9,2012-03-02 04:22:03 UTC,-74.003372,40.725154,-73.961868,40.765329,2,362
15.3,2010-06-23 13:15:48 UTC,-74.01603,40.711292,-73.985969,40.740692,1,363
8.5,2009-09-07 09:50:04 UTC,-73.963515,40.765867,-73.969721,40.789656,1,364
21.7,2010-01-16 09:30:04 UTC,-74.00342,40.722873,-73.961469,40.812026,1,365
6.0,2013-07-09 09:26:54 UTC,-74.015887,40.711367,-74.010332,40.721252,1,366
7.0,2013-12-06 14:55:00 UTC,-73.981753,40.746482,-73.974862,40.749657,5,367
11.0,2013-12-26 18:32:32 UTC,-73.873022,40.774008,-73.907011,40.779224,1,368
12.5,2013-04-18 08:48:00 UTC,-73.990288,40.731777,-73.974295,40.739995,1,369
11.7,2009-12-07 20:49:00 UTC,-73.99102,40.739722,-73.984152,40.78312,2,370
33.83,2015-03-01 21:12:54 UTC,-73.87308502197266,40.774131774902344,-73.97885131835938,40.76237106323242,1,371
7.7,2009-12-07 20:49:00 UTC,-74.00925,40.714737,-73.9973,40.721907,5,372
11.3,2009-05-12 11:53:20 UTC,-73.994536,40.745623,-74.004694,40.710819,1,373
10.0,2013-12-06 14:55:00 UTC,-74.002395,40.734207,-73.992208,40.721327,1,374
5.0,2014-02-24 18:22:00 UTC,-73.971782,40.760872,-73.977302,40.754157,4,375
10.5,2013-08-29 21:11:06 UTC,-73.982275,40.768187,-73.98891,40.741269,1,376
5.0,2014-05-20 23:09:00 UTC,-74.016065,40.710627,-74.014267,40.702695,4,377
6.0,2012-10-20 06:25:00 UTC,-73.98465,40.751027,-73.990618,40.756035,1,378
7.7,2009-05-27 20:37:00 UTC,-73.968735,40.761493,-73.987925,40.738233,1,379
4.1,2011-11-01 18:12:55 UTC,-73.99353,40.752075,-74.001313,40.748246,1,380
8.1,2011-04-22 18:50:10 UTC,-73.991411,40.750423,-73.974606,40.753898,1,381
11.0,2014-12-08 21:50:00 UTC,-73.986615,40.76672,-73.96772,40.802242,1,382
12.9,2011-05-20 17:01:39 UTC,-73.971366,40.755119,-74.004816,40.741947,1,383
6.5,2011-03-02 04:03:57 UTC,-73.984646,40.754869,-74.004236,40.731026,1,384
11.0,2013-08-10 03:04:54 UTC,-73.982911,40.744979,-73.988225,40.769497,1,385
5.3,2011-12-03 10:28:00 UTC,-73.952957,40.783622,-73.96269,40.76978,5,386
8.9,2012-06-11 09:16:44 UTC,-73.980267,40.749391,-73.96042,40.775726,1,387
8.5,2014-02-24 18:22:00 UTC,-73.95767,40.776555,-73.971692,40.761027,1,388
7.3,2010-02-25 20:14:00 UTC,-74.005608,40.74062,-73.992277,40.76395,1,389
11.3,2011-10-05 08:14:00 UTC,-73.949868,40.772178,-73.97837,40.76148,5,390
33.04,2015-05-27 18:43:03 UTC,-73.98690795898438,40.725337982177734,-73.90277862548828,40.76899337768555,1,391
6.0,2014-07-22 09:36:47 UTC,-73.994202,40.741088,-74.005612,40.745599,1,392
7.5,2012-11-19 17:41:00 UTC,-73.99087,40.74206,-74.005212,40.740942,2,393
7.3,2010-02-25 20:14:00 UTC,-73.976613,40.748125,-73.958293,40.772717,1,394
3.7,2012-01-10 15:24:47 UTC,-74.0014,40.7466,-74.0028,40.7498,1,395
7.4,2009-01-19 04:05:52 UTC,-73.978171,40.729354,-73.986773,40.739468,3,396
8.0,2013-04-18 08:48:00 UTC,-73.988243,40.769612,-73.965692,40.770165,1,397
3.7,2010-02-25 20:14:00 UTC,-73.985245,40.760258,-73.978342,40.763268,1,398
6.9,2011-10-05 08:14:00 UTC,-73.986478,40.721862,-73.97751,40.715397,1,399
18.1,2012-03-06 01:07:39 UTC,-74.001998,40.73961,-73.944147,40.823773,1,400
8.5,2014-02-24 18:22:00 UTC,-73.962022,40.7559,-73.97992,40.749062,4,401
10.0,2013-04-18 08:48:00 UTC,-73.978387,40.752878,-73.994177,40.73885,1,402
15.5,2015-04-14 10:30:19 UTC,-73.99331665039062,40.75127410888672,-73.97574615478516,40.75075149536133,1,403
4.1,2009-09-30 22:58:14 UTC,-73.998149,40.745114,-74.005266,40.741265,1,404
8.0,2015-04-21 23:19:43 UTC,-73.98568725585938,40.740875244140625,-73.98323822021484,40.72235870361328,6,405
8.9,2011-12-15 23:27:26 UTC,-73.997208,40.762527,-73.996209,40.7371,2,406
8.9,2012-01-05 23:35:06 UTC,-74.012446,40.703989,-73.988027,40.725645,1,407
6.5,2009-09-20 14:24:02 UTC,-73.975799,40.776439,-73.96907,40.763677,1,408
20.5,2014-10-14 07:18:36 UTC,-73.980934,40.751953,-74.014979,40.714114,1,409
8.5,2009-05-27 20:37:00 UTC,-74.007443,40.743237,-73.983805,40.73007,1,410
17.5,2015-06-23 19:50:27 UTC,-73.97728729248047,40.766090393066406,-73.92491912841797,40.74039840698242,1,411
14.5,2014-05-20 23:09:00 UTC,-73.99595,40.725325,-73.971178,40.761002,1,412
12.5,2011-07-24 14:51:06 UTC,-73.954311,40.764046,-73.991846,40.749599,1,413
8.5,2015-01-09 17:04:56 UTC,-73.97606658935547,40.74860382080078,-73.98806762695312,40.7567138671875,2,414
4.5,2012-04-06 15:52:48 UTC,-73.992453,40.739413,-74.002009,40.745029,1,415
4.5,2013-04-18 08:48:00 UTC,-74.008015,40.738832,-74.00287,40.733382,1,416
3.3,2010-04-29 12:28:00 UTC,-73.985852,40.752068,-73.985852,40.752068,1,417
16.5,2013-04-28 10:18:30 UTC,-73.9681,40.802418,-73.982152,40.76879,2,418
3.7,2012-03-04 00:57:00 UTC,-74.000632,40.737427,-73.994508,40.740567,1,419
7.7,2011-12-03 10:28:00 UTC,-73.949777,40.772288,-73.974452,40.763542,1,420
13.5,2014-05-17 15:15:00 UTC,-73.983095,40.744737,-74.001512,40.733815,1,421
8.1,2009-07-04 13:45:47 UTC,-73.997899,40.722591,-73.979989,40.750592,3,422
6.2,2009-01-03 23:03:21 UTC,-73.98161,40.778585,-73.973321,40.797043,1,423
4.9,2009-11-07 21:02:41 UTC,-73.985093,40.762678,-73.969093,40.763656,1,424
16.0,2013-03-16 03:35:29 UTC,-74.009105,40.729796,-73.978832,40.785097,1,425
7.3,2010-04-29 12:28:00 UTC,-73.957147,40.785858,-73.970575,40.76748,1,426
10.0,2013-12-06 14:55:00 UTC,-73.972475,40.762272,-73.984878,40.76854,1,427
10.9,2010-05-06 18:27:55 UTC,-73.973857,40.764402,-73.976697,40.785838,1,428
8.1,2012-06-06 23:14:41 UTC,-73.993397,40.747755,-73.965786,40.762221,2,429
24.5,2011-03-19 03:32:00 UTC,-74.001152,40.731515,-73.938563,40.850472,3,430
42.5,2014-10-12 14:48:01 UTC,-73.78343,40.648572,-73.926603,40.765252,1,431
5.3,2012-07-19 06:27:00 UTC,-73.989522,40.757103,-73.975358,40.757112,5,432
13.7,2011-03-19 03:32:00 UTC,-73.982025,40.757837,-73.920282,40.771887,1,433
3.7,2010-09-15 06:42:17 UTC,-73.983478,40.730263,-73.859603,40.735175,1,434
14.5,2009-05-27 20:37:00 UTC,-74.005835,40.740152,-73.954843,40.777623,1,435
11.0,2012-11-19 17:41:00 UTC,-73.966445,40.767177,-73.974592,40.790807,1,436
44.44,2014-05-20 23:09:00 UTC,-74.005625,40.73677,-73.91984,40.877687,1,437
10.9,2009-12-03 13:36:39 UTC,-74.007181,40.727724,-73.983047,40.746487,2,438
33.47,2010-12-21 13:08:00 UTC,-73.986452,40.76169,-73.87135,40.773852,3,439
6.5,2012-09-18 07:50:01 UTC,-74.004255,40.721948,-74.006163,40.71011,1,440
5.3,2011-12-03 10:28:00 UTC,-73.971863,40.783842,-73.979112,40.791547,1,441
12.5,2013-12-09 15:03:00 UTC,-73.965882,40.790187,-73.947175,40.775815,1,442
8.1,2010-04-29 12:28:00 UTC,-73.98777,40.76488,-73.992937,40.751965,1,443
6.1,2010-02-04 16:41:42 UTC,-73.942451,40.806319,-73.932748,40.795721,1,444
21.5,2013-01-25 21:22:37 UTC,-73.966095,40.762162,-74.016857,40.707673,2,445
6.0,2015-01-18 14:21:56 UTC,-73.97791290283203,40.77863311767578,-73.97613525390625,40.76679611206055,1,446
7.5,2013-04-27 20:56:49 UTC,-74.002404,40.729116,-73.989148,40.738937,2,447
7.4,2009-01-04 02:02:36 UTC,-73.97749,40.784351,-73.980523,40.760889,1,448
8.1,2011-10-05 08:14:00 UTC,-73.985557,40.731497,-74.00644,40.728655,1,449
8.1,2012-07-05 14:18:00 UTC,-73.989728,40.715687,-74.006287,40.70963,1,450
24.0,2014-05-20 23:09:00 UTC,-74.002105,40.73963,-73.947965,40.825302,5,451
5.3,2011-02-03 23:55:48 UTC,-73.98089,40.744817,-73.987098,40.729898,1,452
12.5,2010-07-09 06:58:36 UTC,-74.013988,40.714249,-73.990831,40.723715,1,453
10.5,2012-07-19 06:27:00 UTC,-73.99718,40.714517,-73.991287,40.750332,1,454
13.0,2012-11-23 14:11:19 UTC,-73.963958,40.776813,-73.977723,40.758136,1,455
10.5,2014-05-17 15:15:00 UTC,-73.994297,40.761385,-74.00556,40.738647,1,456
16.5,2014-10-06 15:16:00 UTC,-73.961627,40.76014,-73.961627,40.76014,6,457
23.0,2014-10-06 15:16:00 UTC,-74.012045,40.706627,-73.981635,40.784612,1,458
5.0,2014-12-09 19:36:19 UTC,-73.995835,40.74877,-73.98997,40.756574,1,459
4.5,2010-04-29 12:28:00 UTC,-73.958118,40.775835,-73.959948,40.779423,1,460
11.5,2014-10-06 15:16:00 UTC,-74.001997,40.734372,-73.983217,40.74506,1,461
5.5,2012-11-19 17:41:00 UTC,-73.965287,40.771975,-73.95541,40.77167,1,462
10.0,2015-01-22 20:41:35 UTC,-73.97234344482422,40.759342193603516,-73.986083984375,40.7433967590332,1,463
26.5,2011-10-18 15:09:20 UTC,-73.8709,40.7736,-73.9463,40.8305,1,464
15.5,2015-05-18 12:20:52 UTC,-73.7835693359375,40.648597717285156,-73.84016418457031,40.65963363647461,2,465
8.1,2010-12-21 13:08:00 UTC,-73.959458,40.816875,-73.939112,40.826007,5,466
13.3,2010-12-21 13:08:00 UTC,-74.001948,40.715494,-73.981544,40.758144,1,467
9.0,2013-12-06 14:55:00 UTC,-73.99721,40.75724,-73.982718,40.78219,6,468
9.5,2014-12-08 21:50:00 UTC,-74.01208,40.70244,-73.99054,40.70339,1,469
12.0,2014-12-08 21:50:00 UTC,-73.967717,40.759487,-73.992682,40.75666,1,470
22.5,2013-12-06 14:55:00 UTC,-73.980962,40.733595,-73.971825,40.790337,1,471
9.5,2015-05-11 14:48:18 UTC,-73.9832992553711,40.730472564697266,-73.96247100830078,40.758148193359375,1,472
52.49,2013-04-18 08:48:00 UTC,-74.004282,40.725167,-74.062857,40.597695,1,473
9.3,2009-12-07 20:49:00 UTC,-73.9845,40.758243,-73.953818,40.778972,1,474
24.1,2009-05-27 20:37:00 UTC,-73.988837,40.688552,-73.981538,40.779977,2,475
5.3,2011-12-11 16:19:09 UTC,-74.004763,40.737885,-74.003233,40.747366,1,476
8.5,2014-10-06 15:16:00 UTC,-73.98233,40.776302,-73.996792,40.762977,1,477
15.7,2010-01-27 22:22:48 UTC,-73.987548,40.755978,-73.982032,40.759595,2,478
8.5,2010-09-14 21:11:33 UTC,-73.999425,40.75434,-73.990008,40.756992,1,479
16.5,2010-01-13 01:23:48 UTC,-73.989869,40.725545,-73.981308,40.675233,1,480
20.1,2012-06-21 09:25:06 UTC,-73.97834,40.766733,-74.016883,40.704938,4,481
8.5,2013-04-18 08:48:00 UTC,-74.00583,40.717607,-74.004217,40.741427,1,482
8.5,2011-12-07 01:05:01 UTC,-73.985567,40.738656,-73.978089,40.766302,3,483
5.3,2011-03-19 03:32:00 UTC,-73.977053,40.785053,-73.96255,40.795693,1,484
6.5,2014-04-12 22:32:36 UTC,-73.959233,40.76287,-73.948125,40.783692,2,485
8.0,2015-03-01 21:12:54 UTC,-73.98583221435547,40.75783920288086,-73.98204803466797,40.74074172973633,1,486
6.0,2014-09-06 12:05:18 UTC,-73.949555,40.796362,-73.95464,40.77911,1,487
7.7,2010-06-03 19:16:38 UTC,-73.995175,40.749709,-73.979767,40.753151,1,488
7.3,2010-10-02 00:32:51 UTC,-73.995209,40.727211,-74.009489,40.72601,1,489
9.0,2014-12-08 21:50:00 UTC,-73.996817,40.737147,-73.978362,40.752207,1,490
11.5,2013-04-18 08:48:00 UTC,-73.982422,40.76358,-73.955905,40.76779,1,491
6.1,2012-07-05 14:18:00 UTC,-73.978512,40.772792,-73.971942,40.760252,3,492
10.9,2011-12-03 10:28:00 UTC,-73.949095,40.8285,-73.977587,40.78708,1,493
11.3,2011-06-04 21:16:02 UTC,-73.979728,40.754753,-73.988196,40.722714,1,494
3.7,2009-12-07 20:49:00 UTC,-73.981618,40.749468,-73.978698,40.752348,1,495
23.5,2013-12-06 14:55:00 UTC,-73.873065,40.773905,-73.944297,40.77736,1,496
6.0,2014-12-08 21:50:00 UTC,-73.989732,40.747252,-73.979665,40.74894,2,497
20.5,2013-03-27 03:35:00 UTC,-73.987427,40.721202,-73.920135,40.681522,5,498
16.9,2012-02-27 09:19:10 UTC,-73.972311,40.753067,-73.957389,40.817824,1,499
10.1,2012-07-17 20:47:15 UTC,-73.978488,40.741158,-74.002693,40.73989,1,500
12.9,2010-02-25 20:14:00 UTC,-73.991358,40.749645,-73.971768,40.792898,5,501
7.0,2013-06-20 20:16:21 UTC,-73.974098,40.783727,-73.956812,40.777965,1,502
5.3,2012-04-23 07:46:51 UTC,-73.972663,40.755505,-73.985017,40.752793,1,503
5.0,2014-12-08 21:50:00 UTC,-73.956363,40.778277,-73.96404,40.767182,1,504
6.0,2015-02-07 08:21:20 UTC,-74.00225830078125,40.73988342285156,-73.99026489257812,40.734588623046875,1,505
13.5,2012-11-19 17:41:00 UTC,-73.981975,40.762352,-73.998952,40.733372,3,506
8.1,2009-12-07 20:49:00 UTC,-73.989675,40.73889,-73.985943,40.759672,1,507
4.1,2012-03-04 00:57:00 UTC,-73.980512,40.742453,-73.976783,40.751868,1,508
12.0,2014-02-24 18:22:00 UTC,-73.998575,40.758535,-73.973212,40.785187,5,509
10.1,2011-10-05 08:14:00 UTC,-73.992345,40.730582,-73.971752,40.760317,6,510
16.9,2011-05-25 09:28:45 UTC,-74.003292,40.70687,-73.978336,40.750992,1,511
13.0,2014-10-06 15:16:00 UTC,-73.87308,40.774132,-73.923155,40.760572,2,512
11.3,2010-12-21 13:08:00 UTC,-73.982808,40.727312,-73.992645,40.697373,1,513
7.0,2013-04-18 08:48:00 UTC,-73.998147,40.735352,-74.006925,40.742492,1,514
5.5,2013-04-18 08:48:00 UTC,-73.997877,40.740967,-73.99855,40.735062,1,515
9.5,2013-10-14 12:44:30 UTC,-73.996253,40.724233,-73.976658,40.746952,1,516
5.0,2013-12-06 14:55:00 UTC,-73.968402,40.793232,-73.972555,40.795917,1,517
10.9,2011-12-03 10:28:00 UTC,-73.956122,40.773862,-73.982678,40.736073,5,518
8.5,2012-09-01 03:37:49 UTC,-73.985824,40.746887,-73.991604,40.719463,1,519
15.7,2009-12-07 20:49:00 UTC,-74.010788,40.709463,-73.968095,40.754745,5,520
15.5,2014-12-08 21:50:00 UTC,-74.00859,40.715987,-73.971062,40.748745,2,521
10.0,2014-05-17 15:15:00 UTC,-74.001565,40.724977,-74.0033,40.750607,1,522
3.7,2011-01-24 10:51:52 UTC,-73.980143,40.785768,-73.984766,40.779432,1,523
10.1,2010-11-29 22:33:56 UTC,-73.954812,40.765612,-73.989138,40.734759,1,524
14.1,2009-02-22 11:44:20 UTC,-73.94963,40.780909,-73.993099,40.749894,1,525
8.5,2011-03-19 03:32:00 UTC,-73.981745,40.690012,-73.959242,40.655715,5,526
4.5,2014-05-20 23:09:00 UTC,-73.997297,40.756392,-73.990187,40.751562,6,527
6.0,2013-07-30 18:33:49 UTC,-73.990814,40.770023,-73.992484,40.760184,1,528
12.1,2012-08-02 00:15:14 UTC,-73.994157,40.761509,-73.943301,40.802026,1,529
6.9,2010-03-27 21:08:03 UTC,-73.998538,40.760766,-73.983761,40.74651,4,530
6.9,2009-11-05 06:47:00 UTC,-73.960333,40.766198,-73.978173,40.761743,1,531
49.15,2009-05-27 20:37:00 UTC,-73.988802,40.777728,-73.787485,40.64597,1,532
10.0,2013-12-06 14:55:00 UTC,-73.968415,40.78667,-73.959125,40.78265,1,533
8.9,2009-05-27 20:37:00 UTC,-73.961095,40.760665,-73.977413,40.758402,2,534
31.5,2013-12-06 20:16:30 UTC,-73.863416,40.770127,-73.790376,40.643787,1,535
23.5,2012-11-19 17:41:00 UTC,-74.014807,40.709535,-73.95427,40.771372,1,536
10.9,2012-01-05 10:00:22 UTC,-73.982195,40.74019,-73.999153,40.760887,1,537
4.9,2012-03-04 00:57:00 UTC,-73.990802,40.760933,-73.99077,40.750842,5,538
26.5,2014-05-20 23:09:00 UTC,-74.002305,40.729507,-73.910877,40.69823,1,539
5.7,2011-02-24 20:46:40 UTC,-73.976475,40.74404,-73.988507,40.724252,1,540
5.7,2009-07-01 04:57:31 UTC,-74.010955,40.710848,-73.998844,40.73456,1,541
12.5,2011-03-19 03:32:00 UTC,-74.002913,40.74949,-73.951217,40.785952,1,542
20.83,2013-03-16 03:35:29 UTC,-73.911531,40.768088,-73.939025,40.81655,2,543
7.7,2012-03-04 00:57:00 UTC,-73.983305,40.7386,-74.002725,40.733902,2,544
12.9,2009-12-31 00:14:49 UTC,-73.984944,40.732595,-73.972139,40.684333,1,545
7.7,2012-03-04 00:57:00 UTC,-74.003518,40.748243,-73.977153,40.746283,2,546
9.0,2014-04-28 20:34:03 UTC,-73.981373,40.763948,-73.96345,40.775076,1,547
10.1,2011-08-16 09:56:18 UTC,-73.9704,40.7965,-73.967,40.7708,1,548
5.7,2011-10-09 23:51:48 UTC,-73.994,40.726684,-73.983804,40.743622,1,549
6.5,2011-02-03 23:55:48 UTC,-73.979809,40.760817,-73.981025,40.744597,1,550
9.0,2012-11-23 14:11:19 UTC,-73.982121,40.778384,-73.972623,40.796093,1,551
4.9,2011-11-11 19:06:56 UTC,-73.967091,40.760344,-73.960891,40.763115,1,552
5.3,2011-12-03 10:28:00 UTC,-73.98237,40.743422,-73.97601,40.74889,4,553
8.9,2009-11-20 10:54:26 UTC,-74.01478,40.708106,-73.997382,40.736443,1,554
6.0,2015-04-01 08:32:55 UTC,-73.97850799560547,40.75231170654297,-73.96856689453125,40.7608757019043,2,555
8.5,2010-02-25 20:14:00 UTC,-73.970807,40.751615,-73.999762,40.744228,1,556
57.33,2014-05-17 15:15:00 UTC,-73.781288,40.644962,-73.981987,40.755637,5,557
7.5,2014-12-08 21:50:00 UTC,-73.978897,40.744447,-73.965583,40.76041,6,558
6.5,2011-10-05 08:14:00 UTC,-73.963027,40.772233,-73.972988,40.764678,1,559
19.7,2010-10-17 12:18:36 UTC,-73.931751,40.765118,-73.854644,40.752167,1,560
9.5,2014-05-09 04:08:15 UTC,-73.991963,40.742534,-73.983427,40.72212,2,561
4.5,2013-11-27 21:27:53 UTC,-73.96104,40.774013,-73.955326,40.783306,1,562
9.4,2009-01-29 00:07:57 UTC,-73.978087,40.75301,-74.008594,40.738151,1,563
8.9,2010-06-08 15:34:33 UTC,-73.968943,40.770078,-73.991142,40.739801,1,564
38.1,2012-02-21 11:53:00 UTC,-73.862748,40.769043,-74.007117,40.728675,1,565
9.3,2012-03-24 05:43:51 UTC,-73.983343,40.765924,-73.959286,40.799141,1,566
9.3,2010-04-29 12:28:00 UTC,-74.012122,40.648523,-74.00727,40.649622,1,567
9.0,2014-12-08 21:50:00 UTC,-73.97388,40.764022,-73.990257,40.751262,5,568
7.3,2010-04-09 07:31:47 UTC,-74.004287,40.707215,-73.98104,40.712318,1,569
90.5,2013-12-06 14:55:00 UTC,-73.977183,40.776675,-74.177192,40.695037,5,570
4.0,2013-12-09 15:03:00 UTC,-73.980448,40.783097,-73.9757,40.789087,1,571
4.9,2012-07-19 06:27:00 UTC,-73.995187,40.734047,-74.005622,40.727135,1,572
5.7,2009-12-07 20:49:00 UTC,-73.977132,40.784345,-73.956137,40.779595,1,573
21.7,2012-03-04 00:57:00 UTC,-73.970485,40.796615,-73.996312,40.716225,1,574
22.5,2013-04-18 08:48:00 UTC,-73.913138,40.747207,-73.838597,40.726042,5,575
9.0,2014-05-20 23:09:00 UTC,-73.95086,40.779172,-73.966505,40.789142,5,576
9.5,2015-04-06 06:34:55 UTC,-74.00176239013672,40.74671173095703,-73.97270965576172,40.76156997680664,6,577
12.9,2011-12-03 22:51:13 UTC,-73.999155,40.742363,-73.975208,40.791965,2,578
10.5,2010-04-08 15:08:17 UTC,-74.006057,40.735643,-73.988783,40.776713,1,579
4.5,2009-12-07 20:49:00 UTC,-73.948305,40.72476,-73.948305,40.72476,1,580
4.9,2009-09-14 23:40:51 UTC,-73.988746,40.722011,-73.987482,40.733477,1,581
5.0,2014-10-06 15:16:00 UTC,-73.981892,40.75766,-73.981892,40.75766,5,582
