9.7,2009-07-10 11:10:04 UTC,-73.98217,40.782795,-74.00687,40.751311,1,291
5.7,2011-08-16 09:56:18 UTC,-73.9987,40.72,-74.0101,40.72,1,292
10.9,2011-07-01 11:33:07 UTC,-74.0081,40.722,-73.9906,40.7367,1,293
5.5,2015-01-19 12:57:08 UTC,-73.96586608886719,40.75821304321289,-73.97528076171875,40.75189208984375,3,294
7.0,2015-03-29 00:26:47 UTC,-74.00745391845703,40.70872116088867,-74.00720977783203,40.725799560546875,2,295
18.5,2010-02-25 20:14:00 UTC,-73.99754,40.756565,-73.976057,40.678203,1,296
6.9,2011-04-18 21:36:04 UTC,-73.997361,40.737596,-73.986207,40.743402,1,297
5.0,2013-12-09 15:03:00 UTC,-74.002927,40.739137,-73.994313,40.750827,2,298
4.5,2015-05-27 18:43:03 UTC,-73.9802017211914,40.780670166015625,-73.97317504882812,40.79022216796875,4,299
7.0,2015-02-23 19:51:31 UTC,-73.97186279296875,40.75381088256836,-73.9698715209961,40.757625579833984,1,300
6.9,2012-02-21 11:53:00 UTC,-73.981963,40.786082,-73.976702,40.787628,1,301
8.1,2011-10-05 08:14:00 UTC,-73.990072,40.772052,-73.970232,40.794193,1,302
12.1,2011-10-05 08:14:00 UTC,-73.973765,40.747135,-73.979617,40.774427,1,303
14.5,2013-12-09 15:03:00 UTC,-73.97227,40.763292,-73.988287,40.750407,1,304
3.5,2013-02-25 01:45:31 UTC,-73.987978,40.754427,-73.989259,40.750187,1,305
11.0,2014-10-06 15:16:00 UTC,-74.000605,40.747412,-73.978775,40.759052,1,306
10.9,2009-08-16 07:45:22 UTC,-73.961901,40.755778,-73.9976,40.724153,1,307
7.0,2014-10-06 15:16:00 UTC,-73.953213,40.783188,-73.962253,40.772888,1,308
5.0,2014-02-24 18:22:00 UTC,-73.983073,40.742097,-73.992175,40.74295,1,309
12.0,2014-02-12 14:03:55 UTC,-73.99718,40.72193,-73.965279,40.710532,1,310
14.5,2015-04-14 10:30:19 UTC,-73.99263763427734,40.73036193847656,-73.99436950683594,40.75337219238281,1,311
11.3,2010-02-22 06:40:29 UTC,-74.015376,40.710712,-73.990663,40.756412,1,312
56.0,2014-12-08 21:50:00 UTC,-74.037005,40.731057,-74.029687,40.766617,1,313
4.5,2009-11-05 06:47:00 UTC,-74.001542,40.746175,-74.005237,40.736353,1,314
8.5,2010-04-29 12:28:00 UTC,-73.98241,40.760873,-73.969115,40.765872,1,315
6.5,2014-05-17 15:15:00 UTC,-73.985127,40.732122,-73.99019,40.724807,1,316
4.1,2012-03-04 00:57:00 UTC,-73.977892,40.752247,-73.999913,40.738632,1,317
6.5,2011-10-15 21:17:43 UTC,-74.001141,40.727733,-73.993941,40.746266,2,318
9.7,2011-06-23 03:04:02 UTC,-74.000477,40.735361,-73.969898,40.757495,1,319
3.5,2013-12-09 05:46:07 UTC,-73.970607,40.759076,-73.975345,40.752366,1,320
12.9,2010-06-12 07:57:03 UTC,-73.97555,40.789369,-73.984654,40.73693,1,321
14.1,2011-10-05 08:14:00 UTC,-73.997063,40.747133,-73.984313,40.69237,5,322
3.5,2013-04-01 08:10:33 UTC,-73.971084,40.760606,-73.970696,40.766589,1,323
14.5,2013-04-18 08:48:00 UTC,-73.981042,40.76233,-73.996975,40.725152,2,324
7.7,2010-02-25 20:14:00 UTC,-74.009915,40.713988,-73.992888,40.74265,1,325
4.1,2011-02-15 03:00:44 UTC,-73.992601,40.728435,-73.996417,40.737274,2,326
3.7,2009-02-02 07:54:05 UTC,-73.953822,40.74785,-73.947612,40.747795,3,327
11.5,2012-11-19 17:41:00 UTC,-73.975087,40.752267,-74.002647,40.730537,1,328
31.07,2010-04-19 10:04:32 UTC,-73.978237,40.777175,-73.861714,40.768372,1,329
6.5,2014-08-31 08:43:59 UTC,-73.979831,40.746239,-73.995321,40.73909,1,330
7.3,2009-11-17 18:40:14 UTC,-73.972424,40.794868,-73.982526,40.772289,2,331
6.5,2011-10-05 08:14:00 UTC,-73.990762,40.750895,-74.005342,40.727762,1,332
4.9,2010-08-13 08:52:13 UTC,-73.980162,40.761082,-73.978788,40.789223,1,333
10.9,2010-02-25 20:14:00 UTC,-73.987975,40.749058,-73.971775,40.787152,2,334
7.7,2011-12-03 10:28:00 UTC,-73.958842,40.799527,-73.950532,40.821165,5,335
9.0,2013-09-19 08:17:58 UTC,-73.982385,40.773665,-73.987214,40.755927,1,336
4.5,2013-12-25 20:45:56 UTC,-73.958497,40.772349,-73.951376,40.782436,1,337
4.9,2011-10-05 08:14:00 UTC,-73.999395,40.718947,-74.009797,40.720773,1,338
7.3,2010-04-29 12:28:00 UTC,-73.98635,40.754955,-73.993872,40.741328,5,339
6.5,2011-02-23 07:37:29 UTC,-73.965757,40.75848,-73.986174,40.75007,1,340
21.5,2013-05-18 18:28:10 UTC,-73.999344,40.722327,-73.957019,40.766405,1,341
4.5,2009-05-27 20:37:00 UTC,-73.982122,40.768848,-73.98213,40.776835,1,342
9.3,2011-01-02 19:24:36 UTC,-73.99262,40.745385,-74.012893,40.715169,1,343
7.0,2014-07-06 23:16:06 UTC,-73.961717,40.774439,-73.968391,40.762842,1,344
5.5,2014-01-16 15:12:26 UTC,-73.985907,40.750369,-73.982837,40.7464,1,345
6.5,2014-02-24 18:22:00 UTC,-73.984477,40.74669,-73.992092,40.753007,5,346
19.7,2011-03-19 03:32:00 UTC,-73.982893,40.76266,-73.867068,40.749527,1,347
4.5,2014-07-05 04:49:11 UTC,-73.988006,40.718618,-73.99431,40.717369,1,348
17.0,2013-04-01 08:10:33 UTC,-74.008655,40.729154,-73.974909,40.689665,1,349
3.7,2012-07-22 17:30:55 UTC,-73.981872,40.736754,-73.984805,40.728829,1,350
6.9,2010-03-01 14:42:35 UTC,-73.954167,40.763979,-73.956516,40.77999,1,351
15.3,2009-09-25 03:47:00 UTC,-73.99436,40.75233,-73.967373,40.710762,1,352
10.5,2013-11-26 14:33:11 UTC,-73.992812,40.747954,-74.002067,40.755725,1,353
5.5,2014-02-24 18:22:00 UTC,-73.996383,40.723952,-74.002397,40.733475,1,354
4.9,2010-05-05 23:19:12 UTC,-73.973454,40.743981,-73.964932,40.759306,1,355
38.9,2009-03-08 08:51:42 UTC,-73.777129,40.64505,-73.94436,40.662902,1,356
6.5,2012-11-19 17:41:00 UTC,-73.974442,40.78409,-73.956333,40.788173,1,357
7.3,2009-05-27 20:37:00 UTC,-73.975175,40.761445,-73.972407,40.746445,5,358
20.0,2013-09-06 21:47:28 UTC,-73.927396,40.865671,-73.969502,40.797709,1,359
5.7,2011-02-01 18:51:51 UTC,-73.977002,40.75199,-73.991357,40.750376,1,360
11.5,2012-12-31 21:07:30 UTC,-73.978482,40.74781,-73.99612,40.764967,1,361
7.0,2015-02-15 09:34:38 UTC,-73.97793579101562,40.763282775878906,-73.97264099121094,40.78097152709961,1,362
5.3,2011-01-07 22:19:38 UTC,-73.983887,40.773717,-73.991046,40.759438,4,363
4.9,2009-11-05 06:47:00 UTC,-73.98836,40.760313,-73.97296,40.76427,1,364
8.5,2014-07-07 12:09:28 UTC,-73.982164,40.740152,-73.989358,40.747729,1,365
13.5,2015-05-19 00:40:02 UTC,-73.982666015625,40.77206039428711,-73.97621154785156,40.744300842285156,1,366
12.5,2010-04-09 02:59:29 UTC,-73.986196,40.757071,-73.92219,40.743793,1,367
6.1,2009-10-24 09:06:18 UTC,-73.997959,40.761324,-73.982613,40.777165,2,368
12.0,2014-05-17 15:15:00 UTC,-73.978452,40.777245,-73.966602,40.772275,4,369
9.0,2014-12-08 21:50:00 UTC,-73.981852,40.758065,-73.983772,40.764662,1,370
4.5,2010-06-15 12:59:20 UTC,-73.982782,40.766341,-73.991726,40.770162,2,371
19.0,2014-01-24 08:37:15 UTC,-73.987133,40.718367,-73.955616,40.764142,1,372
8.0,2015-05-02 18:10:05 UTC,-73.98747253417969,40.74480056762695,-74.0095443725586,40.73533630371094,1,373
21.0,2012-10-21 01:53:24 UTC,-74.009868,40.705712,-73.959755,40.770986,1,374
4.0,2015-02-26 21:14:42 UTC,-73.97238159179688,40.7515754699707,-73.9779052734375,40.745670318603516,5,375
6.0,2014-02-24 18:22:00 UTC,-73.9663,40.764922,-73.959278,40.769485,5,376
5.3,2011-09-01 14:53:52 UTC,-73.997002,40.742103,-74.0005,40.728945,1,377
8.5,2010-12-21 13:08:00 UTC,-73.97486,40.759505,-73.982363,40.77253,5,378
5.5,2014-10-06 15:16:00 UTC,-73.98444,40.744612,-73.991272,40.738965,1,379
6.5,2015-03-01 12:42:20 UTC,-73.98403930664062,40.74332809448242,-73.9809799194336,40.75248336791992,1,380
5.7,2010-08-17 09:14:06 UTC,-73.954065,40.766786,-73.967833,40.76236,1,381
9.3,2011-10-05 08:14:00 UTC,-73.997027,40.737068,-73.970613,40.758795,5,382
4.5,2009-03-11 09:54:07 UTC,-73.985768,40.735226,-73.974659,40.742178,1,383
6.5,2012-06-01 14:48:37 UTC,-73.982106,40.774997,-73.973826,40.789741,1,384
6.5,2010-12-21 13:08:00 UTC,-73.973185,40.744063,-73.956063,40.76791,2,385
11.3,2009-12-07 20:49:00 UTC,-73.996783,40.761103,-73.998827,40.74224,1,386
8.5,2014-12-08 21:50:00 UTC,-73.968585,40.75924,-73.981992,40.774925,1,387
8.9,2009-12-31 00:14:49 UTC,-73.978129,40.758933,-74.005545,40.740169,1,388
27.0,2013-02-10 21:50:08 UTC,-73.957612,40.721925,-73.986744,40.665099,1,389
7.5,2015-06-23 00:07:08 UTC,-73.9800796508789,40.760746002197266,-73.99162292480469,40.74971008300781,1,390
7.3,2009-12-10 18:34:25 UTC,-74.006112,40.717075,-74.006694,40.736396,1,391
5.7,2012-07-08 12:37:24 UTC,-73.99063,40.734674,-74.000638,40.72717,1,392
14.1,2009-05-27 20:37:00 UTC,-74.012698,40.706355,-73.987307,40.761108,1,393
6.5,2014-01-28 11:09:36 UTC,-73.982804,40.739171,-73.974941,40.750144,1,394
5.5,2013-12-09 15:03:00 UTC,-73.953843,40.766572,-73.964525,40.770392,1,395
7.3,2011-04-14 14:35:27 UTC,-73.952366,40.778091,-73.96633,40.764896,1,396
8.5,2012-08-01 10:13:16 UTC,-73.975929,40.792135,-73.981944,40.763231,1,397
5.3,2012-02-21 11:53:00 UTC,-73.999128,40.734087,-73.993487,40.729387,2,398
4.9,2011-07-03 07:01:48 UTC,-73.919317,40.759177,-73.924647,40.768484,1,399
5.3,2009-04-03 09:16:34 UTC,-73.982487,40.731346,-73.975759,40.723902,1,400
4.9,2009-01-06 14:12:44 UTC,-74.00214,40.715515,-74.010318,40.711435,1,401
4.5,2012-03-04 00:57:00 UTC,-73.98898,40.66591,-73.980818,40.675815,5,402
5.7,2010-09-07 00:41:11 UTC,-73.967842,40.763367,-73.952647,40.747255,1,403
14.33,2014-12-08 21:50:00 UTC,-73.978925,40.749647,-73.955252,40.744417,5,404
6.5,2010-02-09 09:26:41 UTC,-73.955919,40.779813,-73.970356,40.759366,1,405
29.47,2009-09-25 03:47:00 UTC,-73.995663,40.738935,-73.830252,40.709968,1,406
12.5,2011-10-05 08:14:00 UTC,-73.963962,40.770982,-73.978152,40.757343,3,407
6.5,2010-02-25 20:14:00 UTC,-73.978073,40.751168,-73.996962,40.739995,1,408
49.8,2011-05-17 09:05:56 UTC,-73.781824,40.644815,-73.990524,40.751035,2,409
6.5,2010-04-29 12:28:00 UTC,-73.976292,40.759352,-73.98733,40.75353,1,410
18.1,2012-03-04 00:57:00 UTC,-73.999267,40.761247,-73.992645,40.720212,5,411
35.0,2014-10-06 15:16:00 UTC,-73.865635,40.770745,-73.96571,40.687385,5,412
20.9,2010-03-25 22:49:53 UTC,-73.961559,40.806327,-73.988161,40.721282,4,413
12.1,2010-12-29 23:22:19 UTC,-73.982234,40.76882,-73.97506,40.734884,1,414
16.0,2013-04-18 08:48:00 UTC,-73.97588,40.74979,-74.007437,40.741032,1,415
13.7,2011-02-03 23:55:48 UTC,-73.961566,40.764509,-74.0047,40.736699,1,416
6.0,2013-12-06 14:55:00 UTC,-73.978227,40.762885,-73.972677,40.763387,2,417
9.5,2015-06-23 19:50:27 UTC,-74.01397705078125,40.71314239501953,-74.00579833984375,40.741119384765625,1,418
6.0,2014-04-10 12:02:52 UTC,-73.99081,40.734712,-73.998325,40.726196,1,419
13.7,2011-05-17 20:00:01 UTC,-73.991078,40.732763,-74.008379,40.715855,2,420
9.5,2015-02-10 13:54:32 UTC,-73.99424743652344,40.75103759765625,-73.9809799194336,40.765262603759766,1,421
5.3,2012-07-18 13:24:05 UTC,-73.95315,40.771932,-73.96457,40.771406,1,422
9.0,2014-06-09 13:01:42 UTC,-73.986891,40.739031,-74.005329,40.744988,2,423
8.9,2011-10-05 08:14:00 UTC,-73.951882,40.769503,-73.977878,40.759718,1,424
6.5,2010-12-21 08:51:33 UTC,-73.994165,40.74604,-73.991125,40.755392,1,425
6.1,2010-03-10 21:32:02 UTC,-74.000704,40.747123,-73.982766,40.748452,1,426
4.0,2015-01-22 23:03:47 UTC,-73.99842834472656,40.717105865478516,-73.9967269897461,40.72324752807617,1,427
15.3,2009-08-16 07:45:22 UTC,-73.920147,40.765794,-73.990224,40.736437,1,428
8.5,2009-09-16 20:45:23 UTC,-73.975238,40.763294,-73.947238,40.776012,1,429
8.5,2011-10-05 08:14:00 UTC,-73.982807,40.74223,-73.983125,40.766542,2,430
8.1,2011-12-03 10:28:00 UTC,-73.976522,40.751362,-73.998505,40.723495,5,431
28.5,2014-10-06 15:16:00 UTC,-73.999725,40.721752,-73.930595,40.653265,1,432
8.0,2015-03-29 00:26:47 UTC,-73.93780517578125,40.81257247924805,-73.94047546386719,40.79148864746094,1,433
7.3,2012-07-05 14:18:00 UTC,-73.968048,40.787192,-73.981528,40.76613,1,434
10.1,2009-12-24 14:04:38 UTC,-73.975025,40.78012,-73.985211,40.753661,1,435
15.3,2011-09-16 00:34:50 UTC,-73.979,40.7536,-73.9286,40.7635,4,436
5.3,2009-11-13 07:20:07 UTC,-73.998216,40.745147,-73.989627,40.735806,1,437
5.5,2013-12-06 14:55:00 UTC,-73.97903,40.747002,-73.986622,40.736907,3,438
10.1,2009-09-30 08:50:27 UTC,-73.960867,40.76973,-73.9753,40.759202,1,439
10.5,2014-04-15 08:55:38 UTC,-73.9839,40.739086,-73.971549,40.762006,1,440
7.3,2011-10-28 02:26:23 UTC,-74.0096,40.7298,-73.9978,40.7388,3,441
4.5,2015-05-11 14:48:18 UTC,-73.99292755126953,40.76681900024414,-73.9843521118164,40.7617301940918,1,442
8.5,2012-03-08 14:40:17 UTC,-73.977714,40.766443,-73.991287,40.750321,1,443
5.3,2009-11-05 06:47:00 UTC,-73.975822,40.751728,-73.977278,40.738908,6,444
11.0,2013-12-09 15:03:00 UTC,-73.984982,40.760817,-73.976365,40.78234,1,445
7.7,2012-03-04 00:57:00 UTC,-73.985387,40.741562,-74.00482,40.740777,1,446
4.9,2011-06-19 02:32:47 UTC,-73.981914,40.773109,-73.962296,40.767363,1,447
7.5,2015-06-04 19:12:00 UTC,-73.97700500488281,40.76594161987305,-73.97972106933594,40.78192901611328,1,448
9.0,2013-01-10 09:36:42 UTC,-73.947432,40.830947,-73.964925,40.806953,1,449
23.5,2013-04-18 08:48:00 UTC,-73.97299,40.756782,-73.999,40.713687,1,450
17.0,2014-12-08 21:50:00 UTC,-74.00918,40.710487,-73.98203,40.66887,5,451
4.0,2014-03-14 19:56:26 UTC,-73.998332,40.735227,-73.996917,40.742422,1,452
4.5,2013-04-01 08:10:33 UTC,-73.969713,40.752825,-73.97572,40.757245,1,453
11.7,2009-12-07 20:49:00 UTC,-73.95893,40.815072,-73.951735,40.781375,1,454
14.1,2010-10-09 23:50:28 UTC,-73.953019,40.772011,-73.906844,40.758952,2,455
11.5,2014-02-24 18:22:00 UTC,-73.950737,40.783047,-73.96007,40.810662,1,456
5.7,2009-07-18 10:32:11 UTC,-73.965152,40.766508,-73.954541,40.781082,1,457
8.1,2009-05-26 19:22:49 UTC,-73.965729,40.754329,-73.950223,40.784116,1,458
10.0,2014-02-10 20:38:59 UTC,-74.004045,40.725413,-73.97996,40.746458,1,459
13.0,2014-05-17 15:15:00 UTC,-73.96123,40.780432,-73.988862,40.742462,6,460
13.3,2012-03-04 00:57:00 UTC,-74.007913,40.705515,-73.996472,40.755157,1,461
12.0,2014-03-21 09:14:34 UTC,-73.957049,40.779697,-73.972332,40.758832,1,462
8.1,2009-12-24 14:04:38 UTC,-73.97546,40.754503,-73.989657,40.756917,1,463
7.7,2012-01-28 04:56:46 UTC,-73.987982,40.737864,-73.984643,40.763833,2,464
11.3,2009-11-14 00:21:54 UTC,-73.986009,40.762329,-73.951255,40.800178,1,465
5.7,2011-10-05 08:14:00 UTC,-73.978925,40.785272,-73.982162,40.771982,6,466
9.7,2012-06-14 22:23:53 UTC,-73.984571,40.745232,-73.953026,40.772932,2,467
10.5,2013-10-21 17:08:27 UTC,-73.995132,40.749943,-73.98105,40.78173,1,468
4.6,2009-01-23 05:49:07 UTC,-73.976802,40.756133,-73.978323,40.762743,1,469
14.5,2015-02-23 00:40:05 UTC,-73.98585510253906,40.73120880126953,-73.93949127197266,40.715938568115234,5,470
8.5,2010-04-29 12:28:00 UTC,-73.97495,40.761497,-73.977777,40.739057,2,471
5.5,2014-11-13 15:38:23 UTC,-73.979851,40.786195,-73.985541,40.78076,1,472
8.9,2011-09-16 19:38:04 UTC,-73.965148,40.76673,-73.984836,40.758804,1,473
11.5,2014-11-13 11:42:34 UTC,-73.982609,40.77553,-73.960072,40.809405,1,474
20.5,2013-06-27 13:09:24 UTC,-73.991408,40.739186,-73.953127,40.767755,1,475
18.5,2011-06-11 16:43:20 UTC,-73.960872,40.766381,-73.959085,40.772571,1,476
16.5,2014-05-03 04:26:54 UTC,-74.002585,40.739493,-73.991026,40.690794,1,477
29.83,2013-07-06 21:20:17 UTC,-73.863025,40.769611,-73.976349,40.748345,2,478
6.5,2009-02-02 12:56:03 UTC,-73.980548,40.750302,-73.991183,40.738135,1,479
3.5,2013-09-01 00:37:01 UTC,-73.98582,40.744768,-73.978803,40.752505,2,480
6.1,2011-07-27 09:45:56 UTC,-73.992369,40.753708,-73.992604,40.755015,1,481
14.5,2014-12-08 21:50:00 UTC,-73.970018,40.764737,-74.00806,40.738907,5,482
6.1,2011-04-24 20:46:17 UTC,-73.965869,40.693441,-73.938015,40.69666,1,483
27.0,2015-03-22 17:49:13 UTC,-73.9502944946289,40.77999496459961,-73.99752044677734,40.75151824951172,1,484
6.5,2013-04-18 08:48:00 UTC,-73.985268,40.761507,-73.9937,40.756195,1,485
6.9,2012-02-21 11:53:00 UTC,-73.999585,40.749322,-73.99108,40.73933,1,486
7.3,2009-02-02 12:56:03 UTC,-73.986208,40.760094,-73.97651,40.74525,1,487
5.7,2012-04-17 16:06:49 UTC,-73.97697,40.779929,-73.986602,40.771749,1,488
57.33,2014-02-12 17:33:47 UTC,-73.978903,40.736278,-73.789986,40.646941,1,489
10.0,2014-02-24 18:22:00 UTC,-73.988395,40.721485,-73.990132,40.731657,1,490
11.5,2014-05-17 15:15:00 UTC,-73.955152,40.783165,-73.97727,40.753567,1,491
20.5,2009-11-05 06:47:00 UTC,-73.972672,40.786532,-74.011142,40.702065,5,492
3.0,2014-11-09 12:32:29 UTC,-73.959186,40.772068,-73.95706,40.775932,1,493
6.0,2014-12-08 21:50:00 UTC,-73.982632,40.766655,-73.989,40.776842,1,494
5.5,2013-12-06 14:55:00 UTC,-73.99693,40.736477,-73.990133,40.739342,6,495
8.9,2009-07-18 01:19:34 UTC,-73.987535,40.749581,-73.991891,40.721913,1,496
9.5,2013-03-13 11:18:02 UTC,-73.974018,40.754091,-73.964666,40.774873,1,497
10.5,2012-12-20 07:34:44 UTC,-73.985091,40.723607,-73.990963,40.745229,1,498
4.5,2013-03-05 20:21:17 UTC,-73.994162,40.735458,-74.001902,40.728332,2,499
4.1,2012-03-08 13:47:06 UTC,-73.9821,40.752211,-73.986818,40.748794,1,500
10.0,2013-04-18 08:48:00 UTC,-73.993337,40.768088,-74.00164,40.74562,1,501
13.3,2009-12-07 20:49:00 UTC,-73.986073,40.758732,-73.993165,40.756893,5,502
8.0,2015-06-15 15:39:15 UTC,-73.98847198486328,40.73725128173828,-73.99287414550781,40.72380065917969,2,503
26.5,2014-12-12 00:34:32 UTC,-73.999925,40.74266,-73.941356,40.825414,1,504
19.5,2014-05-20 23:09:00 UTC,-73.994607,40.750577,-73.983452,40.684912,3,505
5.0,2013-04-18 08:48:00 UTC,-74.003088,40.727772,-73.995235,40.725292,3,506
13.0,2013-12-06 14:55:00 UTC,-73.98037,40.78235,-73.99191,40.75928,1,507
5.7,2009-02-16 14:19:57 UTC,-73.98435,40.754334,-73.967775,40.759943,2,508
11.5,2014-05-17 15:15:00 UTC,-74.000967,40.72688,-73.99412,40.751207,5,509
15.0,2014-12-08 21:50:00 UTC,-73.948407,40.803787,-73.959353,40.763515,1,510
34.0,2013-04-18 08:48:00 UTC,-73.95459,40.805587,-74.014405,40.703612,1,511
7.7,2009-12-30 13:18:15 UTC,-73.974458,40.742415,-73.975026,40.753561,2,512
5.7,2009-12-01 15:30:14 UTC,-73.97421,40.764594,-73.983469,40.757076,2,513
8.0,2014-08-28 19:35:11 UTC,-73.977383,40.73643,-73.986933,40.724354,3,514
8.5,2012-04-13 07:37:05 UTC,-73.947495,40.770926,-73.97681,40.750084,1,515
8.5,2014-05-17 15:15:00 UTC,-73.996065,40.748552,-73.985322,40.763372,1,516
8.9,2010-08-01 02:54:04 UTC,-73.94998,40.72213,-73.95151,40.713734,1,517
5.7,2012-01-28 02:53:19 UTC,-74.003053,40.723246,-73.989539,40.726008,1,518
8.5,2014-05-20 23:09:00 UTC,-73.984145,40.754492,-73.960457,40.762202,2,519
6.5,2014-10-06 15:16:00 UTC,-74.014105,40.717312,-74.00494,40.72338,6,520
3.5,2013-04-18 08:48:00 UTC,-73.96976,40.800012,-73.971185,40.795777,1,521
7.3,2011-02-01 18:51:51 UTC,-73.983181,40.747724,-73.987463,40.760195,1,522
12.5,2012-02-21 11:53:00 UTC,-73.97089,40.756973,-73.943552,40.810402,1,523
16.5,2012-08-31 04:16:27 UTC,-73.992487,40.724254,-73.955137,40.800158,1,524
9.3,2009-05-27 20:37:00 UTC,-73.98404,40.749193,-73.99847,40.717307,2,525
12.1,2009-05-27 20:37:00 UTC,-73.969085,40.761118,-74.003973,40.729713,4,526
9.0,2014-05-20 23:09:00 UTC,-73.982953,40.76823,-73.953812,40.775427,1,527
4.5,2009-10-31 19:45:23 UTC,-73.95681,40.766537,-73.966175,40.772872,1,528
14.5,2014-07-19 20:49:53 UTC,-73.986267,40.760154,-73.99003,40.726418,1,529
8.5,2013-04-02 21:15:20 UTC,-73.960887,40.772252,-73.97958,40.746673,1,530
11.7,2012-03-04 00:57:00 UTC,-73.989892,40.718578,-73.971873,40.7621,1,531
12.0,2014-02-24 18:22:00 UTC,-73.952647,40.779125,-73.951133,40.797765,1,532
4.5,2014-02-02 15:29:33 UTC,-73.951133,40.72442,-73.955117,40.71829,1,533
23.5,2012-11-19 17:41:00 UTC,-73.95448,40.789572,-73.999735,40.738582,1,534
11.0,2014-06-19 15:21:41 UTC,-74.005072,40.735665,-74.01515,40.711078,1,535
9.0,2013-04-18 08:48:00 UTC,-73.987357,40.750022,-73.97017,40.762402,5,536
5.0,2015-04-03 07:40:48 UTC,-73.96102905273438,40.76893615722656,-73.95427703857422,40.77983856201172,2,537
10.5,2013-12-06 14:55:00 UTC,-73.973557,40.75521,-73.951342,40.773887,1,538
32.1,2012-07-05 14:18:00 UTC,-73.986173,40.76049,-73.991375,40.671127,1,539
10.0,2012-12-31 23:06:34 UTC,-73.954662,40.787457,-73.947743,40.775137,3,540
10.9,2009-05-27 20:37:00 UTC,-73.972002,40.781738,-73.987022,40.75044,1,541
8.1,2009-11-05 06:47:00 UTC,-73.987888,40.775028,-73.973678,40.769272,1,542
2.5,2010-09-04 22:47:07 UTC,-73.98158,40.766128,-73.98166,40.765591,1,543
8.1,2010-02-25 20:14:00 UTC,-73.992025,40.724718,-74.008018,40.738193,1,544
16.1,2010-02-25 20:14:00 UTC,-74.00197,40.724502,-73.974195,40.783958,2,545
7.5,2014-12-19 03:22:32 UTC,-73.994507,40.724728,-74.00556,40.709182,1,546
5.7,2010-07-12 13:05:02 UTC,-73.98595,40.744722,-73.980107,40.748649,1,547
4.5,2010-05-02 18:54:46 UTC,-73.966343,40.764992,-73.973728,40.755421,1,548
8.0,2013-04-18 08:48:00 UTC,-73.9758,40.76377,-73.987277,40.744625,1,549
6.5,2011-12-03 10:28:00 UTC,-74.006945,40.706337,-74.001512,40.722307,5,550
19.0,2014-05-20 23:09:00 UTC,-73.972247,40.746627,-73.97963,40.77942,6,551
9.3,2012-03-04 00:57:00 UTC,-73.989388,40.758742,-73.970077,40.793945,1,552
18.0,2013-04-18 08:48:00 UTC,-73.95375,40.76635,-73.990058,40.738277,1,553
5.7,2009-09-30 11:33:41 UTC,-73.962846,40.778137,-73.953224,40.776755,1,554
8.5,2009-05-27 20:37:00 UTC,-73.985657,40.744283,-73.958255,40.765295,2,555
7.8,2009-03-20 20:27:04 UTC,-73.992733,40.742998,-73.971252,40.755107,3,556
10.5,2009-02-02 07:54:05 UTC,-74.015049,40.71756,-73.987908,40.741026,1,557
6.5,2012-03-04 00:57:00 UTC,-73.987257,40.755357,-74.004342,40.742367,1,558
13.5,2014-07-06 18:09:06 UTC,-73.96506,40.775193,-73.999918,40.743365,1,559
4.1,2012-03-28 13:58:25 UTC,-73.993884,40.741574,-74.006146,40.743754,1,560
8.5,2015-05-01 12:36:38 UTC,-73.98033905029297,40.734378814697266,-73.98478698730469,40.7461051940918,6,561
12.1,2009-12-15 14:44:41 UTC,-73.972218,40.758498,-73.95875,40.766487,1,562
4.5,2012-02-20 00:28:20 UTC,-73.974366,40.790723,-73.96573,40.793064,1,563
5.0,2009-01-18 21:57:13 UTC,-73.958395,40.772746,-73.949273,40.781757,1,564
8.0,2015-02-03 22:32:35 UTC,-73.9746322631836,40.76266098022461,-73.986083984375,40.74405288696289,6,565
5.3,2011-03-19 03:32:00 UTC,-73.990885,40.760645,-73.983637,40.775332,1,566
6.1,2011-10-05 08:14:00 UTC,-73.982458,40.731437,-73.985082,40.742975,1,567
8.1,2012-06-15 11:54:53 UTC,-73.939653,40.805335,-73.957802,40.78488,2,568
15.7,2009-09-22 11:54:49 UTC,-74.009921,40.709978,-73.979313,40.7496,1,569
6.0,2013-02-03 15:25:03 UTC,-73.961279,40.760611,-73.946726,40.776423,2,570
12.9,2011-12-03 10:28:00 UTC,-73.99049,40.772153,-73.977347,40.750902,1,571
5.5,2014-12-08 21:50:00 UTC,-73.96808,40.755027,-73.974127,40.744017,4,572
15.5,2013-01-29 05:21:00 UTC,-73.981497,40.744152,-74.01303,40.703692,1,573
6.5,2013-12-06 14:55:00 UTC,-73.97904,40.784885,-73.968138,40.789755,1,574
5.0,2012-10-22 10:36:16 UTC,-73.992211,40.749043,-73.995529,40.739168,1,575
6.5,2013-08-26 00:25:41 UTC,-73.940691,40.800103,-73.948342,40.781401,1,576
8.5,2012-12-15 14:45:17 UTC,-73.998474,40.722851,-74.0072,40.705272,1,577
23.3,2012-05-10 18:43:16 UTC,-73.982788,40.767511,-73.928274,40.863705,1,578
4.9,2012-02-21 11:53:00 UTC,-73.974805,40.74642,-73.984943,40.732302,5,579
13.5,2015-06-15 19:49:43 UTC,-73.97386932373047,40.79473876953125,-73.99662017822266,40.75297164916992,6,580
8.1,2011-09-21 13:45:06 UTC,-73.981536,40.773796,-73.98337,40.759448,2,581
