fare_amount,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hourofday,dayofweek
6.0,1,-73.967732,40.7562,-73.977582,40.745346999999995,9,1
12.0,1,-74.0065918,40.73219299,-73.97731781,40.75891876,20,0
9.5,1,-73.99251556,40.75893784,-73.98717499,40.74299622,19,2
28.33,1,-73.86347961,40.77032089,-73.90979767,40.81639481,9,6
16.1,1,-73.984065,40.725547999999996,-73.999098,40.675723,20,3
7.5,1,-73.99959,40.728227000000004,-74.009175,40.715577,13,4
17.0,1,-73.98377991,40.72578049,-73.98253632,40.77082825,17,6
6.5,1,-73.96289499999999,40.772078,-73.976762,40.753147999999996,7,0
14.0,1,-74.005815,40.73645,-73.975207,40.761371999999994,2,6
8.5,1,-74.008574,40.733805,-74.01651600000001,40.704840999999995,21,6
8.5,1,-73.952977,40.780286,-73.947307,40.811909,17,4
3.7,1,-73.992632,40.742675,-73.992143,40.749212,11,6
7.3,2,-73.954037,40.76621,-73.950388,40.78411,12,1
35.83,5,-73.88616943,40.74441147,-73.9488678,40.78100586,18,4
8.0,1,-73.984837,40.761781,-73.976088,40.751351,20,0
4.5,1,-73.987677,40.719687,-73.991488,40.72263,22,1
15.5,1,-73.983071,40.761184,-74.004343,40.716521,17,6
3.3,1,-73.944328,40.779933,-73.948213,40.775665000000004,18,5
10.9,2,-73.999443,40.731301,-73.969189,40.752725,20,2
2.5,1,-74.010193,40.711401,-73.987554,40.744014,17,0
30.1,1,-73.942482,40.825753000000006,-73.942482,40.825753000000006,21,6
6.0,1,-73.99759674,40.73625565,-73.99147797,40.74727249,22,4
6.1,1,-73.961938,40.767928000000005,-73.96683,40.753325,10,1
4.5,1,-73.97489200000001,40.741882000000004,-73.974962,40.751721999999994,14,2
8.5,1,-73.97946400000001,40.754827,-73.994905,40.72325,21,3
6.5,2,-73.983932,40.770344,-73.98521099999999,40.760298,22,6
11.0,4,-74.003648,40.723788,-73.999122,40.744223999999996,8,2
13.5,1,-73.962825,40.769872,-73.9871,40.728332,20,5
25.07,1,-73.958153,40.760071999999994,-73.87293299999999,40.774297,17,1
7.5,1,-73.982605,40.739502,-73.96754,40.760317,23,4
31.87,1,-73.986278,40.759412,-73.876143,40.771335,0,3
4.5,1,-74.00749499999999,40.733013,-74.000685,40.742265,0,5
14.5,1,-73.94805699999999,40.778718,-73.994438,40.736216999999996,11,5
7.0,6,-73.983537,40.754637,-73.989575,40.741667,15,0
27.83,3,-73.865645,40.770596999999995,-73.941777,40.808732,18,6
16.0,6,-74.004245,40.740517,-73.95570500000001,40.772657,6,0
28.27,2,-73.874466,40.773967,-73.99520799999999,40.738396,14,0
16.0,1,-73.95614499999999,40.776136,-73.9884,40.750873999999996,13,0
7.0,1,-73.999151,40.727816,-73.989065,40.738935,22,5
16.9,3,-74.001867,40.750923,-73.99076,40.703666999999996,2,6
7.5,1,-73.981475,40.741211,-73.974972,40.751982,23,3
45.0,1,-74.002619,40.724990000000005,-73.77628,40.645425,22,0
11.0,1,-73.973816,40.758070000000004,-73.994222,40.724625,15,5
11.0,6,-73.991398,40.749912,-73.969852,40.7604,15,3
7.0,1,-73.965255,40.771758,-73.976574,40.776511,21,1
6.9,3,-73.953386,40.681315000000005,-73.95680899999999,40.707865999999996,13,5
8.1,1,-74.007487,40.715742,-74.00489,40.746783,22,4
5.3,1,-73.991324,40.732623,-73.985685,40.723209000000004,14,2
7.3,3,-73.98906,40.72156,-74.006436,40.733167,22,4
12.1,1,-74.01536800000001,40.714387,-73.985881,40.752002000000005,17,0
14.0,1,-73.980772,40.741662,-74.005967,40.7119,22,3
8.0,1,-73.948523,40.776582,-73.967422,40.766155,21,0
8.0,1,-73.98439,40.72038,-74.00211999999999,40.72639,11,1
6.5,1,-73.959775,40.769377,-73.957357,40.782920000000004,8,4
12.5,1,-73.961799,40.764588,-73.996447,40.715758,20,0
7.3,3,-73.9646,40.76453,-73.957045,40.780685,22,4
4.1,3,-73.98191800000001,40.746171999999994,-73.97981800000001,40.739613,20,3
22.9,2,-73.994058,40.714038,-73.896613,40.749682,23,2
6.1,1,-73.968836,40.786064,-73.981514,40.780803999999996,18,0
4.1,1,-73.987703,40.755596999999995,-73.981337,40.758661,0,3
16.5,1,-73.973842,40.759637,-74.017222,40.711362,7,0
15.0,2,-73.98255400000001,40.772116,-73.982985,40.728225,22,5
26.9,1,-73.874471,40.774072,-73.948536,40.773973,2,5
4.0,1,-73.940092,40.804007,-73.940092,40.804007,15,3
15.7,1,-73.97798399999999,40.733517,-73.952471,40.731848,8,4
20.5,1,-74.016632,40.707172,-73.983798,40.761759999999995,11,1
57.33,6,-73.791003,40.646575,-73.97705,40.751647,16,2
6.0,1,-73.958937,40.767977,-73.968767,40.759878,23,1
4.9,4,-73.97454300000001,40.75025,-73.978827,40.743548,11,3
4.5,1,-73.966993,40.756929,-73.97331899999999,40.748082000000004,2,6
10.9,4,-73.979052,40.734718,-73.99531800000001,40.7172,15,3
12.1,2,-73.988624,40.721284000000004,-73.966686,40.769835,17,5
4.9,1,-73.97525300000001,40.786113,-73.96448199999999,40.801402,9,0
11.0,1,-73.990247,40.77228,-73.975852,40.763942,11,4
6.1,5,-73.954572,40.707037,-73.961395,40.716442,22,4
49.5,1,-73.788112,40.641382,-73.966175,40.6895,13,4
8.1,3,-73.985282,40.745597,-73.992713,40.724658000000005,22,4
27.5,1,-73.942097,40.754222,-73.847865,40.71602,11,0
5.3,1,-73.970575,40.798887,-73.96632199999999,40.789485,8,3
4.1,5,-73.980322,40.748387,-73.975882,40.749087,8,2
7.5,1,-73.994086,40.740794,-73.976505,40.765341,15,1
7.3,1,-73.972177,40.759555999999996,-73.985663,40.751373,20,1
12.1,1,-74.00623,40.71448,-73.987675,40.741652,7,0
6.1,1,-73.95445699999999,40.768042,-73.95445699999999,40.768042,7,4
32.1,2,-73.8708,40.7737,-73.9807,40.7646,8,3
13.7,1,-73.989816,40.736331,-73.96710300000001,40.683516,22,1
4.1,1,-73.995112,40.745628,-74.003814,40.748311,4,6
5.3,5,-73.97476,40.753212,-73.986492,40.737775,11,1
16.9,1,-73.990648,40.702869,-73.979873,40.746545000000005,15,5
18.5,1,-73.972306,40.750357,-73.993539,40.680625,17,3
15.5,1,-73.96197,40.767922999999996,-73.99515799999999,40.7652,8,0
10.5,1,-73.956823,40.763988,-73.99146800000001,40.759948,14,4
6.5,5,-73.95428000000001,40.778618,-73.967267,40.793337,19,3
5.3,1,-74.001488,40.730975,-73.98742800000001,40.73612,7,3
4.1,1,-73.95055500000001,40.771535,-73.955738,40.777025,3,4
10.5,6,-73.999447,40.718677,-73.998622,40.737277,16,1
11.0,1,-73.960039,40.769255,-73.983359,40.761132,18,2
27.33,1,-73.862767,40.769022,-73.93973299999999,40.794512,2,6
9.5,5,-73.95683000000001,40.812702,-73.979162,40.777035,22,4
7.0,1,-73.97592,40.749432,-73.993942,40.740075,12,2
5.0,1,-74.0092926,40.72462845,-74.00791931,40.71989822,16,5
4.0,2,-73.968637,40.754802000000005,-73.97521400000001,40.751616,23,4
4.1,1,-73.994902,40.739965999999995,-73.98781600000001,40.750499,14,4
14.0,1,-73.991552,40.755153,-74.009421,40.719896999999996,23,2
9.7,2,-73.992952,40.747945,-73.96188199999999,40.758804999999995,4,6
9.5,1,-73.9985199,40.76420975,-73.9757843,40.78808212,10,6
7.0,1,-73.976872,40.755765000000004,-73.969054,40.763878999999996,10,6
8.9,2,-73.990927,40.736484999999995,-73.97569399999999,40.754391999999996,22,4
24.5,1,-73.989552,40.767623,-73.922249,40.827185,1,3
10.9,3,-73.977003,40.762504,-74.005475,40.740281,20,3
9.5,5,-73.98829651,40.73860168,-73.9786377,40.75066376,22,4
10.5,6,-73.99472046,40.74631119,-74.00254822,40.71682739,7,2
30.1,5,-73.86277199999999,40.76907,-73.978858,40.761171999999995,10,0
6.5,1,-73.999742,40.719772,-74.004855,40.731547,20,2
57.33,2,-73.807275,40.654798,-73.975515,40.755378,20,4
10.0,1,-73.96324,40.762246999999995,-73.9893,40.736371999999996,21,4
14.5,1,-73.985562,40.726952000000004,-73.968393,40.75523,15,0
12.5,1,-73.991825,40.759547,-73.991825,40.759547,9,2
10.5,2,-73.982658,40.772508,-73.982658,40.772508,12,2
17.0,1,-73.97296700000001,40.757925,-74.012612,40.701567,18,1
7.3,1,-73.989414,40.773258,-73.9859,40.757438,22,5
15.5,2,-73.994847,40.718343,-74.007699,40.742779,1,1
4.5,5,-73.964085,40.719612,-73.957665,40.71969,3,4
4.5,1,-74.001947,40.72826,-73.999248,40.734198,20,3
18.0,6,-74.007132,40.739416999999996,-73.951388,40.787762,11,1
14.5,2,-73.982362,40.748708,-73.948299,40.774215999999996,12,6
7.3,1,-73.982566,40.751134,-73.995989,40.726275,20,2
18.0,1,-73.95729828,40.77061081,-73.99990845,40.73826981,22,6
33.7,1,-73.865383,40.770463,-73.979962,40.763245,10,0
57.54,2,-73.99737549,40.76224136,-73.79077911,40.64443588,14,0
6.5,1,-73.965252,40.762512,-73.98016,40.748723999999996,6,1
33.3,1,-73.97089799999999,40.792632,-73.864085,40.769742,15,6
4.9,1,-73.985793,40.739975,-73.974673,40.736031,13,6
4.5,5,-73.990935,40.749204999999996,-73.987,40.74873,9,5
41.3,2,-73.86388199999999,40.769652,-73.995922,40.759052000000004,3,0
13.0,1,-73.97505188,40.75635529,-73.95883942,40.77771378,17,0
4.9,1,-73.950281,40.775639,-73.96109200000001,40.779253999999995,21,0
6.5,1,-73.972673,40.743578,-73.97375699999999,40.754762,7,3
6.5,1,-73.98304499999999,40.76213,-73.99765699999999,40.741182,6,1
49.57,1,-73.78649,40.641244,-73.981571,40.777151,11,3
15.0,1,-74.00670799999999,40.731061,-73.980225,40.755009,23,3
4.5,1,-73.96294300000001,40.758114,-73.96294300000001,40.758114,20,3
8.5,1,-73.95318,40.78275,-73.968547,40.764682,9,3
23.5,1,-73.873065,40.773905,-73.94429699999999,40.777359999999994,15,1
27.7,1,-73.86290799999999,40.769085,-73.98570699999999,40.756397,17,1
5.0,6,-73.961832,40.770815,-73.968703,40.764682,17,4
14.5,1,-73.99506600000001,40.718252,-73.990042,40.746798999999996,17,6
8.5,1,-73.9815,40.753332,-74.00272,40.740691999999996,14,6
12.5,2,-73.989355,40.74799,-73.97365400000001,40.76337,2,5
34.83,2,-73.845692,40.754732000000004,-73.982617,40.743520000000004,7,6
10.6,2,-73.991621,40.727067,-73.958676,40.712854,23,3
15.5,1,-73.99019,40.697382,-74.00523000000001,40.73392,20,5
7.3,1,-73.991414,40.750209000000005,-73.981034,40.733953,12,2
4.5,1,-73.956751,40.716838,-73.962052,40.710392999999996,14,2
16.0,1,-73.996337,40.737165000000005,-73.97704300000001,40.742048,21,5
7.3,1,-73.978484,40.737077,-73.99251600000001,40.74938,13,4
17.0,2,-73.96921999999999,40.74961,-73.91975,40.782509999999995,1,1
6.5,1,-73.971983,40.761165999999996,-73.956373,40.768008,5,1
7.7,2,-73.97166,40.79757,-73.974205,40.785685,9,1
11.7,2,-73.984626,40.727937,-73.989235,40.762383,8,6
6.5,2,-73.987732,40.759563,-73.984625,40.748265,20,1
16.1,1,-74.001165,40.731638000000004,-73.949107,40.692422,20,2
8.5,1,-73.979618,40.733282,-73.990815,40.751155,17,4
4.5,2,-73.979935,40.765738,-73.982208,40.774922,9,2
5.3,3,-73.983591,40.760548,-73.9874,40.768617,11,3
8.5,1,-73.978425,40.767196999999996,-73.999347,40.74921,17,4
45.0,1,-73.788173,40.641498,-73.983416,40.766974,11,1
4.1,1,-73.984998,40.758795,-73.984503,40.748746999999995,12,1
9.0,1,-73.956713,40.780685,-73.962745,40.760732,11,4
4.1,1,-73.975038,40.742002,-73.972893,40.750763,12,1
9.0,1,-73.99032199999999,40.756408,-73.961316,40.770018,11,4
10.0,1,-73.97452545,40.74237061,-74.00004578,40.73305893,17,3
5.3,1,-73.991677,40.726358000000005,-73.978452,40.745121999999995,1,5
8.1,1,-74.008569,40.719489,-73.990837,40.739537,6,4
6.5,1,-73.992316,40.737978999999996,-73.996503,40.725076,18,6
10.5,1,-74.00166800000001,40.747246000000004,-73.97354399999999,40.752125,3,3
7.0,1,-73.99756500000001,40.720934,-73.983623,40.725356,22,5
11.7,2,-73.951786,40.793448,-73.990162,40.756406,4,6
16.0,1,-73.995069,40.727028000000004,-73.955535,40.726833,8,0
7.3,1,-74.009927,40.712185999999996,-73.979414,40.713737,6,1
24.5,1,-73.998565,40.719813,-73.951675,40.7596,1,3
10.5,1,-73.98055,40.764808,-73.98950699999999,40.737307,6,3
14.5,1,-73.978601,40.741195000000005,-74.009263,40.704522999999995,15,0
6.5,1,-73.963977,40.770509000000004,-73.95164399999999,40.769759,21,5
6.0,2,-74.01352,40.708890000000004,-74.004215,40.720872,23,3
6.0,1,-73.957976,40.776234,-73.96955600000001,40.761318,11,2
9.7,1,-73.98562700000001,40.745044,-74.012915,40.709261,22,3
9.7,1,-73.953715,40.784822,-73.97075,40.767346999999994,22,3
16.5,5,-73.924335,40.774322999999995,-73.993938,40.761657,11,6
23.5,2,-73.947973,40.778857,-74.014377,40.704246999999995,9,0
10.5,2,-73.995867,40.71573,-73.97542800000001,40.681172,13,5
6.5,6,-73.971582,40.746362,-73.964315,40.756766999999996,1,0
23.3,2,-73.998327,40.720778,-74.01360799999999,40.708015,2,6
11.5,1,-73.99218,40.74933,-74.004635,40.728587,4,6
4.1,1,-73.98966800000001,40.756958000000004,-73.98769300000001,40.751265999999994,6,5
6.5,1,-73.984026,40.758862,-73.975175,40.763166,10,0
32.5,1,-73.86324499999999,40.769915000000005,-73.97106,40.761807,21,4
10.5,1,-74.008011,40.725991,-73.988163,40.723865999999994,18,0
6.5,2,-73.97749300000001,40.784331,-73.95474200000001,40.77787,13,3
6.0,1,-73.94737244,40.80534744,-73.93723297,40.80162048,22,4
4.9,1,-73.973985,40.747687,-73.981088,40.751262,14,6
19.5,1,-73.959128,40.783148,-74.00560300000001,40.736875,7,0
7.3,1,-73.957685,40.779456,-73.97159,40.759814,20,1
8.1,2,-74.00501700000001,40.740848,-73.980855,40.728868,0,5
9.0,5,-73.960892,40.764987,-73.968722,40.763512,3,3
12.1,2,-73.9827,40.7626,-74.0032,40.7324,11,6
4.9,1,-73.97845500000001,40.737372,-73.965452,40.752065,9,0
17.5,1,-73.995809,40.753788,-74.00631700000001,40.711515000000006,13,4
7.0,1,-73.993657,40.720292,-74.006377,40.721977,12,2
19.3,2,-73.9949,40.739742,-73.962978,40.66148,0,6
11.5,2,-73.97806,40.752334999999995,-74.008238,40.747442,11,0
6.5,2,-73.976975,40.753757,-73.981352,40.77194,21,5
7.0,1,-73.982223,40.723717,-73.995075,40.719812,18,4
6.0,1,-74.000522,40.743807000000004,-73.99493000000001,40.750177,11,2
14.0,5,-73.99136999999999,40.760232,-73.98746,40.736012,11,4
6.0,1,-73.96850699999999,40.677662,-73.967825,40.674188,23,2
5.5,2,-73.96135500000001,40.780232,-73.954707,40.784096999999996,22,1
8.9,5,-73.98723299999999,40.738832,-73.991555,40.758638,13,0
4.1,1,-73.96525,40.759181,-73.975144,40.752208,14,0
12.1,1,-74.008165,40.736095,-73.967527,40.7621,17,0
8.0,1,-73.956523,40.778721999999995,-73.97287299999999,40.757737,15,6
7.7,5,-73.95959,40.762834999999995,-73.978877,40.748005,14,2
8.5,1,-73.994837,40.750405,-74.000185,40.734757,18,0
4.1,1,-73.979054,40.744596,-73.974294,40.751106,12,1
6.1,2,-74.008432,40.733416999999996,-73.99193299999999,40.743957,1,0
7.3,1,-74.003761,40.742793,-73.985615,40.744849,1,3
30.1,1,-74.011747,40.709782000000004,-73.86234,40.768809999999995,21,6
3.7,1,-73.99576,40.716502,-73.99165500000001,40.717471999999994,10,0
10.9,2,-73.99736,40.721502,-73.98355,40.755899,20,2
4.5,1,-73.96015,40.75671,-73.96929200000001,40.75634,21,0
4.5,1,-73.985936,40.752059,-73.981699,40.757998,21,0
16.1,1,-73.98182800000001,40.740898,-73.983593,40.779103000000006,20,3
14.0,1,-73.993503,40.752107,-73.976586,40.765794,2,5
9.5,1,-73.996413,40.737905,-73.983037,40.766870000000004,12,0
16.0,1,-73.95154000000001,40.769904,-74.00133100000001,40.762499,3,3
8.1,5,-74.00676999999999,40.729877,-73.977897,40.726287,10,4
6.0,2,-73.98671,40.74805,-73.99674499999999,40.742577000000004,18,0
13.5,1,-73.978533,40.756036,-73.946174,40.78228,8,0
7.3,1,-73.97669499999999,40.765277000000005,-73.957853,40.77035,7,1
4.9,1,-73.98064699999999,40.745163,-73.981778,40.736686999999996,7,3
10.9,5,-73.965005,40.764232,-73.98765,40.738162,3,2
5.0,1,-73.955895,40.776018,-73.955139,40.782845,21,4
8.9,2,-73.995537,40.724917,-73.98676800000001,40.755628,1,4
4.5,1,-73.95819499999999,40.773012,-73.95123199999999,40.78255,6,4
3.3,1,-73.988733,40.747729,-73.994219,40.750149,2,6
37.3,1,-73.870892,40.773672,-73.91268199999999,40.637213,0,1
34.83,2,-73.978899,40.757513,-73.864005,40.769698999999996,18,6
8.1,1,-73.971887,40.76571,-73.983275,40.74175,20,5
15.3,5,-73.98793,40.737818,-73.96620300000001,40.677108000000004,10,0
16.1,2,-73.99959399999999,40.721762,-73.97279,40.780587,14,0
11.0,5,-73.99003499999999,40.746472,-73.991687,40.727177000000005,21,4
15.5,1,-73.991952,40.715075,-73.929177,40.69445,20,5
10.5,1,-74.002573,40.728448,-73.97384100000001,40.74957,14,4
6.1,1,-73.97891,40.728207,-73.986537,40.739759,10,5
4.5,1,-73.981892,40.768768,-73.981261,40.779193,8,2
8.0,1,-73.971835,40.76019,-73.973247,40.743702,15,6
6.0,1,-73.991848,40.714853999999995,-74.00739,40.715866999999996,15,2
5.0,1,-73.96109399999999,40.765458,-73.97050300000001,40.767748,15,0
15.5,1,-73.978255,40.777308000000005,-73.947232,40.771653,8,0
18.0,6,-73.955395,40.77981,-73.991638,40.738605,11,1
7.5,1,-73.98422,40.754987,-73.995649,40.759868,23,3
5.3,1,-73.94700999999999,40.779915,-73.952922,40.788832,1,5
49.75,1,-73.98907471,40.74233246,-74.03502655,40.71250916,1,5
4.5,1,-73.942813,40.840763,-73.936388,40.847905,22,2
19.0,4,-73.97993199999999,40.745627,-73.96661999999999,40.793434999999995,13,5
4.5,1,-73.95144653,40.7740097,-73.95264435,40.77675247,18,6
16.9,5,-73.951208,40.800121999999995,-74.002877,40.749497,3,0
28.33,1,-73.9517746,40.78163147,-73.95354462,40.7197876,4,6
12.0,3,-73.9885,40.741122,-73.985472,40.768797,13,4
4.9,1,-73.96517,40.755347,-73.954368,40.766057,9,1
29.83,5,-73.87310028,40.77399826,-73.97573853,40.74996185,2,6
8.0,1,-73.96335699999999,40.754388,-73.97149300000001,40.762183,21,0
6.5,1,-73.966572,40.78889,-73.982598,40.771582,9,6
52.0,2,-73.972657,40.762115,-73.79000500000001,40.644637,13,1
6.5,3,-73.96244812,40.77587128,-73.9746933,40.77806091,10,4
3.5,5,-73.955898,40.77908,-73.960525,40.772902,10,4
7.0,5,-73.98496,40.747312,-74.004642,40.739816999999995,18,0
31.33,1,-73.958045,40.778712,-73.86536,40.770714,1,1
9.0,1,-73.985951,40.762177,-73.977163,40.743086,22,1
4.0,1,-73.976922,40.787693,-73.98136099999999,40.780613,13,4
6.5,2,-73.96793199999999,40.762640000000005,-73.953102,40.779872999999995,0,6
6.5,1,-73.993416,40.756169,-73.986685,40.778729999999996,13,2
8.1,5,-73.988658,40.737218,-74.01149699999999,40.708591999999996,10,4
14.1,1,-74.00573299999999,40.740302,-73.954246,40.770244,2,6
9.5,3,-73.973691,40.779432,-73.963566,40.774156,21,2
6.1,2,-73.98935999999999,40.748077,-73.973677,40.755303000000005,3,4
17.0,1,-73.959587,40.7826,-73.977388,40.754967,14,2
13.5,1,-73.99506099999999,40.724958,-73.940198,40.715789,2,4
12.1,2,-73.97434200000001,40.753682,-74.01025200000001,40.720205,12,1
5.3,1,-73.97886700000001,40.74055,-73.979157,40.750704999999996,23,5
9.3,2,-73.977583,40.75228,-73.980378,40.774344,1,6
8.5,2,-74.005155,40.719335,-74.007545,40.740942,18,1
8.1,1,-73.953975,40.784527000000004,-73.972665,40.759221000000004,22,4
10.5,1,-73.994877,40.745497,-73.97802800000001,40.75587,0,6
4.5,1,-73.992448,40.734877000000004,-74.00414,40.736188,16,0
12.0,1,-73.975717,40.75201,-74.00625699999999,40.728871999999996,19,0
7.7,5,-73.989985,40.75258,-74.003055,40.727833000000004,5,6
18.5,1,-73.955577,40.772521999999995,-74.00489,40.74174,11,2
5.0,5,-73.98514200000001,40.744532,-73.991427,40.750157,17,5
10.5,1,-74.002173,40.729534,-73.975066,40.752744,19,2
8.0,2,-74.00563199999999,40.74542,-73.987503,40.74447,2,4
18.0,1,-73.98861694,40.73670578,-73.99496459999999,40.76917648,20,5
6.5,1,-73.925752,40.746122,-73.954435,40.740933,13,5
4.9,2,-73.968588,40.761511999999996,-73.972987,40.752507,21,3
19.3,2,-73.963127,40.794368,-73.983912,40.73108,16,5
16.1,2,-74.010386,40.711388,-73.97706,40.757712,14,0
6.0,1,-73.94887,40.788771999999994,-73.939082,40.801802,22,3
6.5,1,-73.99864699999999,40.72048,-74.01024,40.714422,8,5
7.3,1,-73.99460699999999,40.760882,-73.970253,40.761627000000004,12,6
14.1,1,-73.98989300000001,40.729487,-73.99421,40.770457,2,6
15.7,1,-74.015927,40.715379999999996,-73.983145,40.766975,11,1
10.1,1,-73.985435,40.735448,-73.97245500000001,40.755675,18,6
20.5,1,-73.98658499999999,40.777091999999996,-73.997362,40.683597999999996,11,1
4.5,1,-73.98941803,40.7204361,-73.99671173,40.72126007,22,5
9.3,5,-73.982333,40.740066999999996,-74.00719000000001,40.715078000000005,12,5
12.9,6,-73.77675,40.645302,-73.82383,40.660647,11,3
4.1,2,-73.978257,40.783015,-73.97065400000001,40.785788000000004,2,6
7.5,1,-73.98215,40.767457,-73.962541,40.766796,15,6
6.9,5,-73.965413,40.769121999999996,-73.978657,40.750853,21,0
13.3,3,-74.015338,40.709405,-73.989623,40.75911,23,2
49.8,1,-73.98512,40.741966999999995,-73.78331999999999,40.646357,8,2
20.1,1,-73.95227,40.706722,-73.912137,40.774907,13,6
4.1,1,-73.990842,40.734663,-73.996606,40.725938,14,4
7.5,1,-73.95858199999999,40.784032,-73.966373,40.764528000000006,18,1
9.5,1,-73.985045,40.723949,-74.005447,40.725644,22,0
19.33,1,-73.979742,40.755333,-73.95859499999999,40.729812,21,4
4.5,1,-73.975672,40.789232,-73.980662,40.785255,7,5
8.1,1,-74.004181,40.725664,-74.011803,40.709236,20,5
6.0,1,-73.951992,40.777744,-73.964069,40.761198,23,2
12.5,1,-73.97908199999999,40.750842,-73.953349,40.78797,6,0
8.5,1,-73.989817,40.734066999999996,-74.008082,40.738347,9,0
2.9,1,-73.953238,40.786452000000004,-73.95563100000001,40.782553,20,0
5.0,5,-73.981195,40.737287,-73.986048,40.726665000000004,17,5
7.3,2,-73.956377,40.767233000000004,-73.97488299999999,40.752102,8,1
6.1,1,-73.973425,40.792452000000004,-73.961287,40.801957,18,0
11.0,1,-73.98651600000001,40.739774,-74.005578,40.731462,7,1
20.0,1,-74.00484,40.708327000000004,-73.962992,40.771972999999996,14,4
11.5,1,-73.980698,40.747797,-73.99037,40.756557,18,6
6.1,4,-74.00800500000001,40.740508,-74.000093,40.728572,8,1
5.5,1,-73.98581899999999,40.756944,-73.978942,40.764139,19,4
4.5,1,-73.99005799999999,40.761944,-73.99616400000001,40.753508000000004,20,2
24.5,3,-73.952213,40.783192,-74.006155,40.723602,12,6
24.9,2,-73.955867,40.776222,-74.002732,40.715497,4,3
6.5,5,-73.97014300000001,40.762692,-73.978662,40.747907,19,5
18.1,5,-73.973833,40.764193,-74.012527,40.716968,16,5
5.7,2,-73.95568399999999,40.767246,-73.95923499999999,40.76256,2,6
10.1,2,-73.99310799999999,40.727978,-73.985318,40.751281,19,0
17.0,1,-73.949833,40.795968,-73.99003499999999,40.756878,13,4
15.0,1,-73.975537,40.749225,-73.980417,40.730452,0,2
10.0,1,-73.992767,40.743072,-73.98200200000001,40.760777000000004,14,3
4.0,1,-73.959826,40.766186,-73.95333199999999,40.768491999999995,12,2
6.5,1,-73.987288,40.776157,-73.97736,40.791998,21,2
32.27,2,-73.87456,40.774107,-73.982535,40.76185,6,3
11.0,1,-73.953574,40.767112,-73.978195,40.756755,11,4
6.5,1,-73.969312,40.761115000000004,-73.95328,40.773637,20,4
12.5,1,-73.977727,40.749171999999994,-73.976938,40.764821999999995,0,2
12.5,1,-73.982933,40.771623,-73.982067,40.728120000000004,8,1
6.5,1,-73.95912170000001,40.77507019,-73.96473694,40.76885605,15,4
15.0,1,-73.996786,40.737319,-73.985249,40.714451000000004,7,0
6.0,1,-73.97671509,40.755916600000006,-73.9831543,40.76369476,6,2
8.1,1,-73.986887,40.771182,-73.972693,40.762592,17,5
8.1,1,-73.990578,40.760978,-73.973097,40.74857,21,4
6.0,4,-73.96861,40.764327,-73.97394,40.755872,2,0
6.9,2,-73.974753,40.792975,-73.956827,40.78488,14,0
18.0,1,-73.95638000000001,40.771474,-73.994782,40.724987,23,6
4.0,2,-73.95180500000001,40.78458,-73.94997099999999,40.780077,23,4
14.1,1,-74.009077,40.706212,-73.990537,40.766565,2,6
11.7,1,-73.99933399999999,40.718841999999995,-73.992761,40.679283,22,3
3.7,5,-73.985188,40.752734999999994,-74.00086,40.747167,10,3
21.5,1,-73.99594,40.726378000000004,-73.91653199999999,40.739695000000005,8,3
7.3,1,-73.97804599999999,40.778807,-73.986652,40.759175,21,3
9.0,2,-73.98190699999999,40.753878,-73.96155300000001,40.770088,11,2
6.0,1,-73.967152,40.758045,-73.97284300000001,40.75255,17,5
4.5,1,-73.992704,40.728457,-73.986127,40.740269,11,2
17.4,1,-74.00354200000001,40.720694,-73.974391,40.795769,0,6
9.7,2,-73.993985,40.75197,-73.993528,40.730705,13,3
5.5,1,-73.99684,40.715012,-74.004132,40.707537,2,6
11.7,2,-74.00060699999999,40.758282,-73.999852,40.71947,4,6
21.0,5,-74.015897,40.715287,-73.978925,40.764996999999994,15,5
3.3,1,-73.971675,40.756834999999995,-73.974723,40.754843,11,4
9.7,2,-73.9729,40.792405,-73.96276800000001,40.765221999999994,8,5
5.3,1,-73.994332,40.740592,-73.981218,40.737989,23,5
8.5,1,-73.985135,40.752047,-73.96255699999999,40.76696,19,1
6.9,5,-73.977695,40.76314,-73.97242,40.782328,17,2
10.5,1,-73.98223877,40.77153397,-73.94743347,40.77951813,11,5
17.0,1,-74.016015,40.71488,-73.979835,40.760372,19,2
20.5,1,-73.99245,40.713768,-73.987903,40.773765000000004,8,3
5.0,4,-73.985732,40.757247,-73.978732,40.751825,13,5
13.7,1,-73.965616,40.766341,-73.985381,40.723548,6,4
12.1,5,-73.98856500000001,40.738593,-73.99242199999999,40.712903000000004,22,4
17.5,1,-73.98876953,40.75866318,-73.98448944,40.72870255,13,4
4.5,1,-74.000716,40.725496,-74.00649,40.732861,20,3
5.7,2,-73.97911072,40.74298859,-73.97093201,40.75160599,6,3
25.0,1,-73.95663499999999,40.818967,-73.837274,40.840111,14,2
4.1,1,-73.961845,40.770224,-73.95694300000001,40.768019,6,5
11.5,1,-73.981962,40.766277,-73.974446,40.75693,10,5
8.5,3,-73.98057299999999,40.7844,-73.93683,40.795765,20,5
6.5,1,-73.984646,40.754869,-74.00423599999999,40.731026,10,2
18.9,1,-73.952773,40.786735,-73.98699,40.718275,21,6
7.3,1,-73.98794699999999,40.732347999999995,-73.967613,40.75578,20,1
4.9,1,-73.985382,40.75866,-73.974158,40.76003,6,0
