7.83081954624,True,30,Single(1),41.0,6365946696709051755
5.8135898489399995,True,23,Single(1),38.0,-1891060869255459203
5.06181353552,True,34,Single(1),37.0,-1866590652208008467
7.12534030784,False,31,Single(1),38.0,2246942437170405963
10.383772540199999,False,41,Single(1),37.0,-4740473290291881219
8.377565956,False,39,Single(1),39.0,-6782146986770280327
6.61386786,False,34,Single(1),39.0,-7517141034410775575
7.25100379718,True,31,Single(1),39.0,-4740473290291881219
6.406633333719999,True,36,Single(1),36.0,-1639186255933990135
1.1243575362,False,33,Triplets(3),23.0,6392072535155213407
6.8122838958,True,21,Single(1),37.0,-6910174677251748583
6.8122838958,False,14,Single(1),39.0,6392072535155213407
9.31232594688,True,35,Single(1),38.0,-4740473290291881219
6.75055446244,True,20,Single(1),40.0,-1891060869255459203
8.437090766739999,True,36,Single(1),40.0,-1891060869255459203
3.2496137418799997,True,27,Single(1),33.0,-1866590652208008467
7.82420567838,True,26,Single(1),39.0,270792696282171059
7.37887190914,False,34,Single(1),39.0,6365946696709051755
8.062304921339999,True,37,Single(1),38.0,-6910174677251748583
6.9996768185,True,22,Single(1),40.0,-6782146986770280327
7.31273323054,False,29,Single(1),41.0,-1866590652208008467
5.62619692624,False,28,Single(1),37.0,74931465496927487
5.9635041871,False,31,Single(1),37.0,6365946696709051755
6.6248909731,True,20,Single(1),41.0,6392072535155213407
5.6879263596,True,23,Single(1),39.0,3182182455926341111
6.37576861704,False,23,Single(1),37.0,-1639186255933990135
7.1870697412,True,29,Single(1),41.0,270792696282171059
8.3004041643,True,33,Single(1),36.0,-6782146986770280327
10.50061753906,True,23,Single(1),39.0,6365946696709051755
7.7492485093,True,21,Single(1),39.0,-7517141034410775575
7.50012615324,True,22,Single(1),37.0,-1891060869255459203
8.15930831662,False,23,Single(1),40.0,74931465496927487
6.0847584312,False,29,Single(1),38.0,1088037545023002395
6.75055446244,False,33,Single(1),39.0,6392072535155213407
8.375361333379999,False,16,Single(1),40.0,-6782146986770280327
6.9666074791999995,True,26,Single(1),40.0,1088037545023002395
7.87491199864,False,34,Single(1),38.0,74931465496927487
7.3634395508,True,20,Single(1),38.0,3182182455926341111
3.2496137418799997,False,39,Single(1),31.0,2246942437170405963
5.1257475915,True,18,Single(1),33.0,-6141045177192779423
7.3744626639,False,24,Single(1),38.0,6365946696709051755
2.25091969502,False,44,Single(1),30.0,-1866590652208008467
6.3052206932,True,26,Single(1),41.0,-1866590652208008467
8.24969784404,True,24,Single(1),39.0,-6141045177192779423
6.935742762519999,True,24,Single(1),39.0,3182182455926341111
8.560549633459999,True,37,Single(1),40.0,1569531340167098963
8.99926953484,True,34,Single(1),40.0,6365946696709051755
8.344496616699999,True,21,Single(1),41.0,-1891060869255459203
5.8135898489399995,False,26,Single(1),39.0,2246942437170405963
6.86960408392,True,28,Single(1),39.0,-1639186255933990135
9.12493302418,True,29,Single(1),47.0,-1891060869255459203
6.5918216337999995,False,34,Single(1),37.0,2246942437170405963
8.313631900019999,False,34,Single(1),41.0,6392072535155213407
6.8122838958,True,19,Single(1),37.0,-6244544205302024223
7.12534030784,False,18,Single(1),39.0,-7517141034410775575
5.74965579296,False,34,Single(1),35.0,-4740473290291881219
6.2501051276999995,False,26,Twins(2),37.0,-1866590652208008467
9.038952742,True,38,Single(1),38.0,1569531340167098963
5.56226287026,True,27,Single(1),40.0,-7146494315947640619
9.2042994385,True,26,Single(1),40.0,-7146494315947640619
7.81318256528,False,18,Single(1),40.0,8904940584331855459
5.5005334369,False,32,Single(1),37.0,3182182455926341111
7.45603370084,False,30,Single(1),40.0,-1891060869255459203
9.5680621708,True,33,Single(1),39.0,2246942437170405963
4.7509617461,True,20,Single(1),38.0,-6244544205302024223
6.9996768185,False,39,Single(1),40.0,6365946696709051755
6.56316153974,True,25,Single(1),39.0,-1866590652208008467
4.93615004618,False,34,Single(1),36.0,-6244544205302024223
6.75055446244,False,23,Single(1),38.0,1088037545023002395
5.4564409844999995,False,37,Single(1),38.0,-6141045177192779423
7.936641432,False,22,Single(1),39.0,2246942437170405963
9.43798943622,True,24,Single(1),39.0,74931465496927487
8.313631900019999,True,24,Single(1),38.0,1569531340167098963
7.43839671988,True,33,Single(1),38.0,6365946696709051755
6.2170357884,False,37,Single(1),40.0,-1866590652208008467
7.68751907594,True,31,Single(1),40.0,6365946696709051755
8.75014717878,True,35,Single(1),39.0,270792696282171059
6.2390820146,True,18,Single(1),38.0,-7517141034410775575
7.3854857769999995,False,17,Single(1),41.0,8904940584331855459
8.5098433132,False,24,Single(1),41.0,6365946696709051755
8.18796841068,False,32,Single(1),38.0,-7146494315947640619
7.3193470984,False,27,Single(1),42.0,1088037545023002395
6.3493131456,False,27,Single(1),39.0,-7517141034410775575
6.3118345610599995,True,24,Single(1),39.0,1569531340167098963
8.5098433132,True,28,Single(1),41.0,6392072535155213407
6.0627122049999995,False,30,Single(1),40.0,6365946696709051755
3.1856796859,False,36,Twins(2),30.0,-4740473290291881219
8.0909650154,True,21,Single(1),39.0,1569531340167098963
9.43798943622,True,31,Single(1),41.0,-6910174677251748583
8.21883312736,False,36,Single(1),38.0,74931465496927487
2.74916440714,False,37,Single(1),31.0,-6141045177192779423
8.50102482272,True,31,Single(1),40.0,3182182455926341111
6.93794738514,True,15,Single(1),40.0,6392072535155213407
9.700339528,False,23,Single(1),39.0,1569531340167098963
5.3131405142,False,38,Single(1),35.0,6365946696709051755
6.62048172786,False,23,Single(1),39.0,-6141045177192779423
6.1244416383599996,True,18,Single(1),34.0,270792696282171059
6.3735639944199995,True,25,Single(1),40.0,-1866590652208008467
7.81318256528,False,28,Single(1),39.0,-6244544205302024223
7.68751907594,False,30,Single(1),42.0,6392072535155213407
6.56316153974,True,19,Single(1),36.0,-1891060869255459203
8.62448368944,True,23,Single(1),40.0,1088037545023002395
5.18747702486,False,21,Single(1),36.0,1088037545023002395
6.8122838958,False,18,Single(1),39.0,8904940584331855459
5.8753192823,False,26,Single(1),36.0,-4740473290291881219
8.68841774542,False,21,Single(1),43.0,-6782146986770280327
8.50102482272,False,35,Single(1),38.0,-6782146986770280327
8.0578956761,False,37,Single(1),40.0,-1866590652208008467
8.18796841068,True,23,Single(1),44.0,6392072535155213407
8.56275425608,False,27,Single(1),43.0,-6782146986770280327
9.0720220813,False,20,Single(1),43.0,74931465496927487
7.4406013425,False,36,Single(1),41.0,-1866590652208008467
8.56275425608,False,26,Single(1),40.0,3182182455926341111
7.0988848364,True,18,Single(1),39.0,1569531340167098963
3.68833364326,False,23,Twins(2),34.0,-1639186255933990135
6.9996768185,True,32,Single(1),38.0,6365946696709051755
7.87491199864,True,37,Single(1),41.0,-6244544205302024223
6.93794738514,True,19,Single(1),37.0,-4740473290291881219
5.37486994756,True,21,Single(1),38.0,2246942437170405963
7.31273323054,True,26,Single(1),41.0,-1866590652208008467
8.3334735036,True,26,Single(1),41.0,6365946696709051755
6.1244416383599996,False,41,Single(1),38.0,-1866590652208008467
8.4106352953,True,32,Single(1),39.0,-4740473290291881219
8.18796841068,False,32,Single(1),41.0,-7146494315947640619
7.165023515,True,22,Single(1),36.0,-1866590652208008467
7.43839671988,True,27,Single(1),40.0,-7517141034410775575
7.3744626639,True,23,Single(1),42.0,-1866590652208008467
7.5618555866,False,43,Single(1),40.0,1088037545023002395
7.2532084198,False,29,Single(1),46.0,74931465496927487
6.9776305923,False,33,Single(1),39.0,1088037545023002395
8.56275425608,True,36,Single(1),40.0,1088037545023002395
5.56226287026,False,27,Single(1),36.0,74931465496927487
4.9383546688,True,30,Single(1),36.0,1088037545023002395
5.18747702486,False,27,Single(1),38.0,-6141045177192779423
5.5997414548,False,22,Single(1),36.0,-6244544205302024223
6.75055446244,False,30,Single(1),37.0,-4740473290291881219
6.1883756943399995,True,37,Twins(2),38.0,-7517141034410775575
6.0009827716399995,False,25,Single(1),36.0,-6141045177192779423
8.437090766739999,False,19,Single(1),38.0,1569531340167098963
8.000575487979999,False,21,Single(1),38.0,-7517141034410775575
2.7998707274,False,25,Single(1),29.0,1569531340167098963
9.43798943622,True,36,Single(1),39.0,-6244544205302024223
9.25059651352,False,24,Single(1),38.0,-6782146986770280327
8.313631900019999,False,30,Single(1),39.0,8904940584331855459
7.81318256528,True,18,Single(1),41.0,-6782146986770280327
7.28186851386,False,28,Single(1),40.0,1569531340167098963
6.3823824849,False,21,Single(1),40.0,-4740473290291881219
6.66677880288,False,29,Single(1),40.0,6392072535155213407
8.5539357656,True,25,Single(1),39.0,270792696282171059
6.37576861704,True,34,Single(1),38.0,3182182455926341111
7.3744626639,False,30,Single(1),39.0,270792696282171059
6.4815905028,False,14,Single(1),39.0,-1866590652208008467
8.50102482272,True,27,Single(1),39.0,74931465496927487
7.1870697412,False,28,Single(1),38.0,-7146494315947640619
6.8673994613,False,23,Single(1),37.0,8904940584331855459
6.935742762519999,True,29,Single(1),35.0,8904940584331855459
10.00016820432,True,25,Single(1),39.0,-7146494315947640619
5.56226287026,True,40,Single(1),37.0,6365946696709051755
6.4374980503999994,False,28,Single(1),37.0,-6244544205302024223
5.00008410216,True,32,Twins(2),30.0,6392072535155213407
8.313631900019999,True,28,Single(1),37.0,-6141045177192779423
7.12534030784,True,23,Single(1),40.0,-1891060869255459203
9.31232594688,True,30,Single(1),38.0,2246942437170405963
8.375361333379999,False,25,Single(1),43.0,1569531340167098963
6.4374980503999994,True,30,Single(1),36.0,-4740473290291881219
8.59361897276,False,34,Single(1),41.0,-1891060869255459203
6.93794738514,True,26,Single(1),39.0,-4740473290291881219
7.7602716223999995,True,22,Single(1),39.0,-1639186255933990135
5.3131405142,False,32,Single(1),39.0,74931465496927487
7.75145313192,True,20,Single(1),39.0,74931465496927487
6.5807985207,False,17,Single(1),39.0,1569531340167098963
7.1870697412,True,21,Single(1),39.0,-7146494315947640619
7.7492485093,True,27,Single(1),40.0,-6910174677251748583
7.09447559116,True,26,Single(1),39.0,-1639186255933990135
7.7492485093,False,23,Single(1),41.0,-4740473290291881219
9.25059651352,False,26,Single(1),39.0,1569531340167098963
4.87442061282,True,36,Single(1),33.0,1569531340167098963
8.44150001198,True,22,Single(1),41.0,-4740473290291881219
9.700339528,True,32,Single(1),37.0,3182182455926341111
7.15840964714,True,27,Single(1),39.0,-6782146986770280327
7.5618555866,False,32,Single(1),39.0,-7146494315947640619
7.1099079495,False,22,Single(1),39.0,6365946696709051755
7.1870697412,True,28,Single(1),40.0,-6141045177192779423
7.1870697412,False,17,Single(1),39.0,-7517141034410775575
8.18355916544,True,24,Single(1),39.0,2246942437170405963
7.43839671988,False,27,Single(1),37.0,1569531340167098963
6.0009827716399995,False,29,Single(1),39.0,-6244544205302024223
7.3744626639,True,25,Single(1),42.0,-6141045177192779423
7.06361087448,True,33,Single(1),39.0,-6141045177192779423
6.87401332916,True,20,Single(1),40.0,-7146494315947640619
6.4992274837599995,True,33,Single(1),40.0,-7146494315947640619
7.54642322826,True,30,Single(1),37.0,6392072535155213407
9.61435924582,False,38,Single(1),39.0,2246942437170405963
8.375361333379999,True,33,Single(1),40.0,1088037545023002395
7.19368360906,True,39,Single(1),39.0,3182182455926341111
7.947664545099999,True,24,Single(1),40.0,6392072535155213407
9.06320359082,True,32,Single(1),40.0,-6244544205302024223
7.25100379718,False,41,Single(1),41.0,-7146494315947640619
7.3744626639,False,29,Single(1),38.0,8904940584331855459
8.75014717878,True,25,Single(1),44.0,6392072535155213407
7.3965088901,False,29,Single(1),41.0,-1866590652208008467
8.18796841068,False,36,Single(1),37.0,-1639186255933990135
5.43659938092,False,39,Twins(2),35.0,8904940584331855459
8.68841774542,False,27,Single(1),39.0,74931465496927487
4.2549216566,True,23,Twins(2),33.0,270792696282171059
6.87401332916,True,24,Single(1),38.0,-7517141034410775575
8.375361333379999,False,23,Single(1),40.0,8904940584331855459
6.1883756943399995,False,21,Single(1),39.0,-6910174677251748583
8.57157274656,False,32,Single(1),40.0,-1639186255933990135
6.3118345610599995,False,24,Single(1),38.0,8904940584331855459
4.5856150496,True,19,Single(1),47.0,-1891060869255459203
6.25671899556,False,20,Single(1),38.0,-6782146986770280327
7.25100379718,False,28,Single(1),39.0,-6141045177192779423
7.9697107713,False,23,Single(1),44.0,6392072535155213407
8.375361333379999,False,22,Single(1),40.0,270792696282171059
6.2611282408,True,28,Single(1),39.0,-1639186255933990135
7.50012615324,True,17,Single(1),41.0,2246942437170405963
7.1870697412,False,37,Single(1),40.0,6392072535155213407
9.72018113158,True,33,Single(1),40.0,-1891060869255459203
5.74965579296,True,26,Single(1),37.0,6365946696709051755
6.8453532351,False,27,Single(1),40.0,-6910174677251748583
7.06140625186,False,26,Single(1),41.0,3182182455926341111
7.81097794266,True,34,Single(1),40.0,8904940584331855459
6.7902376696,False,17,Single(1),42.0,-7146494315947640619
7.28407313648,False,36,Single(1),40.0,-6141045177192779423
6.686620406459999,True,21,Single(1),41.0,-4740473290291881219
6.724098991,False,32,Single(1),43.0,-7146494315947640619
8.000575487979999,False,41,Single(1),39.0,270792696282171059
6.1244416383599996,False,27,Single(1),39.0,-6244544205302024223
5.3792791928,False,20,Single(1),34.0,-7146494315947640619
9.00808802532,True,23,Single(1),40.0,1088037545023002395
7.98514312964,False,20,Single(1),40.0,3182182455926341111
6.686620406459999,True,17,Single(1),39.0,-6141045177192779423
7.3744626639,False,27,Single(1),40.0,-6141045177192779423
9.43798943622,True,26,Single(1),41.0,74931465496927487
7.3744626639,False,21,Single(1),39.0,-1639186255933990135
5.43659938092,False,38,Twins(2),35.0,-6244544205302024223
7.936641432,True,29,Single(1),39.0,8904940584331855459
7.3744626639,True,31,Single(1),39.0,8904940584331855459
9.49971886958,False,22,Single(1),40.0,270792696282171059
5.0485857998,True,30,Single(1),36.0,1569531340167098963
10.37495404972,True,20,Single(1),42.0,74931465496927487
7.3744626639,False,30,Single(1),37.0,1569531340167098963
6.4992274837599995,False,18,Single(1),40.0,6365946696709051755
4.12484892202,True,28,Twins(2),36.0,2246942437170405963
5.13015683674,False,29,Twins(2),35.0,-6244544205302024223
9.12493302418,True,30,Single(1),39.0,270792696282171059
5.74965579296,False,19,Single(1),42.0,6392072535155213407
8.062304921339999,True,19,Single(1),39.0,-6244544205302024223
7.165023515,False,31,Single(1),40.0,-1639186255933990135
7.87491199864,True,37,Single(1),38.0,-4740473290291881219
4.2879909958999995,False,31,Single(1),36.0,1569531340167098963
6.6359140862,False,31,Single(1),38.0,6392072535155213407
7.605948039,True,32,Single(1),35.0,-7517141034410775575
6.8122838958,True,23,Single(1),38.0,-1866590652208008467
6.6579603124,False,34,Single(1),36.0,-4740473290291881219
7.2311621935999995,True,34,Single(1),41.0,-6782146986770280327
8.12623897732,True,34,Single(1),44.0,6365946696709051755
7.33477945674,True,16,Single(1),39.0,8904940584331855459
6.64473257668,False,22,Single(1),38.0,3182182455926341111
7.1870697412,True,33,Single(1),38.0,6392072535155213407
5.3792791928,False,20,Single(1),40.0,-6141045177192779423
6.9666074791999995,True,26,Single(1),41.0,-7146494315947640619
7.054792384,False,33,Single(1),38.0,6365946696709051755
8.68841774542,False,19,Single(1),38.0,270792696282171059
11.25018922986,True,39,Single(1),41.0,-7146494315947640619
8.313631900019999,False,32,Single(1),38.0,-6244544205302024223
7.31273323054,False,19,Single(1),39.0,74931465496927487
6.8122838958,False,23,Single(1),39.0,-1639186255933990135
7.9807338844,False,31,Single(1),40.0,-6910174677251748583
4.5304994841,False,19,Single(1),37.0,-1891060869255459203
6.3118345610599995,False,26,Single(1),38.0,-6910174677251748583
6.9996768185,True,34,Single(1),38.0,-1639186255933990135
8.37315671076,True,23,Single(1),38.0,-6910174677251748583
7.5728786996999995,True,30,Single(1),39.0,74931465496927487
5.9965735264,False,24,Single(1),41.0,-7146494315947640619
6.834330122,True,29,Single(1),39.0,3182182455926341111
7.06361087448,False,30,Single(1),39.0,-1891060869255459203
7.43839671988,True,25,Single(1),38.0,2246942437170405963
7.4516244556,False,30,Single(1),39.0,270792696282171059
6.87401332916,True,35,Single(1),38.0,-6244544205302024223
8.20340076902,True,29,Single(1),39.0,3182182455926341111
7.70736067952,False,31,Single(1),39.0,-1866590652208008467
6.4992274837599995,False,31,Single(1),38.0,-6782146986770280327
7.06361087448,True,26,Single(1),44.0,1088037545023002395
8.5098433132,True,33,Single(1),39.0,8904940584331855459
8.437090766739999,True,22,Single(1),41.0,-6910174677251748583
7.9807338844,False,26,Single(1),40.0,270792696282171059
5.37486994756,False,28,Twins(2),37.0,-4740473290291881219
3.18788430852,False,30,Single(1),33.0,8904940584331855459
8.2011961464,False,21,Single(1),40.0,-6910174677251748583
8.031440204659999,True,20,Single(1),39.0,-7517141034410775575
5.00008410216,True,32,Single(1),34.0,74931465496927487
6.6469371993,False,31,Single(1),38.0,-1866590652208008467
6.9996768185,False,23,Single(1),39.0,-1891060869255459203
8.38197520124,False,25,Single(1),39.0,-1866590652208008467
6.0627122049999995,True,30,Twins(2),37.0,-6782146986770280327
6.8122838958,True,23,Single(1),42.0,6365946696709051755
7.7492485093,False,23,Single(1),40.0,-7146494315947640619
7.8815258665,True,35,Single(1),40.0,-6782146986770280327
7.1429772888,False,26,Single(1),39.0,6392072535155213407
7.0878617233,False,19,Single(1),36.0,74931465496927487
8.63550680254,False,31,Single(1),39.0,-6141045177192779423
6.1244416383599996,False,30,Single(1),38.0,-1866590652208008467
7.31273323054,True,28,Single(1),39.0,-6782146986770280327
8.5539357656,False,23,Single(1),39.0,270792696282171059
7.1870697412,True,29,Single(1),37.0,6392072535155213407
6.4374980503999994,False,24,Single(1),38.0,3182182455926341111
4.84576051876,False,32,Twins(2),37.0,-6910174677251748583
7.3744626639,False,18,Single(1),32.0,-6910174677251748583
7.8043640748,True,28,Single(1),38.0,-1891060869255459203
8.18796841068,True,22,Single(1),39.0,-6910174677251748583
7.936641432,True,20,Single(1),39.0,-7146494315947640619
8.421658408399999,True,22,Single(1),42.0,-4740473290291881219
9.18666245754,False,20,Single(1),38.0,-1639186255933990135
6.8122838958,True,25,Single(1),39.0,-1866590652208008467
7.7492485093,False,26,Single(1),38.0,-1866590652208008467
9.81277528162,True,39,Single(1),40.0,2246942437170405963
4.56136420078,False,29,Single(1),35.0,1088037545023002395
6.6248909731,True,24,Single(1),38.0,6392072535155213407
6.56316153974,True,24,Single(1),40.0,-6782146986770280327
6.34049465512,True,27,Single(1),37.0,-6782146986770280327
8.2783579381,False,28,Single(1),40.0,-6910174677251748583
6.6800065386,False,25,Single(1),39.0,-1639186255933990135
8.375361333379999,True,35,Single(1),41.0,3182182455926341111
8.18796841068,True,29,Single(1),39.0,1569531340167098963
7.65885898188,True,16,Single(1),40.0,6365946696709051755
7.1209310625999995,True,41,Single(1),38.0,6392072535155213407
8.0909650154,True,25,Single(1),40.0,-6244544205302024223
8.437090766739999,True,34,Single(1),40.0,2246942437170405963
7.81318256528,True,32,Single(1),42.0,74931465496927487
7.3744626639,False,29,Single(1),38.0,-6141045177192779423
7.1209310625999995,False,24,Single(1),41.0,-6910174677251748583
6.6248909731,True,24,Single(1),38.0,-1866590652208008467
6.4992274837599995,True,26,Single(1),38.0,-6782146986770280327
7.3413933246,False,21,Single(1),39.0,3182182455926341111
6.686620406459999,True,26,Single(1),42.0,-4740473290291881219
7.12974955308,True,23,Single(1),38.0,1569531340167098963
7.50012615324,True,19,Single(1),37.0,2246942437170405963
9.14697925038,False,16,Single(1),35.0,1569531340167098963
7.8484565272,False,29,Single(1),39.0,3182182455926341111
7.50012615324,True,40,Single(1),38.0,8904940584331855459
7.1099079495,True,34,Single(1),41.0,1569531340167098963
5.1257475915,False,24,Single(1),36.0,-6244544205302024223
5.1588169308,True,24,Twins(2),42.0,6365946696709051755
7.7492485093,False,39,Single(1),38.0,2246942437170405963
6.0009827716399995,False,33,Single(1),40.0,6365946696709051755
6.2501051276999995,True,23,Single(1),39.0,-6782146986770280327
7.275254646,False,27,Single(1),39.0,2246942437170405963
5.06181353552,True,25,Single(1),36.0,-1891060869255459203
6.0075966395,False,21,Single(1),40.0,6392072535155213407
6.87401332916,False,32,Single(1),39.0,-4740473290291881219
1.49473413636,True,25,Single(1),25.0,-1891060869255459203
9.43798943622,True,32,Single(1),39.0,74931465496927487
6.9996768185,True,24,Single(1),42.0,74931465496927487
7.68751907594,True,27,Single(1),39.0,6365946696709051755
8.12623897732,True,35,Single(1),39.0,74931465496927487
1.81219979364,False,30,Single(1),29.0,-1639186255933990135
5.18747702486,True,29,Single(1),38.0,6365946696709051755
6.1883756943399995,False,24,Single(1),38.0,-7517141034410775575
6.13546475146,True,19,Single(1),39.0,-6244544205302024223
7.50012615324,False,30,Single(1),39.0,3182182455926341111
8.50102482272,False,33,Single(1),39.0,3182182455926341111
7.7492485093,False,20,Single(1),40.0,-7517141034410775575
9.6121546232,False,31,Single(1),39.0,-1866590652208008467
8.56275425608,True,23,Single(1),38.0,1569531340167098963
7.3524164377,True,35,Single(1),38.0,-7517141034410775575
8.24969784404,True,33,Single(1),40.0,-1866590652208008467
7.87491199864,True,36,Single(1),38.0,1088037545023002395
8.6641668966,False,25,Single(1),41.0,-7146494315947640619
8.87581066812,True,29,Single(1),39.0,-7146494315947640619
8.61346057634,True,22,Single(1),37.0,-6244544205302024223
8.12623897732,True,29,Single(1),38.0,-4740473290291881219
7.62578964258,False,21,Single(1),39.0,-7517141034410775575
6.0009827716399995,True,34,Single(1),36.0,-1639186255933990135
8.9728140634,True,35,Single(1),40.0,-6782146986770280327
7.43839671988,False,35,Single(1),36.0,1088037545023002395
7.06361087448,True,23,Single(1),40.0,-4740473290291881219
7.7492485093,False,24,Single(1),38.0,-4740473290291881219
7.43839671988,False,23,Single(1),38.0,2246942437170405963
5.06181353552,True,21,Twins(2),35.0,1569531340167098963
6.06050758238,True,25,Single(1),40.0,6392072535155213407
6.4374980503999994,True,25,Single(1),37.0,1088037545023002395
5.3131405142,True,25,Single(1),37.0,-7146494315947640619
10.50061753906,False,30,Single(1),41.0,-6782146986770280327
6.1839664491,True,21,Single(1),39.0,6365946696709051755
6.8012607827,False,24,Single(1),40.0,6392072535155213407
6.6248909731,True,19,Single(1),42.0,6392072535155213407
8.3224503905,True,21,Single(1),38.0,-7517141034410775575
8.6641668966,False,32,Single(1),39.0,-6782146986770280327
6.93794738514,True,32,Single(1),38.0,-1639186255933990135
8.57157274656,True,25,Single(1),40.0,3182182455926341111
8.046872562999999,True,35,Single(1),37.0,3182182455926341111
7.6500404913999995,False,20,Single(1),38.0,3182182455926341111
6.9666074791999995,False,31,Single(1),40.0,-4740473290291881219
7.936641432,True,24,Single(1),36.0,-7517141034410775575
6.9996768185,False,22,Single(1),39.0,-7146494315947640619
8.50102482272,True,27,Single(1),39.0,-4740473290291881219
7.06361087448,True,29,Single(1),40.0,-1866590652208008467
6.37576861704,True,21,Single(1),38.0,-4740473290291881219
8.12623897732,False,30,Single(1),40.0,1569531340167098963
7.06361087448,True,30,Single(1),38.0,8904940584331855459
7.7492485093,True,28,Single(1),41.0,2246942437170405963
7.947664545099999,True,27,Single(1),38.0,-1639186255933990135
9.12493302418,True,31,Single(1),37.0,8904940584331855459
6.37576861704,False,21,Single(1),39.0,8904940584331855459
9.9648942424,True,36,Single(1),41.0,1088037545023002395
6.87621795178,True,27,Single(1),39.0,-6141045177192779423
7.22234370312,True,25,Single(1),40.0,-1639186255933990135
7.06140625186,False,28,Single(1),40.0,-6141045177192779423
6.0009827716399995,True,30,Single(1),38.0,-6141045177192779423
6.6359140862,True,22,Single(1),38.0,6365946696709051755
6.4992274837599995,True,24,Single(1),40.0,3182182455926341111
7.25100379718,True,21,Single(1),40.0,-7517141034410775575
7.936641432,False,32,Single(1),43.0,74931465496927487
9.369646135,False,40,Single(1),40.0,-7146494315947640619
3.75006307662,False,33,Twins(2),33.0,-4740473290291881219
5.5005334369,True,24,Single(1),40.0,-1891060869255459203
6.9996768185,False,31,Single(1),40.0,-6244544205302024223
9.038952742,False,30,Single(1),40.0,-6141045177192779423
9.25059651352,True,31,Single(1),39.0,-7517141034410775575
5.74965579296,False,22,Single(1),37.0,3182182455926341111
6.8122838958,False,28,Single(1),40.0,-6782146986770280327
7.7492485093,True,26,Single(1),40.0,1088037545023002395
7.27305002338,False,24,Single(1),38.0,270792696282171059
6.5477291814,True,23,Single(1),38.0,6392072535155213407
8.24969784404,True,21,Single(1),38.0,1088037545023002395
7.12534030784,False,26,Single(1),36.0,8904940584331855459
7.50012615324,True,17,Single(1),40.0,-7146494315947640619
8.062304921339999,True,28,Single(1),43.0,-1639186255933990135
7.7492485093,True,24,Single(1),40.0,-1866590652208008467
5.37486994756,False,27,Single(1),36.0,-7517141034410775575
8.50102482272,True,24,Single(1),40.0,-6910174677251748583
7.5177631342,True,25,Single(1),39.0,-6782146986770280327
8.44590925722,True,35,Single(1),40.0,-1639186255933990135
6.3118345610599995,False,37,Single(1),39.0,6392072535155213407
8.87581066812,True,32,Single(1),39.0,8904940584331855459
8.93754010148,True,36,Single(1),40.0,8904940584331855459
4.88103448068,False,30,Single(1),36.0,-1891060869255459203
7.14518191142,True,36,Single(1),42.0,-6141045177192779423
6.4992274837599995,False,19,Single(1),39.0,1088037545023002395
8.24969784404,True,17,Single(1),41.0,270792696282171059
5.1257475915,False,18,Single(1),33.0,6365946696709051755
6.3118345610599995,True,20,Single(1),38.0,-6141045177192779423
8.93754010148,False,36,Single(1),38.0,-4740473290291881219
8.93754010148,True,31,Single(1),37.0,-7146494315947640619
7.12534030784,False,29,Single(1),39.0,-7517141034410775575
7.87491199864,False,22,Single(1),39.0,-1866590652208008467
7.826410301,False,35,Single(1),39.0,6392072535155213407
8.75014717878,True,32,Single(1),37.0,-7146494315947640619
5.8135898489399995,True,23,Twins(2),37.0,-7146494315947640619
7.81318256528,False,33,Single(1),40.0,3182182455926341111
8.375361333379999,True,23,Single(1),40.0,-6782146986770280327
6.87401332916,True,34,Single(1),40.0,-1891060869255459203
7.1870697412,True,18,Single(1),38.0,74931465496927487
7.0217230447,True,23,Single(1),40.0,-1891060869255459203
5.18968164748,True,18,Single(1),35.0,1088037545023002395
7.25100379718,False,19,Single(1),37.0,-7146494315947640619
8.87581066812,True,31,Single(1),39.0,-6782146986770280327
7.64783586878,False,23,Single(1),40.0,-6141045177192779423
8.811876612139999,True,24,Single(1),40.0,-6244544205302024223
6.3118345610599995,True,25,Single(1),38.0,1569531340167098963
6.93794738514,False,20,Single(1),40.0,3182182455926341111
7.06361087448,True,28,Single(1),39.0,6392072535155213407
5.62619692624,False,26,Single(1),34.0,-6910174677251748583
6.8784225744,True,18,Single(1),42.0,-1891060869255459203
7.12534030784,True,21,Single(1),40.0,-1639186255933990135
7.68751907594,False,23,Single(1),41.0,-1891060869255459203
9.37626000286,False,33,Single(1),38.0,74931465496927487
8.56275425608,True,29,Single(1),41.0,8904940584331855459
5.18747702486,False,33,Single(1),37.0,-1891060869255459203
7.06361087448,True,27,Single(1),43.0,6365946696709051755
7.95648303558,True,20,Single(1),40.0,-1639186255933990135
9.1602069861,True,28,Single(1),41.0,-6910174677251748583
8.3665428429,True,23,Single(1),41.0,3182182455926341111
5.7981574905999995,True,39,Single(1),38.0,-7517141034410775575
7.06361087448,False,31,Single(1),40.0,-4740473290291881219
8.50102482272,True,17,Single(1),41.0,-7146494315947640619
6.6248909731,False,18,Single(1),39.0,8904940584331855459
8.18796841068,False,26,Single(1),41.0,-4740473290291881219
8.50102482272,True,26,Single(1),39.0,1088037545023002395
6.1619202229,True,21,Single(1),39.0,-6244544205302024223
8.24969784404,True,21,Single(1),40.0,-1891060869255459203
4.5635688234,False,20,Twins(2),35.0,6365946696709051755
5.43659938092,True,28,Single(1),36.0,-1866590652208008467
8.24087935356,True,34,Single(1),37.0,-7517141034410775575
8.25410708928,False,28,Single(1),39.0,-6141045177192779423
