6.5,2012-06-21 20:10:30+00:00,-74.006465,40.73237,-73.991582,40.735057,1,293
12.5,2014-11-23 15:36:44+00:00,-73.978652,40.766496,-73.991223,40.748805,2,294
29.5,2015-02-02 23:38:05+00:00,-74.0035629272461,40.70801544189453,-73.9705581665039,40.79904556274414,1,295
22.0,2012-12-23 02:51:44+00:00,-74.001182,40.717798,-73.948269,40.778976,1,296
7.3,2009-11-17 18:40:14+00:00,-73.993131,40.727799,-73.992029,40.718082,1,297
25.5,2013-03-08 23:02:06+00:00,-73.965928,40.757874,-73.93943,40.835661,2,298
12.5,2009-11-07 16:50:40+00:00,-73.998294,40.723887,-73.976331,40.757374,4,299
11.0,2014-04-05 23:53:18+00:00,-73.999111,40.728141,-73.987814,40.722592,1,300
9.7,2012-08-03 16:05:56+00:00,-73.973666,40.762024,-73.9904,40.740395,2,301
8.9,2011-12-16 18:29:40+00:00,-73.976236,40.747854,-74.006545,40.744032,1,302
16.0,2013-12-09 15:03:00+00:00,-73.986633,40.704295,-73.959768,40.720992,6,303
10.1,2010-12-21 13:08:00+00:00,-73.980982,40.782297,-73.95462,40.778557,2,304
10.5,2009-05-27 20:37:00+00:00,-73.978262,40.762502,-73.995043,40.728633,1,305
12.5,2012-07-03 22:34:37+00:00,-73.992325,40.715115,-73.984565,40.760683,1,306
32.5,2011-12-03 10:28:00+00:00,-73.985307,40.763272,-73.861552,40.768307,2,307
9.0,2015-06-26 15:03:50+00:00,-73.97135925292969,40.79550552368164,-73.98721313476562,40.77621841430664,1,308
21.5,2014-05-20 23:09:00+00:00,-73.972462,40.756245,-73.989793,40.69118,5,309
20.0,2013-04-09 09:39:13+00:00,-73.980132,40.722381,-73.979406,40.753166,1,310
13.8,2009-03-20 20:59:24+00:00,-73.959865,40.770365,-74.002835,40.733359,1,311
5.5,2014-05-20 23:09:00+00:00,-73.96464,40.807182,-73.970953,40.795817,6,312
4.9,2011-02-05 00:43:16+00:00,-73.963252,40.771784,-73.953984,40.7705,2,313
6.5,2012-03-04 00:57:00+00:00,-73.95114,40.774487,-73.968372,40.786645,1,314
5.3,2011-09-01 14:53:52+00:00,-73.997002,40.742103,-74.0005,40.728945,1,315
5.7,2009-12-22 08:47:46+00:00,-73.974475,40.751123,-73.98718,40.753391,1,316
8.9,2012-01-05 10:00:22+00:00,-73.995937,40.738777,-73.971505,40.754791,1,317
10.0,2015-05-19 09:00:10+00:00,-73.99209594726562,40.74954605102539,-73.99301147460938,40.767784118652344,1,318
8.9,2012-08-21 11:14:21+00:00,-73.990334,40.746991,-73.968813,40.76709,1,319
13.5,2014-02-24 18:22:00+00:00,-73.979382,40.761517,-73.990707,40.730475,3,320
6.1,2012-02-21 11:53:00+00:00,-74.003438,40.73353,-73.99224,40.734547,1,321
4.9,2010-10-19 08:22:43+00:00,-73.969165,40.760869,-73.972138,40.75852,1,322
6.5,2009-10-03 01:31:10+00:00,-73.974452,40.747108,-73.984037,40.727041,1,323
6.1,2011-05-27 00:23:57+00:00,-73.977016,40.752481,-73.963313,40.765938,2,324
6.5,2012-07-20 09:16:29+00:00,-73.985108,40.763354,-73.97712,40.779283,1,325
10.9,2011-12-03 10:28:00+00:00,-73.981892,40.740768,-74.01021,40.71914,5,326
7.5,2012-11-19 17:41:00+00:00,-73.989115,40.773707,-73.972587,40.786587,1,327
13.0,2012-11-19 17:41:00+00:00,-73.970574,40.766738,-73.987779,40.743003,1,328
6.9,2009-06-08 21:05:45+00:00,-73.981809,40.749529,-74.00098,40.739125,1,329
14.5,2014-05-01 23:42:21+00:00,-73.952991,40.776658,-73.986406,40.730185,1,330
8.1,2012-07-21 16:39:21+00:00,-73.978364,40.76238,-73.990297,40.750851,1,331
6.5,2012-03-04 00:57:00+00:00,-73.967683,40.755883,-73.987177,40.760865,2,332
18.0,2013-12-06 14:55:00+00:00,-73.96767,40.792292,-73.965363,40.754905,2,333
9.0,2015-05-30 22:54:53+00:00,-73.98206329345703,40.772071838378906,-73.96825408935547,40.80062484741211,3,334
5.3,2011-10-05 08:14:00+00:00,-73.97411,40.753377,-73.988617,40.744427,3,335
9.5,2013-06-29 12:02:12+00:00,-73.989976,40.746631,-74.004737,40.722897,1,336
6.1,2010-07-28 04:04:33+00:00,-74.000688,40.729869,-73.999661,40.719098,2,337
4.9,2010-04-29 12:28:00+00:00,-73.977315,40.766182,-73.970845,40.761462,5,338
17.5,2014-05-20 23:09:00+00:00,-73.989748,40.701517,-73.948075,40.725957,6,339
4.5,2012-06-30 14:06:38+00:00,-73.966291,40.770809,-73.956245,40.767882,1,340
23.5,2015-01-19 19:13:15+00:00,-73.95601654052734,40.77199935913086,-73.92870330810547,40.860050201416016,1,341
6.6,2009-01-20 20:24:21+00:00,-73.979619,40.754428,-73.981811,40.738338,1,342
4.0,2013-01-04 12:36:41+00:00,-73.977781,40.75811,-73.98196,40.752175,1,343
11.0,2014-12-08 21:50:00+00:00,-74.008647,40.71365,-73.986938,40.750813,1,344
11.7,2010-12-21 13:08:00+00:00,-73.995518,40.750583,-73.98997,40.731192,1,345
14.7,2009-02-12 17:51:38+00:00,-73.951254,40.778656,-73.986248,40.731091,1,346
6.0,2014-05-20 23:09:00+00:00,-74.007097,40.728957,-74.009992,40.714517,6,347
27.87,2009-12-10 18:34:25+00:00,-73.872863,40.774094,-73.961696,40.772839,1,348
6.0,2014-11-16 09:00:22+00:00,-73.977669,40.754829,-73.984421,40.743154,3,349
14.0,2014-10-02 08:36:19+00:00,-73.9582,40.78075,-73.967021,40.76394,1,350
4.1,2009-04-01 09:22:55+00:00,-73.975262,40.754475,-73.971732,40.76102,4,351
32.269999999999996,2010-04-16 07:41:48+00:00,-73.849285,40.724207,-74.000751,40.710054,1,352
10.5,2010-03-19 20:11:18+00:00,-73.999525,40.720766,-74.004155,40.73954,1,353
30.5,2015-05-30 22:54:53+00:00,-73.98924255371094,40.72290802001953,-73.96614837646484,40.64046096801758,1,354
16.1,2012-03-04 00:57:00+00:00,-73.983613,40.726075,-73.972455,40.786127,1,355
8.0,2014-03-06 06:46:59+00:00,-73.972894,40.762513,-73.953548,40.788014,1,356
9.5,2014-02-11 19:00:06+00:00,-73.983586,40.763041,-73.987489,40.753421,1,357
13.5,2015-04-21 23:19:43+00:00,-74.00457763671875,40.70829772949219,-74.0019760131836,40.745914459228516,1,358
4.5,2014-02-24 18:22:00+00:00,-73.954693,40.779522,-73.946467,40.78097,2,359
19.5,2012-12-28 00:49:42+00:00,-73.98751,40.760319,-73.945598,40.727384,2,360
10.0,2013-05-25 10:31:10+00:00,-73.988898,40.748303,-73.994616,40.72838,2,361
12.5,2012-11-19 17:41:00+00:00,-73.945138,40.774252,-73.982647,40.748202,1,362
9.0,2012-11-19 17:41:00+00:00,-73.991203,40.765642,-73.988922,40.762127,1,363
57.33,2013-12-06 14:55:00+00:00,-73.776723,40.645737,-73.98846,40.749277,1,364
6.0,2012-12-15 14:45:17+00:00,-73.978742,40.762172,-73.973972,40.757651,2,365
8.1,2010-06-03 09:02:36+00:00,-73.997745,40.746422,-73.977705,40.755509,1,366
8.5,2009-12-07 20:49:00+00:00,-73.986187,40.735105,-73.982383,40.71474,2,367
4.5,2012-08-17 20:09:48+00:00,-73.983017,40.735205,-73.976513,40.728722,1,368
14.9,2011-12-22 17:49:02+00:00,-73.9909,40.7282,-73.9872,40.761,2,369
5.7,2009-10-31 19:45:23+00:00,-73.980644,40.764724,-73.991951,40.769896,2,370
8.5,2012-03-04 00:57:00+00:00,-73.982158,40.7518,-74.004195,40.732837,1,371
9.3,2012-07-19 06:27:00+00:00,-73.970863,40.788368,-73.977408,40.754988,1,372
9.5,2013-12-06 14:55:00+00:00,-73.99962,40.721992,-74.00925,40.720432,5,373
2.5,2009-11-05 06:47:00+00:00,-73.971352,40.794468,-73.971208,40.794418,1,374
16.1,2011-03-19 03:32:00+00:00,-73.88966,40.747078,-73.982978,40.7634,1,375
12.5,2010-04-09 02:59:29+00:00,-73.986196,40.757071,-73.92219,40.743793,1,376
7.0,2013-01-28 14:56:53+00:00,-74.004805,40.746684,-73.988454,40.764889,1,377
11.7,2011-01-10 17:18:06+00:00,-73.99145,40.730866,-73.986124,40.766675,1,378
12.9,2009-11-23 22:48:32+00:00,-74.003923,40.738306,-73.980166,40.788984,1,379
11.5,2014-11-13 11:42:34+00:00,-73.982609,40.77553,-73.960072,40.809405,1,380
10.5,2009-07-04 08:36:00+00:00,-73.989053,40.777735,-73.952022,40.771975,1,381
8.1,2011-02-15 15:25:47+00:00,-73.962441,40.772933,-73.972851,40.79083,1,382
9.0,2015-06-20 14:08:45+00:00,-73.97410583496094,40.79170608520508,-73.95579528808594,40.77959442138672,1,383
14.5,2013-05-18 21:51:49+00:00,-73.992913,40.697513,-73.955725,40.719817,1,384
30.5,2009-10-28 02:47:55+00:00,-73.998598,40.745069,-73.913626,40.627433,1,385
6.9,2009-04-26 00:13:45+00:00,-73.983369,40.771282,-73.991482,40.750266,1,386
5.3,2009-08-13 20:16:04+00:00,-74.000099,40.733073,-73.985674,40.727652,1,387
8.0,2012-11-19 17:41:00+00:00,-73.988382,40.738252,-74.000902,40.746355,1,388
6.1,2012-03-04 00:57:00+00:00,-73.984512,40.754512,-73.984512,40.754512,1,389
13.5,2015-04-17 10:24:10+00:00,-73.9923095703125,40.74915313720703,-73.97315979003906,40.75259017944336,1,390
6.0,2013-05-18 18:28:10+00:00,-73.947115,40.784574,-73.956809,40.770846,1,391
8.5,2014-05-20 23:09:00+00:00,-73.984145,40.754492,-73.960457,40.762202,2,392
13.0,2014-02-24 18:22:00+00:00,-73.983492,40.738727,-73.972657,40.764865,1,393
5.3,2012-03-04 00:57:00+00:00,-73.983782,40.743645,-73.994197,40.740892,2,394
6.9,2010-12-12 18:54:39+00:00,-73.957223,40.782911,-73.979963,40.782146,1,395
10.5,2009-12-10 18:34:25+00:00,-74.004476,40.724492,-73.960209,40.710891,1,396
14.0,2014-10-06 15:16:00+00:00,-73.979615,40.759267,-73.972402,40.765002,1,397
4.5,2011-05-25 09:39:46+00:00,-73.961843,40.768257,-73.953421,40.770564,1,398
7.3,2011-07-27 21:16:33+00:00,-74.014717,40.709679,-74.001501,40.729371,1,399
10.9,2009-09-21 00:46:12+00:00,-73.979648,40.771286,-73.979252,40.73628,1,400
12.1,2011-12-03 10:28:00+00:00,-74.008165,40.736095,-73.967527,40.7621,1,401
26.5,2011-10-18 15:09:20+00:00,-73.8709,40.7736,-73.9463,40.8305,1,402
56.0,2014-12-08 21:50:00+00:00,-74.037005,40.731057,-74.029687,40.766617,1,403
5.5,2014-02-26 09:19:45+00:00,-74.012498,40.701541,-74.009085,40.70424,1,404
6.9,2012-05-29 09:40:43+00:00,-73.972232,40.747502,-73.981841,40.74997,1,405
5.0,2015-02-01 02:19:26+00:00,-73.98741149902344,40.73321533203125,-73.9805908203125,40.742454528808594,1,406
9.7,2012-05-05 22:46:05+00:00,-73.988842,40.748363,-73.982239,40.778902,2,407
22.0,2014-05-17 15:15:00+00:00,-74.006305,40.722845,-73.974627,40.667382,1,408
5.5,2013-06-27 19:03:08+00:00,-74.005029,40.713598,-74.016436,40.716655,1,409
6.0,2015-01-19 19:13:15+00:00,-73.96305084228516,40.77804183959961,-73.95332336425781,40.771480560302734,5,410
7.5,2012-12-31 21:07:30+00:00,-74.000094,40.738104,-73.985071,40.736013,2,411
8.1,2011-06-02 23:51:15+00:00,-73.987616,40.732476,-73.98594,40.752088,1,412
10.5,2014-05-20 23:09:00+00:00,-73.98587,40.76276,-73.98461,40.76455,1,413
11.5,2014-05-20 23:09:00+00:00,-73.981885,40.75101,-73.949127,40.773542,3,414
7.3,2012-01-05 10:21:41+00:00,-73.994149,40.751266,-73.979763,40.760648,2,415
15.7,2010-01-27 22:22:48+00:00,-73.987548,40.755978,-73.982032,40.759595,2,416
5.3,2009-04-03 09:16:34+00:00,-73.982487,40.731346,-73.975759,40.723902,1,417
46.33,2013-12-06 14:55:00+00:00,-73.875081,40.77417,-73.999637,40.719736,1,418
5.5,2015-04-06 20:59:29+00:00,-73.97923278808594,40.75238037109375,-73.99053955078125,40.751075744628906,1,419
12.0,2014-10-06 15:16:00+00:00,-74.013587,40.714635,-73.994017,40.751107,1,420
6.5,2010-05-23 23:24:39+00:00,-73.950997,40.786133,-73.964275,40.797253,1,421
8.5,2014-05-17 15:15:00+00:00,-73.996065,40.748552,-73.985322,40.763372,1,422
8.5,2013-03-14 15:23:14+00:00,-73.954387,40.774305,-73.97244,40.781185,1,423
7.0,2012-11-26 11:42:41+00:00,-73.974968,40.753247,-73.998651,40.754407,1,424
10.9,2009-08-16 07:45:22+00:00,-73.961901,40.755778,-73.9976,40.724153,1,425
7.3,2010-02-25 20:14:00+00:00,-73.972578,40.75328,-73.951658,40.773792,5,426
26.5,2013-01-29 05:21:00+00:00,-73.977,40.766782,-73.871542,40.774342,1,427
50.5,2015-01-02 21:29:38+00:00,-73.78362274169922,40.648738861083984,-73.99567413330078,40.69981384277344,2,428
5.7,2010-09-14 21:11:33+00:00,-73.999055,40.734278,-73.97456,40.756923,1,429
10.9,2012-02-21 11:53:00+00:00,-74.006623,40.731837,-73.978522,40.753497,1,430
18.5,2013-12-09 15:03:00+00:00,-73.980355,40.760607,-74.008055,40.729527,5,431
6.1,2009-05-14 09:29:12+00:00,-73.963409,40.774644,-73.973346,40.763908,1,432
19.5,2012-11-02 22:46:04+00:00,-74.004032,40.738351,-73.952553,40.725225,2,433
5.5,2012-12-20 07:34:44+00:00,-73.962494,40.767363,-73.971997,40.757911,1,434
6.5,2009-12-26 20:51:20+00:00,-73.990915,40.736671,-73.98248,40.723417,1,435
7.1,2009-02-04 18:18:59+00:00,-73.978002,40.713429,-73.997983,40.711204,1,436
11.7,2010-05-22 03:22:27+00:00,-73.985762,40.723032,-73.952599,40.778425,1,437
7.5,2014-12-12 00:34:32+00:00,-73.843903,40.721994,-73.817476,40.731754,1,438
7.3,2012-03-13 00:16:15+00:00,-73.986879,40.766579,-73.988456,40.748333,1,439
8.5,2015-02-26 10:06:52+00:00,-73.98592376708984,40.72682189941406,-74.00740814208984,40.72670364379883,1,440
8.0,2012-12-31 23:41:45+00:00,-73.972003,40.749796,-73.953312,40.771611,3,441
8.0,2014-12-08 21:50:00+00:00,-73.958885,40.780715,-73.960465,40.762997,1,442
9.3,2012-07-18 13:24:05+00:00,-73.963986,40.767641,-73.982577,40.751303,1,443
23.3,2011-03-19 03:32:00+00:00,-73.982702,40.723068,-73.950667,40.826553,1,444
14.1,2012-03-04 00:57:00+00:00,-73.977988,40.725288,-73.942848,40.705277,5,445
6.1,2009-10-15 12:31:44+00:00,-73.996812,40.742822,-74.006326,40.741377,1,446
11.3,2011-09-16 00:34:50+00:00,-73.987255,40.765936,-73.946021,40.777407,1,447
19.7,2011-10-05 08:14:00+00:00,-73.966185,40.804868,-73.972545,40.75875,1,448
6.5,2014-05-02 20:18:31+00:00,-73.976343,40.764976,-73.981483,40.760463,1,449
5.7,2009-08-20 23:20:07+00:00,-73.955691,40.772735,-73.968139,40.755477,1,450
15.3,2010-06-23 13:15:48+00:00,-74.01603,40.711292,-73.985969,40.740692,1,451
10.9,2012-07-05 14:18:00+00:00,-73.991817,40.754527,-73.95651,40.766212,5,452
30.5,2015-05-03 05:35:38+00:00,-73.98296356201172,40.76243209838867,-73.91047668457031,40.84288024902344,1,453
11.5,2014-05-17 15:15:00+00:00,-73.966212,40.762087,-73.960915,40.796752,1,454
10.1,2011-12-03 10:28:00+00:00,-73.991265,40.765163,-73.952611,40.780341,1,455
21.0,2012-10-21 01:53:24+00:00,-74.009868,40.705712,-73.959755,40.770986,1,456
7.7,2012-03-04 00:57:00+00:00,-74.003518,40.748243,-73.977153,40.746283,2,457
27.5,2014-02-24 18:22:00+00:00,-73.984162,40.768095,-73.962555,40.712442,1,458
16.5,2010-01-01 01:15:21+00:00,-73.995349,40.744028,-73.953279,40.807241,1,459
4.0,2014-05-20 23:09:00+00:00,-73.994815,40.739952,-74.001332,40.744812,1,460
17.3,2011-10-05 08:14:00+00:00,-74.014473,40.714025,-73.972337,40.755707,1,461
6.9,2010-04-14 09:57:18+00:00,-73.974263,40.744129,-73.982837,40.744771,1,462
6.5,2013-04-21 11:29:33+00:00,-73.981053,40.781559,-73.970878,40.796812,3,463
6.5,2014-12-09 19:36:19+00:00,-73.94935,40.812809,-73.96064,40.818192,1,464
7.5,2014-09-30 08:28:01+00:00,-73.979469,40.763859,-73.980422,40.753571,1,465
29.47,2010-02-17 09:55:54+00:00,-73.872971,40.774213,-73.974109,40.755288,2,466
9.0,2014-12-08 21:50:00+00:00,-73.94571,40.78191,-73.95939,40.80117,1,467
4.5,2014-05-20 23:09:00+00:00,-73.972362,40.752582,-73.968035,40.76264,1,468
7.5,2014-01-29 15:31:10+00:00,-73.994017,40.756302,-73.994595,40.747683,1,469
4.5,2009-08-15 01:47:01+00:00,-74.009582,40.725767,-74.00656,40.737838,3,470
8.5,2009-05-27 20:37:00+00:00,-73.991765,40.75492,-74.005065,40.725613,1,471
8.1,2011-10-05 08:14:00+00:00,-73.977883,40.752548,-74.000038,40.75864,2,472
31.85,2009-05-27 20:37:00+00:00,-74.010172,40.720795,-73.94892,40.60193,1,473
27.0,2013-02-10 21:50:08+00:00,-73.957612,40.721925,-73.986744,40.665099,1,474
5.3,2011-12-11 16:19:09+00:00,-74.004763,40.737885,-74.003233,40.747366,1,475
5.3,2011-03-01 09:04:02+00:00,-74.007824,40.711633,-74.001356,40.716194,1,476
6.0,2013-07-18 21:49:17+00:00,-74.007271,40.748401,-73.993156,40.743129,1,477
26.0,2013-12-06 14:55:00+00:00,-73.9807,40.68865,-73.952368,40.768757,1,478
10.5,2013-10-21 17:08:27+00:00,-73.995132,40.749943,-73.98105,40.78173,1,479
7.0,2013-10-05 20:55:32+00:00,-73.985041,40.767636,-73.967751,40.756088,1,480
6.5,2013-11-19 19:07:12+00:00,-73.979475,40.787095,-73.982396,40.774491,2,481
12.0,2015-03-01 12:42:20+00:00,-73.98393249511719,40.765411376953125,-73.97957611083984,40.74379348754883,1,482
10.9,2011-07-28 06:59:24+00:00,-73.999362,40.761304,-74.012162,40.715953,1,483
17.3,2012-03-04 00:57:00+00:00,-73.92899,40.79315,-73.930567,40.795223,1,484
5.7,2009-09-20 08:34:48+00:00,-73.957581,40.761523,-73.971854,40.749939,1,485
4.5,2009-02-19 08:19:22+00:00,-73.948969,40.773194,-73.954178,40.779269,1,486
9.7,2010-12-21 13:08:00+00:00,-73.982098,40.757722,-73.97012,40.749728,2,487
13.0,2013-06-05 20:44:58+00:00,-73.979022,40.750668,-73.996286,40.724253,2,488
8.5,2009-12-07 20:49:00+00:00,-73.980688,40.750643,-73.955995,40.784625,1,489
9.0,2013-09-17 17:53:18+00:00,-74.001974,40.755638,-74.003489,40.731983,2,490
9.5,2013-01-29 05:21:00+00:00,-73.983727,40.780637,-73.99671,40.753615,6,491
5.0,2015-01-10 20:46:14+00:00,-74.01590728759766,40.70661163330078,-74.01202392578125,40.715904235839844,1,492
85.0,2013-07-31 15:09:54+00:00,-73.994842,40.755494,-74.177348,40.690853,1,493
2.9,2011-02-19 09:09:27+00:00,-73.954216,40.774659,-73.956641,40.770111,1,494
6.5,2012-11-19 17:41:00+00:00,-73.959332,40.771675,-73.945125,40.790962,1,495
4.5,2014-05-20 23:09:00+00:00,-74.009212,40.73025,-74.004822,40.736692,1,496
7.7,2012-07-05 14:18:00+00:00,-73.986623,40.75764,-74.003455,40.732415,1,497
13.7,2010-09-10 21:21:02+00:00,-73.981778,40.76308,-73.999483,40.761345,2,498
5.0,2014-02-24 18:22:00+00:00,-73.986147,40.74008,-73.987,40.75511,1,499
5.3,2009-05-27 20:37:00+00:00,-73.98045,40.759903,-73.977688,40.753708,5,500
9.0,2014-03-22 19:45:22+00:00,-73.981667,40.736743,-73.999304,40.737376,1,501
11.7,2009-05-27 20:37:00+00:00,-73.955583,40.768338,-73.98626,40.73497,5,502
6.5,2015-04-17 10:24:10+00:00,-74.00108337402344,40.73145294189453,-73.99473571777344,40.740318298339844,1,503
9.3,2009-11-05 06:47:00+00:00,-73.991443,40.750205,-73.962677,40.77064,1,504
7.7,2011-03-19 03:32:00+00:00,-73.969942,40.759362,-73.982277,40.731178,5,505
6.9,2011-04-14 14:35:27+00:00,-73.982016,40.764017,-73.98537,40.751232,1,506
5.5,2013-10-14 12:44:30+00:00,-73.955594,40.779726,-73.944935,40.778862,1,507
8.5,2012-05-09 14:41:06+00:00,-73.978483,40.785986,-73.968582,40.758044,1,508
11.0,2015-01-02 21:29:38+00:00,-73.98233032226562,40.739994049072266,-73.98955535888672,40.756649017333984,1,509
6.5,2010-02-09 09:26:41+00:00,-73.955919,40.779813,-73.970356,40.759366,1,510
8.9,2011-03-19 03:32:00+00:00,-74.002205,40.734805,-73.98054,40.760697,3,511
4.5,2011-12-03 10:28:00+00:00,-73.991613,40.765085,-73.993083,40.758802,1,512
10.0,2014-05-20 23:09:00+00:00,-73.978717,40.772532,-73.9911,40.750377,1,513
11.3,2012-02-21 20:18:53+00:00,-73.969463,40.764018,-73.967713,40.802328,1,514
16.5,2015-01-10 20:46:14+00:00,-73.9978256225586,40.75668716430664,-74.0004653930664,40.72114181518555,1,515
4.5,2012-03-04 00:57:00+00:00,-73.985007,40.748077,-73.986112,40.754487,1,516
11.5,2013-04-18 08:48:00+00:00,-73.98285,40.735232,-74.007132,40.718077,1,517
7.3,2009-05-27 20:37:00+00:00,-73.978035,40.773553,-73.990778,40.750768,5,518
11.3,2012-02-21 11:53:00+00:00,-74.003513,40.706387,-74.000298,40.733198,5,519
3.7,2012-02-21 11:53:00+00:00,-73.985342,40.77851,-73.982093,40.780205,1,520
9.7,2010-04-29 12:28:00+00:00,-73.975303,40.733033,-74.00586,40.711577,1,521
9.3,2012-07-02 20:25:45+00:00,-74.009152,40.710661,-73.980755,40.721438,1,522
9.0,2014-02-28 18:52:31+00:00,-73.989282,40.758115,-73.978628,40.783028,1,523
17.7,2010-02-25 20:14:00+00:00,-73.990385,40.729062,-73.91167,40.763953,5,524
20.1,2009-02-09 06:08:32+00:00,-73.950456,40.777231,-74.014639,40.711132,1,525
8.0,2014-08-28 19:35:11+00:00,-73.977383,40.73643,-73.986933,40.724354,3,526
21.3,2011-07-28 06:59:24+00:00,-73.957043,40.770656,-73.977855,40.690297,1,527
11.7,2009-05-27 20:37:00+00:00,-73.997138,40.720602,-73.996213,40.760042,5,528
10.5,2015-02-28 13:41:18+00:00,-73.98017883300781,40.739219665527344,-73.99833679199219,40.730079650878906,1,529
4.5,2014-05-20 23:09:00+00:00,-73.985865,40.726915,-73.987253,40.734282,2,530
9.5,2014-02-02 07:57:44+00:00,-73.99761,40.765311,-73.979438,40.752693,1,531
49.57,2010-11-12 23:57:49+00:00,-73.943612,40.783491,-73.971482,40.78172,1,532
5.3,2010-05-07 20:30:18+00:00,-74.001851,40.730616,-74.00967,40.737103,1,533
15.7,2009-06-01 02:40:43+00:00,-73.986156,40.747157,-73.950499,40.689915,2,534
18.5,2012-07-19 06:27:00+00:00,-73.97113,40.751222,-73.96655,40.710627,1,535
6.5,2010-02-25 20:14:00+00:00,-73.985038,40.77876,-73.983413,40.750353,2,536
37.83,2014-11-21 14:53:33+00:00,-73.975932,40.740097,-73.865008,40.77053,1,537
11.0,2015-06-24 10:32:01+00:00,-73.98778533935547,40.73832702636719,-73.98844909667969,40.7227897644043,5,538
28.5,2012-02-23 14:24:07+00:00,-73.988483,40.753891,-73.86116,40.767827,1,539
13.5,2012-11-19 17:41:00+00:00,-73.978577,40.724497,-74.009805,40.722817,1,540
4.5,2009-11-05 06:47:00+00:00,-73.971268,40.759088,-73.967975,40.751937,1,541
6.0,2012-11-19 17:41:00+00:00,-73.975547,40.75058,-73.968388,40.758752,6,542
7.7,2012-03-04 00:57:00+00:00,-73.995865,40.744252,-74.007415,40.746617,1,543
14.1,2011-12-03 10:28:00+00:00,-73.969967,40.761318,-73.961333,40.7986,2,544
39.0,2014-02-24 18:22:00+00:00,-73.87315,40.774112,-73.953178,40.658172,1,545
20.5,2013-06-27 13:09:24+00:00,-73.991408,40.739186,-73.953127,40.767755,1,546
14.1,2011-05-26 08:35:30+00:00,-73.945497,40.774122,-73.980376,40.750815,1,547
12.9,2009-09-25 03:47:00+00:00,-73.991533,40.735107,-73.96466,40.687678,1,548
17.0,2015-02-23 21:30:13+00:00,-73.98155212402344,40.74673843383789,-73.98403930664062,40.69221496582031,1,549
9.7,2009-12-07 20:49:00+00:00,-73.97342,40.763863,-73.971538,40.795352,1,550
32.9,2012-02-21 11:53:00+00:00,-74.010735,40.709082,-73.86294,40.767277,1,551
8.0,2013-01-04 12:36:41+00:00,-73.992187,40.737808,-74.003094,40.749305,1,552
6.5,2011-05-20 17:01:39+00:00,-73.972744,40.793598,-73.982666,40.772546,1,553
14.9,2010-11-14 21:50:34+00:00,-73.947907,40.774567,-74.001161,40.739204,1,554
19.5,2013-12-09 15:03:00+00:00,-73.942007,40.84196,-73.94488,40.779215,6,555
7.3,2009-11-09 18:06:58+00:00,-73.9898,40.772425,-73.976562,40.790805,4,556
7.3,2010-11-15 23:59:51+00:00,-73.999432,40.728281,-73.991156,40.750042,1,557
8.5,2015-04-28 15:00:24+00:00,-73.97736358642578,40.75212860107422,-73.98095703125,40.7627067565918,1,558
13.0,2013-01-29 05:21:00+00:00,-73.977717,40.77895,-73.975638,40.741515,5,559
10.9,2009-11-05 06:47:00+00:00,-73.980643,40.733878,-73.960547,40.775433,1,560
6.1,2009-12-28 19:49:25+00:00,-73.970739,40.757892,-73.982468,40.768254,1,561
46.5,2014-12-08 21:50:00+00:00,-73.981073,40.759055,-73.78465,40.666295,1,562
6.0,2014-05-01 23:42:21+00:00,-73.964217,40.76794,-73.955732,40.766077,1,563
19.3,2009-03-20 20:59:24+00:00,-73.988764,40.777788,-73.98803,40.719794,2,564
16.5,2013-04-18 08:48:00+00:00,-73.992142,40.71557,-74.014522,40.714632,1,565
4.1,2009-05-27 20:37:00+00:00,-73.99356,40.757023,-73.99567,40.749845,1,566
27.0,2015-03-22 17:49:13+00:00,-73.9502944946289,40.77999496459961,-73.99752044677734,40.75151824951172,1,567
17.5,2014-05-17 15:15:00+00:00,-73.782407,40.644297,-73.753397,40.691095,6,568
10.5,2009-03-31 08:55:16+00:00,-74.002631,40.733941,-73.983571,40.760479,1,569
9.0,2013-01-01 07:20:39+00:00,-73.983788,40.770541,-73.975591,40.744901,1,570
4.5,2010-11-14 01:49:20+00:00,-73.978544,40.724659,-73.987434,40.720195,1,571
6.1,2011-10-05 08:14:00+00:00,-73.963482,40.775143,-73.979043,40.761052,1,572
5.0,2014-04-24 02:42:51+00:00,-74.004195,40.752131,-73.993223,40.748832,1,573
4.5,2009-07-20 18:29:02+00:00,-73.987737,40.741688,-73.992566,40.747504,1,574
6.0,2013-05-24 02:37:54+00:00,-73.990323,40.76079,-73.995639,40.75997,3,575
4.1,2010-04-29 12:28:00+00:00,-73.98234,40.748873,-73.977487,40.75365,1,576
5.5,2013-04-18 08:48:00+00:00,-73.98997,40.740337,-73.99096,40.74721,1,577
6.0,2013-04-18 08:48:00+00:00,-73.954395,40.769927,-73.951487,40.783545,2,578
3.3,2011-12-04 16:29:10+00:00,-73.964831,40.75586,-73.961157,40.760689,1,579
15.7,2009-07-04 08:36:00+00:00,-73.95091,40.825916,-73.989191,40.757123,1,580
8.0,2013-06-10 00:12:09+00:00,-73.98109,40.759305,-73.956404,40.771202,1,581
5.3,2009-03-18 06:02:36+00:00,-73.990347,40.756001,-73.97488,40.757481,1,582
7.7,2009-11-01 02:59:23+00:00,-74.004514,40.75209,-74.002607,40.733957,1,583
