8.0,-73.9688339233,40.7650527954,-73.9749603271,40.7524414062,1,461
6.5,-73.984397,40.7476,-73.97388,40.750112,2,462
15.5,-73.9531860352,40.7855567932,-74.0009384155,40.7573661804,1,463
28.5,-73.986355,40.740184,-73.953514,40.819517,2,464
18.0,-73.981195,40.781332,-73.941887,40.851647,2,465
6.5,-73.98707,40.7507,-73.98372,40.75968,5,466
9.5,-73.9748,40.74183,-73.99193,40.75151,1,467
5.7,-73.99162,40.744426,-73.976503,40.765306,1,468
10.1,-73.987788,40.730182,-73.984573,40.754161,1,469
6.1,-73.991008,40.730217,-73.98377,40.74762,4,470
3.7,-74.013021,40.707832,-74.008513,40.707678,1,471
10.0,-74.004261,40.742473,-73.98185,40.744147,1,472
4.9,-73.853817,40.83494,-73.855002,40.832863,2,473
16.5,-73.9477233887,40.7901153564,-73.9357147217,40.7367630005,1,474
16.0,-73.963712,40.808179,-73.957028,40.780508,1,475
10.0,-73.995278,40.759815,-73.966773,40.79892,2,476
19.7,-73.961416,40.716461,-73.951713,40.781851,1,477
6.0,-73.949337,40.77308,-73.9642,40.773922,6,478
3.7,-73.977627,40.77915,-73.981652,40.776912,1,479
9.7,-74.00974,40.715088,-74.014635,40.714908,1,480
11.7,-74.009396,40.707042,-73.975531,40.717413,1,481
7.7,-74.008568,40.714198,-73.992933,40.691542,1,482
6.0,-73.9716567993,40.7823257446,-73.9610443115,40.7750701904,2,483
5.3,-73.997862,40.741324,-73.992758,40.729865,1,484
7.7,-73.963696,40.765571,-73.984207,40.75963,1,485
3.7,-74.009582,40.712935,-74.003198,40.718866,1,486
12.0,-73.984923,40.76466,-73.956075,40.788057,3,487
11.0,-73.999785,40.718275,-73.978107,40.751676,1,488
8.5,-73.909579,40.853479,-73.909579,40.853479,1,489
3.7,-73.976583,40.750637,-73.970755,40.755557,1,490
5.5,-73.998677,40.760906,-73.996081,40.753761,1,491
17.5,-73.988198,40.73764,-73.9665,40.789936,1,492
3.7,-73.985102,40.758369,-73.990818,40.755018,1,493
7.3,-73.96556,40.75473,-73.952335,40.781238,1,494
5.3,-73.98921,40.75797,-73.972152,40.755057,5,495
10.1,-73.993873,40.73536,-73.981765,40.757833,1,496
5.3,-73.9589,40.763752,-73.971527,40.765546,1,497
8.0,-73.9905166626,40.7564163208,-73.9789886475,40.7590866089,1,498
8.1,-73.990652,40.750767,-73.983593,40.731715,1,499
7.3,-73.956775,40.771132,-73.974135,40.754992,1,500
14.5,-73.962288,40.777397,-73.992212,40.725337,5,501
5.0,-73.981717,40.766997,-73.97648,40.752807,6,502
8.1,-73.993176,40.736355,-73.974919,40.749925,1,503
5.7,-73.993577,40.752068,-74.001247,40.76263,2,504
4.5,-73.9514846802,40.7751083374,-73.9610595703,40.7759971619,1,505
47.8,-73.980513,40.75448,-73.872932,40.774265,2,506
8.5,-73.999945,40.738237,-73.97437,40.747452,1,507
4.1,-73.997635,40.741472,-74.003163,40.734908,1,508
4.5,-73.973662,40.756522,-73.984208,40.7608,1,509
7.3,-74.002512,40.739789,-73.985621,40.74219,2,510
5.5,-73.972263,40.794113,-73.98093,40.782305,5,511
16.5,-73.987528,40.768667,-73.986935,40.723472,1,512
6.5,-73.973097,40.744122,-73.96261,40.765632,1,513
7.5,-74.005182,40.719142,-74.008312,40.73551,3,514
16.5,-73.980627,40.783141,-73.978225,40.729523,1,515
7.5,-73.96055,40.78133,-73.951425,40.77174,1,516
15.0,-73.973657,40.788652,-73.980368,40.745525,5,517
15.5,-73.978947,40.747617,-74.012342,40.701557,1,518
6.0,-74.005342,40.727147,-74.01317,40.717317,2,519
4.5,-73.98243,40.745332,-73.979262,40.752576,2,520
4.5,-73.99283,40.743135,-73.966667,40.794022,1,521
12.0,-73.985781,40.778423,-73.989058,40.763551,1,522
5.0,-73.990938,40.760742,-73.985787,40.75282,5,523
8.0,-73.9780654907,40.7342758179,-73.9922180176,40.7490844727,1,524
10.1,-73.987254,40.72049,-73.956595,40.717051,1,525
10.1,-73.979473,40.735703,-73.96399,40.776613,5,526
9.7,-73.99268,40.730257,-73.998023,40.75625,5,527
7.3,-73.974606,40.742017,-73.999419,40.738597,1,528
9.5,-73.983285,40.730795,-73.994358,40.74446,2,529
14.9,-73.983875,40.726795,-73.927563,40.762992,1,530
9.5,-73.985521,40.760733,-73.976346,40.742155,1,531
8.0,-73.9877853394,40.7324981689,-73.976890564,40.7518081665,1,532
11.5,-73.954357,40.763969,-73.983251,40.77658,1,533
14.1,-73.978571,40.756913,-74.017251,40.71147,1,534
9.5,-73.993474,40.721566,-74.006441,40.739467,1,535
8.1,-74.037395,40.729845,-74.037395,40.729845,1,536
10.5,-73.97659,40.754022,-73.956718,40.774037,1,537
7.8,-73.981788,40.743402,-74.001273,40.739297,1,538
7.5,-73.966933,40.757063,-73.949977,40.776113,1,539
6.0,-73.974808,40.74932,-73.976017,40.745052,1,540
13.0,-73.991536,40.75567,-73.999096,40.728289,4,541
5.7,-73.984265,40.745552,-73.971785,40.76267,2,542
6.5,-73.975248,40.752652,-73.99079,40.750932,5,543
7.7,-73.999757,40.723513,-73.994034,40.745268,1,544
4.9,-73.982603,40.765022,-73.970743,40.764163,2,545
8.5,-73.98696,40.73954,-73.98292,40.72276,1,546
4.5,-73.956544,40.767042,-73.962424,40.775991,1,547
33.3,-73.985335,40.753355,-73.842997,40.674367,1,548
19.3,-73.969505,40.76577,-73.991323,40.701522,1,549
7.5,-73.950794,40.786169,-73.947897,40.772938,2,550
6.5,-73.988073,40.754723,-73.972743,40.756116,1,551
6.9,-73.962652,40.758447,-73.948249,40.78254,1,552
4.1,-73.993241,40.752602,-74.000533,40.757647,1,553
11.5,-73.988607,40.73717,-74.007265,40.751532,2,554
5.5,-73.955629,40.779543,-73.968659,40.787543,1,555
11.5,-73.9844665527,40.7800140381,-73.9615325928,40.7745323181,1,556
14.5,-74.0025634766,40.7335357666,-73.9799804688,40.6885757446,5,557
10.5,-73.987121582,40.7549095154,-74.0018234253,40.7243003845,2,558
7.3,-74.000842,40.757923,-73.97471,40.76313,5,559
4.5,-73.989608,40.741958,-73.991043,40.73344,1,560
7.0,-73.981398,40.776113,-73.972672,40.790977,3,561
10.5,-73.98913,40.76296,-73.97891,40.7371,1,562
10.1,-73.9942,40.748617,-73.977909,40.725496,5,563
2.9,-73.98782,40.749731,-73.985123,40.754522,1,564
9.0,-73.967815,40.801987,-73.94885,40.823233,1,565
9.7,-73.989652,40.756513,-73.963266,40.764468,1,566
7.7,-74.009803,40.712871,-73.992645,40.713359,1,567
16.1,-73.972002,40.78209,-73.907502,40.745087,1,568
5.3,-73.946592,40.772533,-73.962705,40.766512,1,569
6.1,-73.959167,40.767875,-73.971651,40.764532,1,570
6.5,-73.9895401001,40.7557182312,-73.9911575317,40.7499084473,1,571
39.5,-73.782852,40.644365,-73.916713,40.766817,4,572
8.5,-73.960236,40.715478,-73.953891,40.729348,1,573
10.1,-73.97884,40.773295,-74.008188,40.74877,1,574
7.7,-73.990249,40.752936,-73.964155,40.754672,1,575
4.9,-74.005054,40.726435,-74.006334,40.73944,2,576
6.5,-73.948222,40.78966,-73.99191,40.731087,1,577
3.3,-73.975962,40.760082,-73.973816,40.763943,1,578
19.0,-73.933978,40.802242,-73.980208,40.738897,1,579
10.1,-73.979974,40.739076,-73.959196,40.77335,1,580
6.5,-73.98583,40.760055,-73.973413,40.764047,1,581
5.5,-73.962331,40.779594,-73.975844,40.782138,2,582
4.5,-73.921935,40.75537,-73.914417,40.764773,1,583
4.1,-73.983212,40.739046,-73.97753,40.746316,1,584
6.0,-73.983965,40.729517,-73.982467,40.739807,1,585
9.7,-73.97245,40.793767,-73.945695,40.807417,1,586
49.04,-73.9741897583,40.7564849854,-73.8709182739,40.7740211487,1,587
7.5,-73.988447,40.737295,-73.99122,40.749652,3,588
9.7,-73.956009,40.763609,-73.983488,40.762186,1,589
10.5,-74.00496,40.723506,-73.994143,40.761727,1,590
13.5,-73.994337,40.754057,-73.957073,40.768307,1,591
9.7,-73.97657,40.780612,-73.979668,40.752837,1,592
11.7,-73.97114,40.758325,-74.008165,40.751527,2,593
7.5,-73.995077,40.72519,-74.009008,40.711483,1,594
8.1,-73.977029,40.776871,-73.985732,40.757573,1,595
9.5,-74.000865,40.727535,-73.98009,40.765322,1,596
7.3,-73.965277,40.7638,-73.981023,40.77967,1,597
5.5,-73.992058,40.725755,-73.982435,40.739774,1,598
4.9,-73.97142,40.782677,-73.963236,40.774792,1,599
6.9,-73.994842,40.73983,-73.988273,40.724922,3,600
12.9,-73.99804,40.722809,-73.978352,40.766635,1,601
9.7,-74.013913,40.709618,-74.007609,40.747433,1,602
4.0,-73.987975,40.764867,-73.991932,40.75955,1,603
10.5,-73.985134,40.767624,-73.980497,40.753939,1,604
7.7,-73.988601,40.734155,-74.008742,40.71228,1,605
8.1,-73.987453,40.736056,-73.977222,40.714004,1,606
4.1,-73.986575,40.766612,-73.978548,40.76237,1,607
7.3,-73.962753,40.799471,-73.943189,40.793759,1,608
18.5,-74.008388,40.735207,-73.973462,40.757137,1,609
10.9,-73.982058,40.782842,-74.004595,40.742114,1,610
37.0,-73.989041,40.7451,-74.035532,40.613046,1,611
7.7,-73.964203,40.764336,-73.988231,40.778993,2,612
11.5,-73.99792,40.724007,-73.991497,40.74855,1,613
15.5,-73.961845,40.776341,-74.002445,40.755122,1,614
12.1,-73.943212,40.78944,-73.991168,40.760488,2,615
10.9,-73.988874,40.722074,-73.989388,40.754703,2,616
11.0,-74.014416,40.716966,-74.003237,40.749126,1,617
27.45,-73.979833,40.761062,-73.885335,40.77294,1,618
14.5,-73.989165,40.757768,-73.921903,40.7635,2,619
5.5,-73.979216,40.747028,-73.984202,40.737538,1,620
9.3,-73.985942,40.740996,-74.007076,40.707657,1,621
5.3,-73.873183,40.773992,-73.984025,40.743318,3,622
12.5,-73.983213,40.76729,-73.942983,40.793945,2,623
11.5,-73.984183,40.729589,-73.991366,40.749029,1,624
12.5,-73.996333,40.716455,-73.991014,40.758555,1,625
4.5,-73.999234,40.730116,-74.003008,40.734801,2,626
9.7,-74.01433,40.718095,-73.987155,40.74308,2,627
10.0,-74.00343,40.727765,-73.979252,40.754,1,628
10.1,-73.98623,40.734478,-73.994352,40.761007,5,629
10.1,-73.971149,40.792724,-73.989325,40.769665,1,630
6.1,-73.977286,40.763584,-73.958662,40.77248,1,631
6.0,-73.9935379028,40.7443275452,-73.9923706055,40.7537307739,1,632
8.9,-73.99952,40.760563,-73.983198,40.74101,1,633
21.5,-74.002751,40.721407,-73.964544,40.775627,1,634
7.7,-73.990131,40.757195,-73.969456,40.763601,1,635
17.0,-73.988455,40.718753,-73.984552,40.76992,1,636
6.9,-73.981871,40.758431,-73.985612,40.73851,1,637
4.1,-73.955087,40.77749,-73.957972,40.777115,1,638
4.0,-73.981497,40.759592,-73.983618,40.760892,1,639
6.5,-73.990883,40.750464,-73.97307,40.750428,2,640
6.9,-73.987813,40.73806,-74.000755,40.721958,1,641
7.7,-73.976351,40.744715,-73.971066,40.764947,1,642
8.1,-73.993498,40.728962,-73.974705,40.7419,1,643
6.9,-73.999985,40.721577,-74.012155,40.70727,1,644
7.0,-73.960953,40.769775,-73.981712,40.773713,2,645
9.7,-73.988906,40.741571,-73.967658,40.773052,1,646
7.3,-73.963131,40.763313,-73.956976,40.783571,1,647
11.5,-73.986888,40.766117,-73.992252,40.743792,1,648
4.3,-73.982592,40.739231,-73.979672,40.74555,1,649
9.5,-73.980478,40.748467,-74.00243,40.725195,2,650
11.3,-74.007402,40.741915,-73.972305,40.762335,5,651
5.7,-73.953534,40.78493,-73.945743,40.80126,1,652
31.33,-73.874567,40.774112,-73.956536,40.770573,1,653
5.0,-73.9795,40.740008,-73.982442,40.731153,4,654
5.0,-73.9569549561,40.7793884277,-73.9694824219,40.785369873,1,655
18.5,-73.9802627563,40.7427139282,-73.9797134399,40.681728363,1,656
13.0,-74.003585,40.738727,-73.977685,40.73817,5,657
5.3,-73.9662,40.766007,-73.955372,40.764097,6,658
49.8,-73.98666,40.736352,-73.784828,40.645698,1,659
15.5,-74.0032577515,40.7202949524,-73.9889068604,40.7486763,1,660
29.7,-73.982275,40.778182,-73.886188,40.827907,3,661
4.5,-73.982167,40.751687,-73.97462,40.747447,1,662
14.5,-73.982947,40.745312,-74.012933,40.708883,1,663
8.1,-73.970648,40.671825,-73.99645,40.662193,1,664
6.5,-73.971693,40.762245,-73.955978,40.779133,1,665
18.1,-73.982362,40.768303,-73.861628,40.76824,2,666
6.9,-74.002674,40.71414,-73.988133,40.723638,1,667
10.5,-73.964947,40.761705,-73.987004,40.736584,1,668
3.5,-73.97853,40.747895,-73.976057,40.744457,1,669
19.3,-73.971018,40.751163,-73.973142,40.67806,1,670
9.0,-73.975557,40.749787,-73.955475,40.776765,1,671
10.5,-73.969196,40.754327,-73.974075,40.783134,1,672
10.0,-73.969317,40.760637,-73.985565,40.752997,1,673
13.7,-74.004725,40.741797,-73.947577,40.772767,2,674
6.0,-73.9814071655,40.7598304749,-73.9955825806,40.7647895813,5,675
5.3,-73.963408,40.774256,-73.952469,40.766435,1,676
12.5,-73.977942,40.75254,-73.991372,40.740077,1,677
4.9,-73.981363,40.78117,-73.974572,40.793317,5,678
5.5,-73.965698,40.762577,-73.972302,40.756619,1,679
9.7,-73.980958,40.764462,-74.001453,40.751718,5,680
6.5,-73.953168,40.771475,-73.96328,40.781997,1,681
11.7,-73.985543,40.747195,-74.010127,40.7052,1,682
7.0,-73.965612,40.75471,-73.948423,40.773295,5,683
8.5,-73.952207,40.778515,-73.942973,40.78999,6,684
8.5,-74.000893,40.721014,-73.986609,40.736961,2,685
7.5,-73.9924240112,40.7493858337,-73.9872131348,40.7605514526,6,686
4.5,-73.993354,40.692211,-73.99385,40.686644,2,687
18.5,-73.9467773438,40.7916297913,-73.9831314087,40.7304191589,1,688
8.0,-73.982018,40.773415,-73.959465,40.771107,1,689
4.5,-73.998532,40.760912,-74.004607,40.752038,1,690
3.5,-73.97831,40.745379,-73.974824,40.747651,4,691
7.5,-73.989105,40.773577,-73.97467,40.790827,6,692
16.1,-73.995053,40.735597,-73.906765,40.74701,5,693
13.7,-73.981871,40.756549,-73.981871,40.756549,1,694
49.57,-73.7801,40.648547,-73.992183,40.731358,1,695
8.5,-73.982183,40.757444,-73.975307,40.787385,1,696
10.5,-73.952262,40.78081,-73.9781,40.777197,5,697
6.5,-74.008426,40.711755,-73.994235,40.694887,1,698
7.5,-74.0009231567,40.731803894,-73.9842834473,40.7545013428,6,699
16.9,-73.976433,40.744257,-73.99698,40.680028,2,700
4.5,-73.966535,40.767018,-73.963725,40.774088,1,701
6.1,-73.992133,40.750287,-73.981997,40.738258,3,702
9.7,-73.972155,40.765607,-73.984802,40.732497,5,703
12.5,-73.973754,40.752604,-74.005584,40.74011,1,704
5.3,-74.005483,40.725588,-73.992585,40.737282,1,705
3.7,-73.96831,40.799818,-73.972173,40.794425,3,706
8.1,-74.00937,40.712717,-73.988135,40.74921,1,707
7.7,-73.986562,40.721713,-73.990037,40.737018,1,708
3.7,-73.983628,40.750532,-73.99222,40.754173,1,709
8.1,-74.005186,40.719933,-73.995412,40.749673,1,710
4.5,-73.952568,40.77488,-73.94263,40.786228,1,711
6.1,-74.003173,40.721945,-73.990432,40.731277,1,712
5.0,-73.9920043945,40.7437973022,-73.9991455078,40.7392578125,1,713
7.7,-73.9636,40.7641,-73.9864,40.7502,1,714
4.5,-73.9908218384,40.7524528503,-73.9925994873,40.7429122925,1,715
10.0,-73.977312,40.75175,-73.96233,40.776362,1,716
9.0,-73.966058,40.762587,-73.943215,40.79093,1,717
8.9,-73.973357,40.755858,-73.995582,40.73772,1,718
9.5,-73.9683380127,40.7524185181,-73.9878616333,40.7352905273,3,719
9.0,-73.994112,40.76154,-73.969687,40.795157,1,720
19.3,-73.992218,40.743145,-74.004935,40.709373,1,721
2.5,-73.986313,40.74687,-73.986422,40.746953,2,722
13.3,-73.956382,40.771565,-73.916977,40.780308,4,723
8.9,-73.78754,40.849881,-73.826113,40.861338,1,724
6.5,-73.987113,40.769174,-73.999092,40.76091,1,725
15.5,-73.9559555054,40.7757987976,-73.9618835449,40.805519104,1,726
8.1,-73.95213,40.777453,-73.975685,40.752128,5,727
14.1,-73.980446,40.783576,-73.980425,40.74435,1,728
4.9,-73.951149,40.785992,-73.95799,40.779458,2,729
8.5,-73.982737,40.78222,-73.957827,40.777067,1,730
9.3,-73.973902,40.76079,-73.992512,40.758583,2,731
8.1,-73.999526,40.761368,-73.974428,40.762884,1,732
5.0,-73.991443,40.74966,-73.984068,40.746287,5,733
11.3,-73.981861,40.770682,-73.953181,40.788276,1,734
18.9,-73.95275,40.766448,-73.995898,40.716358,2,735
4.1,-73.999198,40.731638,-73.992002,40.734882,5,736
8.7,-73.969923,40.752765,-73.986341,40.73297,3,737
6.9,-73.988716,40.748737,-74.00024,40.73279,1,738
24.0,-73.952103,40.777808,-74.007505,40.743002,1,739
39.33,-74.007198,40.743647,-73.876338,40.76917,1,740
10.0,-73.966065,40.759396,-73.988118,40.72814,1,741
11.0,-73.976427,40.743087,-74.00417,40.704777,2,742
16.1,-74.005553,40.726371,-73.957306,40.673426,2,743
11.0,-73.986837,40.756052,-73.963106,40.75741,1,744
5.5,-73.98709,40.768655,-73.97577,40.76385,6,745
4.9,-73.950752,40.771617,-73.950217,40.784043,1,746
6.0,-73.956912,40.802232,-73.96866,40.799227,6,747
4.5,-73.992154,40.725138,-73.989718,40.72098,2,748
14.1,-74.008765,40.711349,-73.977791,40.749486,1,749
10.5,-73.99491,40.725813,-73.974752,40.755712,1,750
6.5,-73.987091,40.733192,-73.994633,40.720536,2,751
49.8,-73.977855,40.757357,-73.790025,40.646922,1,752
7.7,-73.991479,40.739149,-73.982678,40.719894,1,753
11.5,-73.988215,40.727907,-74.010767,40.710292,2,754
13.3,-73.964885,40.764002,-73.999695,40.759082,1,755
4.5,-73.992237,40.764067,-73.98283,40.773213,1,756
8.5,-73.9830474854,40.730758667,-73.9742584229,40.7509727478,1,757
10.5,-73.986213,40.726374,-73.985091,40.753002,1,758
8.1,-73.983593,40.754896,-73.974122,40.737075,1,759
10.5,-74.000925,40.721375,-73.990517,40.715882,1,760
10.0,-73.992037,40.738042,-74.009062,40.713927,5,761
16.5,-73.99978,40.73846,-73.96381,40.77415,2,762
5.5,-73.997042,40.747477,-73.986277,40.7485,1,763
5.5,-73.979459,40.759565,-73.968785,40.759629,1,764
8.5,-73.996167,40.737958,-73.978519,40.752322,1,765
17.7,-74.007505,40.705297,-73.97731,40.763037,1,766
9.0,-73.979574,40.743908,-73.954334,40.778285,1,767
11.3,-73.944473,40.77644,-73.986037,40.741843,5,768
8.5,-73.9564,40.762791,-73.976459,40.744142,1,769
8.0,-73.986105,40.768172,-73.983877,40.75964,1,770
10.0,-73.964188,40.776471,-73.972606,40.764739,2,771
4.1,-74.000509,40.732378,-73.991524,40.735353,1,772
6.0,-73.94906,40.78164,-73.958212,40.775837,1,773
19.7,-74.007648,40.705213,-73.952774,40.780868,1,774
4.5,-73.95058,40.775006,-73.955656,40.779648,1,775
6.1,-73.965436,40.759092,-73.969753,40.76182,1,776
18.5,-73.98222,40.75791,-73.958735,40.799657,1,777
18.33,-73.986498,40.740535,-73.952185,40.732988,1,778
5.0,-74.004667,40.730467,-74.00564,40.718453,1,779
20.5,-73.9940490723,40.7512435913,-73.9618759155,40.8125801086,5,780
5.5,-73.970936,40.762786,-73.978102,40.749931,1,781
11.0,-73.9436798096,40.7765693665,-73.9773788452,40.7609596252,1,782
7.3,-73.966014,40.769525,-73.984582,40.760089,1,783
38.5,-73.961988,40.713432,-74.00421,40.720985,3,784
52.0,-73.98796,40.7615,-73.78918,40.641672,1,785
19.0,-73.949897,40.78441,-74.003212,40.755427,6,786
8.1,-73.982522,40.743403,-73.982522,40.743403,1,787
8.5,-74.006682,40.744192,-74.005496,40.739503,1,788
7.3,-73.989353,40.718872,-73.985448,40.730052,1,789
28.33,-73.974754,40.733604,-73.994462,40.66405,1,790
4.1,-73.975602,40.751435,-73.985097,40.74146,1,791
5.5,-73.981589,40.781024,-73.980799,40.78755,2,792
7.3,-73.982238,40.745313,-74.005592,40.726342,2,793
20.0,-73.992729187,40.7143554688,-73.9357070923,40.6726303101,1,794
4.9,-73.955889,40.779764,-73.94855,40.773861,1,795
8.5,-73.979568,40.771496,-73.963698,40.76171,1,796
4.5,-73.993438,40.733198,-73.997796,40.741214,1,797
10.9,-73.95998,40.76702,-73.992203,40.725235,2,798
32.5,-73.996041,40.740227,-73.990327,40.636725,1,799
11.0,-73.941182,40.792325,-73.964755,40.766857,6,800
27.7,-73.788154,40.647506,-73.811666,40.792239,3,801
14.1,-73.937044,40.854824,-73.943924,40.799513,1,802
20.0,-73.946855,40.776357,-74.002117,40.709197,1,803
4.0,-73.9903411865,40.7568283081,-73.9844207764,40.7648010254,6,804
16.5,-73.994102478,40.7512359619,-73.9775466919,40.764755249,2,805
6.9,-73.983417,40.745293,-74.003806,40.73758,1,806
17.3,-74.003063,40.706311,-73.991346,40.750018,3,807
5.0,-73.990621,40.770079,-73.982723,40.773278,1,808
3.7,-73.976846,40.755423,-73.97134,40.762988,1,809
5.5,-73.976072,40.757572,-73.967152,40.766572,2,810
10.0,-73.9987106323,40.7349967957,-73.9792175293,40.7588920593,2,811
24.0,-73.969987,40.796442,-74.002442,40.716432,2,812
8.5,-73.9488143921,40.7847976685,-73.9575653076,40.7675933838,1,813
4.5,-73.96737,40.763599,-73.974958,40.75821,2,814
24.5,-73.862865,40.76913,-73.946233,40.780403,2,815
14.5,-74.003924,40.74817,-73.97444,40.750857,1,816
8.0,-73.980362,40.774687,-73.973952,40.788202,1,817
8.9,-73.979432,40.767831,-73.958752,40.783382,1,818
3.3,-74.007891,40.703695,-74.012752,40.701981,1,819
7.0,-73.983957,40.766522,-73.983537,40.7618,1,820
10.5,-73.945667,40.807742,-73.976635,40.780758,1,821
3.0,-73.970347,40.752254,-73.974164,40.750711,1,822
27.54,-73.9939117432,40.7590179443,-73.9489059448,40.7292289734,5,823
9.0,-73.979850769,40.7603721619,-74.0035705566,40.7382316589,1,824
6.5,-73.95845,40.775782,-73.95501,40.786427,1,825
10.9,-73.982397,40.771272,-73.993332,40.730977,1,826
3.5,-74.008264,40.741105,-74.007014,40.74157,1,827
19.0,-74.00075,40.7371,-73.9808,40.67583,1,828
4.5,-73.960453,40.769988,-73.962308,40.778107,3,829
6.9,-74.002097,40.75082,-73.977951,40.751779,1,830
4.0,-74.0041351318,40.751701355,-73.9970932007,40.7472343445,2,831
20.0,-73.982714,40.727324,-73.920363,40.743519,1,832
5.7,-73.953954,40.774534,-73.955541,40.787854,2,833
8.5,-73.992178,40.725673,-73.970023,40.756592,1,834
51.3,-73.862022,40.730188,-73.967178,40.582582,5,835
10.5,-73.982294,40.771435,-73.992506,40.745257,1,836
13.3,-73.92662,40.742208,-73.870713,40.773852,1,837
6.5,-73.991337,40.731005,-74.004905,40.741655,1,838
4.9,-73.96427,40.756603,-73.975309,40.752477,1,839
4.9,-73.945168,40.791038,-73.938817,40.805843,2,840
7.3,-73.97727,40.738535,-73.954097,40.803043,1,841
5.0,-73.991672,40.735302,-74.00441,40.740597,1,842
23.5,-73.996955,40.742284,-73.958832,40.6557,1,843
7.3,-73.993895,40.751135,-73.994111,40.766481,4,844
10.5,-73.973782,40.78419,-73.985282,40.756967,1,845
8.5,-73.982876,40.751735,-73.991924,40.74734,1,846
13.5,-73.95567,40.779355,-73.98741,40.749697,1,847
10.1,-73.991933,40.750408,-73.978042,40.7742,2,848
9.3,-73.947388,40.79021,-73.920213,40.795867,1,849
6.9,-73.983315,40.762802,-73.980275,40.74663,5,850
11.0,-73.970297,40.749219,-73.988905,40.75935,1,851
11.0,-73.985472,40.736072,-74.00138,40.717565,1,852
6.5,-73.984573,40.736905,-73.971912,40.755557,1,853
5.0,-74.008523,40.703995,-74.017237,40.705358,1,854
12.5,-73.991368,40.727113,-73.951293,40.770138,1,855
14.5,-73.989587,40.720572,-73.972335,40.762407,1,856
7.5,-73.9984283447,40.7363204956,-74.002456665,40.7453193665,3,857
5.5,-73.953809,40.770753,-73.958619,40.780737,1,858
6.1,-73.967967,40.758213,-73.958174,40.769597,1,859
9.3,-73.95991,40.769589,-73.987797,40.751335,1,860
9.0,-73.987387,40.732962,-73.98668,40.715912,1,861
11.5,-73.990259,40.761838,-74.008936,40.740865,4,862
7.5,-73.998505,40.760757,-73.988262,40.75835,2,863
8.1,-74.002878,40.760445,-74.002172,40.740205,1,864
10.9,-73.975712,40.76037,-73.992717,40.751692,1,865
8.5,-73.9704742432,40.7532348633,-73.9560012817,40.7762184143,4,866
7.3,-73.995218,40.716958,-74.007177,40.70904,1,867
5.7,-73.9771,40.751142,-73.968922,40.767203,1,868
5.3,-73.982351,40.755546,-73.972826,40.751633,1,869
3.3,-73.975265,40.790193,-73.97975,40.784315,1,870
6.1,-73.983628,40.754645,-73.99401,40.745905,2,871
16.5,-73.9746322632,40.7475204468,-74.0154418945,40.7079200745,2,872
9.7,-73.988945,40.748547,-73.9546,40.770737,1,873
43.83,-73.98149,40.744212,-73.998042,40.765855,1,874
5.5,-73.9647979736,40.7557563782,-73.9542160034,40.7640914917,1,875
13.7,-73.983159,40.730496,-73.923693,40.741927,1,876
17.8,-73.992017,40.725517,-73.954285,40.741337,1,877
14.5,-73.968811,40.764471,-74.005983,40.74018,1,878
35.33,-73.981897,40.77309,-73.95403,40.741547,3,879
18.0,-73.988507,40.748852,-73.991172,40.751165,6,880
4.1,-73.959231,40.763357,-73.95159,40.773953,1,881
18.1,-73.952415,40.783665,-73.994388,40.72769,5,882
5.7,-74.008142,40.704492,-73.996215,40.715888,1,883
8.5,-73.9931869507,40.7278442383,-73.9716262817,40.7464332581,2,884
7.5,-73.990319,40.751403,-74.004703,40.734736,1,885
15.3,-73.970805,40.788258,-74.006743,40.736437,2,886
10.9,-73.963559,40.770736,-73.985945,40.738329,2,887
5.7,-73.980063,40.75445,-73.99063,40.740187,3,888
11.0,-73.973763,40.779377,-73.986092,40.758323,1,889
7.0,-73.98263,40.767677,-73.9856,40.780557,1,890
10.9,-73.98666,40.745043,-73.977397,40.776862,1,891
5.7,-73.99506,40.760057,-73.982712,40.769018,2,892
4.5,-73.955257,40.773015,-73.9609,40.76528,1,893
4.5,-73.985838,40.76773,-73.991552,40.759477,4,894
8.0,-73.980592,40.764132,-73.993383,40.748015,1,895
6.0,-73.982415,40.76802,-73.986043,40.754448,1,896
10.0,-73.9563,40.784157,-73.964362,40.768712,1,897
6.0,-73.9975585938,40.7363510132,-74.0081329346,40.7388381958,2,898
11.0,-74.002038,40.750814,-73.995713,40.716977,3,899
4.5,-73.933982,40.802372,-73.937312,40.792017,1,900
8.5,-73.944178,40.788147,-73.96452,40.760515,1,901
10.1,-73.955272,40.776903,-73.99123,40.75062,1,902
9.5,-73.972104,40.786667,-73.986116,40.758954,1,903
56.8,-73.965524,40.805618,-73.787154,40.647547,1,904
57.33,-73.788989,40.641924,-73.989579,40.756369,1,905
6.5,-73.977657,40.774866,-73.976444,40.759624,1,906
7.7,-73.988905,40.74695,-73.983698,40.723683,2,907
5.5,-73.9773025513,40.7645835876,-73.967124939,40.7721710205,1,908
11.5,-73.9815139771,40.768497467,-73.9711227417,40.7611160278,2,909
17.5,-73.994913,40.750242,-74.015055,40.704372,3,910
11.7,-73.985543,40.763243,-73.999672,40.725805,2,911
9.3,-74.005937,40.745352,-73.992842,40.752838,1,912
5.7,-73.977737,40.746007,-73.971047,40.75842,1,913
6.9,-73.963283,40.769093,-73.985113,40.767475,2,914
6.5,-73.992269,40.745425,-73.997835,40.756287,2,915
